,y_pred,y_test,run
0,10.615831,9.107232,2
1,10.615679,11.459616,2
2,10.616396,8.858658,2
3,10.61702,9.487793,2
4,10.615782,6.45973,2
5,10.615966,6.218913,2
6,10.616998,17.348163,2
7,10.616049,7.105863,2
8,10.615589,11.248916,2
9,10.617409,8.365274,2
10,10.615723,15.837554,2
11,10.615814,7.382956,2
12,10.615915,9.2577,2
13,10.616481,12.40965,2
14,10.617044,5.654802,2
15,10.616429,9.567191,2
16,10.615646,9.627538,2
17,10.615785,14.107232,2
18,10.615712,6.452201,2
19,10.615925,14.117955,2
20,10.615967,9.553844,2
21,10.615913,15.730093,2
22,10.615639,5.2966,2
23,10.616484,10.189253,2
24,10.615851,12.48574,2
25,10.616479,21.216746,2
26,10.615587,8.48072,2
27,10.61678,8.860825,2
28,10.615786,10.352954,2
29,10.615633,12.52464,2
30,10.6158905,7.494638,2
31,10.616574,10.977298,2
32,10.616021,12.118982,2
33,10.616116,11.31451,2
34,10.616615,9.824549,2
35,10.615881,7.068104,2
36,10.616222,8.510951,2
37,10.616346,11.3906,2
38,10.617215,5.674081,2
39,10.615721,9.094227,2
40,10.6159115,10.287816,2
41,10.616113,17.51791,2
42,10.615978,7.439995,2
43,10.615515,8.565023,2
44,10.615667,7.314054,2
45,10.6164055,7.81508,2
46,10.615648,8.089436,2
47,10.616131,10.835158,2
48,10.615852,8.630846,2
49,10.615299,7.90851,2
50,10.616123,7.068104,2
51,10.615997,8.584759,2
52,10.616916,12.52464,2
53,10.616442,14.88193,2
54,10.616602,18.090691,2
55,10.61586,10.271275,2
56,10.615894,12.176363,2
57,10.61681,12.836185,2
58,10.616264,9.293976,2
59,10.616608,11.751996,2
60,10.615681,9.551334,2
61,10.616065,5.586926,2
62,10.615791,10.144992,2
63,10.616688,14.407711,2
64,10.618631,6.53696,2
65,10.616104,12.368583,2
66,10.615583,11.68355,2
67,10.616475,8.556924,2
68,10.615623,9.427675,2
69,10.617214,17.471252,2
70,10.615994,11.886721,2
71,10.616999,8.797969,2
72,10.616692,7.645676,2
73,10.615412,5.061259,2
74,10.616038,14.347592,2
75,10.615896,11.08955,2
76,10.616255,6.221537,2
77,10.616098,17.042094,2
78,10.616247,8.53274,2
79,10.6153965,7.272872,2
80,10.615643,8.003878,2
81,10.616022,11.757472,2
82,10.615881,9.816335,2
83,10.616628,12.256331,2
84,10.61572,8.256331,2
85,10.615856,9.036618,2
86,10.616304,9.082477,2
87,10.616246,10.736139,2
88,10.617026,7.174309,2
89,10.6161375,12.445014,2
90,10.616305,15.079169,2
91,10.616825,7.407027,2
92,10.617006,6.585671,2
93,10.616192,15.172256,2
94,10.615684,6.517796,2
95,10.615836,17.569815,2
96,10.616223,19.632101,2
97,10.616848,18.881359,2
98,10.616222,12.272758,2
99,10.616547,13.860141,2
100,10.6158695,5.362537,2
101,10.616533,9.890143,2
102,10.616291,6.651266,2
103,10.616024,5.036048,2
104,10.615732,13.942276,2
105,10.61609,9.118297,2
106,10.616303,12.248117,2
107,10.616322,8.250741,2
108,10.616352,12.942961,2
109,10.616058,13.696326,2
110,10.616358,12.299566,2
111,10.616222,16.379534,2
112,10.616648,8.351471,2
113,10.615829,8.672484,2
114,10.615738,10.755304,2
115,10.616263,6.853981,2
116,10.615537,7.23728,2
117,10.616455,16.141341,2
118,10.615009,14.331622,2
119,10.617182,8.499543,2
120,10.616186,5.457677,2
121,10.6161,21.419461,2
122,10.615455,7.437485,2
123,10.616371,12.940223,2
124,10.616207,15.903148,2
125,10.615831,7.382386,2
126,10.615515,9.61921,2
127,10.616025,7.234428,2
128,10.616199,17.345995,2
129,10.615726,10.881473,2
130,10.615984,5.986082,2
131,10.61576,8.491216,2
132,10.61538,8.091489,2
133,10.616245,16.456194,2
134,10.616322,8.368012,2
135,10.615503,9.743098,2
136,10.616598,6.597193,2
137,10.6158085,6.643166,2
138,10.616232,10.196897,2
139,10.615925,8.808692,2
140,10.616261,13.477412,2
141,10.615926,10.578028,2
142,10.61583,9.572781,2
143,10.616863,7.777207,2
144,10.6168165,8.212525,2
145,10.61738,5.411248,2
146,10.615627,10.865046,2
147,10.616451,10.925165,2
148,10.61643,6.419233,2
149,10.616758,13.862879,2
150,10.616156,5.663016,2
151,10.616796,11.366529,2
152,10.616233,16.940223,2
153,10.616134,18.328884,2
154,10.615832,6.582934,2
155,10.615973,14.547798,2
156,10.616404,10.830025,2
157,10.616131,7.719598,2
158,10.616801,12.809034,2
159,10.616068,12.464407,2
160,10.616077,19.656741,2
161,10.616709,5.712297,2
162,10.61624,8.658224,2
163,10.616019,10.150809,2
164,10.615719,17.263746,2
165,10.616339,12.097535,2
166,10.615446,8.340748,2
167,10.617256,6.12845,2
168,10.616169,12.853068,2
169,10.617736,7.749828,2
170,10.616188,7.527606,2
171,10.616222,6.43566,2
172,10.616103,15.888888,2
173,10.615621,10.53696,2
174,10.61557,8.253593,2
175,10.615236,6.755304,2
176,10.616312,12.48574,2
177,10.616499,8.206365,2
178,10.616317,10.282112,2
179,10.615494,10.964065,2
180,10.615626,10.24401,2
181,10.616158,11.796372,2
182,10.6159,7.730207,2
183,10.615976,11.33858,2
184,10.615838,13.326374,2
185,10.616282,12.239333,2
186,10.615507,6.489847,2
187,10.6158085,13.219598,2
188,10.617249,6.339265,2
189,10.615883,14.799224,2
190,10.616484,12.745836,2
191,10.616333,5.041409,2
192,10.616503,7.136093,2
193,10.615853,10.561715,2
194,10.616125,10.974903,2
195,10.615628,10.018936,2
196,10.615855,10.14214,2
