,y_pred,y_test,run
0,10.912481,14.596509,1
1,10.912316,8.488934,1
2,10.912347,10.985854,1
3,10.912303,16.715833,1
4,10.912306,6.32877,1
5,10.912362,8.261122,1
6,10.912513,12.841546,1
7,10.912324,8.201003,1
8,10.912624,13.049965,1
9,10.912296,11.806753,1
10,10.9122925,7.853524,1
11,10.912358,11.02099,1
12,10.912367,10.950376,1
13,10.912401,12.910677,1
14,10.912466,13.827743,1
15,10.912525,16.489276,1
16,10.912333,10.621149,1
17,10.912452,13.113278,1
18,10.912495,9.753251,1
19,10.912549,12.85535,1
20,10.91253,11.341318,1
21,10.9123535,6.076317,1
22,10.912437,6.457449,1
23,10.912412,10.10381,1
24,10.913042,12.48574,1
25,10.912423,9.268993,1
26,10.912521,6.966233,1
27,10.912445,9.151608,1
28,10.912457,16.034565,1
29,10.912453,12.59263,1
30,10.912606,14.462468,1
31,10.912365,10.311886,1
32,10.91236,6.45973,1
33,10.912297,14.353639,1
34,10.912417,7.774469,1
35,10.912386,9.389801,1
36,10.912533,12.256331,1
37,10.912459,16.940223,1
38,10.912486,10.966689,1
39,10.912411,5.361966,1
40,10.9125,15.888888,1
41,10.912285,7.859342,1
42,10.912565,9.986196,1
43,10.912312,6.517796,1
44,10.912334,15.316678,1
45,10.9124565,8.828542,1
46,10.912354,8.874515,1
47,10.91241,17.261122,1
48,10.9123535,8.704654,1
49,10.912343,8.882728,1
50,10.912525,16.075633,1
51,10.912479,10.096052,1
52,10.912466,10.627195,1
53,10.912434,9.567191,1
54,10.912482,13.753935,1
55,10.9124775,7.152407,1
56,10.912443,10.287816,1
57,10.912403,20.366073,1
58,10.912429,10.821697,1
59,10.91251,12.959274,1
60,10.912509,20.412388,1
61,10.912272,10.043805,1
62,10.912336,7.20511,1
63,10.912318,12.52966,1
64,10.912378,12.899269,1
65,10.91239,8.713552,1
66,10.912505,9.679443,1
67,10.912563,15.325005,1
68,10.912367,11.796372,1
69,10.912385,11.09765,1
70,10.91304,5.350901,1
71,10.912493,11.825918,1
72,10.912324,5.643851,1
73,10.912464,12.448094,1
74,10.912403,12.118982,1
75,10.912308,14.58031,1
76,10.912305,10.681496,1
77,10.912494,10.449235,1
78,10.91258,15.651266,1
79,10.912497,5.362537,1
80,10.912631,9.301619,1
81,10.912319,15.453684,1
82,10.912184,9.561829,1
83,10.912628,14.410449,1
84,10.912349,5.041409,1
85,10.912359,17.042094,1
86,10.912536,12.784166,1
87,10.912491,9.862879,1
88,10.912309,9.526579,1
89,10.912534,5.444558,1
90,10.912472,11.306297,1
91,10.91273,12.40965,1
92,10.912364,7.013347,1
93,10.912618,9.953228,1
94,10.912273,5.061259,1
95,10.912906,6.635523,1
96,10.9124155,12.037417,1
97,10.912445,15.155258,1
98,10.912439,8.6637,1
99,10.912275,5.846452,1
100,10.912435,8.986767,1
101,10.912465,8.858658,1
102,10.912413,11.642596,1
103,10.912403,17.795003,1
104,10.912451,10.723134,1
105,10.9123955,10.823864,1
106,10.912409,6.079853,1
107,10.912501,9.477412,1
108,10.912521,16.527264,1
109,10.912785,6.12845,1
110,10.91234,10.24401,1
111,10.912401,13.093429,1
112,10.912355,12.392653,1
113,10.912327,5.616472,1
114,10.912374,10.096167,1
115,10.912353,8.905201,1
116,10.91273,6.289984,1
117,10.912303,9.33493,1
118,10.912533,19.286561,1
119,10.912465,10.008441,1
120,10.912544,8.335272,1
121,10.912247,7.599247,1
122,10.912664,5.07164,1
123,10.912391,12.800593,1
124,10.912548,11.087268,1
125,10.912474,15.648414,1
126,10.912431,10.599361,1
127,10.912465,13.783937,1
128,10.912416,5.712297,1
129,10.912545,10.764202,1
130,10.9126835,13.59514,1
131,10.912401,6.087383,1
132,10.912609,14.024982,1
133,10.912418,13.942276,1
