,y_pred,y_test,run
0,20.223705,16.951174,9
1,16.57129,14.002737,9
2,8.671454,5.800479,9
3,7.527092,5.586926,9
4,9.302725,6.508898,9
5,7.3516927,6.372689,9
6,13.426386,14.353639,9
7,8.9058075,7.732831,9
8,10.227338,15.546657,9
9,10.09587,10.711498,9
10,8.372538,13.041638,9
11,7.6311994,7.339151,9
12,10.444317,7.916381,9
13,12.068246,8.704654,9
14,7.9442744,7.193474,9
15,14.788293,13.843714,9
16,7.4170423,9.436344,9
17,6.428119,9.488364,9
18,15.479807,13.126967,9
19,10.263274,7.615103,9
20,13.5124035,14.542436,9
21,8.420709,7.949121,9
22,13.271064,10.807551,9
23,11.6116,10.876454,9
24,20.526962,19.89984,9
25,14.19619,16.03947,9
26,13.99901,13.652064,9
27,6.972701,5.370522,9
28,8.694125,7.683892,9
29,7.143674,7.651266,9
30,9.903175,9.487793,9
31,6.5059447,8.644535,9
32,11.192687,11.519849,9
33,9.833192,6.846338,9
34,17.57064,17.564453,9
35,8.136758,6.120807,9
36,9.923895,7.131074,9
37,15.528031,14.79101,9
38,9.741038,8.852612,9
39,14.979392,12.990075,9
40,10.752331,9.808236,9
41,15.752793,15.87018,9
42,17.57485,20.998174,9
43,10.80354,8.6637,9
44,7.186686,7.489961,9
45,9.059274,9.761464,9
46,9.201942,6.219256,9
47,16.952326,15.158453,9
48,8.592623,6.243896,9
49,9.536246,8.253593,9
50,11.045837,8.13039,9
51,12.314809,10.131759,9
52,10.037528,9.743098,9
53,14.952624,12.448094,9
54,7.4700704,7.439767,9
55,12.117833,11.180355,9
56,8.437272,7.439995,9
57,9.293229,12.103011,9
58,7.7214265,11.437713,9
59,10.5544615,10.104266,9
60,14.106652,11.922313,9
61,11.031718,10.369838,9
62,14.858915,13.936801,9
63,9.029644,5.498631,9
64,14.057326,11.084531,9
65,10.39426,8.798311,9
66,12.374483,10.043805,9
67,9.299128,8.080538,9
68,6.8592296,7.966119,9
69,8.745766,14.317362,9
70,7.2181478,8.598562,9
71,10.808393,12.52464,9
72,19.260471,17.753365,9
73,11.736985,10.254848,9
74,11.944844,13.312685,9
75,6.357598,6.452201,9
76,9.896719,8.398129,9
77,11.992957,13.895847,9
78,8.635609,8.14636,9
79,8.948242,9.392083,9
80,12.18507,10.621149,9
81,10.621524,12.422883,9
82,6.8428044,5.701232,9
83,9.781531,9.285078,9
84,15.361884,17.468742,9
85,7.362701,7.845083,9
86,11.139187,8.803331,9
87,8.675642,11.100958,9
88,12.7919,12.508213,9
89,8.28932,5.625142,9
90,15.0728655,16.42334,9
91,17.683407,13.827743,9
92,10.791362,9.627538,9
93,11.182274,15.084531,9
94,15.321822,13.625142,9
95,8.620352,9.400182,9
96,13.543578,15.888888,9
97,6.6058974,11.196212,9
98,8.701715,5.805384,9
99,17.246616,9.052589,9
100,16.059801,13.121492,9
101,11.083311,8.261236,9
102,6.530764,7.042892,9
103,8.1898155,8.387177,9
104,10.164498,10.730778,9
105,13.084414,10.547912,9
106,15.8383665,16.152292,9
107,11.400732,9.463609,9
108,17.501722,20.1248,9
109,14.422253,16.365845,9
110,11.3802,9.61921,9
111,8.627261,6.550079,9
112,9.33406,11.806753,9
113,16.786793,19.204882,9
114,10.697902,8.047684,9
115,12.147744,11.787702,9
116,7.2838464,7.577458,9
117,18.272617,16.568446,9
118,7.192309,8.460985,9
119,10.40554,8.581679,9
120,10.302732,7.317134,9
121,11.389922,11.678644,9
122,11.00602,14.58031,9
123,9.902364,8.95665,9
124,13.699546,9.939767,9
125,14.861972,16.083732,9
126,8.133827,6.325576,9
127,11.775461,11.163244,9
128,16.1334,14.024982,9
129,10.503747,11.3906,9
130,20.908894,15.903148,9
131,10.563015,7.095482,9
132,13.6923275,13.113278,9
133,10.607009,7.823636,9
134,12.384263,13.507529,9
135,9.215393,7.21013,9
136,7.7630625,5.422085,9
137,14.864715,14.410449,9
138,8.630039,10.561715,9
139,11.31707,9.838809,9
140,15.712149,11.880789,9
141,7.384417,6.09879,9
142,12.587065,10.471138,9
143,14.3266535,16.119438,9
144,9.404271,7.465206,9
145,14.629261,14.369267,9
146,9.631557,8.48323,9
147,15.234292,15.730093,9
148,6.7096896,7.371435,9
149,10.771985,11.812799,9
150,16.221172,21.216746,9
151,12.450443,11.280971,9
152,14.015253,16.927104,9
153,10.928655,7.136093,9
154,7.978429,10.471252,9
155,12.492314,7.774469,9
156,12.6256075,9.986652,9
157,11.049629,11.177503,9
158,7.2435765,6.597193,9
159,7.7552543,9.342687,9
160,9.759659,8.737622,9
161,6.592817,5.469085,9
162,10.500819,11.177503,9
163,9.730351,12.5,9
164,13.553877,12.384439,9
165,14.255988,15.265343,9
166,8.065976,6.079853,9
167,7.6279755,6.980492,9
168,10.436416,9.759297,9
169,7.58997,7.940908,9
170,8.547453,13.866073,9
171,17.67962,16.329682,9
172,12.741053,20.841775,9
173,13.820804,11.97148,9
174,9.21159,11.612822,9
175,5.920016,6.02715,9
176,13.594015,11.642596,9
177,9.853632,10.270933,9
178,8.3321705,11.127766,9
179,9.572356,8.250741,9
180,6.7052913,5.361966,9
181,8.322679,7.754734,9
182,10.514422,8.351471,9
183,10.985768,11.998402,9
184,13.952424,13.019621,9
185,11.7912,12.58704,9
186,6.8276024,8.211955,9
187,12.450268,11.758042,9
188,7.8816085,8.535021,9
189,12.146631,11.5,9
190,8.815715,9.162559,9
191,13.5697365,12.784166,9
192,9.583044,6.443874,9
193,9.522747,7.853524,9
194,10.550556,12.48574,9
195,11.109909,14.857289,9
196,11.630904,6.971708,9
197,8.197853,5.523956,9
198,7.946679,8.21743,9
199,10.274695,9.18663,9
200,13.958695,14.528747,9
201,11.586892,9.633013,9
202,11.397063,9.756673,9
203,7.2027926,8.034109,9
204,8.318378,7.333105,9
205,8.411013,9.318161,9
206,8.436703,6.883983,9
207,16.523989,14.533766,9
208,15.768634,12.866301,9
209,9.136993,5.96167,9
210,7.966984,9.862879,9
211,10.066557,13.879876,9
212,8.545022,7.768537,9
213,9.365286,9.176135,9
214,18.224012,18.39676,9
215,15.818034,11.914099,9
216,9.187938,11.81759,9
217,12.949109,7.374172,9
218,14.379653,13.515172,9
219,8.27527,6.292721,9
220,12.072627,15.174423,9
221,11.012977,10.109171,9
222,7.6867633,7.234428,9
223,19.789104,18.654688,9
224,12.114322,13.126853,9
225,9.655219,9.550878,9
226,17.286911,21.176135,9
227,12.494146,9.337326,9
228,9.716853,12.576203,9
229,8.718496,8.959958,9
230,10.428025,13.419803,9
231,9.342275,7.557608,9
232,8.492515,7.590577,9
233,7.0024323,11.949691,9
234,12.057207,8.565023,9
235,13.530951,11.346794,9
236,16.230324,13.44182,9
237,7.1593246,11.758042,9
238,8.120243,7.976386,9
239,8.873396,8.619895,9
240,13.759757,14.150924,9
241,9.562845,10.736139,9
242,15.008225,18.895391,9
243,7.0222635,11.256445,9
244,9.474689,8.773785,9
245,7.061991,5.548482,9
246,17.149506,13.381473,9
247,18.204693,16.836185,9
248,11.181984,9.268765,9
249,6.926998,8.781428,9
250,8.790396,11.664955,9
251,9.343259,8.565023,9
252,7.054548,12.037417,9
253,15.186783,13.477412,9
254,12.879101,5.496463,9
255,7.381472,7.796486,9
256,8.305309,5.712297,9
257,11.650656,14.996235,9
258,14.296327,12.291352,9
259,8.111508,7.878393,9
260,16.323172,17.928701,9
261,8.45497,9.775268,9
262,6.4202986,5.219484,9
263,15.1475115,16.044946,9
264,7.767579,7.361168,9
265,10.03525,6.657312,9
266,8.893166,6.43566,9
267,9.259844,10.522815,9
268,8.289685,8.365274,9
269,12.821073,10.051791,9
270,12.990005,12.537759,9
271,14.8181505,7.226899,9
272,7.1235547,6.421857,9
273,14.614327,14.640543,9
274,10.623017,9.934633,9
275,14.774865,15.032511,9
276,8.927993,12.48574,9
277,13.760589,10.062742,9
278,8.056995,10.205795,9
279,14.114255,13.605521,9
280,8.689636,8.597992,9
281,8.917113,10.044147,9
282,20.688278,14.115446,9
283,11.623489,11.409765,9
284,14.58097,11.341889,9
285,8.3325615,9.647159,9
286,13.305797,12.521332,9
287,9.406317,6.769678,9
288,8.82126,10.925165,9
289,11.271111,11.654004,9
290,11.962479,17.124229,9
291,12.046729,10.073807,9
292,16.302591,16.644992,9
293,15.181269,9.986196,9
294,12.719944,13.750627,9
295,15.648171,16.124914,9
296,13.696509,14.462468,9
297,9.163016,6.69838,9
298,18.27449,12.841546,9
299,12.830931,10.468628,9
300,11.131412,8.445357,9
301,10.0405035,9.161989,9
302,14.881571,13.326374,9
303,12.507283,9.430527,9
304,8.014697,7.382386,9
305,11.075967,11.286675,9
306,10.7181015,11.818161,9
307,9.931201,9.14271,9
308,14.032826,15.142026,9
309,20.372198,20.820328,9
310,11.100343,12.541067,9
311,7.68372,10.096052,9
312,8.328543,10.013575,9
313,9.1056795,7.456422,9
314,9.78107,7.826488,9
315,6.553496,5.337668,9
316,15.009614,14.564339,9
317,8.512361,7.407141,9
318,10.061484,10.53696,9
319,6.2529263,11.429614,9
320,10.686337,9.244581,9
321,9.754456,7.037987,9
322,12.701396,8.546087,9
323,15.680978,19.732831,9
324,24.428017,18.328884,9
325,10.21524,6.449349,9
326,14.533688,9.961898,9
327,6.4617686,7.579968,9
328,11.687594,9.58088,9
329,7.960098,6.635523,9
330,12.345768,11.960073,9
331,18.189661,15.648414,9
332,7.6248426,5.198037,9
333,7.445144,8.63963,9
334,9.210924,7.774469,9
335,10.636023,11.752566,9
336,11.449363,8.546543,9
337,8.150298,5.682295,9
338,10.373565,11.270704,9
339,6.688217,8.797969,9
340,10.907783,9.463153,9
341,13.172093,14.958475,9
342,10.345165,11.374743,9
343,16.898788,17.066621,9
344,15.001426,14.107232,9
345,12.360679,13.603239,9
346,6.5276604,7.749828,9
347,12.973748,11.68355,9
348,15.761533,14.892311,9
349,9.082658,9.959274,9
350,12.9964695,8.201003,9
351,8.056165,9.441364,9
352,5.9656625,6.339265,9
353,17.37624,14.065936,9
354,13.867563,10.830025,9
355,15.517498,13.219598,9
356,7.227506,7.377595,9
357,12.746091,15.316678,9
358,16.852852,17.30219,9
359,9.145659,5.950376,9
360,14.204007,12.41467,9
361,15.74879,16.214693,9
362,9.188677,9.126853,9
363,18.935703,14.467944,9
