,y_pred,y_test,run
0,17.461472,16.951174,9
1,14.7607765,14.002737,9
2,8.277135,5.800479,9
3,8.011003,5.586926,9
4,9.964257,6.508898,9
5,7.687933,6.372689,9
6,9.7659645,14.353639,9
7,8.089008,7.732831,9
8,13.978897,15.546657,9
9,10.469854,10.711498,9
10,10.174332,13.041638,9
11,9.78572,7.339151,9
12,9.696978,7.916381,9
13,10.986579,8.704654,9
14,9.551651,7.193474,9
15,15.220064,13.843714,9
16,9.254896,9.436344,9
17,8.527804,9.488364,9
18,10.966643,13.126967,9
19,10.668483,7.615103,9
20,10.81337,14.542436,9
21,9.589835,7.949121,9
22,14.123042,10.807551,9
23,9.141819,10.876454,9
24,17.229422,19.89984,9
25,14.746503,16.03947,9
26,10.681344,13.652064,9
27,8.350794,5.370522,9
28,9.116114,7.683892,9
29,9.200628,7.651266,9
30,8.016,9.487793,9
31,8.277071,8.644535,9
32,10.766363,11.519849,9
33,9.488742,6.846338,9
34,15.379148,17.564453,9
35,9.098627,6.120807,9
36,8.580628,7.131074,9
37,10.598029,14.79101,9
38,9.453971,8.852612,9
39,10.197075,12.990075,9
40,8.624513,9.808236,9
41,13.969697,15.87018,9
42,17.327456,20.998174,9
43,12.817527,8.6637,9
44,7.970463,7.489961,9
45,13.112078,9.761464,9
46,8.181323,6.219256,9
47,12.886829,15.158453,9
48,9.018076,6.243896,9
49,10.910982,8.253593,9
50,10.986005,8.13039,9
51,8.665917,10.131759,9
52,9.215329,9.743098,9
53,13.433412,12.448094,9
54,10.084155,7.439767,9
55,13.444373,11.180355,9
56,8.70394,7.439995,9
57,10.095251,12.103011,9
58,7.81471,11.437713,9
59,10.5614805,10.104266,9
60,12.600315,11.922313,9
61,9.83657,10.369838,9
62,14.642569,13.936801,9
63,8.3952465,5.498631,9
64,10.424674,11.084531,9
65,10.318765,8.798311,9
66,7.9864235,10.043805,9
67,9.775657,8.080538,9
68,8.785517,7.966119,9
69,10.147919,14.317362,9
70,8.221389,8.598562,9
71,9.600853,12.52464,9
72,18.556656,17.753365,9
73,11.229714,10.254848,9
74,11.261168,13.312685,9
75,7.7162957,6.452201,9
76,8.7274885,8.398129,9
77,16.10123,13.895847,9
78,10.040116,8.14636,9
79,9.946878,9.392083,9
80,10.496856,10.621149,9
81,7.620874,12.422883,9
82,8.0555725,5.701232,9
83,10.616499,9.285078,9
84,17.597809,17.468742,9
85,9.845619,7.845083,9
86,12.739592,8.803331,9
87,8.63406,11.100958,9
88,10.126662,12.508213,9
89,7.610877,5.625142,9
90,16.947649,16.42334,9
91,15.446519,13.827743,9
92,9.796416,9.627538,9
93,10.464006,15.084531,9
94,10.212322,13.625142,9
95,9.20743,9.400182,9
96,14.013877,15.888888,9
97,9.501914,11.196212,9
98,8.322994,5.805384,9
99,13.94437,9.052589,9
100,16.818361,13.121492,9
101,10.008448,8.261236,9
102,8.526515,7.042892,9
103,9.135942,8.387177,9
104,10.464746,10.730778,9
105,12.625311,10.547912,9
106,16.678827,16.152292,9
107,9.947089,9.463609,9
108,15.52602,20.1248,9
109,12.699545,16.365845,9
110,11.240749,9.61921,9
111,8.596836,6.550079,9
112,8.19253,11.806753,9
113,13.694369,19.204882,9
114,13.399881,8.047684,9
115,10.249876,11.787702,9
116,8.071073,7.577458,9
117,17.13283,16.568446,9
118,7.8203354,8.460985,9
119,10.753351,8.581679,9
120,9.41452,7.317134,9
121,14.313951,11.678644,9
122,14.305263,14.58031,9
123,12.2131815,8.95665,9
124,13.79045,9.939767,9
125,12.741522,16.083732,9
126,8.749145,6.325576,9
127,10.659105,11.163244,9
128,14.653185,14.024982,9
129,9.855318,11.3906,9
130,16.41547,15.903148,9
131,9.079485,7.095482,9
132,12.145558,13.113278,9
133,8.086604,7.823636,9
134,13.549924,13.507529,9
