,y_pred,y_test,run
0,11.203489,9.98939,3
1,8.234794,9.553844,3
2,9.848571,16.489276,3
3,9.340574,7.317134,3
4,10.006526,8.157198,3
5,7.0735836,14.361282,3
6,10.658594,10.876454,3
7,13.522092,12.921058,3
8,4.667463,8.499543,3
9,6.2765183,5.353524,3
10,9.502665,7.401551,3
11,10.021875,6.788501,3
12,11.081389,8.934747,3
13,12.896232,13.92083,3
14,13.869339,9.901665,3
15,9.593065,7.525325,3
16,11.927119,9.679443,3
17,5.8904524,11.234998,3
18,5.162888,12.176363,3
19,15.677722,16.406342,3
20,12.764918,15.725188,3
21,11.496617,10.988364,3
22,11.779277,11.856148,3
23,10.164624,8.573351,3
24,16.1827,17.124229,3
25,9.402804,9.48825,3
26,12.735654,11.946954,3
27,18.43464,20.366073,3
28,6.4611893,9.244581,3
29,14.217655,17.230321,3
30,7.4739666,5.788957,3
31,9.410677,9.102327,3
32,6.0918612,8.371206,3
33,12.66216,10.610882,3
34,9.5279,7.418548,3
35,14.5645685,19.335843,3
36,7.948787,8.425621,3
37,8.212808,6.306525,3
38,15.97719,12.445357,3
39,6.5627694,8.091489,3
40,4.588367,5.386493,3
41,10.13696,9.822267,3
42,12.04633,11.007871,3
43,6.702416,11.100958,3
44,15.779397,9.222792,3
45,13.127335,15.316678,3
46,7.6899037,14.109628,3
47,10.489614,7.177161,3
48,10.106904,7.702715,3
49,9.945513,10.145448,3
50,9.337525,11.366643,3
51,9.912758,10.730778,3
52,10.89236,11.758042,3
53,12.194555,21.176135,3
54,7.4346585,9.301619,3
55,8.977329,5.819644,3
56,10.22119,11.908624,3
57,13.019441,12.940223,3
58,13.529954,9.337326,3
59,9.675307,7.730207,3
60,9.08245,8.220625,3
61,2.5859478,11.437713,3
62,7.5660996,5.641113,3
63,13.852217,19.062057,3
64,11.013365,9.901209,3
65,8.76696,6.093429,3
66,7.8716674,10.002623,3
67,10.410176,8.694273,3
68,15.00291,16.209673,3
69,10.359612,8.860825,3
70,9.374334,11.654004,3
71,8.40552,6.88193,3
72,14.670134,5.572667,3
73,15.00516,17.706935,3
74,12.4729395,9.718343,3
75,14.2758,17.928701,3
76,9.265775,11.31451,3
77,7.824351,6.619096,3
78,14.01058,15.021104,3
79,6.734715,6.826602,3
80,7.218798,7.736253,3
81,4.060552,6.429614,3
82,8.7056,6.86767,3
83,9.334885,7.253593,3
84,2.741704,6.204996,3
85,8.851902,8.395847,3
86,14.46272,14.514373,3
87,12.231893,16.456194,3
88,14.542721,9.285649,3
89,6.7305202,8.724503,3
90,6.9158216,10.374857,3
91,11.047751,6.189253,3
