,y_pred,y_test,run
0,10.421032,9.107232,2
1,10.528663,11.459616,2
2,10.524834,8.858658,2
3,10.4503765,9.487793,2
4,10.465643,6.45973,2
5,10.625929,6.218913,2
6,10.534782,17.348163,2
7,10.51048,7.105863,2
8,10.589943,11.248916,2
9,10.42397,8.365274,2
10,10.440633,15.837554,2
11,10.513457,7.382956,2
12,10.512789,9.2577,2
13,10.470227,12.40965,2
14,10.451658,5.654802,2
15,10.582509,9.567191,2
16,10.50665,9.627538,2
17,10.510692,14.107232,2
18,10.511133,6.452201,2
19,10.581425,14.117955,2
20,10.454896,9.553844,2
21,10.479738,15.730093,2
22,10.542958,5.2966,2
23,10.546449,10.189253,2
24,10.532419,12.48574,2
25,10.515287,21.216746,2
26,10.494599,8.48072,2
27,10.42192,8.860825,2
28,10.464629,10.352954,2
29,10.54056,12.52464,2
30,10.511166,7.494638,2
31,10.471154,10.977298,2
32,10.451525,12.118982,2
33,10.41576,11.31451,2
34,10.490344,9.824549,2
35,10.468686,7.068104,2
36,10.621893,8.510951,2
37,10.601266,11.3906,2
38,10.456695,5.674081,2
39,10.52074,9.094227,2
40,10.469146,10.287816,2
41,10.450415,17.51791,2
42,10.523051,7.439995,2
43,10.580638,8.565023,2
44,10.466796,7.314054,2
45,10.516965,7.81508,2
46,10.453012,8.089436,2
47,10.436256,10.835158,2
48,10.479553,8.630846,2
49,10.536199,7.90851,2
50,10.493427,7.068104,2
51,10.472435,8.584759,2
52,10.498498,12.52464,2
53,10.4901,14.88193,2
54,10.404984,18.090691,2
55,10.509685,10.271275,2
56,10.535405,12.176363,2
57,10.584502,12.836185,2
58,10.500097,9.293976,2
59,10.489787,11.751996,2
60,10.458991,9.551334,2
61,10.565659,5.586926,2
62,10.459176,10.144992,2
63,10.483953,14.407711,2
64,10.316199,6.53696,2
65,10.452221,12.368583,2
66,10.516582,11.68355,2
67,10.403485,8.556924,2
68,10.525931,9.427675,2
69,10.515884,17.471252,2
70,10.447687,11.886721,2
71,10.560921,8.797969,2
72,10.377871,7.645676,2
73,10.489158,5.061259,2
74,10.525449,14.347592,2
75,10.539535,11.08955,2
76,10.455663,6.221537,2
77,10.501372,17.042094,2
78,10.434519,8.53274,2
79,10.556554,7.272872,2
80,10.481441,8.003878,2
81,10.524557,11.757472,2
82,10.523966,9.816335,2
83,10.429193,12.256331,2
84,10.484757,8.256331,2
85,10.416009,9.036618,2
86,10.548164,9.082477,2
87,10.499282,10.736139,2
88,10.374213,7.174309,2
89,10.474391,12.445014,2
90,10.468529,15.079169,2
91,10.415763,7.407027,2
92,10.595223,6.585671,2
93,10.601182,15.172256,2
94,10.503456,6.517796,2
95,10.457704,17.569815,2
96,10.42062,19.632101,2
97,10.464376,18.881359,2
98,10.499877,12.272758,2
99,10.536993,13.860141,2
100,10.502212,5.362537,2
101,10.50453,9.890143,2
102,10.40083,6.651266,2
103,10.430797,5.036048,2
104,10.456851,13.942276,2
105,10.518867,9.118297,2
106,10.501266,12.248117,2
107,10.417489,8.250741,2
108,10.4237795,12.942961,2
109,10.469411,13.696326,2
110,10.476879,12.299566,2
111,10.513623,16.379534,2
112,10.612464,8.351471,2
113,10.481581,8.672484,2
114,10.426155,10.755304,2
115,10.52893,6.853981,2
116,10.472034,7.23728,2
117,10.441236,16.141341,2
118,10.419183,14.331622,2
119,10.409855,8.499543,2
120,10.410783,5.457677,2
121,10.56662,21.419461,2
122,10.522387,7.437485,2
123,10.43571,12.940223,2
124,10.629262,15.903148,2
125,10.467916,7.382386,2
126,10.577013,9.61921,2
127,10.475806,7.234428,2
128,10.361957,17.345995,2
129,10.398757,10.881473,2
130,10.498051,5.986082,2
131,10.4914255,8.491216,2
132,10.510609,8.091489,2
133,10.611284,16.456194,2
134,10.535041,8.368012,2
135,10.417651,9.743098,2
136,10.456391,6.597193,2
137,10.441442,6.643166,2
138,10.467163,10.196897,2
139,10.438362,8.808692,2
140,10.431292,13.477412,2
141,10.707662,10.578028,2
142,10.469714,9.572781,2
143,10.436508,7.777207,2
144,10.497992,8.212525,2
145,10.6160145,5.411248,2
146,10.537328,10.865046,2
147,10.47491,10.925165,2
148,10.47536,6.419233,2
149,10.4201145,13.862879,2
150,10.523354,5.663016,2
151,10.533089,11.366529,2
152,10.472642,16.940223,2
153,10.466342,18.328884,2
154,10.411801,6.582934,2
155,10.592103,14.547798,2
156,10.426125,10.830025,2
157,10.572052,7.719598,2
158,10.539026,12.809034,2
159,10.618056,12.464407,2
160,10.457476,19.656741,2
161,10.583114,5.712297,2
162,10.349511,8.658224,2
163,10.510892,10.150809,2
164,10.429137,17.263746,2
165,10.488044,12.097535,2
166,10.41461,8.340748,2
167,10.470569,6.12845,2
168,10.50189,12.853068,2
169,10.517868,7.749828,2
170,10.401878,7.527606,2
171,10.46036,6.43566,2
172,10.486289,15.888888,2
173,10.43452,10.53696,2
174,10.488483,8.253593,2
175,10.6068535,6.755304,2
176,10.4653635,12.48574,2
177,10.458462,8.206365,2
178,10.5423355,10.282112,2
179,10.140067,10.964065,2
180,10.492142,10.24401,2
181,10.47688,11.796372,2
182,10.489288,7.730207,2
183,10.574197,11.33858,2
184,10.507803,13.326374,2
185,10.484247,12.239333,2
186,10.555794,6.489847,2
187,10.38518,13.219598,2
188,10.480685,6.339265,2
189,10.490024,14.799224,2
190,10.484827,12.745836,2
191,10.539985,5.041409,2
192,10.546646,7.136093,2
193,10.523606,10.561715,2
194,10.530208,10.974903,2
195,10.511169,10.018936,2
196,10.612123,10.14214,2
197,10.508467,7.437257,2
198,10.500341,11.689596,2
199,10.532295,10.788729,2
200,10.486345,7.683892,2
201,10.410939,7.870294,2
202,10.480397,11.434976,2
203,10.483777,10.46783,2
204,10.511408,13.104608,2
205,10.484487,11.256445,2
206,10.296779,10.270933,2
207,10.590922,5.956422,2
208,10.48356,19.207164,2
209,10.2869005,15.486424,2
210,10.474096,6.030002,2
211,10.548868,15.453684,2
212,10.440516,8.488934,2
213,10.495142,14.405544,2
214,10.441492,8.455624,2
215,10.5249195,16.861396,2
216,10.49394,11.180355,2
217,10.471946,7.784964,2
218,10.4902935,7.365959,2
219,10.560518,11.084531,2
220,10.453382,8.825347,2
221,10.445958,16.140885,2
222,10.516551,6.490417,2
223,10.487938,9.641683,2
224,10.4702,5.353524,2
225,10.604541,15.421172,2
226,10.512355,10.69028,2
227,10.575396,11.620579,2
228,10.525138,17.066621,2
229,10.479363,11.174195,2
230,10.416999,20.664271,2
231,10.444173,14.816221,2
232,10.4145565,12.48072,2
233,10.524492,7.859342,2
234,10.433494,10.679215,2
235,10.587577,7.226899,2
236,10.590035,6.400068,2
237,10.497473,13.521218,2
238,10.489691,7.620693,2
239,10.435995,7.486995,2
240,10.440591,11.229066,2
241,10.495318,5.800479,2
242,10.434325,12.904631,2
243,10.467496,12.576203,2
244,10.490094,17.989276,2
245,10.4942465,20.366073,2
246,10.35028,15.155258,2
247,10.577851,7.966119,2
248,10.505714,8.724503,2
249,10.4831505,6.386379,2
250,10.543307,10.273556,2
251,10.527507,10.788272,2
252,10.5355215,6.61362,2
253,10.407235,16.715833,2
254,10.575951,8.211955,2
255,10.542141,8.280857,2
256,10.533541,11.007985,2
257,10.494119,16.836185,2
258,10.482641,11.103582,2
259,10.45771,10.65138,2
260,10.435716,9.707278,2
261,10.537493,9.551334,2
262,10.4991665,15.984713,2
263,10.511021,5.419803,2
264,10.400478,9.652635,2
265,10.443448,8.874515,2
266,10.515795,18.646018,2
267,10.568567,10.02715,2
268,10.38393,9.26386,2
269,10.460846,9.862879,2
270,10.481128,10.087953,2
271,10.524455,12.921058,2
272,10.5076885,13.851813,2
273,10.471659,17.115902,2
274,10.533229,7.010038,2
275,10.427287,8.546543,2
276,10.496427,6.848505,2
277,10.541053,7.465206,2
278,10.47261,19.793178,2
279,10.585652,10.043805,2
280,10.551838,11.235112,2
281,10.564813,12.507757,2
282,10.475507,9.14271,2
283,10.534982,14.361282,2
284,10.443943,12.552019,2
285,10.5027,8.704654,2
286,10.408302,14.259981,2
287,10.488446,13.603239,2
288,10.533869,8.034109,2
289,10.494273,14.271389,2
290,10.467376,14.024982,2
291,10.490285,15.648414,2
292,10.530021,10.985854,2
293,10.467578,6.145334,2
294,10.543289,8.151836,2
295,10.52141,14.369267,2
296,10.39707,13.088523,2
297,10.437177,14.596509,2
298,10.477803,8.751996,2
299,10.490343,5.41718,2
300,10.548339,15.268195,2
301,10.49744,16.644992,2
302,10.491197,13.126967,2
303,10.512823,14.317362,2
304,10.46449,6.615788,2
305,10.496513,16.962126,2
306,10.456582,5.435774,2
307,10.415156,8.644535,2
308,10.537548,13.042094,2
309,10.359237,7.804015,2
310,10.50643,8.546657,2
311,10.486117,12.422883,2
312,10.420852,10.374857,2
313,10.495673,9.953228,2
314,10.494,11.752566,2
315,10.531331,6.202943,2
316,10.451591,15.651266,2
317,10.443521,6.750057,2
318,10.496803,10.741843,2
319,10.4509945,14.526009,2
320,10.356239,7.615103,2
321,10.569726,9.077686,2
322,10.499982,9.282454,2
323,10.528107,9.342687,2
324,10.43915,7.278348,2
325,10.58049,17.739561,2
326,10.517106,17.381587,2
327,10.550908,18.736367,2
328,10.51215,9.986196,2
329,10.453955,6.348163,2
330,10.516468,5.219484,2
331,10.546823,10.476157,2
332,10.497893,10.421514,2
333,10.445476,16.565708,2
334,10.445325,6.508898,2
335,10.527901,15.730663,2
336,10.442412,11.286675,2
337,10.450752,7.768993,2
338,10.542234,8.034109,2
339,10.549416,9.068902,2
340,10.456012,16.028405,2
341,10.335582,9.318161,2
342,10.500974,8.852612,2
343,10.575792,16.329682,2
344,10.55561,13.381473,2
345,10.541769,9.485626,2
346,10.560455,7.662103,2
347,10.544815,8.535021,2
348,10.460124,5.636208,2
349,10.535258,9.704654,2
350,10.439877,9.126853,2
351,10.461986,13.189938,2
352,10.462772,10.155829,2
353,10.522665,10.443303,2
354,10.478981,8.239904,2
355,10.437249,10.073807,2
356,10.472466,9.959274,2
357,10.64808,7.092174,2
358,10.452432,6.693018,2
359,10.470092,9.603353,2
360,10.478881,9.33493,2
361,10.43378,9.98939,2
362,10.479502,16.951174,2
363,10.452844,11.787702,2
