,y_pred,y_test,run
0,10.451809,13.022359,7
1,10.4518175,17.643851,7
2,10.451813,9.13461,7
3,10.45182,11.174195,7
4,10.451806,12.565023,7
5,10.451811,8.291923,7
6,10.451814,13.077116,7
7,10.451813,20.412388,7
8,10.451814,7.732831,7
9,10.451815,10.681496,7
10,10.451807,7.377481,7
11,10.451811,16.587497,7
12,10.451809,8.546087,7
13,10.451807,17.310403,7
14,10.451812,13.419803,7
15,10.451814,14.892311,7
16,10.451815,10.831964,7
17,10.451811,8.979123,7
18,10.451811,8.400866,7
19,10.451817,13.851813,7
20,10.451813,8.63963,7
21,10.451811,10.150809,7
22,10.451799,6.4214,7
23,10.451796,10.974903,7
24,10.451813,9.085329,7
25,10.45182,9.310289,7
26,10.451799,10.117499,7
27,10.451813,12.52464,7
28,10.451812,14.857289,7
29,10.451798,6.325576,7
30,10.451814,9.427675,7
31,10.451811,9.301619,7
32,10.451799,8.729409,7
33,10.451811,9.102327,7
34,10.4518175,21.176135,7
35,10.4518175,13.783937,7
36,10.451815,8.315993,7
37,10.451816,16.075633,7
38,10.451817,14.520533,7
39,10.451816,10.931211,7
40,10.451807,6.629477,7
41,10.451803,7.557608,7
42,10.451814,9.472051,7
43,10.451782,6.826602,7
44,10.451801,9.463267,7
45,10.451816,16.921172,7
46,10.451816,9.903947,7
47,10.451809,10.977298,7
48,10.451811,8.212525,7
49,10.451799,5.819644,7
50,10.451817,6.769678,7
51,10.4518175,16.704768,7
52,10.451812,10.311886,7
53,10.4518175,14.799224,7
54,10.451811,17.603239,7
55,10.451807,8.357061,7
56,10.4518175,13.436344,7
57,10.451808,5.411248,7
58,10.451815,14.467944,7
59,10.451809,10.495322,7
60,10.451809,7.664955,7
61,10.451811,9.775268,7
62,10.451811,11.366529,7
63,10.451811,9.102213,7
64,10.451811,14.353639,7
65,10.451813,7.374172,7
66,10.451813,13.895847,7
67,10.451815,10.950376,7
68,10.4518,7.823636,7
69,10.451815,14.88193,7
70,10.451818,14.213324,7
71,10.451811,8.215149,7
72,10.451812,7.842459,7
73,10.451815,8.866187,7
74,10.451806,9.646589,7
75,10.451801,5.496463,7
76,10.451805,9.76751,7
77,10.451807,10.471252,7
78,10.451811,8.847592,7
79,10.451799,9.550878,7
80,10.45181,9.504791,7
81,10.451821,18.328884,7
82,10.451809,8.828085,7
83,10.451806,16.671914,7
84,10.451815,6.835044,7
85,10.451811,20.274811,7
86,10.451807,16.715833,7
87,10.451813,15.182523,7
88,10.451806,5.652521,7
89,10.451805,9.157084,7
90,10.451808,14.112023,7
91,10.451815,17.203855,7
92,10.451806,7.979808,7
93,10.451796,18.202943,7
94,10.45181,7.944216,7
95,10.451813,6.649212,7
96,10.451809,8.12731,7
97,10.451807,7.853296,7
98,10.451805,9.244695,7
99,10.451809,6.788501,7
100,10.451811,10.755304,7
101,10.451813,9.898471,7
102,10.451819,15.965662,7
103,10.451803,5.800479,7
104,10.451811,7.656171,7
105,10.451817,12.606319,7
106,10.451809,6.61362,7
107,10.451817,8.277549,7
108,10.451808,9.65754,7
109,10.451811,15.724617,7
110,10.451809,8.335272,7
111,10.451811,5.036048,7
112,10.451811,6.221537,7
113,10.451811,10.270933,7
114,10.451813,12.809034,7
115,10.451811,10.153547,7
116,10.451794,5.419803,7
117,10.451818,17.989276,7
118,10.451814,16.209673,7
119,10.451801,7.407027,7
120,10.451808,7.078485,7
121,10.451815,13.643851,7
122,10.451795,5.892881,7
123,10.451809,5.580994,7
124,10.451811,6.514487,7
125,10.4518,7.234428,7
126,10.451807,10.273556,7
127,10.451804,14.347592,7
128,10.451812,18.090691,7
129,10.451809,5.742984,7
130,10.451799,9.862879,7
131,10.451819,8.611909,7
132,10.4518175,10.23785,7
133,10.451816,19.286561,7
134,10.451813,11.108487,7
135,10.4518,6.372689,7
136,10.451815,18.895391,7
137,10.451805,6.411019,7
138,10.451813,8.445242,7
139,10.451815,8.237166,7
140,10.451813,12.03947,7
141,10.451817,15.421172,7
142,10.451815,9.082477,7
143,10.451803,5.761578,7
144,10.451803,10.104266,7
145,10.451811,6.39174,7
146,10.451813,11.459616,7
147,10.451809,7.817704,7
148,10.451811,10.558293,7
149,10.451803,8.808692,7
150,10.451815,8.42334,7
151,10.451815,17.446725,7
152,10.451805,13.909879,7
153,10.451813,9.285649,7
154,10.451807,9.603353,7
155,10.451807,16.757357,7
156,10.451814,7.634839,7
157,10.451813,7.790326,7
158,10.451816,13.545402,7
159,10.4518175,14.361624,7
160,10.4518175,14.167351,7
161,10.451807,5.736938,7
162,10.451803,7.804015,7
163,10.451811,7.719598,7
164,10.451815,15.916267,7
165,10.451811,8.53274,7
166,10.451817,14.871092,7
167,10.451812,11.914099,7
168,10.451809,9.761464,7
169,10.451805,9.553844,7
170,10.451809,5.463723,7
171,10.451803,12.321925,7
172,10.451815,12.291352,7
173,10.451811,5.701232,7
174,10.451802,8.535021,7
175,10.451811,11.612822,7
176,10.451815,16.080538,7
177,10.451815,9.036618,7
178,10.451814,6.076317,7
179,10.451809,10.454711,7
180,10.451811,10.830025,7
181,10.451813,10.771845,7
182,10.4518175,14.961327,7
183,10.451806,14.29603,7
184,10.451809,8.981519,7
185,10.451809,6.615788,7
186,10.451801,12.464407,7
187,10.451814,14.741729,7
188,10.451817,13.113278,7
189,10.451816,13.750627,7
190,10.451816,14.898243,7
191,10.451817,9.605521,7
192,10.451813,6.657312,7
193,10.451813,6.437827,7
194,10.451806,7.040497,7
