,y_pred,y_test,run
0,13.958745,9.583504,0
1,6.099418,11.97091,0
2,17.778543,13.652064,0
3,7.1236234,17.044261,0
4,16.094908,11.341889,0
5,9.465007,8.261236,0
6,8.858719,11.240018,0
7,9.984301,8.603924,0
8,8.679149,9.901209,0
9,11.972868,9.102327,0
10,14.758155,15.648414,0
11,9.86768,11.998402,0
12,8.140945,12.23112,0
13,16.224838,16.138603,0
14,11.719036,16.951745,0
15,7.0646634,5.956422,0
16,17.611032,18.339265,0
17,10.884844,5.621948,0
18,11.970475,6.903262,0
19,14.450018,16.335843,0
20,6.3282123,6.788501,0
21,8.322818,6.249372,0
22,11.096802,9.550878,0
23,12.065775,8.056354,0
24,13.07812,13.59514,0
25,6.2891116,11.234998,0
26,9.230203,10.928473,0
27,19.45206,7.870294,0
28,10.446641,6.706707,0
29,12.478102,6.993611,0
30,20.814127,8.806068,0
31,13.481697,11.204996,0
32,16.588156,11.689139,0
33,14.758946,17.422085,0
34,13.940892,10.23785,0
35,11.93026,10.10381,0
36,13.083856,10.104266,0
37,9.366314,14.29603,0
38,8.578834,9.022701,0
39,8.523992,6.02715,0
40,12.613525,6.449349,0
41,7.7771688,7.103239,0
42,14.025869,8.521788,0
43,12.171613,11.922313,0
44,7.9334273,7.83185,0
45,10.873835,11.346794,0
46,11.718442,13.381473,0
47,7.338921,8.630846,0
48,12.731611,13.118183,0
49,12.148908,11.914099,0
50,3.9591234,7.218571,0
51,8.572182,5.061259,0
52,4.683013,5.463723,0
53,12.038422,9.98939,0
54,9.19128,9.600616,0
55,15.598418,12.420031,0
56,14.7664175,17.739561,0
57,15.967683,9.707278,0
58,10.996041,10.741843,0
59,13.754576,17.345425,0
60,10.352639,10.799224,0
61,10.7521105,10.002509,0
62,12.582502,20.1248,0
63,13.893331,13.061145,0
64,8.543678,10.711498,0
65,9.450054,12.384439,0
66,8.466309,9.101756,0
67,16.631527,16.489276,0
68,13.143314,8.14636,0
69,9.578346,11.366529,0
70,14.7464485,15.158453,0
71,16.022482,15.895049,0
72,14.430852,13.430869,0
73,16.4248,16.622746,0
74,15.721724,16.124914,0
75,14.693762,10.876454,0
76,2.7180583,6.53696,0
77,13.180848,16.724503,0
78,15.353795,7.878393,0
79,10.472247,9.862879,0
80,7.099066,8.584759,0
81,8.116555,14.996235,0
82,12.224318,10.802532,0
83,10.698725,8.874629,0
84,7.145952,8.882728,0
85,10.623843,7.714008,0
86,7.8798766,5.948323,0
87,14.309155,9.928587,0
88,9.380254,8.201003,0
89,10.63683,16.927104,0
90,12.343763,8.277549,0
91,10.809082,8.16872,0
92,19.185328,11.174195,0
93,4.995737,9.03331,0
94,13.0955515,7.995779,0
95,13.7476015,5.496463,0
96,18.08511,17.101756,0
97,15.635461,16.028405,0
98,10.826102,9.610997,0
99,15.2493305,11.398927,0
100,14.896799,15.747091,0
101,13.469612,7.377481,0
102,12.782986,12.299566,0
103,11.827079,18.736367,0
104,14.9799185,10.144992,0
105,14.09894,16.69952,0
106,10.960551,10.372804,0
107,14.945594,14.533766,0
108,11.728588,9.759297,0
109,11.973307,13.77253,0
110,19.165373,17.795003,0
111,13.715369,16.121606,0
112,12.788712,7.98266,0
113,13.203536,12.075062,0
114,14.620621,13.753935,0
115,6.7327323,7.361168,0
116,5.2780085,7.062628,0
117,18.599236,9.567191,0
118,7.654536,8.53274,0
119,8.563264,9.159822,0
120,13.15451,12.940223,0
121,13.201514,19.632101,0
122,7.2671885,12.882728,0
123,12.998237,15.172256,0
124,6.970983,10.147729,0
125,13.833108,10.211156,0
126,7.6963997,5.370522,0
127,7.6371536,7.092174,0
128,6.32964,15.01848,0
129,19.574759,11.582249,0
130,18.25941,12.921058,0
131,10.322429,7.525325,0
132,8.091392,7.272872,0
133,13.6041975,5.663016,0
134,-1.7588848,7.226899,0
135,15.22019,17.940109,0
136,17.144487,17.07164,0
137,12.349734,10.679215,0
138,7.102367,7.20511,0
139,12.924493,14.514373,0
140,17.921259,9.679443,0
141,16.808563,14.167351,0
142,19.74332,12.997718,0
143,11.918972,17.707392,0
144,13.749292,10.966689,0
145,8.012157,9.068902,0
146,11.998988,19.793178,0
147,9.482821,9.463267,0
148,9.612135,8.138033,0
149,9.933878,11.549395,0
150,15.838398,8.669176,0
151,17.32815,19.656741,0
152,15.938818,13.92083,0
153,8.389505,12.573351,0
154,11.68548,10.553045,0
155,3.1374576,8.767853,0
156,6.306349,7.651266,0
157,12.933904,8.488934,0
158,4.7657924,6.304243,0
159,15.985737,21.189368,0
160,16.40799,15.325005,0
161,6.5901875,6.468514,0
162,8.322573,7.289299,0
163,13.3395,11.823636,0
164,11.351778,10.270933,0
165,13.7174835,11.437713,0
166,8.126085,7.105863,0
167,16.966782,14.361624,0
168,15.92756,20.910107,0
169,11.497443,7.790326,0
170,6.552758,13.312685,0
171,9.0180235,7.177161,0
172,5.615503,6.437827,0
173,15.478416,8.357061,0
174,18.061361,15.398699,0
175,8.586547,10.273556,0
176,12.252656,8.95665,0
177,13.503989,10.931211,0
178,17.478891,13.936801,0
179,10.195015,9.082591,0
180,9.471101,8.091489,0
181,15.551573,14.845767,0
182,10.738568,6.769678,0
183,4.418233,11.243326,0
184,7.4407816,11.886151,0
185,15.531123,7.798539,0
186,10.980241,6.257586,0
187,10.602332,6.289984,0
188,17.594368,9.959274,0
189,11.287894,11.344056,0
190,10.5900345,12.256331,0
191,8.391262,6.667693,0
192,6.9367414,5.454939,0
193,10.718182,7.528177,0
194,12.984206,16.365845,0
195,9.040198,13.545402,0
196,9.155918,5.892881,0
197,14.253283,9.219712,0
198,9.806881,6.235227,0
199,18.279339,14.271389,0
200,9.641527,9.846338,0
201,12.552846,10.131759,0
202,14.406544,5.422085,0
203,8.995915,7.752566,0
204,15.492693,12.415012,0
205,10.872144,11.02156,0
206,16.882748,18.482203,0
207,13.14443,17.381587,0
208,14.691358,17.813483,0
209,15.562283,14.816221,0
210,14.351593,9.605521,0
211,16.486715,11.727926,0
212,11.997587,13.460871,0
213,9.825529,7.979808,0
214,10.2723,7.710928,0
215,6.020555,9.159251,0
216,7.7049108,6.103924,0
217,7.986194,10.834816,0
218,8.572389,8.976157,0
219,9.034904,8.535021,0
220,12.904523,10.807894,0
221,9.121821,14.353639,0
222,17.476786,13.428017,0
223,10.853695,9.775268,0
224,13.13287,18.36402,0
225,7.056591,8.803331,0
226,10.361685,6.45973,0
227,12.818748,8.368012,0
228,8.943002,15.903148,0
229,14.833503,12.58704,0
230,7.499468,6.585671,0
231,12.792184,8.746292,0
232,10.97945,7.317134,0
233,7.8901834,6.744581,0
234,10.650897,10.755304,0
235,11.807539,8.215149,0
236,5.5150075,6.539698,0
237,10.709791,6.846338,0
238,8.334997,5.701232,0
239,5.463,6.86767,0
240,10.372839,7.595824,0
241,9.242348,9.808236,0
242,12.94477,10.109171,0
243,12.14049,7.068104,0
244,16.4111,18.133926,0
245,8.616266,11.324891,0
246,12.359847,7.913415,0
247,13.212277,11.68355,0
248,6.7492914,10.374857,0
249,14.413489,16.322039,0
250,12.386445,12.466575,0
251,12.403827,9.468628,0
252,13.015718,13.783937,0
253,5.853105,9.342687,0
254,16.858982,16.587497,0
255,13.848805,14.115446,0
256,10.089911,7.645676,0
257,12.605761,8.56297,0
258,8.150451,6.32877,0
259,11.50071,12.745836,0
260,10.428638,8.398129,0
261,8.205521,6.257015,0
262,6.662029,8.959958,0
263,7.731829,9.337326,0
264,3.8619795,16.757357,0
265,8.608432,9.036162,0
266,18.285229,14.564339,0
267,16.111483,20.998174,0
268,9.168645,16.285991,0
269,12.227374,9.082477,0
270,7.4947295,7.382956,0
271,12.873291,11.248916,0
272,15.344323,17.51791,0
273,16.535887,8.666438,0
274,12.936187,7.13096,0
275,12.227392,14.107232,0
276,15.105928,13.507529,0
277,14.4017935,15.888888,0
278,6.498638,9.375998,0
279,13.868658,9.318161,0
280,8.6891985,7.888888,0
281,9.446686,9.472051,0
282,7.408938,15.672598,0
283,11.21239,15.319872,0
284,14.134043,12.122062,0
285,5.8068113,11.429614,0
286,14.445058,13.326716,0
287,8.490865,16.445242,0
288,8.161238,11.758042,0
289,10.863669,12.52464,0
290,12.893002,8.261122,0
291,9.5721855,10.14214,0
292,8.020042,9.436344,0
293,10.609909,10.153547,0
294,8.58543,7.401551,0
295,14.4125805,14.369267,0
296,7.015011,10.405658,0
297,18.39708,16.663814,0
298,11.924322,5.120921,0
299,8.145985,6.39174,0
300,11.233459,9.282454,0
301,15.886067,14.259981,0
302,5.463288,13.30219,0
303,12.500274,11.100958,0
304,17.879477,15.180355,0
305,9.825092,15.984713,0
306,9.081264,8.792835,0
307,10.197425,7.599247,0
308,11.902026,13.827743,0
309,11.113375,9.942162,0
310,11.060307,7.738307,0
311,15.082954,16.141341,0
312,11.160502,7.957449,0
313,8.264396,5.641113,0
314,12.2726345,6.43566,0
315,13.721142,15.029545,0
316,9.684676,13.994866,0
317,16.226542,11.541752,0
318,13.58064,9.14271,0
319,8.025856,6.544718,0
320,15.293403,14.799224,0
321,9.960652,7.240474,0
322,14.261034,16.672484,0
323,10.164573,8.12731,0
324,11.859399,10.65138,0
325,16.526367,9.102327,0
326,12.129961,5.580994,0
327,16.015089,20.820328,0
328,11.043765,9.036618,0
329,7.054274,6.58898,0
330,14.628046,15.453684,0
331,13.161907,14.233059,0
332,9.695814,11.084531,0
333,9.246436,8.557038,0
334,11.874976,11.306297,0
335,11.287263,12.480835,0
336,12.863686,13.909879,0
337,13.625082,9.641683,0
338,14.984084,17.115902,0
339,12.94462,12.042208,0
340,12.050305,12.52966,0
341,11.158024,16.406342,0
342,17.344868,9.392083,0
343,9.058623,6.394022,0
344,14.499652,10.925621,0
345,7.2998,9.244695,0
346,9.146179,8.962696,0
347,10.7061405,12.321925,0
348,7.074091,8.781428,0
349,9.465249,6.802418,0
350,8.824915,11.02099,0
351,6.9424887,8.639516,0
352,16.464224,15.289869,0
353,7.0221114,12.541067,0
354,14.548957,15.954597,0
355,6.3175664,7.371435,0
356,13.0323305,7.615103,0
357,19.079557,13.47456,0
358,13.161193,9.561829,0
359,8.717495,6.221537,0
360,7.4995956,8.713552,0
361,12.744505,8.280857,0
362,8.201234,10.509012,0
363,7.844105,7.032397,0
