,y_pred,y_test,run
0,11.895921,9.472051,5
1,14.94522,14.597193,5
2,10.321793,13.428017,5
3,16.833231,10.251654,5
4,7.7298717,8.962696,5
5,14.449258,13.696326,5
6,11.859805,8.858658,5
7,4.6152883,6.58898,5
8,9.506928,13.430869,5
9,15.953307,13.868811,5
10,13.912423,15.174423,5
11,11.152128,11.021446,5
12,9.4332905,6.452201,5
13,11.127649,10.008555,5
14,10.23129,9.507529,5
15,10.866997,8.16872,5
16,11.568832,16.083732,5
17,8.846793,7.105863,5
18,9.536594,10.758726,5
19,13.270592,13.783937,5
20,8.961762,6.643166,5
21,12.000574,10.123089,5
22,13.732137,14.361624,5
23,9.253095,11.842915,5
24,7.3334613,7.992927,5
25,10.087987,8.460985,5
26,6.401129,9.551334,5
27,13.037384,15.582819,5
28,9.575072,12.313826,5
29,12.274404,9.750627,5
30,11.9310665,9.107232,5
31,8.464453,11.620579,5
32,8.889258,8.557038,5
33,9.995684,9.986652,5
34,7.207744,6.501254,5
35,7.034702,9.126853,5
36,7.6369195,5.422085,5
37,13.00632,13.942276,5
38,7.677057,7.773899,5
39,7.4810386,9.137348,5
40,7.206898,8.053159,5
41,13.977433,12.58704,5
42,8.5664,10.374857,5
43,9.829927,8.565023,5
44,6.8402286,7.615103,5
45,8.238944,9.342687,5
46,8.579773,8.464407,5
47,14.318369,19.01597,5
48,10.194651,9.441364,5
49,10.535558,10.287816,5
50,8.1397085,8.874515,5
51,13.600006,11.678644,5
52,14.459475,16.19279,5
53,11.969773,12.608943,5
54,15.620584,17.471252,5
55,8.789622,7.374172,5
56,9.026492,7.774469,5
57,8.025131,7.092174,5
58,13.0639515,20.910107,5
59,9.017963,7.361168,5
60,7.843583,11.933264,5
61,11.836507,8.751996,5
62,11.49753,15.316678,5
63,16.226587,16.496691,5
64,8.501905,12.52464,5
65,9.371958,15.486424,5
66,13.895051,9.99749,5
67,7.8556185,7.798539,5
68,14.933331,14.835386,5
69,10.023315,8.87999,5
70,14.671967,21.819644,5
71,6.971354,5.362537,5
72,9.58636,9.816335,5
73,8.677204,5.929044,5
74,7.6853743,7.406913,5
75,13.576705,11.09765,5
