,y_pred,y_test,run
0,10.924674,9.472051,5
1,10.924803,14.597193,5
2,10.924673,13.428017,5
3,10.92468,10.251654,5
4,10.924426,8.962696,5
5,10.92467,13.696326,5
6,10.924708,8.858658,5
7,10.924381,6.58898,5
8,10.924507,13.430869,5
9,10.924735,13.868811,5
10,10.924751,15.174423,5
11,10.924609,11.021446,5
12,10.9244795,6.452201,5
13,10.924664,10.008555,5
14,10.9245615,9.507529,5
15,10.924542,8.16872,5
16,10.9247465,16.083732,5
17,10.924636,7.105863,5
18,10.924537,10.758726,5
19,10.924766,13.783937,5
20,10.924655,6.643166,5
21,10.924571,10.123089,5
22,10.924741,14.361624,5
23,10.924636,11.842915,5
24,10.924626,7.992927,5
25,10.924737,8.460985,5
26,10.924571,9.551334,5
27,10.924695,15.582819,5
28,10.924483,12.313826,5
29,10.924621,9.750627,5
30,10.924668,9.107232,5
31,10.924554,11.620579,5
32,10.924388,8.557038,5
33,10.924687,9.986652,5
34,10.924555,6.501254,5
35,10.9245825,9.126853,5
36,10.9246645,5.422085,5
37,10.924703,13.942276,5
38,10.924588,7.773899,5
39,10.924662,9.137348,5
40,10.924575,8.053159,5
41,10.924656,12.58704,5
42,10.924655,10.374857,5
43,10.924563,8.565023,5
44,10.924449,7.615103,5
45,10.9244795,9.342687,5
46,10.924553,8.464407,5
47,10.924741,19.01597,5
48,10.924736,9.441364,5
49,10.924591,10.287816,5
50,10.924642,8.874515,5
51,10.9247055,11.678644,5
52,10.924766,16.19279,5
53,10.924497,12.608943,5
54,10.924741,17.471252,5
55,10.924672,7.374172,5
56,10.924717,7.774469,5
57,10.924577,7.092174,5
58,10.924783,20.910107,5
59,10.924496,7.361168,5
60,10.924537,11.933264,5
61,10.924443,8.751996,5
62,10.924685,15.316678,5
63,10.924722,16.496691,5
64,10.924596,12.52464,5
65,10.924604,15.486424,5
66,10.924668,9.99749,5
67,10.924552,7.798539,5
68,10.924697,14.835386,5
69,10.924668,8.87999,5
70,10.924738,21.819644,5
71,10.924681,5.362537,5
72,10.92469,9.816335,5
73,10.924602,5.929044,5
74,10.92453,7.406913,5
75,10.924719,11.09765,5
76,10.924744,8.546543,5
77,10.924659,6.657312,5
78,10.924111,9.485626,5
79,10.924584,9.501483,5
80,10.924558,7.817704,5
81,10.924691,8.089436,5
82,10.924618,9.460415,5
83,10.924531,7.810061,5
84,10.924421,5.654802,5
85,10.92451,6.706707,5
86,10.924761,19.89984,5
87,10.924653,10.988706,5
88,10.924583,7.746976,5
89,10.924626,5.866187,5
90,10.92456,8.226214,5
91,10.924645,11.256787,5
92,10.9245205,11.300821,5
93,10.924658,7.120009,5
94,10.924678,7.798539,5
95,10.924675,8.984029,5
96,10.924719,12.272758,5
97,10.924703,10.654688,5
98,10.9246855,10.076317,5
99,10.925532,7.226899,5
100,10.924803,14.876454,5
101,10.924454,11.806753,5
102,10.924675,12.13039,5
103,10.924746,13.851813,5
104,10.924714,14.407711,5
105,10.924415,14.616244,5
106,10.924337,5.120921,5
107,10.924735,10.730778,5
108,10.924651,9.022701,5
109,10.924738,9.756103,5
110,10.924707,9.400182,5
111,10.924718,14.640543,5
112,10.924735,14.816221,5
113,10.924594,7.563084,5
114,10.9245615,11.374743,5
115,10.924639,7.100387,5
116,10.9246,5.041409,5
117,10.924707,11.557494,5
118,10.9247465,17.668491,5
119,10.924557,8.885922,5
120,10.9246,6.394022,5
121,10.924724,14.898243,5
122,10.924623,9.707392,5
123,10.924657,8.932352,5
124,10.924665,16.527264,5
125,10.924666,12.537759,5
126,10.924562,8.034109,5
127,10.924495,8.382158,5
128,10.9247,12.869609,5
129,10.924655,9.551334,5
130,10.924632,7.242756,5
131,10.924546,9.799908,5
132,10.924568,11.818161,5
133,10.924634,7.579625,5
134,10.924674,7.333105,5
