,y_pred,y_test,run
0,10.754747,13.022359,7
1,16.975212,17.643851,7
2,10.023317,9.13461,7
3,12.6311655,11.174195,7
4,9.642404,12.565023,7
5,9.592135,8.291923,7
6,15.63047,13.077116,7
7,16.15279,20.412388,7
8,8.358636,7.732831,7
9,8.481026,10.681496,7
10,7.827002,7.377481,7
11,12.959724,16.587497,7
12,10.483162,8.546087,7
13,17.92558,17.310403,7
14,14.617273,13.419803,7
15,16.218332,14.892311,7
16,11.91997,10.831964,7
17,9.344043,8.979123,7
18,8.068851,8.400866,7
19,15.173213,13.851813,7
20,7.5363684,8.63963,7
21,8.818094,10.150809,7
22,9.366121,6.4214,7
23,13.46974,10.974903,7
24,8.149582,9.085329,7
25,11.423123,9.310289,7
26,13.590449,10.117499,7
27,12.396114,12.52464,7
28,14.146359,14.857289,7
29,9.245406,6.325576,7
30,9.127503,9.427675,7
31,9.610815,9.301619,7
32,9.167122,8.729409,7
33,11.887644,9.102327,7
34,16.665508,21.176135,7
35,13.123759,13.783937,7
36,10.96018,8.315993,7
37,16.791018,16.075633,7
38,16.156042,14.520533,7
39,9.729328,10.931211,7
40,6.8817773,6.629477,7
41,7.6540146,7.557608,7
42,11.094402,9.472051,7
43,9.031584,6.826602,7
44,6.91285,9.463267,7
45,18.794268,16.921172,7
46,11.787832,9.903947,7
47,12.409176,10.977298,7
48,6.6025524,8.212525,7
49,8.099089,5.819644,7
50,7.9043064,6.769678,7
51,15.787047,16.704768,7
52,9.346129,10.311886,7
53,16.215204,14.799224,7
54,15.294014,17.603239,7
55,7.569347,8.357061,7
56,16.092735,13.436344,7
57,17.38552,5.411248,7
58,15.119237,14.467944,7
59,8.123634,10.495322,7
60,11.654554,7.664955,7
61,9.442124,9.775268,7
62,9.789452,11.366529,7
63,6.824934,9.102213,7
64,8.581779,14.353639,7
65,8.881126,7.374172,7
66,16.273565,13.895847,7
67,12.245735,10.950376,7
68,7.348591,7.823636,7
69,15.312968,14.88193,7
70,14.903802,14.213324,7
71,7.4384813,8.215149,7
72,8.408981,7.842459,7
73,11.279592,8.866187,7
74,9.936164,9.646589,7
75,8.4449835,5.496463,7
76,8.204151,9.76751,7
77,11.216278,10.471252,7
78,9.144847,8.847592,7
79,6.5034676,9.550878,7
80,8.4365015,9.504791,7
81,19.210503,18.328884,7
82,9.618847,8.828085,7
83,11.047616,16.671914,7
84,7.8902974,6.835044,7
85,17.791466,20.274811,7
86,16.634455,16.715833,7
87,9.249195,15.182523,7
88,8.126758,5.652521,7
89,10.521793,9.157084,7
90,14.303955,14.112023,7
91,13.330889,17.203855,7
92,7.3903966,7.979808,7
93,13.853541,18.202943,7
94,8.4963,7.944216,7
95,5.994136,6.649212,7
96,11.2559,8.12731,7
97,7.0314445,7.853296,7
98,9.683283,9.244695,7
99,7.316742,6.788501,7
100,11.261314,10.755304,7
101,10.406479,9.898471,7
102,14.559568,15.965662,7
103,7.3675213,5.800479,7
104,8.43878,7.656171,7
105,11.336461,12.606319,7
106,7.0714555,6.61362,7
107,8.307109,8.277549,7
108,9.176676,9.65754,7
109,14.799534,15.724617,7
110,9.314815,8.335272,7
111,6.984009,5.036048,7
112,9.304327,6.221537,7
113,9.851006,10.270933,7
114,8.296828,12.809034,7
115,11.078232,10.153547,7
116,8.612345,5.419803,7
117,15.2111435,17.989276,7
118,15.635518,16.209673,7
119,11.055691,7.407027,7
120,7.388456,7.078485,7
121,14.488751,13.643851,7
122,7.2814903,5.892881,7
123,7.0679145,5.580994,7
124,6.954325,6.514487,7
125,9.019692,7.234428,7
126,9.083396,10.273556,7
127,10.618628,14.347592,7
128,14.250739,18.090691,7
129,7.068683,5.742984,7
130,10.117396,9.862879,7
131,9.38029,8.611909,7
132,10.943303,10.23785,7
133,17.756111,19.286561,7
134,13.258272,11.108487,7
135,6.5736227,6.372689,7
136,17.147251,18.895391,7
137,6.844966,6.411019,7
138,9.633267,8.445242,7
139,10.056396,8.237166,7
140,10.249338,12.03947,7
141,13.633918,15.421172,7
142,9.452853,9.082477,7
143,9.090883,5.761578,7
144,9.74892,10.104266,7
145,7.8470507,6.39174,7
146,9.47741,11.459616,7
147,8.627237,7.817704,7
148,10.417608,10.558293,7
149,7.6754413,8.808692,7
150,9.229678,8.42334,7
151,16.535849,17.446725,7
152,13.908151,13.909879,7
153,9.178288,9.285649,7
154,9.143801,9.603353,7
155,13.340177,16.757357,7
156,8.171866,7.634839,7
157,8.869725,7.790326,7
158,8.238771,13.545402,7
159,12.183372,14.361624,7
160,12.832712,14.167351,7
161,6.4273825,5.736938,7
162,7.071412,7.804015,7
163,8.335569,7.719598,7
164,11.758318,15.916267,7
165,9.257959,8.53274,7
166,14.825629,14.871092,7
167,12.728214,11.914099,7
168,10.138292,9.761464,7
169,11.281502,9.553844,7
170,8.898754,5.463723,7
171,8.588461,12.321925,7
172,14.257125,12.291352,7
173,7.905862,5.701232,7
174,8.236104,8.535021,7
175,9.334236,11.612822,7
176,14.068832,16.080538,7
177,10.410847,9.036618,7
178,6.91121,6.076317,7
179,9.768352,10.454711,7
180,10.725449,10.830025,7
181,7.9037833,10.771845,7
182,16.390406,14.961327,7
183,9.499936,14.29603,7
184,7.878725,8.981519,7
185,10.310021,6.615788,7
186,10.303208,12.464407,7
187,16.489079,14.741729,7
188,13.80992,13.113278,7
189,10.749235,13.750627,7
190,15.5837345,14.898243,7
191,10.762972,9.605521,7
192,9.661211,6.657312,7
193,6.7252593,6.437827,7
194,9.521867,7.040497,7
195,7.2082443,7.494638,7
196,12.750523,10.211156,7
197,13.071077,14.016769,7
198,6.862086,8.124344,7
199,12.569115,11.93566,7
200,12.034057,8.203627,7
201,9.288163,8.351471,7
202,12.952483,11.834131,7
203,15.367637,13.354209,7
204,8.903493,7.399383,7
205,11.432914,7.916381,7
206,8.332045,8.151836,7
207,8.564693,8.261122,7
208,11.837051,11.09765,7
209,7.2881947,8.984029,7
210,7.6173096,5.950376,7
211,9.292636,6.506844,7
212,7.0840826,9.342687,7
213,9.221078,7.730321,7
214,11.216291,15.393908,7
215,7.4725275,10.46783,7
216,12.218812,12.475359,7
217,7.1685944,8.565023,7
218,17.168589,17.044261,7
219,7.7906537,6.383527,7
220,10.504539,7.439767,7
221,11.662819,11.758042,7
222,18.523624,20.998174,7
223,13.474268,15.079169,7
224,8.918223,9.959274,7
225,9.934118,9.573123,7
226,17.59503,17.230321,7
227,14.368575,15.319872,7
228,9.0869665,9.816335,7
229,10.085149,9.641683,7
230,11.661987,14.32067,7
231,8.38474,6.838124,7
232,15.748524,13.860141,7
233,8.778021,5.986082,7
234,18.017727,15.903148,7
235,8.093633,7.940908,7
236,10.960882,8.806068,7
237,9.020604,9.551334,7
238,12.6347,16.346109,7
239,11.953477,11.615674,7
240,9.413812,9.731576,7
241,9.29238,6.53696,7
242,14.902623,15.87018,7
243,10.034706,7.240474,7
244,10.10313,9.704654,7
245,11.622066,12.552019,7
246,11.651853,9.55624,7
247,7.696866,5.353524,7
248,10.796389,12.299566,7
249,18.705124,17.743098,7
250,9.810231,10.679215,7
251,11.77422,10.741843,7
252,8.887904,6.853981,7
253,14.795644,16.329682,7
254,8.31835,10.196897,7
255,6.6456976,7.361168,7
256,7.5279083,8.464407,7
257,10.002966,10.011293,7
258,10.696659,11.08955,7
259,15.595977,16.138603,7
260,9.415787,9.387063,7
261,10.354627,14.230321,7
262,14.904315,16.335843,7
263,17.34263,17.192676,7
264,10.135153,7.226899,7
265,15.255885,14.955738,7
266,13.984466,14.451973,7
267,8.300573,6.58898,7
268,9.46904,9.022701,7
269,11.237742,10.471138,7
270,13.730481,13.914898,7
271,6.8634706,10.522815,7
272,7.974332,6.189253,7
273,10.433599,7.407027,7
274,6.808596,6.380903,7
275,8.398907,6.69838,7
276,12.1469965,12.103011,7
277,11.720315,9.759297,7
278,7.7579236,6.45414,7
279,7.4834595,8.385124,7
280,17.278116,20.664271,7
281,8.291902,10.421514,7
282,15.922096,17.663586,7
283,8.082677,5.496577,7
284,6.979638,7.817704,7
285,10.719734,8.948437,7
286,14.431155,14.925621,7
287,9.685518,10.758384,7
288,7.9441,8.784622,7
