,y_pred,y_test,run
0,10.218462,9.472051,5
1,10.468496,14.597193,5
2,10.21065,13.428017,5
3,10.62568,10.251654,5
4,10.243907,8.962696,5
5,10.539305,13.696326,5
6,10.337806,8.858658,5
7,10.06462,6.58898,5
8,10.32808,13.430869,5
9,10.497762,13.868811,5
10,10.628938,15.174423,5
11,10.405415,11.021446,5
12,9.755693,6.452201,5
13,10.464094,10.008555,5
14,10.005678,9.507529,5
15,10.487077,8.16872,5
16,10.571677,16.083732,5
17,10.2317295,7.105863,5
18,9.935247,10.758726,5
19,10.669874,13.783937,5
20,10.279527,6.643166,5
21,10.210161,10.123089,5
22,10.401912,14.361624,5
23,10.120141,11.842915,5
24,10.426455,7.992927,5
25,10.286531,8.460985,5
26,9.9075165,9.551334,5
27,10.482134,15.582819,5
28,9.993763,12.313826,5
29,10.074797,9.750627,5
30,10.254816,9.107232,5
31,10.141951,11.620579,5
32,10.207199,8.557038,5
33,10.580355,9.986652,5
34,9.893885,6.501254,5
35,10.213739,9.126853,5
36,10.161707,5.422085,5
37,10.26919,13.942276,5
38,9.893188,7.773899,5
39,10.38624,9.137348,5
40,10.140777,8.053159,5
41,10.228668,12.58704,5
42,10.338309,10.374857,5
43,10.3378315,8.565023,5
44,9.942708,7.615103,5
45,10.147568,9.342687,5
46,9.933195,8.464407,5
47,10.520862,19.01597,5
48,10.7823925,9.441364,5
49,10.320256,10.287816,5
50,10.192198,8.874515,5
51,10.263997,11.678644,5
52,10.329714,16.19279,5
53,10.533092,12.608943,5
54,10.431642,17.471252,5
55,10.3782215,7.374172,5
56,10.270213,7.774469,5
57,10.359118,7.092174,5
58,10.607436,20.910107,5
59,10.0091,7.361168,5
60,9.69056,11.933264,5
61,10.405664,8.751996,5
62,10.339285,15.316678,5
63,10.556281,16.496691,5
64,10.054486,12.52464,5
65,10.167652,15.486424,5
66,10.387145,9.99749,5
67,10.129982,7.798539,5
68,10.37387,14.835386,5
69,9.960335,8.87999,5
70,10.521068,21.819644,5
71,10.357818,5.362537,5
72,10.25932,9.816335,5
73,10.336601,5.929044,5
74,10.100026,7.406913,5
75,10.407604,11.09765,5
76,10.378997,8.546543,5
77,10.523626,6.657312,5
78,10.06901,9.485626,5
79,10.387454,9.501483,5
80,10.077833,7.817704,5
81,10.194216,8.089436,5
82,10.354659,9.460415,5
83,9.827096,7.810061,5
84,10.10623,5.654802,5
85,10.114384,6.706707,5
86,10.77547,19.89984,5
87,10.247431,10.988706,5
88,9.980228,7.746976,5
89,10.151574,5.866187,5
90,9.868657,8.226214,5
91,10.11819,11.256787,5
92,10.312171,11.300821,5
93,10.4195,7.120009,5
94,10.243193,7.798539,5
95,10.246157,8.984029,5
96,10.423413,12.272758,5
97,10.675067,10.654688,5
98,10.382803,10.076317,5
99,11.871775,7.226899,5
100,10.671596,14.876454,5
101,9.713611,11.806753,5
102,10.382649,12.13039,5
103,10.641517,13.851813,5
104,10.522607,14.407711,5
105,10.594912,14.616244,5
106,10.006541,5.120921,5
107,10.178403,10.730778,5
108,10.1279545,9.022701,5
109,10.614923,9.756103,5
110,10.076706,9.400182,5
111,10.363161,14.640543,5
112,10.5697565,14.816221,5
113,10.156648,7.563084,5
114,10.348064,11.374743,5
115,10.0392685,7.100387,5
116,9.882747,5.041409,5
117,10.197786,11.557494,5
118,10.588046,17.668491,5
119,10.084485,8.885922,5
120,10.2473955,6.394022,5
121,10.457821,14.898243,5
122,10.325776,9.707392,5
123,10.306676,8.932352,5
124,10.231952,16.527264,5
125,10.24869,12.537759,5
126,9.980477,8.034109,5
127,10.152892,8.382158,5
128,10.20626,12.869609,5
129,10.047564,9.551334,5
130,9.966164,7.242756,5
131,9.950489,9.799908,5
132,10.353648,11.818161,5
133,10.447405,7.579625,5
134,10.15232,7.333105,5
135,10.283563,7.147501,5
136,10.467402,8.212525,5
137,10.624659,10.834816,5
138,10.45741,11.180355,5
139,10.477061,15.53023,5
