,y_pred,y_test,run
0,10.500846,8.858658,4
1,10.500841,7.174309,4
2,10.500853,6.268651,4
3,10.500822,11.875199,4
4,10.500839,14.845767,4
5,10.500826,7.377595,4
6,10.500819,8.630846,4
7,10.500834,5.663016,4
8,10.50082,16.965434,4
9,10.500864,6.14214,4
10,10.500828,7.333105,4
11,10.5008745,12.608943,4
12,10.500818,13.706821,4
13,10.500829,7.828656,4
14,10.500846,17.324321,4
15,10.500843,10.120237,4
16,10.500842,14.876454,4
17,10.500818,12.507757,4
18,10.500854,10.273556,4
19,10.500847,7.459046,4
20,10.500842,10.719826,4
21,10.500808,8.064111,4
22,10.500835,13.178986,4
23,10.500833,12.992242,4
24,10.500839,9.285649,4
25,10.500887,8.860825,4
26,10.500854,5.625142,4
27,10.500862,18.129021,4
28,10.500852,13.326374,4
29,10.50082,6.468514,4
30,10.500826,14.144877,4
31,10.500831,9.157084,4
32,10.5008545,11.527378,4
33,10.500839,13.936801,4
34,10.500861,8.729409,4
35,10.50082,10.374857,4
36,10.500861,16.489276,4
37,10.50085,19.204882,4
38,10.500836,5.96167,4
39,10.500845,10.372804,4
40,10.500814,13.30219,4
41,10.500824,10.610882,4
42,10.500829,13.909879,4
43,10.500843,16.124914,4
44,10.500859,12.466575,4
45,10.500805,10.188683,4
46,10.50085,6.041409,4
47,10.500836,9.671229,4
48,10.500832,6.399498,4
49,10.50085,11.341318,4
50,10.500895,6.555555,4
51,10.500839,12.560232,4
52,10.500826,16.075633,4
53,10.500875,16.861396,4
54,10.500812,6.500798,4
55,10.500853,12.272758,4
56,10.500846,7.278348,4
57,10.500855,16.456194,4
58,10.500868,14.486995,4
59,10.50083,5.422085,4
60,10.500846,15.289869,4
61,10.500853,10.569244,4
62,10.500829,6.545174,4
63,10.500842,12.990075,4
64,10.500836,8.089436,4
65,10.500829,7.949121,4
66,10.500848,9.507529,4
67,10.500845,9.348733,4
68,10.500822,7.193588,4
69,10.500815,14.29603,4
70,10.500832,9.564567,4
71,10.500829,11.341318,4
72,10.500815,8.488934,4
73,10.500867,8.806068,4
74,10.50083,10.369838,4
75,10.500839,7.136093,4
76,10.500858,10.227127,4
77,10.500834,7.599133,4
78,10.500823,9.731576,4
79,10.500829,8.63963,4
80,10.500879,12.362993,4
81,10.500845,8.934747,4
82,10.500852,10.096052,4
83,10.5008955,5.120921,4
84,10.5008545,12.940223,4
85,10.500836,8.384668,4
86,10.500836,14.963951,4
87,10.500811,9.33493,4
88,10.500826,8.261122,4
89,10.50085,12.836185,4
90,10.50085,12.248117,4
91,10.500849,10.196897,4
92,10.500855,11.407597,4
93,10.500845,11.6013,4
94,10.50096,7.752566,4
95,10.500847,17.805498,4
96,10.500858,6.257015,4
97,10.500837,21.189368,4
98,10.500863,6.304243,4
99,10.500987,12.163244,4
100,10.500856,13.847022,4
101,10.500843,11.949691,4
102,10.50082,8.209901,4
103,10.50086,16.69952,4
104,10.500877,9.387063,4
105,10.500833,12.565023,4
106,10.500821,11.286675,4
107,10.500839,9.066735,4
108,10.500829,8.105635,4
109,10.500874,15.651266,4
110,10.500843,14.492584,4
111,10.500823,8.962696,4
112,10.500818,7.406913,4
113,10.500878,10.561601,4
114,10.500897,16.346109,4
115,10.500821,15.316678,4
116,10.5009165,11.429614,4
117,10.500813,16.322039,4
118,10.500847,10.898357,4
119,10.500861,8.781428,4
120,10.500862,12.122062,4
121,10.500803,7.103239,4
122,10.500844,9.707278,4
123,10.500826,6.838124,4
124,10.500841,9.490531,4
125,10.500845,17.674652,4
126,10.500851,17.526123,4
127,10.500856,20.297399,4
128,10.500836,7.702715,4
129,10.500841,11.17488,4
130,10.500815,5.832762,4
131,10.5008335,6.079853,4
132,10.500835,10.823864,4
133,10.500847,7.120009,4
134,10.500858,6.309034,4
135,10.500827,15.032511,4
136,10.50082,8.091489,4
137,10.50082,7.382386,4
138,10.500853,11.825918,4
139,10.500858,7.040497,4
140,10.500848,6.230321,4
141,10.500842,5.361966,4
142,10.500861,7.645676,4
143,10.500837,8.644992,4
144,10.500844,10.443303,4
145,10.500817,13.099703,4
146,10.500825,15.724617,4
147,10.500869,5.929044,4
148,10.500861,17.788957,4
149,10.500854,7.749828,4
150,10.500814,11.760209,4
151,10.500815,8.515856,4
152,10.500819,10.479466,4
153,10.500837,10.912046,4
154,10.500839,10.903376,4
155,10.500863,11.752566,4
156,10.500833,14.467944,4
157,10.500987,8.48323,4
158,10.500829,12.576203,4
159,10.500825,10.950376,4
160,10.500893,7.979237,4
161,10.500836,7.527948,4
162,10.500853,15.87018,4
163,10.500854,14.542436,4
164,10.500879,14.367214,4
165,10.500838,7.966119,4
166,10.500848,9.573123,4
167,10.500844,12.012662,4
168,10.500832,11.97091,4
169,10.500828,7.483801,4
170,10.500836,9.707392,4
171,10.500844,19.207164,4
172,10.500833,8.781428,4
173,10.500841,8.838923,4
174,10.500837,7.486995,4
175,10.500815,7.774469,4
176,10.500846,11.182865,4
177,10.500841,15.672598,4
178,10.500851,9.890143,4
179,10.500836,17.795003,4
180,10.500836,9.036618,4
181,10.500837,5.682295,4
182,10.500831,15.021104,4
183,10.500894,6.777207,4
184,10.500847,11.818161,4
185,10.500822,6.380903,4
186,10.500817,7.068104,4
