,y_pred,y_test,run
0,8.675549,9.934633,6
1,13.913185,12.841546,6
2,13.768026,13.843714,6
3,14.701874,21.482318,6
4,14.437413,13.879876,6
5,12.733367,9.808008,6
6,12.388311,7.136436,6
7,13.691509,8.12731,6
8,13.345188,12.59263,6
9,12.970594,10.352954,6
10,14.290654,11.024298,6
11,13.484958,7.878393,6
12,14.0216,17.51791,6
13,13.247513,11.825918,6
14,14.137966,15.87018,6
15,12.342022,6.081907,6
16,13.715669,11.346794,6
17,14.116119,9.477412,6
18,12.972466,19.656741,6
19,12.492638,11.940908,6
20,12.741089,8.089436,6
21,13.732193,17.176249,6
22,12.157932,5.846452,6
23,13.926088,10.421514,6
24,13.436218,7.916381,6
25,13.299262,12.448094,6
26,12.62244,5.96167,6
27,12.845671,15.062628,6
28,14.173153,8.296828,6
29,13.794606,11.689596,6
30,15.730096,15.486424,6
31,13.743761,10.054528,6
32,14.162304,16.157198,6
33,14.529136,10.788272,6
34,14.296415,10.36402,6
35,13.555883,10.314738,6
36,11.197378,6.24903,6
37,13.079769,12.910677,6
38,13.879654,5.422085,6
39,17.52942,17.235911,6
40,11.368709,6.971708,6
41,13.509866,8.672484,6
42,14.195347,9.490531,6
43,12.963616,7.242756,6
44,13.124103,12.52464,6
45,11.713564,6.249372,6
46,13.242355,8.762719,6
47,12.873146,15.725188,6
48,10.585791,10.711498,6
49,13.900282,8.970796,6
50,15.090345,16.565708,6
51,13.506916,11.344056,6
52,14.5229,17.813483,6
53,13.763857,9.282454,6
54,13.809294,15.021104,6
55,13.887884,9.268993,6
56,14.102122,15.325005,6
57,14.531155,14.898243,6
58,13.327428,6.506844,6
59,14.245538,8.42334,6
60,14.561261,17.795003,6
61,15.2311,19.632101,6
62,14.554277,13.093429,6
63,12.960293,6.019507,6
64,13.970184,10.172256,6
65,14.840522,17.989276,6
66,13.353729,7.371435,6
67,13.820171,7.439767,6
68,14.716547,14.016769,6
69,14.033364,9.603353,6
70,13.823969,13.477412,6
71,11.605007,7.489961,6
72,14.032337,14.200205,6
73,9.174273,12.85535,6
74,13.761145,7.695071,6
75,14.022009,9.436344,6
76,13.667305,14.665639,6
77,10.333852,6.990987,6
78,10.802984,12.608943,6
79,12.510032,7.062628,6
80,13.417891,6.317932,6
81,14.31683,6.383527,6
82,14.339987,10.725758,6
83,13.263898,6.903262,6
84,14.333624,16.209673,6
85,13.98168,12.997718,6
86,10.633154,6.88193,6
87,13.4226055,12.445014,6
88,13.536788,17.940109,6
89,13.292826,7.317134,6
90,14.910176,14.259981,6
91,14.061003,12.929842,6
92,14.151477,7.382956,6
93,14.464573,16.951174,6
94,13.7152195,11.280971,6
95,13.785677,10.021788,6
96,13.104517,10.479466,6
97,13.961262,9.551334,6
98,14.981879,8.266712,6
99,13.932959,10.23785,6
100,4.5312686,9.663016,6
101,13.789366,11.341889,6
102,13.8045,10.831964,6
103,13.323859,8.315993,6
104,14.17571,15.965662,6
105,12.980465,15.757472,6
106,13.2625065,9.743098,6
107,11.539133,9.463267,6
108,13.805729,10.178302,6
109,14.687252,12.800593,6
110,13.661346,8.74093,6
111,13.380442,10.39117,6
112,14.012532,16.489276,6
113,10.655497,11.429614,6
114,13.442556,15.393908,6
115,10.137476,5.411248,6
116,13.649699,8.21743,6
117,9.873527,8.138033,6
118,13.7423115,7.620693,6
119,13.375675,5.362537,6
120,14.207905,7.664955,6
121,12.598116,7.817704,6
122,14.301787,14.405544,6
123,14.13813,11.02099,6
124,13.4604645,15.672598,6
125,14.705534,8.760095,6
126,14.598165,16.888204,6
127,13.964745,5.986082,6
128,12.58213,11.93566,6
129,9.213518,8.48323,6
130,13.900462,10.112594,6
131,10.621239,6.202943,6
132,14.0082445,11.177503,6
133,13.5768795,13.198037,6
134,12.794456,14.771959,6
135,14.005377,11.09765,6
136,14.745033,16.663814,6
137,14.070976,9.707278,6
138,13.111603,6.348163,6
139,13.442213,8.986767,6
140,14.051521,14.528747,6
141,11.704073,7.152407,6
142,15.204182,15.453684,6
143,14.560211,14.963951,6
144,13.329464,15.234542,6
145,13.699512,7.82375,6
146,13.651592,7.278918,6
147,13.017469,7.773899,6
148,10.373395,7.796486,6
149,12.188868,12.781998,6
150,12.101496,10.912046,6
151,13.836767,17.569815,6
152,9.137246,6.191307,6
153,13.839685,7.013347,6
154,14.539312,20.820328,6
155,14.272307,8.644535,6
156,13.01373,10.654688,6
157,13.223281,7.672484,6
158,14.140678,12.03947,6
159,13.536787,15.084531,6
160,14.223446,11.541752,6
161,13.3132,14.816221,6
162,11.478085,10.471252,6
163,13.34008,13.652064,6
164,13.034878,7.940908,6
165,13.23657,8.376796,6
166,12.608885,7.05989,6
167,15.200995,11.886151,6
168,14.281,11.097878,6
169,14.29765,15.46783,6
170,9.254109,12.48574,6
171,13.609484,11.174195,6
172,13.371093,7.774469,6
173,13.2872715,8.781428,6
174,11.34566,7.615103,6
175,14.457919,10.311886,6
176,13.375166,14.925621,6
177,12.415632,8.510951,6
178,12.919584,14.317362,6
179,13.222226,15.179785,6
180,13.642221,7.218571,6
181,11.426925,10.723134,6
182,12.73246,10.098904,6
183,13.084227,5.041409,6
184,13.329093,5.862993,6
185,13.223572,15.336413,6
186,12.981863,12.989504,6
187,14.030417,11.678644,6
188,14.608461,16.527264,6
189,13.481146,8.228382,6
190,14.337014,10.561715,6
191,14.1250305,19.984713,6
192,14.214863,18.339265,6
193,13.47736,5.55624,6
194,13.955721,9.392083,6
195,14.126293,16.622746,6
196,14.533503,21.176135,6
197,12.956552,8.357061,6
198,13.775472,11.286675,6
199,12.072662,12.625941,6
200,13.629576,6.585671,6
201,14.196343,9.13461,6
202,14.403721,14.961327,6
203,13.313557,6.413187,6
204,14.222887,11.338466,6
205,14.0037,16.119438,6
206,7.7817,9.252338,6
207,14.1959095,7.664955,6
208,14.268267,18.36402,6
209,13.751351,6.818275,6
210,13.12043,8.535021,6
211,14.481533,16.152292,6
212,14.074107,6.153091,6
213,13.911039,13.92083,6
214,12.518613,7.888888,6
215,14.373056,15.546657,6
216,13.865587,9.567191,6
217,13.658356,10.087953,6
218,12.753816,5.643851,6
219,14.679384,13.436344,6
220,13.65844,8.976157,6
221,13.014879,12.745836,6
222,10.098365,7.944216,6
223,14.648211,8.14636,6
224,13.083174,8.515856,6
225,13.724421,6.326146,6
226,12.771066,8.579397,6
227,14.0717945,10.454825,6
228,14.54315,9.176135,6
229,13.5642185,10.188683,6
230,12.979797,8.464407,6
231,14.530872,16.965434,6
232,13.77121,8.080538,6
233,9.998891,7.777207,6
234,13.984223,9.26386,6
235,11.2281065,5.819644,6
236,12.825907,8.211955,6
237,13.623805,9.17294,6
238,11.402538,14.117955,6
239,13.342855,14.857289,6
240,13.7638235,11.527378,6
241,13.038836,9.028405,6
242,10.743101,8.603924,6
243,13.005232,7.193588,6
244,14.563013,17.855122,6
245,13.832497,9.939767,6
246,12.972086,10.374857,6
247,14.247404,16.951745,6
248,13.79739,7.817704,6
249,13.343299,15.174423,6
250,12.650991,5.17294,6
251,13.985696,6.235227,6
252,14.494836,12.248117,6
253,12.265972,6.651266,6
254,13.270342,10.556011,6
255,12.704425,10.834816,6
256,14.20463,10.218571,6
257,13.874193,14.044147,6
258,13.818966,12.59263,6
259,13.805734,11.133127,6
260,13.386097,7.412502,6
261,12.982805,5.304928,6
262,13.810729,5.832762,6
263,14.251288,11.3906,6
264,2.978868,8.335272,6
265,15.1905365,17.345425,6
266,14.836469,11.135979,6
267,13.396766,9.942162,6
268,14.107482,12.069472,6
269,12.097292,5.211841,6
270,13.5327015,9.91775,6
271,12.042181,7.407141,6
272,13.367104,10.730778,6
273,14.088417,17.572667,6
274,13.4023485,7.620693,6
275,13.229263,8.737622,6
276,12.689863,8.53274,6
277,12.45532,9.567191,6
278,12.49943,7.995779,6
279,8.301369,7.086812,6
280,14.192339,9.939995,6
281,12.935204,10.374857,6
282,9.583035,8.253479,6
283,14.007138,9.627538,6
284,14.154396,14.835386,6
285,13.770115,7.850673,6
286,14.026939,9.244695,6
287,14.352276,18.090691,6
288,13.347633,10.821697,6
289,12.991505,7.957449,6
290,13.33313,9.934063,6
291,13.445072,13.619666,6
292,13.808413,8.781428,6
293,14.171053,11.108487,6
294,11.180717,8.034109,6
295,14.637227,13.753935,6
296,11.212759,6.325576,6
297,8.817373,16.335843,6
298,9.92395,9.400296,6
299,13.0116825,9.903832,6
300,13.710939,11.582705,6
301,13.669871,12.552019,6
302,14.285017,10.144992,6
303,13.821447,11.771845,6
304,13.721479,7.730207,6
305,13.576665,9.553844,6
306,11.124681,7.174309,6
307,13.321129,11.557494,6
308,16.451927,15.01848,6
309,13.687192,6.588409,6
310,12.251015,6.419233,6
311,13.340142,16.546543,6
312,12.17478,10.287816,6
313,13.491806,6.032626,6
314,13.94157,17.706935,6
315,12.2504635,12.990075,6
316,13.828961,13.866073,6
317,13.845089,10.303787,6
318,9.893637,15.268195,6
319,12.784071,8.565023,6
320,12.084213,7.784964,6
321,12.585514,9.718343,6
322,14.255132,6.76637,6
323,13.886765,7.634839,6
324,13.4639015,9.430527,6
325,13.218014,13.463723,6
326,12.909548,10.468628,6
327,12.505802,11.908624,6
328,13.397539,8.546543,6
329,12.430868,6.638261,6
330,13.651995,9.504449,6
331,10.125698,9.183892,6
332,13.309881,7.459046,6
333,14.526794,11.527948,6
334,13.857585,9.583504,6
335,12.082539,6.103924,6
336,12.1448,5.457677,6
337,11.527803,11.374743,6
338,13.307827,7.100387,6
339,13.026665,11.190736,6
340,14.034071,7.344056,6
341,13.829645,10.271275,6
342,14.607414,9.208532,6
343,14.007557,15.079169,6
344,14.106487,10.807551,6
345,14.443348,9.745608,6
346,14.818556,18.194159,6
347,11.026826,5.77812,6
348,12.996361,7.095482,6
349,12.147023,13.9449,6
350,13.385725,10.558293,6
351,10.374807,6.218913,6
352,13.246922,14.369267,6
353,13.6761675,9.898471,6
354,14.804213,12.809034,6
355,13.655266,6.257586,6
356,14.585034,14.876454,6
357,9.763105,12.23112,6
358,12.888303,8.185033,6
359,13.745915,6.43566,6
360,13.82027,16.285991,6
361,7.8160233,7.437257,6
362,14.415549,11.943759,6
363,12.603392,9.488364,6
