,y_pred,y_test,run
0,10.651811,9.107232,2
1,10.651811,11.459616,2
2,10.651813,8.858658,2
3,10.651807,9.487793,2
4,10.651811,6.45973,2
5,10.651795,6.218913,2
6,10.6518135,17.348163,2
7,10.65181,7.105863,2
8,10.651811,11.248916,2
9,10.651811,8.365274,2
10,10.6518135,15.837554,2
11,10.651811,7.382956,2
12,10.65181,9.2577,2
13,10.651814,12.40965,2
14,10.651798,5.654802,2
15,10.651809,9.567191,2
16,10.651811,9.627538,2
17,10.651813,14.107232,2
18,10.651803,6.452201,2
19,10.651801,14.117955,2
20,10.651806,9.553844,2
21,10.651813,15.730093,2
22,10.651807,5.2966,2
23,10.651814,10.189253,2
24,10.651809,12.48574,2
25,10.65181,21.216746,2
26,10.651798,8.48072,2
27,10.651811,8.860825,2
28,10.651809,10.352954,2
29,10.651807,12.52464,2
30,10.65181,7.494638,2
31,10.651809,10.977298,2
32,10.651807,12.118982,2
33,10.6518135,11.31451,2
34,10.651811,9.824549,2
35,10.651811,7.068104,2
36,10.651815,8.510951,2
37,10.651807,11.3906,2
38,10.651816,5.674081,2
39,10.65181,9.094227,2
40,10.651809,10.287816,2
41,10.651813,17.51791,2
42,10.651809,7.439995,2
43,10.651803,8.565023,2
44,10.651811,7.314054,2
45,10.651804,7.81508,2
46,10.651811,8.089436,2
47,10.65181,10.835158,2
48,10.65181,8.630846,2
49,10.651811,7.90851,2
50,10.651805,7.068104,2
51,10.651805,8.584759,2
52,10.651811,12.52464,2
53,10.651811,14.88193,2
54,10.651811,18.090691,2
55,10.65181,10.271275,2
56,10.651798,12.176363,2
57,10.651813,12.836185,2
58,10.651798,9.293976,2
59,10.651799,11.751996,2
60,10.65181,9.551334,2
61,10.651805,5.586926,2
62,10.651808,10.144992,2
63,10.651811,14.407711,2
64,10.651815,6.53696,2
65,10.651807,12.368583,2
66,10.651811,11.68355,2
67,10.651809,8.556924,2
68,10.651811,9.427675,2
69,10.651813,17.471252,2
70,10.651816,11.886721,2
71,10.651807,8.797969,2
72,10.651803,7.645676,2
73,10.65181,5.061259,2
74,10.651806,14.347592,2
75,10.651813,11.08955,2
76,10.65181,6.221537,2
77,10.651814,17.042094,2
78,10.651811,8.53274,2
79,10.651811,7.272872,2
80,10.651811,8.003878,2
81,10.651806,11.757472,2
82,10.651811,9.816335,2
83,10.651811,12.256331,2
84,10.65181,8.256331,2
85,10.651811,9.036618,2
86,10.65181,9.082477,2
87,10.651803,10.736139,2
88,10.651801,7.174309,2
89,10.651815,12.445014,2
90,10.651813,15.079169,2
91,10.651807,7.407027,2
92,10.65181,6.585671,2
93,10.651813,15.172256,2
94,10.651811,6.517796,2
95,10.651811,17.569815,2
96,10.651814,19.632101,2
97,10.651814,18.881359,2
98,10.651811,12.272758,2
99,10.651813,13.860141,2
100,10.651811,5.362537,2
101,10.651814,9.890143,2
102,10.651799,6.651266,2
103,10.65181,5.036048,2
104,10.651811,13.942276,2
105,10.651805,9.118297,2
106,10.651811,12.248117,2
107,10.651811,8.250741,2
108,10.651811,12.942961,2
109,10.651811,13.696326,2
110,10.651813,12.299566,2
111,10.651811,16.379534,2
112,10.651811,8.351471,2
113,10.651813,8.672484,2
114,10.65181,10.755304,2
115,10.651798,6.853981,2
116,10.651802,7.23728,2
117,10.65181,16.141341,2
118,10.651827,14.331622,2
119,10.651811,8.499543,2
120,10.651809,5.457677,2
121,10.651818,21.419461,2
122,10.651809,7.437485,2
123,10.651811,12.940223,2
124,10.651811,15.903148,2
125,10.651809,7.382386,2
126,10.651811,9.61921,2
127,10.651804,7.234428,2
128,10.6518135,17.345995,2
129,10.651798,10.881473,2
130,10.651807,5.986082,2
131,10.651805,8.491216,2
132,10.651807,8.091489,2
133,10.65181,16.456194,2
134,10.651817,8.368012,2
135,10.65181,9.743098,2
136,10.651805,6.597193,2
137,10.65181,6.643166,2
138,10.651808,10.196897,2
139,10.651805,8.808692,2
140,10.651813,13.477412,2
141,10.651803,10.578028,2
142,10.651811,9.572781,2
143,10.651802,7.777207,2
144,10.651811,8.212525,2
145,10.651809,5.411248,2
146,10.651811,10.865046,2
147,10.651809,10.925165,2
148,10.651803,6.419233,2
149,10.651811,13.862879,2
150,10.6518,5.663016,2
151,10.651811,11.366529,2
152,10.651813,16.940223,2
153,10.651816,18.328884,2
154,10.6518,6.582934,2
155,10.651814,14.547798,2
156,10.65181,10.830025,2
157,10.651811,7.719598,2
158,10.651811,12.809034,2
159,10.651804,12.464407,2
160,10.651811,19.656741,2
161,10.651811,5.712297,2
162,10.651811,8.658224,2
163,10.651811,10.150809,2
164,10.651813,17.263746,2
165,10.65181,12.097535,2
166,10.651809,8.340748,2
167,10.6518,6.12845,2
168,10.651807,12.853068,2
169,10.651805,7.749828,2
170,10.651811,7.527606,2
171,10.65181,6.43566,2
172,10.65181,15.888888,2
173,10.651804,10.53696,2
174,10.651811,8.253593,2
175,10.651811,6.755304,2
176,10.651815,12.48574,2
177,10.651805,8.206365,2
178,10.651811,10.282112,2
179,10.651813,10.964065,2
180,10.651811,10.24401,2
181,10.651807,11.796372,2
182,10.651811,7.730207,2
183,10.651811,11.33858,2
184,10.651811,13.326374,2
185,10.651811,12.239333,2
186,10.651799,6.489847,2
187,10.651815,13.219598,2
188,10.651811,6.339265,2
189,10.651814,14.799224,2
190,10.651807,12.745836,2
191,10.651809,5.041409,2
192,10.651807,7.136093,2
193,10.65181,10.561715,2
194,10.651799,10.974903,2
195,10.65181,10.018936,2
196,10.651805,10.14214,2
197,10.651795,7.437257,2
198,10.651807,11.689596,2
199,10.651807,10.788729,2
200,10.651803,7.683892,2
201,10.651803,7.870294,2
202,10.651814,11.434976,2
203,10.6518135,10.46783,2
204,10.651811,13.104608,2
205,10.651795,11.256445,2
206,10.651811,10.270933,2
207,10.651804,5.956422,2
208,10.651811,19.207164,2
209,10.651811,15.486424,2
210,10.651811,6.030002,2
211,10.651811,15.453684,2
212,10.651811,8.488934,2
213,10.651813,14.405544,2
214,10.651811,8.455624,2
215,10.651811,16.861396,2
216,10.651811,11.180355,2
217,10.651804,7.784964,2
218,10.651813,7.365959,2
219,10.651804,11.084531,2
220,10.651811,8.825347,2
221,10.651813,16.140885,2
222,10.651795,6.490417,2
223,10.6518,9.641683,2
224,10.651803,5.353524,2
225,10.651811,15.421172,2
226,10.651794,10.69028,2
227,10.651807,11.620579,2
228,10.651811,17.066621,2
229,10.651816,11.174195,2
230,10.651815,20.664271,2
