,y_pred,y_test,run
0,8.957973,9.472051,5
1,10.959633,14.597193,5
2,16.455944,13.428017,5
3,10.709664,10.251654,5
4,10.848268,8.962696,5
5,15.980467,13.696326,5
6,10.758658,8.858658,5
7,7.710181,6.58898,5
8,15.25432,13.430869,5
9,14.479903,13.868811,5
10,14.636653,15.174423,5
11,7.098443,11.021446,5
12,8.3238945,6.452201,5
13,9.726334,10.008555,5
14,7.340353,9.507529,5
15,6.9565067,8.16872,5
16,14.285987,16.083732,5
17,6.9187503,7.105863,5
18,11.1622925,10.758726,5
19,14.093119,13.783937,5
20,10.049239,6.643166,5
21,9.3941,10.123089,5
22,12.310207,14.361624,5
23,9.384356,11.842915,5
24,7.8845353,7.992927,5
25,12.368886,8.460985,5
26,8.44977,9.551334,5
27,10.107198,15.582819,5
28,13.126307,12.313826,5
29,5.455179,9.750627,5
30,14.036186,9.107232,5
31,8.692097,11.620579,5
32,9.64225,8.557038,5
33,9.386801,9.986652,5
34,5.589365,6.501254,5
35,10.401804,9.126853,5
36,10.253006,5.422085,5
37,8.072269,13.942276,5
38,10.983885,7.773899,5
39,11.066468,9.137348,5
40,11.356684,8.053159,5
41,12.794258,12.58704,5
42,9.564413,10.374857,5
43,9.574591,8.565023,5
44,4.8915343,7.615103,5
45,6.808679,9.342687,5
46,7.5916243,8.464407,5
47,9.982464,19.01597,5
48,6.13269,9.441364,5
49,10.526985,10.287816,5
50,6.849226,8.874515,5
51,14.328323,11.678644,5
52,11.136706,16.19279,5
53,6.7813034,12.608943,5
54,9.683022,17.471252,5
55,10.525847,7.374172,5
56,8.527383,7.774469,5
57,6.5013194,7.092174,5
58,13.712698,20.910107,5
59,7.7619843,7.361168,5
60,11.020929,11.933264,5
61,9.656776,8.751996,5
62,11.833043,15.316678,5
63,12.58961,16.496691,5
64,7.710928,12.52464,5
65,15.470688,15.486424,5
66,11.9856615,9.99749,5
67,6.273839,7.798539,5
68,13.67639,14.835386,5
69,10.698336,8.87999,5
70,15.592395,21.819644,5
71,7.7433724,5.362537,5
72,11.586434,9.816335,5
73,9.039893,5.929044,5
74,7.874783,7.406913,5
75,10.990662,11.09765,5
76,11.668559,8.546543,5
77,10.201391,6.657312,5
78,7.306981,9.485626,5
79,11.961338,9.501483,5
80,6.8639193,7.817704,5
81,4.9970746,8.089436,5
