,y_pred,y_test,run
0,9.676994,9.98939,3
1,11.725013,9.553844,3
2,12.140226,16.489276,3
3,11.601218,7.317134,3
4,8.388499,8.157198,3
5,10.918932,14.361282,3
6,10.630515,10.876454,3
7,11.901073,12.921058,3
8,8.48229,8.499543,3
9,7.880125,5.353524,3
10,7.630686,7.401551,3
11,7.6920786,6.788501,3
12,8.242986,8.934747,3
13,12.093991,13.92083,3
14,10.482677,9.901665,3
15,8.149771,7.525325,3
16,9.508227,9.679443,3
17,8.388154,11.234998,3
18,12.148543,12.176363,3
19,11.632246,16.406342,3
20,11.745983,15.725188,3
21,10.938383,10.988364,3
22,10.932179,11.856148,3
23,8.142538,8.573351,3
24,15.209463,17.124229,3
25,8.847698,9.48825,3
26,12.720803,11.946954,3
27,16.21208,20.366073,3
28,12.077715,9.244581,3
29,17.422222,17.230321,3
30,8.206551,5.788957,3
31,9.121504,9.102327,3
32,8.381307,8.371206,3
33,11.000072,10.610882,3
34,10.333971,7.418548,3
35,12.883033,19.335843,3
36,10.164772,8.425621,3
37,7.785877,6.306525,3
38,11.499342,12.445357,3
39,7.565486,8.091489,3
40,8.908245,5.386493,3
41,9.931859,9.822267,3
42,10.926981,11.007871,3
43,9.1314535,11.100958,3
44,10.791015,9.222792,3
45,9.625925,15.316678,3
46,10.3593445,14.109628,3
47,9.666588,7.177161,3
48,8.482103,7.702715,3
49,8.592109,10.145448,3
50,9.959837,11.366643,3
51,8.733,10.730778,3
52,13.190142,11.758042,3
53,16.554466,21.176135,3
54,8.95213,9.301619,3
55,9.009235,5.819644,3
56,9.642851,11.908624,3
57,15.220964,12.940223,3
58,7.3532066,9.337326,3
59,9.529659,7.730207,3
60,9.023961,8.220625,3
61,10.050191,11.437713,3
62,8.20012,5.641113,3
63,16.616066,19.062057,3
64,9.764805,9.901209,3
65,9.142451,6.093429,3
66,9.836639,10.002623,3
67,8.179965,8.694273,3
68,15.570469,16.209673,3
69,11.444654,8.860825,3
70,11.482133,11.654004,3
71,7.1756577,6.88193,3
72,7.6600075,5.572667,3
73,13.098834,17.706935,3
74,7.6578884,9.718343,3
75,17.040098,17.928701,3
76,8.92671,11.31451,3
