,y_pred,y_test,run
0,11.040508,9.506958,8
1,10.547175,9.112594,8
2,12.069032,11.286675,8
3,10.327435,9.460415,8
4,10.04456,9.077686,8
5,12.546135,9.564567,8
6,8.258919,9.986196,8
7,10.217588,9.244581,8
8,9.878213,11.3906,8
9,15.017623,13.113278,8
10,10.831116,7.406913,8
11,12.0107765,11.678644,8
12,16.866539,20.297399,8
13,8.247652,6.802418,8
14,10.057983,8.546087,8
15,15.114491,14.520533,8
16,15.500648,13.914898,8
17,13.874589,8.047684,8
18,10.741493,5.7731,8
19,8.803403,5.041409,8
20,9.347729,9.901209,8
21,17.127224,14.369267,8
22,10.188439,10.834816,8
23,9.150611,5.892881,8
24,9.377805,8.088751,8
25,16.982292,19.732831,8
26,17.320593,12.784166,8
27,14.824261,16.11613,8
28,15.782396,17.263746,8
29,16.425425,18.895391,8
30,10.771109,12.368583,8
31,17.131386,15.46783,8
32,8.405577,5.370522,8
33,11.827582,12.075062,8
34,17.814054,17.230321,8
35,12.924171,11.053844,8
36,14.548451,14.213324,8
37,7.069609,6.400068,8
38,12.666849,10.112594,8
39,11.254165,10.931211,8
40,11.473082,6.210472,8
41,10.272299,12.384439,8
42,8.521516,8.584759,8
43,9.882073,9.085329,8
44,8.451163,9.375998,8
45,7.4371433,6.413187,8
46,9.029765,10.618982,8
47,8.876784,9.061145,8
48,9.075241,10.02715,8
49,16.316265,9.074948,8
50,10.064817,6.500798,8
51,8.622426,9.934633,8
52,13.301402,13.706821,8
53,8.57841,8.444672,8
54,15.629229,13.178986,8
55,11.009787,10.008441,8
56,9.3033085,8.74093,8
57,14.931806,14.112023,8
58,8.514263,8.253479,8
59,12.468104,11.738877,8
60,15.603717,14.526009,8
61,8.761113,10.372804,8
62,8.973887,8.053274,8
63,18.968119,17.07164,8
64,10.016746,9.824549,8
65,11.28756,10.916951,8
66,9.198625,7.85649,8
67,10.415662,11.752566,8
68,8.328074,10.421514,8
69,8.767237,7.70819,8
70,15.024349,13.460871,8
71,9.4496355,9.750627,8
72,7.0984173,7.361168,8
73,10.082245,10.306525,8
74,8.810297,9.348733,8
75,17.472816,16.42334,8
76,8.204013,12.422883,8
77,15.844394,13.326374,8
78,15.190187,21.222792,8
79,7.280701,12.256331,8
80,17.36564,20.272187,8
81,11.684392,10.903376,8
82,6.7744775,8.554186,8
83,8.640831,11.33858,8
84,13.735346,13.126967,8
85,15.06849,16.414556,8
86,12.324528,15.336413,8
87,8.304926,13.022359,8
88,10.908873,8.87999,8
89,15.92574,15.188569,8
90,7.429271,7.528177,8
91,8.470711,6.361168,8
92,11.182427,11.943759,8
93,12.969906,10.074264,8
94,16.900843,16.456194,8
95,7.339411,6.501254,8
96,12.402567,10.374857,8
97,11.836826,8.976157,8
98,8.246677,10.39117,8
99,15.2672205,14.892311,8
100,11.838092,12.942961,8
101,16.92063,17.795003,8
102,13.961383,16.644992,8
103,8.96213,14.514373,8
104,12.738523,11.960757,8
105,14.340343,10.831964,8
106,7.8746114,9.586356,8
107,15.106931,11.880789,8
108,15.710614,14.958475,8
109,15.419222,13.59514,8
110,9.416898,9.463267,8
111,9.356771,10.098904,8
112,9.253663,7.152407,8
113,11.1136055,13.619666,8
114,10.067571,8.261236,8
115,8.164954,7.100387,8
116,11.285367,10.3201,8
117,8.731472,8.185033,8
118,7.9019113,5.584302,8
119,15.07249,16.672484,8
120,10.214448,10.898357,8
121,8.590876,5.800479,8
122,10.634204,10.788272,8
123,12.9822645,8.237166,8
124,10.522312,11.007871,8
125,9.468733,11.127766,8
126,7.6140103,8.460985,8
127,13.299431,16.121606,8
128,8.180671,7.242756,8
129,12.719905,13.476842,8
130,9.243336,7.456536,8
131,12.37135,11.344056,8
132,15.788864,15.730093,8
133,13.875174,9.55624,8
134,14.833582,14.920146,8
135,14.75238,12.929842,8
136,8.858581,9.934063,8
137,18.05039,17.101756,8
138,15.9770775,16.663814,8
139,8.76856,11.007985,8
140,14.820896,20.072895,8
141,9.699767,9.028405,8
142,12.527165,11.582249,8
143,9.041027,16.335843,8
144,13.348749,14.698494,8
145,8.103771,6.544718,8
146,14.79134,12.466575,8
147,7.8067107,12.389915,8
148,8.739269,7.98266,8
149,13.146755,16.406342,8
150,9.965078,7.013347,8
151,13.175369,9.816221,8
152,8.640967,7.79352,8
153,15.918718,17.310403,8
154,9.372732,14.024298,8
155,9.348901,13.30219,8
156,7.5968943,7.040497,8
157,15.446452,11.541752,8
158,8.94714,5.712297,8
159,10.081049,11.256445,8
160,9.152,9.808008,8
161,8.08706,8.212525,8
162,11.005396,15.393908,8
163,10.233347,8.428815,8
164,9.7053585,10.925621,8
165,8.618936,5.846452,8
166,13.704963,12.940223,8
167,8.493704,7.940908,8
168,9.656043,6.788386,8
169,9.812116,12.176363,8
170,14.73649,11.087268,8
171,12.977045,13.104608,8
172,15.08305,12.992242,8
173,9.528842,8.751996,8
174,7.918233,6.971708,8
175,9.138576,8.672484,8
176,9.860859,10.498631,8
177,9.475887,7.401551,8
178,10.64657,7.651266,8
179,12.034847,9.553844,8
180,11.516934,10.10381,8
181,7.87827,5.572667,8
182,11.270799,8.12731,8
183,10.507209,9.707392,8
184,9.464719,9.33493,8
185,15.586578,14.107232,8
186,8.682643,9.022701,8
187,11.778852,10.717659,8
188,9.886272,8.203627,8
189,10.499107,7.99555,8
190,8.526384,6.093429,8
191,8.67898,6.667693,8
192,8.313152,7.371435,8
193,7.7419195,6.019507,8
194,7.498708,5.353524,8
195,15.095682,14.857289,8
196,13.199154,13.521218,8
197,7.6921606,7.377595,8
198,16.384672,18.832648,8
199,13.569805,14.407711,8
200,9.948986,9.161989,8
201,13.467646,8.866187,8
202,9.585874,11.201574,8
203,8.885888,7.916381,8
204,9.222508,9.862879,8
205,9.961218,8.962696,8
206,16.406677,13.851813,8
207,9.409798,5.674081,8
208,8.531561,6.022245,8
209,16.526197,16.927104,8
210,8.9670725,12.625941,8
