,y_pred,y_test,run
0,11.933153,9.98939,3
1,12.21146,9.553844,3
2,12.49444,16.489276,3
3,9.383341,7.317134,3
4,9.145519,8.157198,3
5,11.828442,14.361282,3
6,9.305195,10.876454,3
7,11.177983,12.921058,3
8,6.0354476,8.499543,3
9,5.4297767,5.353524,3
10,7.4114666,7.401551,3
11,6.276364,6.788501,3
12,7.582916,8.934747,3
13,12.888943,13.92083,3
14,11.134518,9.901665,3
15,8.90859,7.525325,3
16,8.414983,9.679443,3
17,9.939691,11.234998,3
18,9.574834,12.176363,3
19,12.703596,16.406342,3
20,12.327246,15.725188,3
21,12.241604,10.988364,3
22,11.178596,11.856148,3
23,6.8221297,8.573351,3
24,10.698795,17.124229,3
25,7.3341384,9.48825,3
26,11.879805,11.946954,3
27,11.795211,20.366073,3
28,9.47612,9.244581,3
29,17.761646,17.230321,3
30,8.044927,5.788957,3
31,12.094842,9.102327,3
32,9.617459,8.371206,3
33,10.988918,10.610882,3
34,8.640567,7.418548,3
35,13.334034,19.335843,3
36,9.771028,8.425621,3
37,9.605816,6.306525,3
38,11.888369,12.445357,3
39,8.013411,8.091489,3
40,7.4468064,5.386493,3
41,10.221918,9.822267,3
42,13.700989,11.007871,3
43,6.8450923,11.100958,3
44,12.562155,9.222792,3
45,10.54594,15.316678,3
46,11.914191,14.109628,3
47,10.64998,7.177161,3
48,6.858457,7.702715,3
49,5.291999,10.145448,3
50,8.549002,11.366643,3
51,11.735588,10.730778,3
52,11.879939,11.758042,3
53,16.736631,21.176135,3
54,7.531033,9.301619,3
55,7.161614,5.819644,3
56,10.159254,11.908624,3
57,13.137232,12.940223,3
58,7.601538,9.337326,3
59,9.7915535,7.730207,3
60,8.570107,8.220625,3
61,10.999658,11.437713,3
62,10.087932,5.641113,3
63,12.677113,19.062057,3
64,11.704714,9.901209,3
65,11.422041,6.093429,3
66,10.351278,10.002623,3
67,7.1893096,8.694273,3
68,11.975616,16.209673,3
69,12.001169,8.860825,3
70,12.365221,11.654004,3
71,5.7468734,6.88193,3
72,6.563482,5.572667,3
73,14.378435,17.706935,3
74,7.751491,9.718343,3
75,14.819273,17.928701,3
76,8.159,11.31451,3
77,6.421556,6.619096,3
78,12.741686,15.021104,3
79,11.570612,6.826602,3
80,9.443674,7.736253,3
81,9.0624485,6.429614,3
82,7.1050267,6.86767,3
83,9.567881,7.253593,3
84,5.594128,6.204996,3
85,10.020898,8.395847,3
86,8.97454,14.514373,3
87,15.468234,16.456194,3
88,10.582583,9.285649,3
89,9.511855,8.724503,3
90,9.772425,10.374857,3
91,8.690351,6.189253,3
92,15.911001,14.552817,3
93,7.6523156,7.817704,3
94,14.083204,17.940109,3
95,10.375949,12.541067,3
96,9.495519,15.546657,3
97,7.6733994,9.082591,3
98,10.209614,11.280971,3
99,12.346853,10.728496,3
100,11.512049,16.03947,3
101,10.218374,11.818161,3
102,11.221148,12.866301,3
