,y_pred,y_test,run
0,10.41005,8.858658,4
1,10.410062,7.174309,4
2,10.410051,6.268651,4
3,10.410054,11.875199,4
4,10.41005,14.845767,4
5,10.410063,7.377595,4
6,10.41005,8.630846,4
7,10.410062,5.663016,4
8,10.41005,16.965434,4
9,10.41006,6.14214,4
10,10.410049,7.333105,4
11,10.410059,12.608943,4
12,10.41005,13.706821,4
13,10.410055,7.828656,4
14,10.410048,17.324321,4
15,10.41005,10.120237,4
16,10.41004,14.876454,4
17,10.41005,12.507757,4
18,10.410053,10.273556,4
19,10.410055,7.459046,4
20,10.410053,10.719826,4
21,10.410052,8.064111,4
22,10.4100485,13.178986,4
23,10.41005,12.992242,4
24,10.410049,9.285649,4
25,10.41005,8.860825,4
26,10.410058,5.625142,4
27,10.410054,18.129021,4
28,10.410044,13.326374,4
29,10.410055,6.468514,4
30,10.410046,14.144877,4
31,10.410052,9.157084,4
32,10.410053,11.527378,4
33,10.410045,13.936801,4
34,10.410062,8.729409,4
35,10.4100685,10.374857,4
36,10.410046,16.489276,4
37,10.41005,19.204882,4
38,10.410047,5.96167,4
39,10.410054,10.372804,4
40,10.41006,13.30219,4
41,10.410051,10.610882,4
42,10.410058,13.909879,4
43,10.410048,16.124914,4
44,10.410046,12.466575,4
45,10.410048,10.188683,4
46,10.410055,6.041409,4
47,10.410046,9.671229,4
48,10.410051,6.399498,4
49,10.410045,11.341318,4
50,10.410075,6.555555,4
51,10.410058,12.560232,4
52,10.410047,16.075633,4
53,10.41005,16.861396,4
54,10.410051,6.500798,4
55,10.410047,12.272758,4
56,10.410049,7.278348,4
57,10.410052,16.456194,4
58,10.410047,14.486995,4
59,10.410049,5.422085,4
60,10.410045,15.289869,4
61,10.410044,10.569244,4
62,10.410054,6.545174,4
63,10.410051,12.990075,4
64,10.41005,8.089436,4
65,10.410053,7.949121,4
66,10.410054,9.507529,4
67,10.410053,9.348733,4
68,10.410052,7.193588,4
69,10.410055,14.29603,4
70,10.410049,9.564567,4
71,10.410051,11.341318,4
72,10.410047,8.488934,4
73,10.410053,8.806068,4
74,10.410048,10.369838,4
75,10.410055,7.136093,4
76,10.410053,10.227127,4
77,10.410055,7.599133,4
78,10.410053,9.731576,4
79,10.41005,8.63963,4
80,10.410058,12.362993,4
81,10.410053,8.934747,4
82,10.4100685,10.096052,4
83,10.410065,5.120921,4
84,10.41005,12.940223,4
85,10.410053,8.384668,4
86,10.410046,14.963951,4
87,10.41005,9.33493,4
88,10.410065,8.261122,4
89,10.41005,12.836185,4
90,10.410051,12.248117,4
91,10.410052,10.196897,4
92,10.410044,11.407597,4
93,10.410049,11.6013,4
94,10.410031,7.752566,4
95,10.410051,17.805498,4
96,10.410065,6.257015,4
97,10.410046,21.189368,4
98,10.410051,6.304243,4
99,10.410028,12.163244,4
100,10.410046,13.847022,4
101,10.410051,11.949691,4
102,10.410049,8.209901,4
103,10.410047,16.69952,4
104,10.410048,9.387063,4
105,10.410055,12.565023,4
106,10.4100485,11.286675,4
107,10.410051,9.066735,4
108,10.410072,8.105635,4
109,10.410043,15.651266,4
110,10.410046,14.492584,4
111,10.410065,8.962696,4
112,10.410055,7.406913,4
113,10.410053,10.561601,4
114,10.410059,16.346109,4
115,10.410048,15.316678,4
116,10.410079,11.429614,4
117,10.410049,16.322039,4
118,10.410052,10.898357,4
119,10.410053,8.781428,4
120,10.410046,12.122062,4
121,10.410052,7.103239,4
122,10.410048,9.707278,4
123,10.410061,6.838124,4
124,10.410052,9.490531,4
125,10.41005,17.674652,4
126,10.41005,17.526123,4
127,10.410049,20.297399,4
128,10.41005,7.702715,4
129,10.410052,11.17488,4
130,10.410048,5.832762,4
131,10.410053,6.079853,4
132,10.410053,10.823864,4
133,10.41005,7.120009,4
134,10.410054,6.309034,4
135,10.410045,15.032511,4
136,10.410057,8.091489,4
137,10.410051,7.382386,4
138,10.410047,11.825918,4
139,10.410054,7.040497,4
140,10.410053,6.230321,4
141,10.41005,5.361966,4
142,10.410063,7.645676,4
143,10.410046,8.644992,4
144,10.410048,10.443303,4
145,10.410048,13.099703,4
146,10.410053,15.724617,4
147,10.410052,5.929044,4
148,10.410052,17.788957,4
149,10.410058,7.749828,4
150,10.41005,11.760209,4
151,10.410054,8.515856,4
152,10.41005,10.479466,4
153,10.41005,10.912046,4
154,10.410047,10.903376,4
155,10.410059,11.752566,4
156,10.410048,14.467944,4
157,10.410067,8.48323,4
158,10.4100485,12.576203,4
159,10.410047,10.950376,4
160,10.410057,7.979237,4
161,10.410047,7.527948,4
162,10.410048,15.87018,4
163,10.41005,14.542436,4
164,10.410047,14.367214,4
165,10.410048,7.966119,4
166,10.4100485,9.573123,4
167,10.410048,12.012662,4
168,10.41006,11.97091,4
169,10.4100685,7.483801,4
170,10.410052,9.707392,4
171,10.410048,19.207164,4
172,10.410049,8.781428,4
173,10.410051,8.838923,4
174,10.410053,7.486995,4
175,10.410052,7.774469,4
176,10.410062,11.182865,4
177,10.41005,15.672598,4
178,10.410046,9.890143,4
179,10.410047,17.795003,4
180,10.410047,9.036618,4
181,10.4100485,5.682295,4
182,10.410048,15.021104,4
183,10.410065,6.777207,4
184,10.410051,11.818161,4
185,10.410051,6.380903,4
186,10.410053,7.068104,4
187,10.410051,11.341318,4
188,10.410048,10.964065,4
189,10.410052,8.291923,4
190,10.41005,8.760095,4
191,10.410062,9.641683,4
192,10.410044,12.445014,4
193,10.41005,7.695071,4
194,10.410048,19.048939,4
195,10.410054,11.374743,4
196,10.410049,17.732032,4
197,10.410047,10.632215,4
198,10.410047,15.730663,4
199,10.410051,8.091489,4
200,10.41005,10.076431,4
201,10.410051,9.120921,4
202,10.41006,6.509012,4
203,10.4100485,11.758042,4
204,10.410058,6.175564,4
205,10.410048,14.564339,4
206,10.410047,16.595938,4
207,10.410046,11.467259,4
208,10.41005,11.248916,4
209,10.410052,15.265343,4
210,10.410051,10.421514,4
211,10.41007,10.476157,4
212,10.410051,11.648528,4
213,10.410046,9.816221,4
214,10.41005,13.189938,4
215,10.41005,6.43817,4
216,10.410064,5.211841,4
217,10.410052,5.660848,4
218,10.410055,7.152407,4
219,10.410047,12.475359,4
220,10.410053,7.886607,4
221,10.410053,11.654004,4
222,10.410048,8.694273,4
223,10.410051,10.468628,4
224,10.410051,13.866073,4
225,10.41005,8.669176,4
226,10.41005,11.256787,4
227,10.410053,10.741843,4
228,10.41005,8.400866,4
229,10.410064,7.615103,4
230,10.410058,10.758726,4
231,10.410051,8.390029,4
