,y_pred,y_test,run
0,8.783983,9.98939,3
1,10.128652,9.553844,3
2,12.247881,16.489276,3
3,9.797239,7.317134,3
4,7.698701,8.157198,3
5,12.200565,14.361282,3
6,7.9745307,10.876454,3
7,14.277153,12.921058,3
8,7.6301866,8.499543,3
9,7.377376,5.353524,3
10,7.900248,7.401551,3
11,7.331084,6.788501,3
12,7.639794,8.934747,3
13,13.426754,13.92083,3
14,10.380831,9.901665,3
15,8.252424,7.525325,3
16,8.49597,9.679443,3
17,9.067045,11.234998,3
18,11.89826,12.176363,3
19,13.208667,16.406342,3
20,13.075731,15.725188,3
21,10.4830065,10.988364,3
22,11.956982,11.856148,3
23,8.439901,8.573351,3
24,11.141758,17.124229,3
25,9.68955,9.48825,3
26,9.613888,11.946954,3
27,16.35306,20.366073,3
28,9.053964,9.244581,3
29,20.797657,17.230321,3
30,7.322578,5.788957,3
31,8.92958,9.102327,3
32,8.121511,8.371206,3
33,10.166092,10.610882,3
34,9.420323,7.418548,3
35,12.72797,19.335843,3
36,9.798982,8.425621,3
37,9.267368,6.306525,3
38,9.972193,12.445357,3
39,7.494126,8.091489,3
40,7.201712,5.386493,3
41,7.612979,9.822267,3
42,10.674533,11.007871,3
43,11.302517,11.100958,3
44,9.351187,9.222792,3
45,13.024327,15.316678,3
46,9.987682,14.109628,3
47,8.037964,7.177161,3
48,8.077747,7.702715,3
49,8.192801,10.145448,3
50,7.9252753,11.366643,3
51,8.432873,10.730778,3
52,10.780167,11.758042,3
53,17.780764,21.176135,3
54,7.5609355,9.301619,3
55,10.294729,5.819644,3
56,9.133955,11.908624,3
57,15.423781,12.940223,3
58,9.927555,9.337326,3
59,8.976317,7.730207,3
60,9.733545,8.220625,3
61,8.80543,11.437713,3
62,7.3606257,5.641113,3
63,16.039574,19.062057,3
64,8.48338,9.901209,3
65,8.29868,6.093429,3
66,10.315565,10.002623,3
67,9.506478,8.694273,3
68,12.477301,16.209673,3
69,8.809135,8.860825,3
70,10.143112,11.654004,3
71,8.775267,6.88193,3
72,7.2225394,5.572667,3
73,14.403753,17.706935,3
74,10.002045,9.718343,3
75,16.036158,17.928701,3
76,9.1355095,11.31451,3
77,7.8321886,6.619096,3
78,12.74341,15.021104,3
79,7.1173096,6.826602,3
80,7.4059973,7.736253,3
81,8.463226,6.429614,3
82,7.35304,6.86767,3
83,7.883209,7.253593,3
84,7.147202,6.204996,3
85,10.8168335,8.395847,3
86,12.643796,14.514373,3
87,16.870518,16.456194,3
88,12.68512,9.285649,3
89,7.2804046,8.724503,3
90,7.5545044,10.374857,3
91,8.766334,6.189253,3
92,19.629078,14.552817,3
93,7.6089525,7.817704,3
94,14.167658,17.940109,3
95,9.027321,12.541067,3
96,10.540838,15.546657,3
97,7.426951,9.082591,3
98,10.017631,11.280971,3
99,14.470985,10.728496,3
100,7.4904037,16.03947,3
101,10.399882,11.818161,3
102,13.734367,12.866301,3
103,7.494801,6.517796,3
104,17.61251,15.319872,3
105,11.253841,15.084531,3
106,14.910672,17.643851,3
107,8.843515,8.53023,3
108,12.731136,11.557494,3
109,7.454393,8.721195,3
110,13.761414,20.927104,3
111,14.314721,15.87018,3
112,9.100683,12.59263,3
113,7.320003,8.74036,3
114,10.110136,12.239333,3
115,7.2009597,6.361168,3
116,8.433115,8.762263,3
117,8.824512,9.942162,3
118,7.1538405,6.202943,3
119,10.935437,10.352954,3
120,9.125626,9.285078,3
121,8.353672,8.203627,3
122,7.6922345,7.45414,3
123,15.870419,15.234542,3
124,7.565733,6.081907,3
125,7.239946,8.070157,3
126,7.892464,9.036162,3
127,8.367973,7.478667,3
128,11.456805,6.657312,3
129,12.710102,11.517111,3
130,9.488101,9.126853,3
131,12.692619,12.521332,3
132,7.4548545,5.312571,3
133,7.3440094,11.751996,3
134,8.733574,9.551334,3
135,13.5199585,9.151608,3
136,12.928407,14.107232,3
137,9.715816,6.615788,3
138,7.374393,11.933264,3
139,8.756984,9.077686,3
140,8.678439,10.437827,3
141,7.953565,8.773785,3
142,7.824082,5.636208,3
143,7.9757147,7.377595,3
144,9.334964,12.552019,3
145,7.59116,8.535021,3
146,9.379469,7.870294,3
147,15.321912,14.741729,3
148,7.6896267,9.581451,3
149,8.843814,6.229751,3
150,8.007063,10.985854,3
151,8.764075,9.137348,3
152,7.9077907,6.153091,3
153,8.740123,15.179785,3
154,7.693422,8.981519,3
155,7.7422624,6.041409,3
156,10.144747,8.672484,3
157,7.7265472,6.257586,3
158,12.238274,11.705566,3
159,8.429038,8.124344,3
160,7.7181363,11.664955,3
161,18.18162,17.115902,3
162,9.408259,8.852612,3
163,7.5158634,9.551334,3
164,8.332088,8.535021,3
165,10.684003,8.053274,3
166,9.246942,7.664955,3
167,9.805582,9.15697,3
168,11.871418,10.251654,3
169,9.663472,14.353639,3
170,7.990599,8.63963,3
171,10.739045,10.076431,3
172,8.323259,10.834816,3
173,11.877172,16.671914,3
174,13.556585,14.528747,3
175,8.171211,7.83185,3
176,7.3800387,5.548482,3
177,7.1392484,6.501254,3
178,9.457086,9.896189,3
179,10.587255,13.077116,3
180,11.233303,14.640428,3
181,16.141838,13.860141,3
182,10.290379,11.08955,3
183,8.091728,8.064111,3
184,7.744209,9.120921,3
185,17.724539,16.379534,3
186,11.073248,8.704654,3
187,13.077044,13.326716,3
188,9.287169,8.16872,3
189,10.702199,9.066735,3
190,11.950758,10.916951,3
191,12.532101,16.329682,3
192,7.1592336,5.370522,3
193,9.882493,10.3201,3
194,12.113679,12.07837,3
195,9.317926,12.272758,3
196,8.63414,8.515856,3
197,8.198398,7.382272,3
198,8.377358,13.62788,3
199,9.245837,7.774469,3
200,7.566834,8.546543,3
201,12.996928,14.511749,3
202,12.807447,14.361624,3
203,12.269987,15.747091,3
204,14.872442,14.115446,3
205,8.416745,6.868126,3
206,13.355276,14.547798,3
207,11.134485,12.480835,3
208,12.859026,14.596509,3
209,7.160517,5.41718,3
210,9.171121,8.266712,3
211,14.298338,17.30219,3
212,7.3147826,8.984029,3
213,11.6469965,13.104608,3
214,11.303928,10.23785,3
215,8.125684,10.533766,3
216,6.9751325,6.00308,3
217,7.7021933,6.4214,3
218,7.6917644,14.320214,3
219,7.801616,12.48574,3
220,7.7453284,10.018936,3
221,14.576235,19.207734,3
222,7.3459396,7.878393,3
223,18.863394,17.586356,3
224,10.391808,6.500798,3
225,10.2856655,7.620693,3
226,8.020563,7.557608,3
227,10.564769,10.405658,3
228,8.601334,10.252224,3
229,10.592123,6.230321,3
230,9.414824,11.174195,3
231,14.036729,13.635637,3
232,12.13538,16.256331,3
233,8.41208,8.053159,3
234,7.633056,9.526579,3
235,9.116266,8.784622,3
236,8.940989,10.723134,3
237,11.290623,21.419461,3
238,8.287739,12.52464,3
239,9.091625,10.679215,3
240,12.063598,9.707278,3
241,8.805241,9.463153,3
242,8.7038555,7.979808,3
243,13.619849,14.898243,3
244,8.327945,7.976386,3
245,7.2932253,5.956422,3
246,7.578181,7.70819,3
247,10.976241,11.527378,3
248,11.914418,11.998859,3
249,9.518647,12.745836,3
250,9.23575,10.821697,3
251,10.367392,10.377595,3
252,9.035262,8.828542,3
253,16.128471,14.597193,3
254,8.442013,7.710928,3
255,7.772573,6.4214,3
256,8.481936,8.962696,3
257,9.921217,7.828656,3
258,16.318901,14.871092,3
259,7.851571,5.463723,3
260,14.233335,15.398699,3
261,9.885541,9.647159,3
262,9.503473,13.430869,3
263,9.625689,16.587497,3
264,9.863079,9.271845,3
265,11.94537,11.81759,3
266,12.587051,11.398927,3
267,12.01852,11.914099,3
268,12.594201,13.895847,3
269,10.02111,7.382956,3
270,7.1170177,7.81508,3
271,9.516891,7.527606,3
272,17.533724,16.138603,3
273,8.128659,7.749828,3
274,7.360672,5.17294,3
275,10.514359,8.970796,3
276,7.345366,8.557038,3
277,8.447708,6.999201,3
278,8.557302,7.845083,3
279,11.514237,12.990075,3
280,10.552849,9.159822,3
281,10.393523,11.552133,3
282,9.621795,9.074948,3
283,17.64475,20.272187,3
284,7.276654,6.411019,3
285,8.109557,7.777207,3
286,8.824797,8.277549,3
287,10.54357,9.337326,3
288,8.110052,7.407027,3
289,7.139831,6.509012,3
290,8.09346,8.335272,3
291,7.5926995,9.112594,3
292,9.092154,7.492584,3
293,9.983187,6.555555,3
294,9.470706,10.096167,3
295,10.575347,11.678644,3
296,18.954039,15.984713,3
297,7.951051,7.856034,3
298,8.063812,9.472051,3
299,13.281393,13.121492,3
300,13.823933,9.986196,3
301,13.818361,18.090691,3
302,9.711951,7.13096,3
303,8.310003,9.33493,3
304,10.06736,9.282454,3
305,12.244406,13.476842,3
306,7.8698726,5.616472,3
307,9.726801,11.135979,3
308,8.231754,7.59879,3
309,7.9170437,8.565023,3
310,8.429579,5.498631,3
311,15.117033,13.178986,3
312,22.164,14.961327,3
313,13.874184,11.886721,3
314,8.079603,6.508898,3
315,9.53159,5.594569,3
316,7.829482,5.07164,3
317,10.392398,7.120009,3
318,11.244173,13.515172,3
319,12.468842,15.421172,3
320,11.792596,14.526009,3
321,9.264447,8.713552,3
322,10.698099,11.97148,3
323,8.15788,9.567191,3
324,9.98707,16.927104,3
325,7.7629433,10.076317,3
326,9.401637,11.787702,3
327,9.936665,7.79352,3
328,8.923501,7.598676,3
329,20.178173,18.328884,3
330,7.9804897,5.198037,3
331,7.5408635,5.821811,3
332,7.982992,6.39174,3
333,7.6016884,5.419803,3
334,7.6359677,8.584759,3
335,12.606331,14.520533,3
336,16.476246,17.732032,3
337,8.118462,7.278918,3
338,9.625922,18.646018,3
339,11.692368,10.588523,3
340,10.712414,10.211156,3
341,7.4883394,6.139402,3
342,8.083702,7.940908,3
343,7.560648,10.711498,3
344,10.5174265,13.507529,3
345,7.5630927,7.798539,3
346,11.359238,9.627538,3
347,7.790586,5.660848,3
348,9.649226,7.147501,3
349,15.166158,16.083732,3
350,9.057621,9.301619,3
351,7.5770106,9.061145,3
352,7.6818547,11.806753,3
353,8.614935,8.466689,3
354,8.28393,5.061259,3
355,9.330293,7.439995,3
356,7.6333785,6.777207,3
357,12.802294,16.444672,3
358,14.819424,13.198037,3
359,13.948301,15.421172,3
360,14.949764,14.144877,3
361,14.920549,15.090006,3
362,7.501018,12.48574,3
363,8.885047,6.500798,3
