,y_pred,y_test,run
0,11.056319,8.858658,4
1,9.036893,7.174309,4
2,12.196366,6.268651,4
3,8.148083,11.875199,4
4,12.347117,14.845767,4
5,8.758978,7.377595,4
6,7.417216,8.630846,4
7,8.26986,5.663016,4
8,12.340091,16.965434,4
9,8.096189,6.14214,4
10,8.806109,7.333105,4
11,12.736635,12.608943,4
12,15.129579,13.706821,4
13,8.087647,7.828656,4
14,17.878233,17.324321,4
15,12.273358,10.120237,4
16,15.691253,14.876454,4
17,11.636938,12.507757,4
18,9.295671,10.273556,4
19,8.127319,7.459046,4
20,11.630675,10.719826,4
21,7.36809,8.064111,4
22,18.295477,13.178986,4
23,13.42282,12.992242,4
24,11.040576,9.285649,4
25,9.092382,8.860825,4
26,6.0587277,5.625142,4
27,13.572928,18.129021,4
28,10.156789,13.326374,4
29,9.589545,6.468514,4
30,16.486317,14.144877,4
31,13.337821,9.157084,4
32,10.788882,11.527378,4
33,12.651866,13.936801,4
34,8.926726,8.729409,4
35,6.08237,10.374857,4
36,15.523707,16.489276,4
37,14.55535,19.204882,4
38,9.536832,5.96167,4
39,10.16245,10.372804,4
40,9.58278,13.30219,4
41,15.4796505,10.610882,4
42,15.765582,13.909879,4
43,13.745753,16.124914,4
44,12.928645,12.466575,4
45,9.56023,10.188683,4
46,11.158337,6.041409,4
47,9.457908,9.671229,4
48,12.947331,6.399498,4
49,15.093584,11.341318,4
50,7.8694177,6.555555,4
51,9.275338,12.560232,4
52,15.6477785,16.075633,4
53,17.485706,16.861396,4
54,8.550322,6.500798,4
55,13.555399,12.272758,4
56,9.46366,7.278348,4
57,15.166602,16.456194,4
58,16.439682,14.486995,4
59,8.601829,5.422085,4
60,15.324115,15.289869,4
61,9.024917,10.569244,4
62,6.5097246,6.545174,4
63,14.235126,12.990075,4
64,9.686133,8.089436,4
65,5.8473988,7.949121,4
66,10.19698,9.507529,4
67,9.851577,9.348733,4
68,8.324358,7.193588,4
69,15.742551,14.29603,4
70,14.870061,9.564567,4
71,10.012157,11.341318,4
72,11.444913,8.488934,4
73,6.3482137,8.806068,4
74,10.072133,10.369838,4
75,11.7385435,7.136093,4
76,8.935317,10.227127,4
77,9.482638,7.599133,4
78,10.387307,9.731576,4
79,7.9220004,8.63963,4
80,11.999193,12.362993,4
81,8.90084,8.934747,4
82,10.71588,10.096052,4
83,11.259583,5.120921,4
84,13.242709,12.940223,4
85,7.0556893,8.384668,4
86,15.726723,14.963951,4
87,9.061099,9.33493,4
88,9.066112,8.261122,4
89,12.436997,12.836185,4
90,13.098947,12.248117,4
91,10.230859,10.196897,4
92,13.681952,11.407597,4
93,9.861976,11.6013,4
94,6.718554,7.752566,4
95,15.62614,17.805498,4
96,6.572333,6.257015,4
97,18.912497,21.189368,4
