,y_pred,y_test,run
0,12.017485,9.583504,0
1,9.759111,11.97091,0
2,15.424584,13.652064,0
3,9.124075,17.044261,0
4,11.74152,11.341889,0
5,11.54498,8.261236,0
6,6.6287274,11.240018,0
7,7.1028805,8.603924,0
8,10.01248,9.901209,0
9,11.098324,9.102327,0
10,17.419403,15.648414,0
11,8.912617,11.998402,0
12,9.614277,12.23112,0
13,19.122047,16.138603,0
14,16.198736,16.951745,0
15,7.4576173,5.956422,0
16,17.199898,18.339265,0
17,8.328396,5.621948,0
18,10.178946,6.903262,0
19,12.984898,16.335843,0
20,7.027923,6.788501,0
21,7.2964272,6.249372,0
22,7.806331,9.550878,0
23,11.13892,8.056354,0
24,14.779665,13.59514,0
25,9.005668,11.234998,0
26,10.447044,10.928473,0
27,8.74652,7.870294,0
28,7.269859,6.706707,0
29,10.208679,6.993611,0
30,9.332535,8.806068,0
31,8.012705,11.204996,0
32,12.622515,11.689139,0
33,18.873535,17.422085,0
34,12.32313,10.23785,0
35,12.684237,10.10381,0
36,9.096203,10.104266,0
37,13.584359,14.29603,0
38,8.62695,9.022701,0
39,6.347562,6.02715,0
40,8.321821,6.449349,0
41,8.524102,7.103239,0
42,10.096544,8.521788,0
43,13.017782,11.922313,0
44,9.876504,7.83185,0
45,10.985094,11.346794,0
46,20.261414,13.381473,0
47,9.211286,8.630846,0
48,10.996412,13.118183,0
49,10.952942,11.914099,0
50,6.5722823,7.218571,0
51,8.331202,5.061259,0
52,8.346567,5.463723,0
53,9.641329,9.98939,0
54,7.802713,9.600616,0
55,11.771446,12.420031,0
56,17.37838,17.739561,0
57,16.130318,9.707278,0
58,10.502777,10.741843,0
59,16.867123,17.345425,0
60,8.070601,10.799224,0
61,8.57045,10.002509,0
62,17.424538,20.1248,0
63,13.628193,13.061145,0
64,7.236901,10.711498,0
65,12.8272,12.384439,0
66,7.7579303,9.101756,0
67,17.397867,16.489276,0
68,11.453904,8.14636,0
69,9.62001,11.366529,0
70,16.604317,15.158453,0
71,16.10474,15.895049,0
72,9.482798,13.430869,0
73,18.38835,16.622746,0
74,17.344635,16.124914,0
75,5.902969,10.876454,0
76,9.751605,6.53696,0
77,15.915438,16.724503,0
78,7.927345,7.878393,0
79,8.734575,9.862879,0
80,8.314541,8.584759,0
81,11.715084,14.996235,0
82,15.167612,10.802532,0
83,8.574569,8.874629,0
84,9.457521,8.882728,0
85,7.304258,7.714008,0
86,6.647168,5.948323,0
87,14.164135,9.928587,0
88,10.559328,8.201003,0
89,12.805646,16.927104,0
90,8.415906,8.277549,0
91,12.594772,8.16872,0
92,12.576626,11.174195,0
93,10.395092,9.03331,0
94,9.786354,7.995779,0
95,7.7360024,5.496463,0
96,14.301111,17.101756,0
97,19.773592,16.028405,0
98,10.405251,9.610997,0
99,13.827983,11.398927,0
100,16.039991,15.747091,0
101,8.064395,7.377481,0
102,11.977547,12.299566,0
103,13.131251,18.736367,0
104,11.833196,10.144992,0
105,13.554403,16.69952,0
106,7.8463383,10.372804,0
107,14.273547,14.533766,0
108,9.468779,9.759297,0
109,14.940113,13.77253,0
110,18.491074,17.795003,0
111,13.4064045,16.121606,0
112,10.6479225,7.98266,0
113,11.23175,12.075062,0
114,13.247536,13.753935,0
115,10.426265,7.361168,0
116,6.798886,7.062628,0
117,9.989462,9.567191,0
118,9.103644,8.53274,0
119,8.575665,9.159822,0
120,15.1000185,12.940223,0
121,16.045292,19.632101,0
122,9.986677,12.882728,0
123,10.751562,15.172256,0
124,9.23532,10.147729,0
125,10.437217,10.211156,0
126,9.899824,5.370522,0
127,8.933919,7.092174,0
128,18.092731,15.01848,0
129,13.266668,11.582249,0
130,13.676367,12.921058,0
131,9.841783,7.525325,0
132,9.459255,7.272872,0
133,10.107334,5.663016,0
134,20.565636,7.226899,0
135,16.637241,17.940109,0
136,19.136066,17.07164,0
137,10.367046,10.679215,0
138,7.2059493,7.20511,0
139,13.828068,14.514373,0
140,10.549184,9.679443,0
141,12.276892,14.167351,0
142,12.5898,12.997718,0
143,16.291954,17.707392,0
144,10.432793,10.966689,0
145,9.402246,9.068902,0
146,21.638105,19.793178,0
147,7.009436,9.463267,0
148,7.328462,8.138033,0
149,11.162146,11.549395,0
150,10.435136,8.669176,0
151,16.568048,19.656741,0
152,14.783658,13.92083,0
153,13.11498,12.573351,0
154,9.459391,10.553045,0
155,7.505098,8.767853,0
156,9.286363,7.651266,0
157,9.014609,8.488934,0
158,7.7116485,6.304243,0
159,17.00378,21.189368,0
160,16.962818,15.325005,0
161,7.54616,6.468514,0
162,6.201613,7.289299,0
163,9.314568,11.823636,0
164,8.642927,10.270933,0
