,y_pred,y_test,run
0,10.799224,9.98939,3
1,6.8245473,9.553844,3
2,12.103304,16.489276,3
3,7.668657,7.317134,3
4,6.8155036,8.157198,3
5,12.169106,14.361282,3
6,8.116145,10.876454,3
7,13.261745,12.921058,3
8,10.101291,8.499543,3
9,3.3634713,5.353524,3
10,14.000676,7.401551,3
11,4.988515,6.788501,3
12,5.913693,8.934747,3
13,15.076372,13.92083,3
14,10.029951,9.901665,3
15,9.931881,7.525325,3
16,11.524858,9.679443,3
17,9.166174,11.234998,3
18,8.12746,12.176363,3
19,13.649049,16.406342,3
20,14.453738,15.725188,3
21,9.656203,10.988364,3
22,10.596586,11.856148,3
23,9.436788,8.573351,3
24,10.408896,17.124229,3
25,11.385502,9.48825,3
26,10.391234,11.946954,3
27,9.846238,20.366073,3
28,11.9508705,9.244581,3
29,13.973396,17.230321,3
30,9.893184,5.788957,3
31,8.677449,9.102327,3
32,7.878515,8.371206,3
33,9.172261,10.610882,3
34,9.132448,7.418548,3
35,12.808283,19.335843,3
36,7.2199683,8.425621,3
37,11.050123,6.306525,3
38,9.472268,12.445357,3
39,5.675164,8.091489,3
40,4.82778,5.386493,3
41,12.002275,9.822267,3
42,7.4728355,11.007871,3
43,14.195081,11.100958,3
44,6.444744,9.222792,3
45,12.884127,15.316678,3
46,10.617882,14.109628,3
47,9.982066,7.177161,3
48,7.1845336,7.702715,3
49,7.350778,10.145448,3
50,9.719723,11.366643,3
51,12.172741,10.730778,3
52,8.776691,11.758042,3
53,12.859186,21.176135,3
54,7.5331593,9.301619,3
55,7.532256,5.819644,3
56,12.971108,11.908624,3
57,7.9206676,12.940223,3
58,12.523937,9.337326,3
59,6.8601236,7.730207,3
60,9.704001,8.220625,3
61,10.996026,11.437713,3
62,5.276447,5.641113,3
63,12.785695,19.062057,3
64,8.870824,9.901209,3
65,8.976201,6.093429,3
66,9.661357,10.002623,3
67,12.567165,8.694273,3
68,10.906754,16.209673,3
69,7.563804,8.860825,3
70,6.8721256,11.654004,3
71,8.442152,6.88193,3
72,14.38753,5.572667,3
73,11.323346,17.706935,3
74,8.786034,9.718343,3
75,14.70352,17.928701,3
76,8.655346,11.31451,3
77,7.240204,6.619096,3
78,10.429419,15.021104,3
79,7.8028975,6.826602,3
80,14.045438,7.736253,3
81,3.0806053,6.429614,3
82,8.004294,6.86767,3
83,7.148982,7.253593,3
84,9.032375,6.204996,3
85,4.856774,8.395847,3
86,13.065791,14.514373,3
87,9.264842,16.456194,3
88,12.095623,9.285649,3
89,8.130202,8.724503,3
90,11.198705,10.374857,3
91,5.705622,6.189253,3
92,15.070524,14.552817,3
93,6.715418,7.817704,3
94,13.475117,17.940109,3
95,5.049064,12.541067,3
96,13.517953,15.546657,3
97,4.3323336,9.082591,3
98,10.358636,11.280971,3
99,9.438179,10.728496,3
100,11.454803,16.03947,3
101,11.592847,11.818161,3
102,12.884704,12.866301,3
103,7.834758,6.517796,3
104,11.757432,15.319872,3
105,12.659682,15.084531,3
106,9.534782,17.643851,3
107,9.991586,8.53023,3
108,12.839047,11.557494,3
109,7.8270783,8.721195,3
110,13.128314,20.927104,3
111,11.307596,15.87018,3
112,10.514873,12.59263,3
113,7.8146706,8.74036,3
114,6.3176913,12.239333,3
