,y_pred,y_test,run
0,9.949046,8.858658,4
1,11.114211,7.174309,4
2,7.627676,6.268651,4
3,8.417027,11.875199,4
4,16.312098,14.845767,4
5,10.75463,7.377595,4
6,9.943835,8.630846,4
7,11.29209,5.663016,4
8,18.429733,16.965434,4
9,6.303413,6.14214,4
10,8.2985115,7.333105,4
11,6.107674,12.608943,4
12,12.288992,13.706821,4
13,9.210369,7.828656,4
14,14.825629,17.324321,4
15,12.21448,10.120237,4
16,15.034244,14.876454,4
17,11.42932,12.507757,4
18,9.318225,10.273556,4
19,6.992436,7.459046,4
20,10.52204,10.719826,4
21,8.611245,8.064111,4
22,16.102146,13.178986,4
23,9.545281,12.992242,4
24,10.984832,9.285649,4
25,9.936483,8.860825,4
26,9.779664,5.625142,4
27,19.41021,18.129021,4
28,12.989468,13.326374,4
29,5.4223027,6.468514,4
30,18.036404,14.144877,4
31,10.572158,9.157084,4
32,12.184433,11.527378,4
33,12.514816,13.936801,4
34,9.481439,8.729409,4
35,8.078873,10.374857,4
36,14.284204,16.489276,4
37,16.186956,19.204882,4
38,8.023887,5.96167,4
39,9.054882,10.372804,4
40,12.428298,13.30219,4
41,11.885997,10.610882,4
42,14.847166,13.909879,4
43,13.05523,16.124914,4
44,14.240815,12.466575,4
45,10.025283,10.188683,4
46,7.033212,6.041409,4
47,7.8914847,9.671229,4
48,9.704162,6.399498,4
49,15.946779,11.341318,4
50,5.8202763,6.555555,4
51,13.195079,12.560232,4
52,16.995237,16.075633,4
53,15.486952,16.861396,4
54,9.819467,6.500798,4
55,12.610613,12.272758,4
56,8.179709,7.278348,4
57,13.947804,16.456194,4
58,13.874793,14.486995,4
59,8.017295,5.422085,4
60,13.678925,15.289869,4
61,10.355874,10.569244,4
62,6.8241725,6.545174,4
63,12.639462,12.990075,4
64,7.4806213,8.089436,4
65,8.696898,7.949121,4
66,10.465326,9.507529,4
67,8.8355,9.348733,4
68,7.3504863,7.193588,4
69,10.97251,14.29603,4
70,10.882378,9.564567,4
71,12.606242,11.341318,4
72,9.036736,8.488934,4
73,9.173724,8.806068,4
74,10.775177,10.369838,4
75,9.440716,7.136093,4
76,7.005141,10.227127,4
77,5.429112,7.599133,4
78,8.046918,9.731576,4
79,7.4542565,8.63963,4
80,8.502749,12.362993,4
81,12.542093,8.934747,4
82,9.0997925,10.096052,4
83,5.9434686,5.120921,4
84,11.173347,12.940223,4
85,6.618233,8.384668,4
86,12.928846,14.963951,4
87,8.510462,9.33493,4
88,11.30445,8.261122,4
89,10.965194,12.836185,4
90,9.405406,12.248117,4
91,8.548898,10.196897,4
92,10.272552,11.407597,4
93,11.497577,11.6013,4
94,7.9555273,7.752566,4
95,14.456941,17.805498,4
96,5.427257,6.257015,4
97,16.448051,21.189368,4
98,7.2128606,6.304243,4
99,7.309088,12.163244,4
100,16.281933,13.847022,4
101,10.388467,11.949691,4
102,9.10992,8.209901,4
103,17.181688,16.69952,4
104,9.696958,9.387063,4
105,9.005752,12.565023,4
106,11.842761,11.286675,4
107,9.973154,9.066735,4
108,9.593237,8.105635,4
109,15.295037,15.651266,4
110,13.363208,14.492584,4
111,7.945601,8.962696,4
112,10.48502,7.406913,4
113,9.450201,10.561601,4
114,8.90772,16.346109,4
115,13.669196,15.316678,4
116,5.897547,11.429614,4
117,12.98276,16.322039,4
118,11.150401,10.898357,4
119,8.0105915,8.781428,4
120,11.795297,12.122062,4
121,7.2524033,7.103239,4
122,11.2890415,9.707278,4
123,10.866194,6.838124,4
124,10.670144,9.490531,4
125,16.594702,17.674652,4
126,14.514272,17.526123,4
127,18.160128,20.297399,4
128,8.670335,7.702715,4
129,11.269637,11.17488,4
130,6.498788,5.832762,4
131,6.732988,6.079853,4
132,7.8999,10.823864,4
133,8.41174,7.120009,4
134,6.058768,6.309034,4
135,16.142693,15.032511,4
136,8.480156,8.091489,4
137,6.897158,7.382386,4
138,10.290366,11.825918,4
139,8.664693,7.040497,4
140,10.551557,6.230321,4
141,6.962319,5.361966,4
142,6.755373,7.645676,4
143,11.444627,8.644992,4
144,12.229537,10.443303,4
145,14.283908,13.099703,4
146,12.273004,15.724617,4
147,6.159807,5.929044,4
148,16.332954,17.788957,4
149,8.061588,7.749828,4
150,14.089756,11.760209,4
151,10.824375,8.515856,4
152,9.372861,10.479466,4
153,12.085364,10.912046,4
154,10.577691,10.903376,4
155,8.885661,11.752566,4
156,16.087671,14.467944,4
157,9.249972,8.48323,4
158,13.588509,12.576203,4
159,14.485896,10.950376,4
160,9.275828,7.979237,4
161,9.655518,7.527948,4
162,12.6868,15.87018,4
163,13.992064,14.542436,4
164,16.660408,14.367214,4
165,6.9598155,7.966119,4
166,10.32216,9.573123,4
167,13.468025,12.012662,4
168,9.311119,11.97091,4
169,11.286126,7.483801,4
170,9.562011,9.707392,4
171,15.601512,19.207164,4
172,9.016577,8.781428,4
173,10.459121,8.838923,4
174,6.0020423,7.486995,4
175,9.166697,7.774469,4
176,8.416492,11.182865,4
177,14.460782,15.672598,4
178,8.499606,9.890143,4
179,17.066,17.795003,4
180,9.838043,9.036618,4
181,8.039465,5.682295,4
182,12.67512,15.021104,4
183,9.302757,6.777207,4
184,9.632485,11.818161,4
185,12.720811,6.380903,4
186,5.9426646,7.068104,4
187,11.562404,11.341318,4
188,7.81208,10.964065,4
189,9.156084,8.291923,4
190,13.775181,8.760095,4
191,9.338927,9.641683,4
192,10.261268,12.445014,4
193,9.140583,7.695071,4
194,15.375104,19.048939,4
195,7.0087485,11.374743,4
196,14.526011,17.732032,4
197,12.991626,10.632215,4
198,15.699723,15.730663,4
199,10.132918,8.091489,4
200,11.16681,10.076431,4
201,9.793165,9.120921,4
202,5.96738,6.509012,4
203,10.725747,11.758042,4
204,8.803409,6.175564,4
205,14.422141,14.564339,4
206,15.254716,16.595938,4
207,8.303395,11.467259,4
208,13.725655,11.248916,4
209,12.625206,15.265343,4
210,9.425883,10.421514,4
211,8.01571,10.476157,4
212,11.12232,11.648528,4
213,13.243577,9.816221,4
214,14.040492,13.189938,4
215,9.403224,6.43817,4
216,6.3797197,5.211841,4
217,7.6860833,5.660848,4
218,8.403567,7.152407,4
219,12.433828,12.475359,4
220,8.126306,7.886607,4
221,11.662139,11.654004,4
222,7.2839074,8.694273,4
223,11.940015,10.468628,4
224,13.258739,13.866073,4
225,11.432413,8.669176,4
226,12.336482,11.256787,4
227,9.204114,10.741843,4
228,8.162362,8.400866,4
229,7.2694535,7.615103,4
230,12.129983,10.758726,4
231,8.961279,8.390029,4
232,11.033403,9.18663,4
233,5.880057,8.762719,4
234,5.941436,10.618982,4
235,13.745116,12.5,4
236,7.757114,8.825347,4
237,7.47249,6.706707,4
238,10.973899,9.750627,4
239,11.003835,9.102327,4
240,15.219024,13.324093,4
241,10.398332,8.946269,4
242,8.860167,7.979808,4
243,11.669072,8.14636,4
244,9.2263365,5.496577,4
245,10.1944475,8.535021,4
246,8.610141,9.487793,4
247,6.612325,8.124344,4
248,15.147161,14.816221,4
249,12.4846945,10.36402,4
250,10.672458,6.971708,4
251,13.96466,13.868811,4
252,8.713724,6.719826,4
253,11.01255,7.128108,4
254,9.537272,10.082477,4
255,14.057551,12.904631,4
256,13.578351,10.352954,4
257,11.846862,10.427446,4
258,7.2074485,6.552931,4
259,8.360284,6.093429,4
260,12.36786,10.788729,4
261,12.001971,8.798311,4
262,7.5579987,9.745608,4
263,3.2998025,8.365274,4
264,9.220399,8.357061,4
265,9.417261,8.053274,4
266,12.6143675,15.757472,4
267,14.648364,16.0154,4
268,9.838477,8.174195,4
269,9.290668,6.615788,4
270,10.4657545,9.969655,4
271,11.818316,8.215149,4
272,9.582881,12.541067,4
273,11.513571,9.282454,4
274,8.184351,7.532968,4
275,10.465453,13.113278,4
276,12.782313,8.932352,4
277,12.937156,17.663586,4
278,6.430535,5.498631,4
279,7.049882,5.736938,4
280,6.1988626,5.819644,4
281,6.681627,6.202943,4
282,9.197079,9.48825,4
283,16.136347,12.910677,4
284,13.613302,17.569815,4
285,12.195656,11.960757,4
286,13.013739,14.665639,4
287,11.240354,9.222792,4
288,8.13556,5.578713,4
289,14.33347,15.029774,4
290,11.762741,9.436344,4
291,12.831147,15.965662,4
292,12.955426,9.959274,4
293,6.076035,7.888888,4
294,15.884465,15.895049,4
295,10.895189,15.174423,4
296,8.734637,8.691193,4
297,13.620343,12.448094,4
298,10.65632,10.218571,4
299,15.524148,13.743098,4
300,13.351013,11.738877,4
301,12.071181,13.326374,4
302,15.168117,15.486424,4
303,12.45827,9.647159,4
304,7.6256757,11.842915,4
305,6.864162,5.548482,4
306,6.6471415,5.312571,4
307,12.432324,14.002737,4
308,8.661614,9.652635,4
309,8.488921,11.33858,4
310,13.172428,14.044147,4
311,9.917034,8.704654,4
312,10.472567,6.848505,4
313,13.600213,14.200205,4
314,9.7320595,10.46783,4
315,7.1920953,6.980492,4
316,14.431715,6.802418,4
317,7.1434155,9.441364,4
318,11.179679,16.121606,4
319,10.875761,11.751996,4
320,17.481836,15.188569,4
321,12.614339,9.285078,4
322,14.131956,13.652635,4
323,9.468984,10.985854,4
324,9.662032,10.211156,4
325,14.556872,12.584302,4
326,13.097205,10.172256,4
327,7.1552167,8.387177,4
328,7.398882,5.173511,4
329,9.0965185,7.70819,4
330,9.62437,8.42334,4
331,8.343995,7.721879,4
332,8.524266,9.649326,4
333,7.839807,8.773785,4
334,10.690598,9.822267,4
335,8.853904,9.03331,4
336,8.820553,11.81759,4
337,16.697998,17.07164,4
338,14.263449,11.180355,4
339,8.79581,7.732831,4
340,8.592851,5.594569,4
341,10.272766,17.203855,4
342,9.139739,7.615103,4
343,11.875933,10.755304,4
344,12.498804,13.843714,4
345,8.212437,6.597193,4
346,8.462989,6.452201,4
347,9.7405405,14.79101,4
348,11.00229,10.112594,4
349,11.600471,9.970225,4
350,17.023006,19.335843,4
351,15.949859,14.955738,4
352,8.993866,11.174195,4
353,9.00041,6.145334,4
354,12.206573,13.742527,4
355,15.119354,16.78428,4
356,7.204078,9.03331,4
357,7.48778,6.3201,4
358,6.5905633,12.23112,4
359,8.027884,8.41467,4
360,10.280513,9.082477,4
361,11.452474,15.079169,4
362,10.660781,10.24401,4
363,9.129331,8.537873,4
