,y_pred,y_test,run
0,12.696822,9.107232,2
1,9.292846,11.459616,2
2,11.308054,8.858658,2
3,9.685611,9.487793,2
4,9.307385,6.45973,2
5,8.072586,6.218913,2
6,14.259763,17.348163,2
7,8.915625,7.105863,2
8,10.695519,11.248916,2
9,16.243866,8.365274,2
10,13.016667,15.837554,2
11,13.320084,7.382956,2
12,9.318796,9.2577,2
13,12.581917,12.40965,2
14,8.196175,5.654802,2
15,8.408626,9.567191,2
16,10.887737,9.627538,2
17,11.128064,14.107232,2
18,8.059082,6.452201,2
19,10.263631,14.117955,2
20,8.592716,9.553844,2
21,11.255528,15.730093,2
22,8.119104,5.2966,2
23,14.63218,10.189253,2
24,8.22059,12.48574,2
25,13.516318,21.216746,2
26,8.056062,8.48072,2
27,10.871686,8.860825,2
28,12.132144,10.352954,2
29,8.103417,12.52464,2
30,9.3684025,7.494638,2
31,11.780765,10.977298,2
32,8.940613,12.118982,2
33,12.23822,11.31451,2
34,10.283529,9.824549,2
35,9.348077,7.068104,2
36,11.059585,8.510951,2
37,10.062673,11.3906,2
38,10.848517,5.674081,2
39,9.857301,9.094227,2
40,8.70949,10.287816,2
41,10.032339,17.51791,2
42,9.434163,7.439995,2
43,8.877162,8.565023,2
44,12.0176935,7.314054,2
45,10.218622,7.81508,2
46,10.879647,8.089436,2
47,12.085652,10.835158,2
48,8.840792,8.630846,2
49,8.275755,7.90851,2
50,8.072095,7.068104,2
51,9.597259,8.584759,2
52,11.400471,12.52464,2
53,13.8468485,14.88193,2
54,11.46684,18.090691,2
55,9.934174,10.271275,2
56,11.973596,12.176363,2
57,10.341488,12.836185,2
58,8.059868,9.293976,2
59,9.483484,11.751996,2
60,9.301028,9.551334,2
61,8.173257,5.586926,2
62,10.941396,10.144992,2
63,13.064136,14.407711,2
64,13.903382,6.53696,2
65,10.327918,12.368583,2
66,9.571109,11.68355,2
67,9.838086,8.556924,2
68,9.689021,9.427675,2
69,14.211972,17.471252,2
70,14.416173,11.886721,2
71,14.181809,8.797969,2
72,8.217045,7.645676,2
73,9.50019,5.061259,2
74,13.112334,14.347592,2
75,11.055696,11.08955,2
76,11.7826185,6.221537,2
77,12.951186,17.042094,2
78,11.261647,8.53274,2
79,8.656232,7.272872,2
80,9.477698,8.003878,2
81,11.026952,11.757472,2
82,9.144832,9.816335,2
83,14.1675825,12.256331,2
84,11.186622,8.256331,2
85,10.021407,9.036618,2
86,8.481856,9.082477,2
87,10.454461,10.736139,2
88,8.115348,7.174309,2
89,13.492927,12.445014,2
90,12.1939945,15.079169,2
91,11.153707,7.407027,2
92,8.629255,6.585671,2
93,10.782071,15.172256,2
94,8.353418,6.517796,2
95,12.313725,17.569815,2
96,12.630788,19.632101,2
97,13.802127,18.881359,2
98,12.146401,12.272758,2
99,12.26791,13.860141,2
100,9.593239,5.362537,2
101,13.060811,9.890143,2
102,11.435304,6.651266,2
103,9.033529,5.036048,2
104,9.860134,13.942276,2
105,8.155764,9.118297,2
106,12.1795,12.248117,2
107,9.37886,8.250741,2
108,8.73248,12.942961,2
109,10.975387,13.696326,2
110,10.476598,12.299566,2
111,10.843905,16.379534,2
112,10.325113,8.351471,2
113,11.145102,8.672484,2
114,8.753508,10.755304,2
115,9.158067,6.853981,2
116,8.093842,7.23728,2
117,11.077693,16.141341,2
118,19.36063,14.331622,2
119,9.997877,8.499543,2
120,11.934907,5.457677,2
121,14.829875,21.419461,2
122,8.935385,7.437485,2
123,11.409038,12.940223,2
124,13.454266,15.903148,2
125,8.703766,7.382386,2
126,9.127622,9.61921,2
127,8.549762,7.234428,2
128,11.581916,17.345995,2
129,10.354982,10.881473,2
130,9.09514,5.986082,2
131,8.063357,8.491216,2
132,8.442044,8.091489,2
133,10.076794,16.456194,2
134,14.064254,8.368012,2
135,8.771554,9.743098,2
136,8.657675,6.597193,2
137,9.236773,6.643166,2
138,9.607913,10.196897,2
139,9.129318,8.808692,2
140,11.612583,13.477412,2
141,9.242389,10.578028,2
142,9.876539,9.572781,2
143,10.453998,7.777207,2
144,10.595073,8.212525,2
145,10.136728,5.411248,2
146,11.48132,10.865046,2
147,11.581967,10.925165,2
148,8.404602,6.419233,2
149,13.401899,13.862879,2
150,8.100439,5.663016,2
151,10.880605,11.366529,2
152,11.735766,16.940223,2
153,13.723947,18.328884,2
154,9.857804,6.582934,2
155,12.52039,14.547798,2
156,10.324439,10.830025,2
157,8.408154,7.719598,2
158,10.290291,12.809034,2
159,8.405184,12.464407,2
160,14.531198,19.656741,2
161,10.285449,5.712297,2
162,12.042811,8.658224,2
163,9.19717,10.150809,2
164,10.916497,17.263746,2
165,9.965238,12.097535,2
166,8.406556,8.340748,2
167,8.948786,6.12845,2
168,12.073095,12.853068,2
169,8.065825,7.749828,2
170,10.414816,7.527606,2
171,8.41567,6.43566,2
172,12.348952,15.888888,2
173,10.636897,10.53696,2
174,10.943971,8.253593,2
175,8.633342,6.755304,2
176,14.280057,12.48574,2
177,10.909627,8.206365,2
178,10.7703905,10.282112,2
179,15.147141,10.964065,2
180,9.469576,10.24401,2
181,9.762218,11.796372,2
182,9.992475,7.730207,2
183,11.2218685,11.33858,2
184,10.244327,13.326374,2
185,8.403184,12.239333,2
186,8.058118,6.489847,2
187,12.937556,13.219598,2
188,10.389025,6.339265,2
189,13.876635,14.799224,2
190,8.8996725,12.745836,2
191,8.35459,5.041409,2
192,10.105546,7.136093,2
193,8.333803,10.561715,2
194,9.128527,10.974903,2
195,9.350471,10.018936,2
196,8.109551,10.14214,2
197,8.146449,7.437257,2
198,8.894884,11.689596,2
199,8.288837,10.788729,2
200,8.552855,7.683892,2
201,9.010049,7.870294,2
202,13.4901,11.434976,2
203,12.166511,10.46783,2
204,10.349375,13.104608,2
205,9.227287,11.256445,2
206,10.023879,10.270933,2
207,8.066523,5.956422,2
208,10.650853,19.207164,2
209,10.3852215,15.486424,2
210,11.471639,6.030002,2
211,11.069598,15.453684,2
212,9.761403,8.488934,2
213,11.659991,14.405544,2
214,11.464396,8.455624,2
215,12.828784,16.861396,2
216,11.927586,11.180355,2
217,11.505252,7.784964,2
218,12.829727,7.365959,2
219,10.482463,11.084531,2
220,10.380477,8.825347,2
221,12.673449,16.140885,2
222,10.61794,6.490417,2
223,9.555251,9.641683,2
224,8.06176,5.353524,2
225,11.078521,15.421172,2
226,10.255488,10.69028,2
227,8.768749,11.620579,2
228,9.667792,17.066621,2
229,14.445628,11.174195,2
230,14.074901,20.664271,2
231,13.931919,14.816221,2
232,11.241884,12.48072,2
233,9.510544,7.859342,2
234,11.958719,10.679215,2
235,21.853651,7.226899,2
236,8.934609,6.400068,2
237,13.547375,13.521218,2
238,8.750479,7.620693,2
239,8.124596,7.486995,2
240,10.893395,11.229066,2
241,8.09407,5.800479,2
242,11.707973,12.904631,2
243,8.081356,12.576203,2
244,12.543483,17.989276,2
245,10.112254,20.366073,2
246,9.294637,15.155258,2
247,12.428714,7.966119,2
248,8.728607,8.724503,2
249,12.521237,6.386379,2
250,8.658715,10.273556,2
251,13.358742,10.788272,2
252,8.247416,6.61362,2
253,9.79616,16.715833,2
254,10.496385,8.211955,2
255,14.833138,8.280857,2
256,12.258359,11.007985,2
257,13.387196,16.836185,2
258,9.904206,11.103582,2
259,9.502482,10.65138,2
260,10.717043,9.707278,2
261,9.135192,9.551334,2
262,13.701774,15.984713,2
263,9.490284,5.419803,2
264,12.253528,9.652635,2
265,9.713025,8.874515,2
266,13.579247,18.646018,2
267,9.353294,10.02715,2
268,12.182099,9.26386,2
269,9.833729,9.862879,2
270,13.348812,10.087953,2
271,13.970652,12.921058,2
272,12.228248,13.851813,2
273,13.758861,17.115902,2
274,8.840318,7.010038,2
275,9.906136,8.546543,2
276,9.132174,6.848505,2
277,8.067854,7.465206,2
278,12.538468,19.793178,2
279,10.294603,10.043805,2
280,11.209453,11.235112,2
281,8.852298,12.507757,2
282,10.924567,9.14271,2
283,12.119741,14.361282,2
284,12.915105,12.552019,2
285,10.81621,8.704654,2
286,10.422708,14.259981,2
287,11.784023,13.603239,2
288,9.694275,8.034109,2
289,12.06439,14.271389,2
290,12.779176,14.024982,2
291,12.261269,15.648414,2
292,8.08958,10.985854,2
293,8.197692,6.145334,2
294,9.435114,8.151836,2
295,11.586289,14.369267,2
296,9.294448,13.088523,2
297,13.294942,14.596509,2
298,9.696469,8.751996,2
299,8.633143,5.41718,2
300,11.667248,15.268195,2
301,12.115712,16.644992,2
302,11.835795,13.126967,2
303,9.774709,14.317362,2
304,10.365328,6.615788,2
305,11.301496,16.962126,2
306,8.623756,5.435774,2
307,9.532746,8.644535,2
308,9.730116,13.042094,2
309,8.063609,7.804015,2
310,11.117482,8.546657,2
311,10.681215,12.422883,2
312,8.056088,10.374857,2
313,12.217699,9.953228,2
314,9.965053,11.752566,2
315,10.498086,6.202943,2
316,14.766171,15.651266,2
317,9.533788,6.750057,2
318,10.734586,10.741843,2
319,13.882329,14.526009,2
320,11.484376,7.615103,2
321,8.759495,9.077686,2
322,9.480094,9.282454,2
323,8.063078,9.342687,2
324,13.330411,7.278348,2
325,13.317712,17.739561,2
326,14.551709,17.381587,2
327,8.537689,18.736367,2
328,10.641751,9.986196,2
329,11.250512,6.348163,2
330,8.701057,5.219484,2
331,9.677088,10.476157,2
332,9.207452,10.421514,2
333,11.233188,16.565708,2
334,12.83748,6.508898,2
335,13.38555,15.730663,2
336,10.2875395,11.286675,2
337,10.255754,7.768993,2
338,8.239009,8.034109,2
339,8.386527,9.068902,2
340,9.968324,16.028405,2
341,8.151221,9.318161,2
342,8.977278,8.852612,2
343,11.427874,16.329682,2
344,11.802159,13.381473,2
345,8.989574,9.485626,2
346,10.068803,7.662103,2
347,8.288391,8.535021,2
348,8.070458,5.636208,2
349,10.166593,9.704654,2
350,11.436392,9.126853,2
351,14.405241,13.189938,2
352,10.414086,10.155829,2
353,14.14571,10.443303,2
354,9.92357,8.239904,2
355,8.444676,10.073807,2
356,8.464037,9.959274,2
357,8.574547,7.092174,2
358,8.891526,6.693018,2
359,8.644997,9.603353,2
360,9.601097,9.33493,2
361,10.59559,9.98939,2
362,13.331061,16.951174,2
363,12.47917,11.787702,2
