,y_pred,y_test,run
0,11.783677,8.858658,4
1,8.401821,7.174309,4
2,9.5382595,6.268651,4
3,10.865364,11.875199,4
4,7.287921,14.845767,4
5,11.53646,7.377595,4
6,6.59923,8.630846,4
7,8.734185,5.663016,4
8,7.89287,16.965434,4
9,6.1438417,6.14214,4
10,4.781593,7.333105,4
11,11.119751,12.608943,4
12,10.4236965,13.706821,4
13,7.7156243,7.828656,4
14,21.32104,17.324321,4
15,10.643706,10.120237,4
16,15.527265,14.876454,4
17,12.977771,12.507757,4
18,10.535812,10.273556,4
19,8.601668,7.459046,4
20,13.212101,10.719826,4
21,5.5755196,8.064111,4
22,16.85431,13.178986,4
23,11.641979,12.992242,4
24,11.556166,9.285649,4
25,9.863338,8.860825,4
26,11.163931,5.625142,4
27,14.760905,18.129021,4
28,9.595913,13.326374,4
29,10.643039,6.468514,4
30,12.629945,14.144877,4
31,8.441373,9.157084,4
32,10.297484,11.527378,4
33,14.31382,13.936801,4
34,11.353379,8.729409,4
35,7.082842,10.374857,4
36,16.861816,16.489276,4
37,16.047024,19.204882,4
38,8.29677,5.96167,4
39,11.082859,10.372804,4
40,8.8350725,13.30219,4
41,10.820383,10.610882,4
42,13.111699,13.909879,4
43,15.658292,16.124914,4
44,17.729527,12.466575,4
45,11.243841,10.188683,4
46,7.876993,6.041409,4
47,10.436941,9.671229,4
48,14.791913,6.399498,4
49,12.546295,11.341318,4
50,7.609053,6.555555,4
51,11.969043,12.560232,4
52,15.427557,16.075633,4
53,16.779078,16.861396,4
54,9.292,6.500798,4
55,14.860733,12.272758,4
56,10.20505,7.278348,4
57,12.841933,16.456194,4
58,14.099014,14.486995,4
59,8.218242,5.422085,4
60,14.528773,15.289869,4
61,10.093753,10.569244,4
62,9.026187,6.545174,4
63,17.954727,12.990075,4
64,7.6779594,8.089436,4
65,7.095912,7.949121,4
66,6.9716215,9.507529,4
67,7.804597,9.348733,4
68,9.538739,7.193588,4
69,13.49745,14.29603,4
70,12.636419,9.564567,4
71,10.4318075,11.341318,4
72,10.001005,8.488934,4
73,11.042204,8.806068,4
74,12.764088,10.369838,4
75,10.602,7.136093,4
76,9.771638,10.227127,4
77,7.9800096,7.599133,4
78,11.378832,9.731576,4
79,8.912756,8.63963,4
80,14.66186,12.362993,4
81,8.606234,8.934747,4
82,10.268264,10.096052,4
83,8.095423,5.120921,4
84,12.624621,12.940223,4
85,7.7888885,8.384668,4
86,11.840569,14.963951,4
87,8.089805,9.33493,4
88,8.224249,8.261122,4
89,11.7145195,12.836185,4
90,16.35829,12.248117,4
91,8.853605,10.196897,4
92,11.071823,11.407597,4
93,15.109749,11.6013,4
94,2.0015874,7.752566,4
95,16.932806,17.805498,4
96,4.2337556,6.257015,4
97,18.91149,21.189368,4
98,9.131033,6.304243,4
99,8.701191,12.163244,4
100,8.57385,13.847022,4
101,10.199019,11.949691,4
102,12.642445,8.209901,4
103,17.305119,16.69952,4
104,9.65936,9.387063,4
105,8.179788,12.565023,4
106,11.0539665,11.286675,4
107,10.82643,9.066735,4
108,9.418684,8.105635,4
109,11.545867,15.651266,4
110,12.647483,14.492584,4
111,11.972566,8.962696,4
112,11.006036,7.406913,4
113,10.543787,10.561601,4
114,7.457187,16.346109,4
115,13.088618,15.316678,4
116,7.019954,11.429614,4
117,12.95914,16.322039,4
118,11.297322,10.898357,4
119,9.5782795,8.781428,4
120,11.137892,12.122062,4
121,8.042318,7.103239,4
122,14.481783,9.707278,4
123,7.5559835,6.838124,4
124,11.967019,9.490531,4
125,15.381858,17.674652,4
126,7.620236,17.526123,4
127,14.113892,20.297399,4
128,12.814953,7.702715,4
129,13.8577385,11.17488,4
130,7.8030925,5.832762,4
131,10.707214,6.079853,4
132,11.842413,10.823864,4
133,9.006544,7.120009,4
134,9.45297,6.309034,4
135,11.759306,15.032511,4
136,8.87296,8.091489,4
137,8.565513,7.382386,4
138,7.7646365,11.825918,4
139,5.387693,7.040497,4
140,10.061658,6.230321,4
141,8.013837,5.361966,4
142,8.732365,7.645676,4
143,13.751154,8.644992,4
144,10.571598,10.443303,4
145,7.72294,13.099703,4
146,12.650292,15.724617,4
147,9.262798,5.929044,4
148,10.387696,17.788957,4
149,7.06765,7.749828,4
150,8.366555,11.760209,4
151,12.122366,8.515856,4
152,9.424535,10.479466,4
153,8.883559,10.912046,4
154,13.186794,10.903376,4
155,13.745325,11.752566,4
156,14.693521,14.467944,4
157,16.26641,8.48323,4
158,10.093859,12.576203,4
159,9.3631935,10.950376,4
160,11.331771,7.979237,4
161,9.957602,7.527948,4
162,15.313948,15.87018,4
163,15.812223,14.542436,4
164,16.235294,14.367214,4
165,9.679059,7.966119,4
166,10.3150015,9.573123,4
167,9.093321,12.012662,4
168,9.327278,11.97091,4
169,3.5624032,7.483801,4
170,10.984045,9.707392,4
171,11.362706,19.207164,4
172,7.4508147,8.781428,4
173,10.001795,8.838923,4
174,4.69061,7.486995,4
175,9.064965,7.774469,4
176,11.339998,11.182865,4
177,11.518619,15.672598,4
178,7.7081203,9.890143,4
179,15.289416,17.795003,4
180,5.9349217,9.036618,4
181,8.353693,5.682295,4
182,8.859679,15.021104,4
183,9.425426,6.777207,4
184,11.562291,11.818161,4
185,6.7568235,6.380903,4
186,8.478613,7.068104,4
187,11.74507,11.341318,4
188,14.621437,10.964065,4
189,9.122183,8.291923,4
190,10.59313,8.760095,4
191,13.911268,9.641683,4
192,12.329081,12.445014,4
193,8.577236,7.695071,4
194,13.594697,19.048939,4
195,12.48889,11.374743,4
196,14.896884,17.732032,4
197,11.339773,10.632215,4
198,17.058228,15.730663,4
199,8.225988,8.091489,4
200,9.9051485,10.076431,4
201,6.121931,9.120921,4
202,6.734113,6.509012,4
203,14.0770235,11.758042,4
204,6.5403295,6.175564,4
205,15.164464,14.564339,4
206,15.883595,16.595938,4
207,8.970652,11.467259,4
208,14.617849,11.248916,4
209,6.9616623,15.265343,4
210,8.955029,10.421514,4
211,7.3100986,10.476157,4
212,10.419209,11.648528,4
213,7.771497,9.816221,4
214,12.487641,13.189938,4
215,10.702796,6.43817,4
216,10.943221,5.211841,4
217,9.687207,5.660848,4
218,10.714606,7.152407,4
219,10.432031,12.475359,4
220,9.023575,7.886607,4
221,13.251571,11.654004,4
222,8.940721,8.694273,4
223,9.205869,10.468628,4
224,13.593929,13.866073,4
225,10.745514,8.669176,4
226,11.0293665,11.256787,4
227,12.941994,10.741843,4
228,10.136364,8.400866,4
229,8.541819,7.615103,4
230,9.654469,10.758726,4
231,8.555947,8.390029,4
232,8.48821,9.18663,4
233,9.641138,8.762719,4
234,10.165433,10.618982,4
235,8.249347,12.5,4
236,8.640447,8.825347,4
237,9.991606,6.706707,4
238,11.674283,9.750627,4
239,4.2957597,9.102327,4
240,15.419059,13.324093,4
241,8.820056,8.946269,4
242,6.7173605,7.979808,4
243,8.873828,8.14636,4
244,7.099138,5.496577,4
245,9.133313,8.535021,4
246,7.8416615,9.487793,4
247,9.622133,8.124344,4
248,13.054108,14.816221,4
249,7.7723203,10.36402,4
250,7.930571,6.971708,4
251,15.274911,13.868811,4
252,9.853756,6.719826,4
253,9.143184,7.128108,4
254,8.0757065,10.082477,4
255,13.622023,12.904631,4
256,10.378136,10.352954,4
257,11.484068,10.427446,4
258,10.465139,6.552931,4
259,9.866146,6.093429,4
260,8.059471,10.788729,4
261,11.256221,8.798311,4
262,8.3138685,9.745608,4
263,13.204225,8.365274,4
264,6.7114,8.357061,4
265,8.693733,8.053274,4
266,12.242345,15.757472,4
267,13.865443,16.0154,4
268,10.491267,8.174195,4
269,7.8172274,6.615788,4
270,12.990342,9.969655,4
271,7.6778283,8.215149,4
272,8.99015,12.541067,4
273,8.580026,9.282454,4
274,6.088754,7.532968,4
275,10.747177,13.113278,4
276,8.909335,8.932352,4
277,18.330996,17.663586,4
278,10.209531,5.498631,4
279,8.458232,5.736938,4
280,7.9773836,5.819644,4
281,6.7397585,6.202943,4
282,12.01335,9.48825,4
283,10.642441,12.910677,4
284,14.966138,17.569815,4
285,13.368732,11.960757,4
286,11.560206,14.665639,4
287,10.253211,9.222792,4
288,9.984619,5.578713,4
289,18.12244,15.029774,4
290,11.283815,9.436344,4
291,14.952697,15.965662,4
292,8.8009405,9.959274,4
293,6.0680575,7.888888,4
294,13.46227,15.895049,4
295,13.154268,15.174423,4
296,10.322754,8.691193,4
297,14.094252,12.448094,4
298,8.708387,10.218571,4
299,14.987638,13.743098,4
300,7.9352813,11.738877,4
301,10.912431,13.326374,4
302,11.432513,15.486424,4
303,8.543885,9.647159,4
304,7.137808,11.842915,4
305,6.040792,5.548482,4
306,8.391931,5.312571,4
307,8.946694,14.002737,4
308,11.576167,9.652635,4
309,9.269357,11.33858,4
310,9.408121,14.044147,4
311,12.487535,8.704654,4
312,11.126717,6.848505,4
313,13.9154215,14.200205,4
314,11.250311,10.46783,4
315,12.15613,6.980492,4
316,5.4586363,6.802418,4
317,14.377242,9.441364,4
318,8.904948,16.121606,4
319,7.56155,11.751996,4
320,14.611608,15.188569,4
321,10.105018,9.285078,4
322,7.9059587,13.652635,4
323,8.43207,10.985854,4
324,12.925579,10.211156,4
325,15.610878,12.584302,4
326,11.748057,10.172256,4
327,9.798793,8.387177,4
328,7.1339884,5.173511,4
329,5.9210906,7.70819,4
330,10.008475,8.42334,4
331,8.513522,7.721879,4
332,11.542957,9.649326,4
333,9.382627,8.773785,4
334,7.916658,9.822267,4
335,11.058798,9.03331,4
336,14.973419,11.81759,4
337,9.6094055,17.07164,4
338,12.635472,11.180355,4
339,8.055782,7.732831,4
340,7.620898,5.594569,4
341,14.599524,17.203855,4
342,5.045386,7.615103,4
343,12.610733,10.755304,4
344,8.748217,13.843714,4
345,8.7781105,6.597193,4
346,4.7370625,6.452201,4
347,9.921453,14.79101,4
348,8.860214,10.112594,4
349,10.822006,9.970225,4
350,12.901366,19.335843,4
351,14.302595,14.955738,4
352,11.6475725,11.174195,4
353,7.2467976,6.145334,4
354,10.791622,13.742527,4
355,16.294216,16.78428,4
356,11.896339,9.03331,4
357,7.50455,6.3201,4
358,7.713698,12.23112,4
359,8.153107,8.41467,4
360,10.788136,9.082477,4
361,15.593045,15.079169,4
362,11.936145,10.24401,4
363,11.710516,8.537873,4
