,y_pred,y_test,run
0,11.018612,9.98939,3
1,7.4259377,9.553844,3
2,10.444311,16.489276,3
3,9.432793,7.317134,3
4,10.74564,8.157198,3
5,5.1772876,14.361282,3
6,13.681923,10.876454,3
7,16.405018,12.921058,3
8,8.930291,8.499543,3
9,9.249463,5.353524,3
10,13.13894,7.401551,3
11,10.169387,6.788501,3
12,10.024688,8.934747,3
13,8.272838,13.92083,3
14,9.295388,9.901665,3
15,9.976962,7.525325,3
16,14.854116,9.679443,3
17,8.414955,11.234998,3
18,7.055046,12.176363,3
19,15.968214,16.406342,3
20,12.53538,15.725188,3
21,12.075243,10.988364,3
22,7.3466253,11.856148,3
23,14.292111,8.573351,3
24,15.12232,17.124229,3
25,7.9084916,9.48825,3
26,12.789561,11.946954,3
27,19.074997,20.366073,3
28,12.566989,9.244581,3
29,11.877974,17.230321,3
30,4.4665003,5.788957,3
31,9.008054,9.102327,3
32,7.928267,8.371206,3
33,8.405131,10.610882,3
34,6.6463842,7.418548,3
35,12.130105,19.335843,3
36,3.5535188,8.425621,3
37,9.610977,6.306525,3
38,18.211561,12.445357,3
39,5.825147,8.091489,3
40,4.8957663,5.386493,3
41,15.792559,9.822267,3
42,9.898452,11.007871,3
43,6.5337834,11.100958,3
44,8.012449,9.222792,3
45,16.525549,15.316678,3
46,8.806411,14.109628,3
47,5.0559583,7.177161,3
48,6.2038846,7.702715,3
49,12.561913,10.145448,3
50,5.455945,11.366643,3
51,9.65883,10.730778,3
52,9.161266,11.758042,3
53,14.159963,21.176135,3
54,7.3788643,9.301619,3
55,9.777292,5.819644,3
56,15.320419,11.908624,3
57,10.751668,12.940223,3
58,11.844743,9.337326,3
59,11.918228,7.730207,3
60,8.242306,8.220625,3
61,7.0669947,11.437713,3
62,8.871056,5.641113,3
63,11.122862,19.062057,3
64,11.36856,9.901209,3
65,10.806928,6.093429,3
66,9.58671,10.002623,3
67,10.969991,8.694273,3
68,19.372486,16.209673,3
69,11.106773,8.860825,3
70,7.5304227,11.654004,3
71,7.8108706,6.88193,3
72,9.133473,5.572667,3
73,11.276974,17.706935,3
74,9.400803,9.718343,3
75,14.203315,17.928701,3
76,8.657631,11.31451,3
77,5.6989384,6.619096,3
78,13.617176,15.021104,3
79,8.9454,6.826602,3
80,10.313394,7.736253,3
81,9.253859,6.429614,3
82,6.700038,6.86767,3
83,7.151013,7.253593,3
84,9.5318575,6.204996,3
85,11.982987,8.395847,3
86,15.572597,14.514373,3
87,9.415419,16.456194,3
88,11.842211,9.285649,3
89,3.0103827,8.724503,3
90,5.3749385,10.374857,3
91,8.6826725,6.189253,3
92,10.494191,14.552817,3
93,6.5868406,7.817704,3
94,9.809283,17.940109,3
95,8.048315,12.541067,3
96,11.5490265,15.546657,3
97,8.798359,9.082591,3
98,12.316499,11.280971,3
99,13.12603,10.728496,3
100,11.393886,16.03947,3
101,10.804045,11.818161,3
102,14.457179,12.866301,3
103,6.6592617,6.517796,3
104,13.960392,15.319872,3
105,13.701106,15.084531,3
106,11.66261,17.643851,3
107,7.973441,8.53023,3
108,8.409693,11.557494,3
109,10.2216215,8.721195,3
110,16.57164,20.927104,3
111,12.349084,15.87018,3
112,11.091479,12.59263,3
113,11.228084,8.74036,3
114,7.659683,12.239333,3
115,8.853787,6.361168,3
116,10.023811,8.762263,3
117,12.583084,9.942162,3
118,8.388312,6.202943,3
119,14.765855,10.352954,3
120,7.641922,9.285078,3
121,8.936692,8.203627,3
122,7.3911633,7.45414,3
123,15.2135105,15.234542,3
124,10.758192,6.081907,3
125,8.385574,8.070157,3
126,11.134473,9.036162,3
127,5.175965,7.478667,3
128,8.1184,6.657312,3
129,15.682591,11.517111,3
130,11.523288,9.126853,3
131,12.760311,12.521332,3
132,5.83135,5.312571,3
133,12.740197,11.751996,3
134,6.8356586,9.551334,3
135,11.550359,9.151608,3
136,12.822198,14.107232,3
137,9.057454,6.615788,3
138,6.383527,11.933264,3
139,10.336167,9.077686,3
140,9.020764,10.437827,3
141,7.3801785,8.773785,3
142,6.8574886,5.636208,3
143,11.3330145,7.377595,3
144,6.7695956,12.552019,3
145,4.4640856,8.535021,3
146,7.8544464,7.870294,3
147,11.498254,14.741729,3
148,3.3028998,9.581451,3
149,8.582581,6.229751,3
150,8.321865,10.985854,3
151,8.918628,9.137348,3
152,7.7979455,6.153091,3
153,8.350368,15.179785,3
154,11.648783,8.981519,3
155,10.295202,6.041409,3
156,11.691823,8.672484,3
157,9.800565,6.257586,3
158,15.695078,11.705566,3
159,10.079996,8.124344,3
160,12.942324,11.664955,3
161,13.07972,17.115902,3
162,8.716474,8.852612,3
163,7.2875905,9.551334,3
164,10.59246,8.535021,3
165,8.3076315,8.053274,3
166,10.972092,7.664955,3
167,10.901381,9.15697,3
168,8.54348,10.251654,3
169,11.278317,14.353639,3
170,5.2536507,8.63963,3
171,11.42806,10.076431,3
172,7.3006783,10.834816,3
173,17.036308,16.671914,3
174,11.335612,14.528747,3
175,8.8674,7.83185,3
176,4.8166385,5.548482,3
177,6.8869696,6.501254,3
178,9.277576,9.896189,3
179,8.868392,13.077116,3
180,9.755245,14.640428,3
181,13.793353,13.860141,3
182,11.640829,11.08955,3
183,8.080647,8.064111,3
184,5.3764963,9.120921,3
185,14.947656,16.379534,3
186,10.123828,8.704654,3
187,11.136571,13.326716,3
188,15.586149,8.16872,3
189,9.428,9.066735,3
