,y_pred,y_test,run
0,10.668318,9.98939,3
1,8.374667,9.553844,3
2,14.945908,16.489276,3
3,9.70244,7.317134,3
4,8.425139,8.157198,3
5,8.297737,14.361282,3
6,8.837641,10.876454,3
7,15.464265,12.921058,3
8,11.408362,8.499543,3
9,7.53267,5.353524,3
10,10.083031,7.401551,3
11,7.987561,6.788501,3
12,8.897674,8.934747,3
13,15.161589,13.92083,3
14,11.416655,9.901665,3
15,9.053459,7.525325,3
16,10.117115,9.679443,3
17,9.75338,11.234998,3
18,8.95092,12.176363,3
19,12.624406,16.406342,3
20,12.599179,15.725188,3
21,12.162356,10.988364,3
22,9.872614,11.856148,3
23,12.109534,8.573351,3
24,15.061158,17.124229,3
25,11.694125,9.48825,3
26,10.329018,11.946954,3
27,10.728812,20.366073,3
28,10.313403,9.244581,3
29,13.140692,17.230321,3
30,8.687171,5.788957,3
31,11.136429,9.102327,3
32,8.3253355,8.371206,3
33,12.361427,10.610882,3
34,9.588545,7.418548,3
35,14.414441,19.335843,3
36,8.714552,8.425621,3
37,9.455264,6.306525,3
38,9.656999,12.445357,3
39,7.53656,8.091489,3
40,8.18804,5.386493,3
41,10.337781,9.822267,3
42,11.114005,11.007871,3
43,11.10159,11.100958,3
44,7.603518,9.222792,3
45,11.433631,15.316678,3
46,10.393398,14.109628,3
47,10.268664,7.177161,3
48,9.525046,7.702715,3
49,11.973449,10.145448,3
50,12.536009,11.366643,3
51,11.287979,10.730778,3
52,9.9633045,11.758042,3
53,15.536122,21.176135,3
54,9.95845,9.301619,3
55,9.141142,5.819644,3
56,12.129908,11.908624,3
57,12.145008,12.940223,3
58,14.561903,9.337326,3
59,9.372582,7.730207,3
60,13.8012295,8.220625,3
61,7.53267,11.437713,3
62,7.8176146,5.641113,3
63,11.84697,19.062057,3
64,11.431662,9.901209,3
65,11.002497,6.093429,3
66,10.188558,10.002623,3
67,10.521781,8.694273,3
68,12.782189,16.209673,3
69,10.012754,8.860825,3
70,10.7388,11.654004,3
71,9.022163,6.88193,3
72,15.286795,5.572667,3
73,13.0956,17.706935,3
74,7.980014,9.718343,3
75,13.113754,17.928701,3
76,9.838841,11.31451,3
77,7.5339775,6.619096,3
78,11.3764715,15.021104,3
79,9.899713,6.826602,3
80,8.74465,7.736253,3
81,8.391762,6.429614,3
82,9.511326,6.86767,3
83,8.057536,7.253593,3
84,7.848945,6.204996,3
85,8.270517,8.395847,3
86,11.6604805,14.514373,3
87,11.50264,16.456194,3
88,10.069714,9.285649,3
89,7.940242,8.724503,3
90,10.2957535,10.374857,3
91,10.122449,6.189253,3
92,12.874303,14.552817,3
93,8.372325,7.817704,3
94,14.402032,17.940109,3
95,8.738056,12.541067,3
96,13.796347,15.546657,3
97,7.53267,9.082591,3
98,10.007193,11.280971,3
99,10.945585,10.728496,3
100,13.281232,16.03947,3
101,8.95322,11.818161,3
102,14.932228,12.866301,3
103,7.9217377,6.517796,3
104,12.064897,15.319872,3
105,11.485386,15.084531,3
106,14.684554,17.643851,3
107,9.422444,8.53023,3
108,11.484351,11.557494,3
109,9.201416,8.721195,3
110,13.542678,20.927104,3
111,13.790997,15.87018,3
112,13.738902,12.59263,3
113,9.0174885,8.74036,3
114,9.132999,12.239333,3
115,9.924189,6.361168,3
116,11.893345,8.762263,3
117,9.91831,9.942162,3
118,9.042362,6.202943,3
119,13.564682,10.352954,3
120,11.605978,9.285078,3
121,8.207904,8.203627,3
122,8.725322,7.45414,3
123,14.545047,15.234542,3
124,8.650992,6.081907,3
125,10.050179,8.070157,3
126,7.8778763,9.036162,3
127,7.53267,7.478667,3
128,11.0273485,6.657312,3
129,13.366349,11.517111,3
130,9.24866,9.126853,3
131,13.281292,12.521332,3
132,7.721117,5.312571,3
133,8.443787,11.751996,3
134,8.977447,9.551334,3
135,8.77501,9.151608,3
136,13.382474,14.107232,3
137,9.849363,6.615788,3
138,8.887056,11.933264,3
139,8.621096,9.077686,3
