,y_pred,y_test,run
0,12.752327,9.506958,8
1,7.095819,9.112594,8
2,12.451994,11.286675,8
3,9.176567,9.460415,8
4,12.093546,9.077686,8
5,11.191,9.564567,8
6,13.248113,9.986196,8
7,8.905964,9.244581,8
8,12.001441,11.3906,8
9,12.690621,13.113278,8
10,11.507418,7.406913,8
11,11.661837,11.678644,8
12,18.35122,20.297399,8
13,8.267737,6.802418,8
14,10.85685,8.546087,8
15,13.5219555,14.520533,8
16,13.153944,13.914898,8
17,11.411706,8.047684,8
18,12.538918,5.7731,8
19,10.696606,5.041409,8
20,11.178056,9.901209,8
21,13.29229,14.369267,8
22,9.172282,10.834816,8
23,9.817467,5.892881,8
24,12.877615,8.088751,8
25,15.977989,19.732831,8
26,10.683175,12.784166,8
27,12.782343,16.11613,8
28,11.944665,17.263746,8
29,12.821167,18.895391,8
30,11.922567,12.368583,8
31,14.747218,15.46783,8
32,12.437971,5.370522,8
33,11.687814,12.075062,8
34,15.487152,17.230321,8
35,14.193506,11.053844,8
36,13.695252,14.213324,8
37,11.792993,6.400068,8
38,12.057724,10.112594,8
39,12.045692,10.931211,8
40,5.9819007,6.210472,8
41,15.338196,12.384439,8
42,9.371369,8.584759,8
43,10.03441,9.085329,8
44,8.01441,9.375998,8
45,13.333286,6.413187,8
46,16.273699,10.618982,8
47,11.689603,9.061145,8
48,9.6539955,10.02715,8
49,8.905116,9.074948,8
50,11.22063,6.500798,8
51,7.3048196,9.934633,8
52,11.3651285,13.706821,8
53,11.396238,8.444672,8
54,14.409905,13.178986,8
55,11.037167,10.008441,8
56,11.131683,8.74093,8
57,12.962021,14.112023,8
58,7.3612423,8.253479,8
59,10.737169,11.738877,8
60,12.922834,14.526009,8
61,11.345347,10.372804,8
62,11.630974,8.053274,8
63,14.316931,17.07164,8
64,10.128347,9.824549,8
65,12.52478,10.916951,8
66,11.117931,7.85649,8
67,10.041436,11.752566,8
68,12.236479,10.421514,8
69,9.841426,7.70819,8
70,12.470497,13.460871,8
71,10.536463,9.750627,8
72,8.185961,7.361168,8
73,11.306877,10.306525,8
74,11.050938,9.348733,8
75,12.9103155,16.42334,8
76,10.883313,12.422883,8
77,13.458082,13.326374,8
78,12.45337,21.222792,8
79,12.911806,12.256331,8
80,14.861137,20.272187,8
81,13.934197,10.903376,8
82,9.066105,8.554186,8
83,10.93328,11.33858,8
84,13.316298,13.126967,8
85,12.550907,16.414556,8
86,11.300634,15.336413,8
87,15.018977,13.022359,8
88,10.701616,8.87999,8
89,15.744843,15.188569,8
90,8.368217,7.528177,8
91,10.180384,6.361168,8
92,12.848358,11.943759,8
93,14.805415,10.074264,8
94,12.34691,16.456194,8
95,8.654417,6.501254,8
96,10.31491,10.374857,8
97,11.757576,8.976157,8
98,10.696263,10.39117,8
99,11.988775,14.892311,8
100,12.204527,12.942961,8
101,14.404912,17.795003,8
102,13.152924,16.644992,8
103,14.637283,14.514373,8
104,14.839903,11.960757,8
105,12.223484,10.831964,8
106,7.680183,9.586356,8
107,11.834429,11.880789,8
108,11.71429,14.958475,8
109,9.973739,13.59514,8
110,10.836276,9.463267,8
111,11.862018,10.098904,8
112,12.147365,7.152407,8
113,12.10077,13.619666,8
114,11.216751,8.261236,8
115,10.239283,7.100387,8
116,9.518138,10.3201,8
117,8.373378,8.185033,8
118,9.320885,5.584302,8
119,13.37843,16.672484,8
120,10.844901,10.898357,8
121,11.506414,5.800479,8
122,9.789976,10.788272,8
123,14.2137375,8.237166,8
124,13.304894,11.007871,8
125,11.483883,11.127766,8
