,y_pred,y_test,run
0,10.607116,14.596509,1
1,10.607091,8.488934,1
2,10.60709,10.985854,1
3,10.607093,16.715833,1
4,10.607086,6.32877,1
5,10.607096,8.261122,1
6,10.607112,12.841546,1
7,10.607092,8.201003,1
8,10.607127,13.049965,1
9,10.607086,11.806753,1
10,10.607086,7.853524,1
11,10.607091,11.02099,1
12,10.607097,10.950376,1
13,10.6071,12.910677,1
14,10.607108,13.827743,1
15,10.607117,16.489276,1
16,10.607087,10.621149,1
17,10.607112,13.113278,1
18,10.607111,9.753251,1
19,10.6071205,12.85535,1
20,10.607106,11.341318,1
21,10.60709,6.076317,1
22,10.607101,6.457449,1
23,10.607104,10.10381,1
24,10.607189,12.48574,1
25,10.607098,9.268993,1
26,10.607126,6.966233,1
27,10.607108,9.151608,1
28,10.607111,16.034565,1
29,10.607115,12.59263,1
30,10.607124,14.462468,1
31,10.607098,10.311886,1
32,10.607095,6.45973,1
33,10.607087,14.353639,1
34,10.607097,7.774469,1
35,10.60709,9.389801,1
36,10.607123,12.256331,1
37,10.607109,16.940223,1
38,10.607105,10.966689,1
39,10.607103,5.361966,1
40,10.607106,15.888888,1
41,10.607082,7.859342,1
42,10.607121,9.986196,1
43,10.60709,6.517796,1
44,10.60709,15.316678,1
45,10.607108,8.828542,1
46,10.60709,8.874515,1
47,10.607101,17.261122,1
48,10.607097,8.704654,1
49,10.607098,8.882728,1
50,10.607111,16.075633,1
51,10.607115,10.096052,1
52,10.607116,10.627195,1
53,10.6071,9.567191,1
54,10.607111,13.753935,1
55,10.607107,7.152407,1
56,10.607109,10.287816,1
57,10.607105,20.366073,1
58,10.607101,10.821697,1
59,10.607122,12.959274,1
60,10.607117,20.412388,1
61,10.607084,10.043805,1
62,10.607096,7.20511,1
63,10.607088,12.52966,1
64,10.607097,12.899269,1
65,10.607103,8.713552,1
66,10.607111,9.679443,1
67,10.607121,15.325005,1
68,10.607101,11.796372,1
69,10.6071005,11.09765,1
70,10.607191,5.350901,1
71,10.607113,11.825918,1
72,10.607091,5.643851,1
73,10.607111,12.448094,1
74,10.6071,12.118982,1
75,10.60709,14.58031,1
76,10.607085,10.681496,1
77,10.6071205,10.449235,1
78,10.607134,15.651266,1
79,10.607096,5.362537,1
80,10.607138,9.301619,1
81,10.607089,15.453684,1
82,10.607076,9.561829,1
83,10.607128,14.410449,1
84,10.60709,5.041409,1
85,10.607098,17.042094,1
86,10.607119,12.784166,1
87,10.607113,9.862879,1
88,10.60709,9.526579,1
89,10.607113,5.444558,1
90,10.607109,11.306297,1
91,10.6071415,12.40965,1
92,10.607097,7.013347,1
93,10.607134,9.953228,1
94,10.607087,5.061259,1
95,10.607168,6.635523,1
96,10.607113,12.037417,1
97,10.607111,15.155258,1
