,y_pred,y_test,run
0,9.799101,9.506958,8
1,6.6309643,9.112594,8
2,13.561816,11.286675,8
3,9.346296,9.460415,8
4,9.804694,9.077686,8
5,11.799984,9.564567,8
6,10.783311,9.986196,8
7,8.804225,9.244581,8
8,9.462683,11.3906,8
9,12.116552,13.113278,8
10,9.774586,7.406913,8
11,11.380859,11.678644,8
12,17.937054,20.297399,8
13,5.970668,6.802418,8
14,10.336833,8.546087,8
15,11.757222,14.520533,8
16,11.442734,13.914898,8
17,10.777428,8.047684,8
18,10.509287,5.7731,8
19,7.9591093,5.041409,8
20,9.004923,9.901209,8
21,14.422587,14.369267,8
22,9.146312,10.834816,8
23,7.9314313,5.892881,8
24,9.4413595,8.088751,8
25,17.977697,19.732831,8
26,13.874826,12.784166,8
27,12.701944,16.11613,8
28,13.618185,17.263746,8
29,11.950365,18.895391,8
30,10.57972,12.368583,8
31,13.676324,15.46783,8
32,8.266099,5.370522,8
33,9.290146,12.075062,8
34,16.194138,17.230321,8
35,11.344906,11.053844,8
36,14.808376,14.213324,8
37,7.0425377,6.400068,8
38,10.832312,10.112594,8
39,10.122234,10.931211,8
40,6.951445,6.210472,8
41,12.929367,12.384439,8
42,7.317551,8.584759,8
43,9.466782,9.085329,8
44,8.477696,9.375998,8
45,8.752168,6.413187,8
46,22.173225,10.618982,8
47,7.9921403,9.061145,8
48,8.372703,10.02715,8
49,10.197591,9.074948,8
50,10.138324,6.500798,8
51,5.4066143,9.934633,8
52,13.039579,13.706821,8
53,9.987663,8.444672,8
54,13.353054,13.178986,8
55,8.997997,10.008441,8
56,9.849186,8.74093,8
57,11.620934,14.112023,8
58,9.954741,8.253479,8
59,11.315354,11.738877,8
60,10.817619,14.526009,8
61,9.351851,10.372804,8
62,11.022076,8.053274,8
63,16.602077,17.07164,8
64,10.011466,9.824549,8
65,12.578913,10.916951,8
66,8.655327,7.85649,8
67,11.440321,11.752566,8
68,9.803072,10.421514,8
69,6.841222,7.70819,8
70,12.276692,13.460871,8
71,9.598987,9.750627,8
72,7.2847147,7.361168,8
73,8.800866,10.306525,8
74,8.931852,9.348733,8
75,14.719688,16.42334,8
76,8.285104,12.422883,8
77,12.224663,13.326374,8
78,11.75081,21.222792,8
79,12.269545,12.256331,8
80,14.773541,20.272187,8
81,11.247078,10.903376,8
82,6.7224774,8.554186,8
83,11.555509,11.33858,8
84,11.849057,13.126967,8
85,12.27545,16.414556,8
86,13.945493,15.336413,8
87,11.147445,13.022359,8
88,9.0726595,8.87999,8
89,17.31116,15.188569,8
90,6.6836967,7.528177,8
91,6.735317,6.361168,8
92,11.722036,11.943759,8
93,11.527002,10.074264,8
94,15.123823,16.456194,8
95,8.19179,6.501254,8
96,8.138145,10.374857,8
97,10.89275,8.976157,8
98,9.132524,10.39117,8
99,14.664068,14.892311,8
100,10.8591175,12.942961,8
101,15.188393,17.795003,8
102,13.148349,16.644992,8
103,11.4217205,14.514373,8
104,12.736364,11.960757,8
105,10.492914,10.831964,8
106,7.4801345,9.586356,8
107,13.05476,11.880789,8
108,12.216486,14.958475,8
109,13.296753,13.59514,8
110,6.037618,9.463267,8
111,10.603701,10.098904,8
112,10.16391,7.152407,8
113,12.749161,13.619666,8
114,10.094093,8.261236,8
115,9.168539,7.100387,8
116,10.409154,10.3201,8
117,8.539049,8.185033,8
118,7.835825,5.584302,8
119,13.89731,16.672484,8
120,7.563574,10.898357,8
121,8.584614,5.800479,8
122,9.18083,10.788272,8
123,12.109154,8.237166,8
124,12.09633,11.007871,8
125,8.366768,11.127766,8
126,8.73846,8.460985,8
127,9.933873,16.121606,8
128,9.200955,7.242756,8
129,12.509603,13.476842,8
130,10.685941,7.456536,8
131,11.668222,11.344056,8
132,12.388027,15.730093,8
133,10.004947,9.55624,8
134,13.584653,14.920146,8
135,10.324371,12.929842,8
136,8.294274,9.934063,8
137,15.488317,17.101756,8
138,13.081947,16.663814,8
139,7.118445,11.007985,8
140,13.344894,20.072895,8
141,10.443537,9.028405,8
142,10.755772,11.582249,8
143,6.238175,16.335843,8
144,14.39023,14.698494,8
