,y_pred,y_test,run
0,10.299912,9.472051,5
1,16.697905,14.597193,5
2,15.049894,13.428017,5
3,12.450676,10.251654,5
4,9.246031,8.962696,5
5,11.849783,13.696326,5
6,10.232419,8.858658,5
7,6.706751,6.58898,5
8,10.398304,13.430869,5
9,14.03094,13.868811,5
10,9.916752,15.174423,5
11,13.305675,11.021446,5
12,8.265717,6.452201,5
13,11.020993,10.008555,5
14,8.928421,9.507529,5
15,13.007061,8.16872,5
16,16.512728,16.083732,5
17,9.474735,7.105863,5
18,11.713998,10.758726,5
19,14.061302,13.783937,5
20,11.8721285,6.643166,5
21,12.991234,10.123089,5
22,13.16116,14.361624,5
23,6.2111297,11.842915,5
24,8.953859,7.992927,5
25,8.862579,8.460985,5
26,12.269696,9.551334,5
27,13.507347,15.582819,5
28,12.025285,12.313826,5
29,10.140153,9.750627,5
30,10.826349,9.107232,5
31,10.0741,11.620579,5
32,9.362249,8.557038,5
33,11.502185,9.986652,5
34,5.398668,6.501254,5
35,10.328424,9.126853,5
36,6.521508,5.422085,5
37,12.050624,13.942276,5
38,10.037888,7.773899,5
39,9.895095,9.137348,5
40,9.04767,8.053159,5
41,12.981081,12.58704,5
42,6.5943513,10.374857,5
43,7.359811,8.565023,5
44,11.932952,7.615103,5
45,7.090344,9.342687,5
46,10.093045,8.464407,5
47,14.233282,19.01597,5
48,9.261202,9.441364,5
49,8.876086,10.287816,5
50,9.5443535,8.874515,5
51,12.5374155,11.678644,5
52,12.697559,16.19279,5
53,10.728987,12.608943,5
54,19.857718,17.471252,5
55,8.730938,7.374172,5
56,12.338106,7.774469,5
57,8.667007,7.092174,5
58,10.168169,20.910107,5
59,5.711611,7.361168,5
60,10.66138,11.933264,5
61,10.683259,8.751996,5
62,11.407324,15.316678,5
63,13.298973,16.496691,5
64,10.558549,12.52464,5
65,17.858795,15.486424,5
66,8.358203,9.99749,5
67,7.7075586,7.798539,5
68,14.881902,14.835386,5
69,9.841356,8.87999,5
70,15.082267,21.819644,5
71,10.483023,5.362537,5
72,11.541251,9.816335,5
73,5.5504475,5.929044,5
74,8.469755,7.406913,5
75,10.794149,11.09765,5
76,9.9570875,8.546543,5
77,11.094836,6.657312,5
78,6.265787,9.485626,5
79,9.666229,9.501483,5
80,10.00349,7.817704,5
81,8.929729,8.089436,5
82,10.471256,9.460415,5
83,11.240374,7.810061,5
84,7.0985246,5.654802,5
85,9.48504,6.706707,5
86,17.489565,19.89984,5
87,8.224081,10.988706,5
88,8.940331,7.746976,5
89,11.01693,5.866187,5
90,8.642657,8.226214,5
91,12.631149,11.256787,5
92,9.354162,11.300821,5
93,8.046472,7.120009,5
94,10.492032,7.798539,5
95,7.279809,8.984029,5
96,11.665067,12.272758,5
97,11.294968,10.654688,5
98,10.2146,10.076317,5
99,24.863432,7.226899,5
100,14.367295,14.876454,5
101,9.338582,11.806753,5
102,13.618845,12.13039,5
103,14.455081,13.851813,5
104,12.049585,14.407711,5
105,8.805562,14.616244,5
106,8.777575,5.120921,5
107,10.796132,10.730778,5
108,9.455798,9.022701,5
109,13.43325,9.756103,5
110,11.616518,9.400182,5
111,15.118565,14.640543,5
112,14.327389,14.816221,5
113,7.6256065,7.563084,5
114,11.007974,11.374743,5
115,8.633976,7.100387,5
116,8.084292,5.041409,5
117,11.744325,11.557494,5
118,14.30275,17.668491,5
119,10.1722145,8.885922,5
120,7.5439296,6.394022,5
121,14.787699,14.898243,5
122,8.717358,9.707392,5
123,10.985513,8.932352,5
124,11.266779,16.527264,5
125,12.013164,12.537759,5
126,6.4124312,8.034109,5
127,8.350885,8.382158,5
128,11.238479,12.869609,5
129,11.486744,9.551334,5
130,8.622035,7.242756,5
131,9.044733,9.799908,5
132,12.904346,11.818161,5
133,8.486637,7.579625,5
134,9.779561,7.333105,5
135,12.622363,7.147501,5
136,7.207918,8.212525,5
137,10.612698,10.834816,5
138,13.895832,11.180355,5
139,11.17783,15.53023,5
140,13.251884,11.133127,5
141,8.9699745,5.625142,5
142,11.489355,14.109628,5
143,7.8276668,6.788843,5
144,13.884175,15.029774,5
145,10.435705,11.908624,5
146,12.257088,20.927104,5
147,9.446554,13.62788,5
148,12.189131,9.142824,5
149,10.155017,10.53696,5
150,12.082764,11.475587,5
151,8.0775585,9.101756,5
152,12.511818,16.78428,5
153,10.891499,5.487793,5
154,12.102823,11.886721,5
155,9.662977,5.523956,5
156,12.377479,14.101072,5
157,15.479996,11.270704,5
158,12.600673,17.042094,5
159,8.006638,12.163244,5
160,6.791317,5.211841,5
161,11.967981,15.908624,5
162,11.187819,5.616472,5
163,11.526102,8.669176,5
164,10.116606,6.69838,5
165,9.351433,8.398129,5
166,10.025444,10.561601,5
167,11.740875,6.629477,5
168,7.9442363,7.382386,5
169,11.510152,9.13461,5
170,12.152494,9.506958,5
171,11.425612,9.822267,5
172,13.198828,11.527948,5
173,11.664141,8.746292,5
174,8.276608,8.674652,5
175,11.0569515,9.102327,5
176,8.031948,8.400866,5
177,12.562202,5.496463,5
178,7.244382,8.228382,5
179,15.011743,16.075633,5
180,8.2825,6.955852,5
181,8.219556,8.340748,5
182,10.947325,10.303787,5
183,13.30471,12.499885,5
184,8.272953,6.853981,5
185,12.415167,14.857289,5
186,11.912375,10.073807,5
187,13.3364,9.58088,5
188,8.19949,9.15697,5
189,9.618715,9.159251,5
190,10.463942,7.532968,5
191,10.33283,7.853524,5
192,8.01652,8.535021,5
193,16.298458,16.921172,5
194,9.4008045,6.868126,5
195,8.082642,5.312571,5
196,10.968278,9.061145,5
197,10.077934,12.132785,5
198,8.8715725,9.48825,5
199,10.377979,6.736253,5
200,8.110754,6.022245,5
201,12.725795,10.802532,5
202,14.854137,16.663814,5
203,9.694906,9.312571,5
204,9.982637,5.304928,5
205,14.169374,12.371321,5
206,15.536878,16.42334,5
207,9.804948,7.289299,5
208,10.198706,9.947866,5
209,13.809401,8.198836,5
210,10.039373,7.774469,5
211,10.9664,6.999201,5
212,15.977626,15.224161,5
213,13.694147,19.207734,5
214,8.390656,7.418548,5
215,10.540419,8.056354,5
216,7.560133,5.370522,5
217,7.094513,7.193588,5
218,17.981691,16.406228,5
219,18.217918,17.674652,5
220,15.0952,17.381587,5
221,18.002823,17.813483,5
222,11.826011,9.074948,5
223,12.420829,11.434976,5
224,12.586995,9.26386,5
225,8.967838,10.454825,5
226,12.878728,15.87018,5
227,7.8009143,6.539698,5
228,9.522045,6.61362,5
229,7.0381813,6.996235,5
230,11.515047,10.865046,5
231,11.677511,12.579283,5
232,11.5363,12.069472,5
233,6.880373,6.202943,5
234,9.25788,12.85535,5
235,8.54988,8.064111,5
236,3.7632701,12.042208,5
237,13.411135,11.85649,5
238,9.097989,9.545288,5
239,12.654032,16.546543,5
240,11.496164,12.904631,5
241,8.351405,6.419233,5
242,8.369765,6.86767,5
243,11.259047,7.944216,5
244,6.409266,7.377595,5
245,8.601051,5.189368,5
246,9.675558,6.835044,5
247,12.768569,10.903376,5
248,12.35586,7.382956,5
249,7.7950726,6.011407,5
250,16.721796,16.622746,5
251,7.9085016,9.102213,5
252,12.6690855,10.271275,5
253,7.820431,7.032397,5
254,8.02257,6.12845,5
255,10.574358,9.2577,5
256,6.8282046,5.444558,5
257,11.853032,7.439995,5
258,10.655334,8.277549,5
259,7.4613733,8.151836,5
260,9.819506,7.599247,5
261,7.96638,5.77812,5
262,6.670088,10.437827,5
263,6.1680684,6.4214,5
264,16.256235,13.324093,5
265,9.264593,11.366643,5
266,9.466106,8.296828,5
267,10.974413,10.468628,5
268,8.792143,7.925051,5
269,10.136425,16.48574,5
270,15.485371,14.958475,5
271,15.433191,14.741729,5
272,8.969135,6.361168,5
273,4.6560698,6.325576,5
274,15.4977045,14.486995,5
275,9.494928,8.253479,5
276,8.245342,7.439767,5
277,11.608107,14.024298,5
278,7.46972,6.268651,5
279,8.924965,8.159936,5
280,8.262807,7.139402,5
281,8.197996,7.103239,5
282,10.691152,8.611909,5
283,10.393673,10.096167,5
284,8.849137,11.875199,5
285,11.562445,7.355007,5
286,9.180789,9.123659,5
287,11.302701,13.909879,5
288,10.942672,9.816221,5
289,16.311245,14.065936,5
290,6.5049834,9.775268,5
291,13.723795,9.731576,5
292,13.783653,16.444672,5
293,12.396096,15.142026,5
294,9.380357,9.282454,5
295,10.434039,8.579397,5
296,10.536142,6.903262,5
297,11.497726,11.02099,5
298,10.381582,6.838124,5
299,12.869974,5.433036,5
300,12.965263,10.736253,5
301,10.89604,15.431667,5
302,6.585436,11.341318,5
303,8.075208,7.401551,5
304,9.987762,8.452886,5
305,11.857849,8.546543,5
306,9.256765,8.445357,5
307,15.023111,13.042094,5
308,7.0799804,7.596509,5
309,12.993847,15.747091,5
310,8.807966,6.218913,5
311,16.306295,14.024982,5
312,12.602205,5.792265,5
313,9.978197,8.959958,5
314,12.935794,19.984713,5
315,14.108485,10.977298,5
316,9.406023,6.484827,5
317,12.380101,10.427446,5
318,6.6217594,7.823636,5
319,8.494519,7.511635,5
320,7.723615,11.97091,5
321,8.944063,7.20511,5
322,7.941079,12.745836,5
323,10.906221,9.178416,5
324,10.574704,7.850673,5
325,8.39988,9.049965,5
326,10.173417,9.986196,5
327,11.396034,7.730207,5
328,10.504488,10.479466,5
329,12.788406,11.648528,5
330,9.500386,10.273556,5
331,9.838028,8.74036,5
332,15.037914,20.820328,5
333,10.868763,8.422997,5
334,7.729001,7.796486,5
335,8.251851,9.463153,5
336,10.418064,12.787246,5
337,11.641483,10.925621,5
338,9.065372,9.18663,5
339,9.952145,9.671229,5
340,11.759617,15.725188,5
341,10.507383,9.887519,5
342,7.967544,8.233972,5
343,15.451132,20.1248,5
344,12.886231,13.860141,5
345,14.941621,13.43623,5
346,15.33672,12.997718,5
347,8.821237,7.916381,5
348,14.31769,14.024982,5
349,10.488771,7.732831,5
350,8.796799,8.74036,5
351,9.984228,9.03331,5
352,8.536883,6.769678,5
353,13.478819,19.656741,5
354,10.829615,9.468628,5
355,11.565364,8.806068,5
356,11.136769,7.870294,5
357,8.790376,11.240018,5
358,14.841277,17.203855,5
359,11.682275,12.368583,5
360,9.570619,10.098904,5
361,6.9235325,8.658224,5
362,9.073011,7.752566,5
363,8.947901,10.476157,5
