,y_pred,y_test,run
0,11.669474,14.596509,1
1,10.785152,8.488934,1
2,11.132545,10.985854,1
3,10.856647,16.715833,1
4,7.888051,6.32877,1
5,8.655278,8.261122,1
6,11.146392,12.841546,1
7,10.218664,8.201003,1
8,9.797502,13.049965,1
9,8.932953,11.806753,1
10,11.1987095,7.853524,1
11,10.72632,11.02099,1
12,11.05243,10.950376,1
13,10.051569,12.910677,1
14,10.555273,13.827743,1
15,9.288006,16.489276,1
16,10.960404,10.621149,1
17,9.726765,13.113278,1
18,10.273907,9.753251,1
19,6.472704,12.85535,1
20,10.899121,11.341318,1
21,11.046786,6.076317,1
22,9.822622,6.457449,1
23,10.045427,10.10381,1
24,8.234809,12.48574,1
25,11.803259,9.268993,1
26,6.5346217,6.966233,1
27,10.260953,9.151608,1
28,10.944921,16.034565,1
29,11.282476,12.59263,1
30,10.666763,14.462468,1
31,10.509115,10.311886,1
32,9.613553,6.45973,1
33,9.76447,14.353639,1
34,9.631893,7.774469,1
35,7.1129932,9.389801,1
36,12.051521,12.256331,1
37,11.896607,16.940223,1
38,10.882579,10.966689,1
39,11.164574,5.361966,1
40,11.515929,15.888888,1
41,11.4382925,7.859342,1
42,10.0784,9.986196,1
43,11.26214,6.517796,1
44,10.498144,15.316678,1
45,9.338888,8.828542,1
46,8.586736,8.874515,1
47,11.209065,17.261122,1
48,9.098047,8.704654,1
49,10.041826,8.882728,1
50,10.4474745,16.075633,1
51,6.1623287,10.096052,1
52,9.340172,10.627195,1
53,6.335631,9.567191,1
54,11.39973,13.753935,1
55,10.069115,7.152407,1
56,10.646759,10.287816,1
57,10.885939,20.366073,1
58,10.008258,10.821697,1
59,11.6145315,12.959274,1
60,11.501242,20.412388,1
61,8.3043995,10.043805,1
62,7.2448325,7.20511,1
63,11.625436,12.52966,1
64,10.784731,12.899269,1
65,10.322149,8.713552,1
66,9.211234,9.679443,1
67,9.937856,15.325005,1
68,10.711255,11.796372,1
69,11.259716,11.09765,1
70,43.673847,5.350901,1
71,7.8146963,11.825918,1
72,7.439222,5.643851,1
73,10.979935,12.448094,1
74,8.034164,12.118982,1
75,12.283857,14.58031,1
76,8.505973,10.681496,1
77,7.36574,10.449235,1
78,9.91852,15.651266,1
79,11.4744625,5.362537,1
80,10.913195,9.301619,1
81,12.250195,15.453684,1
82,9.983927,9.561829,1
83,9.941766,14.410449,1
84,10.572601,5.041409,1
85,9.736895,17.042094,1
86,11.278795,12.784166,1
87,10.389154,9.862879,1
88,10.6765,9.526579,1
89,9.683497,5.444558,1
90,11.823242,11.306297,1
91,10.817521,12.40965,1
92,9.484531,7.013347,1
93,10.663767,9.953228,1
94,9.988665,5.061259,1
95,4.3681884,6.635523,1
96,10.3768215,12.037417,1
97,9.894472,15.155258,1
98,11.962497,8.6637,1
99,6.862796,5.846452,1
100,10.791212,8.986767,1
101,9.874279,8.858658,1
102,12.326134,11.642596,1
103,11.122606,17.795003,1
