,y_pred,y_test,run
0,10.05948,9.934633,6
1,16.9845,12.841546,6
2,15.035144,13.843714,6
3,16.41263,21.482318,6
4,12.877361,13.879876,6
5,8.860391,9.808008,6
6,7.7770324,7.136436,6
7,12.38534,8.12731,6
8,8.725334,12.59263,6
9,9.11055,10.352954,6
10,11.855937,11.024298,6
11,7.84189,7.878393,6
12,12.643628,17.51791,6
13,11.307223,11.825918,6
14,14.633103,15.87018,6
15,9.428871,6.081907,6
16,15.10192,11.346794,6
17,9.355943,9.477412,6
18,13.548301,19.656741,6
19,10.145848,11.940908,6
20,8.350745,8.089436,6
21,13.014722,17.176249,6
22,8.446409,5.846452,6
23,9.112167,10.421514,6
24,10.060444,7.916381,6
25,15.332459,12.448094,6
26,9.0702095,5.96167,6
27,11.144804,15.062628,6
28,8.807998,8.296828,6
29,11.667292,11.689596,6
30,17.190344,15.486424,6
31,9.482732,10.054528,6
32,16.435757,16.157198,6
33,9.213752,10.788272,6
34,9.894219,10.36402,6
35,7.595918,10.314738,6
36,8.990817,6.24903,6
37,12.859255,12.910677,6
38,8.018272,5.422085,6
39,18.092241,17.235911,6
40,7.218801,6.971708,6
41,10.236777,8.672484,6
42,9.00462,9.490531,6
43,7.6782603,7.242756,6
44,11.17658,12.52464,6
45,8.659907,6.249372,6
46,7.3154893,8.762719,6
47,14.750142,15.725188,6
48,8.220537,10.711498,6
49,8.93648,8.970796,6
50,16.252522,16.565708,6
51,9.252734,11.344056,6
52,17.594604,17.813483,6
53,9.779204,9.282454,6
54,12.243581,15.021104,6
55,9.503321,9.268993,6
56,14.844112,15.325005,6
57,16.333801,14.898243,6
58,9.973865,6.506844,6
59,10.178359,8.42334,6
60,16.950747,17.795003,6
61,16.768074,19.632101,6
62,12.04835,13.093429,6
63,9.081699,6.019507,6
64,9.701104,10.172256,6
65,14.59907,17.989276,6
66,7.5585523,7.371435,6
67,13.204631,7.439767,6
68,14.6904335,14.016769,6
69,10.544139,9.603353,6
70,15.087769,13.477412,6
71,7.8681426,7.489961,6
72,14.497804,14.200205,6
73,9.269664,12.85535,6
74,10.422395,7.695071,6
75,12.512611,9.436344,6
76,10.968873,14.665639,6
77,7.2103305,6.990987,6
78,8.991835,12.608943,6
79,8.439502,7.062628,6
80,8.465032,6.317932,6
81,8.390098,6.383527,6
82,11.447892,10.725758,6
83,8.170921,6.903262,6
84,15.711977,16.209673,6
85,13.9589615,12.997718,6
86,7.2435746,6.88193,6
87,12.2448635,12.445014,6
88,14.731977,17.940109,6
89,9.674542,7.317134,6
90,14.705389,14.259981,6
91,11.884856,12.929842,6
92,10.41934,7.382956,6
93,16.23772,16.951174,6
94,9.657143,11.280971,6
95,8.458784,10.021788,6
96,10.218341,10.479466,6
97,8.416289,9.551334,6
98,14.009985,8.266712,6
99,9.938832,10.23785,6
