,y_pred,y_test,run
0,10.652438,8.858658,4
1,10.652533,7.174309,4
2,10.6524515,6.268651,4
3,10.652479,11.875199,4
4,10.652446,14.845767,4
5,10.652513,7.377595,4
6,10.652438,8.630846,4
7,10.652527,5.663016,4
8,10.652438,16.965434,4
9,10.652508,6.14214,4
10,10.652432,7.333105,4
11,10.652511,12.608943,4
12,10.652439,13.706821,4
13,10.652489,7.828656,4
14,10.652429,17.324321,4
15,10.652436,10.120237,4
16,10.652392,14.876454,4
17,10.652434,12.507757,4
18,10.652472,10.273556,4
19,10.652492,7.459046,4
20,10.652467,10.719826,4
21,10.652455,8.064111,4
22,10.65243,13.178986,4
23,10.65244,12.992242,4
24,10.652436,9.285649,4
25,10.652434,8.860825,4
26,10.652502,5.625142,4
27,10.652475,18.129021,4
28,10.652405,13.326374,4
29,10.65249,6.468514,4
30,10.652411,14.144877,4
31,10.652457,9.157084,4
32,10.652483,11.527378,4
33,10.652415,13.936801,4
34,10.652532,8.729409,4
35,10.652575,10.374857,4
36,10.652411,16.489276,4
37,10.652442,19.204882,4
38,10.652416,5.96167,4
39,10.652477,10.372804,4
40,10.652517,13.30219,4
41,10.652451,10.610882,4
42,10.652508,13.909879,4
43,10.65243,16.124914,4
44,10.652409,12.466575,4
45,10.652427,10.188683,4
46,10.65248,6.041409,4
47,10.652412,9.671229,4
48,10.652458,6.399498,4
49,10.652426,11.341318,4
50,10.652623,6.555555,4
51,10.652509,12.560232,4
52,10.652415,16.075633,4
53,10.652443,16.861396,4
54,10.652451,6.500798,4
55,10.652424,12.272758,4
56,10.65243,7.278348,4
57,10.652464,16.456194,4
58,10.65242,14.486995,4
59,10.6524315,5.422085,4
60,10.652411,15.289869,4
61,10.652397,10.569244,4
62,10.65247,6.545174,4
63,10.652453,12.990075,4
64,10.652433,8.089436,4
65,10.6524725,7.949121,4
66,10.652479,9.507529,4
67,10.652468,9.348733,4
68,10.652456,7.193588,4
69,10.652485,14.29603,4
70,10.652429,9.564567,4
71,10.652458,11.341318,4
72,10.652422,8.488934,4
73,10.6524725,8.806068,4
74,10.65243,10.369838,4
75,10.652488,7.136093,4
76,10.652477,10.227127,4
77,10.652487,7.599133,4
78,10.652461,9.731576,4
79,10.652434,8.63963,4
80,10.652503,12.362993,4
81,10.652471,8.934747,4
82,10.652582,10.096052,4
83,10.652553,5.120921,4
84,10.652439,12.940223,4
85,10.652476,8.384668,4
86,10.652419,14.963951,4
87,10.652441,9.33493,4
88,10.652541,8.261122,4
89,10.652448,12.836185,4
90,10.652453,12.248117,4
91,10.652458,10.196897,4
92,10.652403,11.407597,4
93,10.6524315,11.6013,4
94,10.652325,7.752566,4
95,10.652444,17.805498,4
96,10.652554,6.257015,4
97,10.652422,21.189368,4
98,10.652465,6.304243,4
99,10.652296,12.163244,4
100,10.652406,13.847022,4
101,10.652458,11.949691,4
102,10.652436,8.209901,4
103,10.652413,16.69952,4
104,10.652417,9.387063,4
105,10.652486,12.565023,4
106,10.652431,11.286675,4
107,10.652453,9.066735,4
108,10.652597,8.105635,4
109,10.652402,15.651266,4
110,10.6524105,14.492584,4
111,10.65255,8.962696,4
112,10.652479,7.406913,4
113,10.652478,10.561601,4
114,10.652505,16.346109,4
115,10.652425,15.316678,4
116,10.652647,11.429614,4
117,10.652429,16.322039,4
118,10.652463,10.898357,4
119,10.652466,8.781428,4
120,10.652415,12.122062,4
121,10.65245,7.103239,4
122,10.652428,9.707278,4
123,10.652514,6.838124,4
124,10.652464,9.490531,4
125,10.652439,17.674652,4
126,10.652438,17.526123,4
127,10.652441,20.297399,4
128,10.652448,7.702715,4
129,10.65247,11.17488,4
130,10.652426,5.832762,4
131,10.652468,6.079853,4
132,10.652463,10.823864,4
133,10.652442,7.120009,4
134,10.652477,6.309034,4
135,10.652409,15.032511,4
136,10.652504,8.091489,4
137,10.652452,7.382386,4
138,10.652421,11.825918,4
139,10.652478,7.040497,4
140,10.652472,6.230321,4
141,10.652449,5.361966,4
142,10.652526,7.645676,4
143,10.652405,8.644992,4
144,10.652429,10.443303,4
145,10.652431,13.099703,4
146,10.652465,15.724617,4
147,10.652465,5.929044,4
148,10.652464,17.788957,4
149,10.652509,7.749828,4
150,10.652441,11.760209,4
151,10.65248,8.515856,4
152,10.652434,10.479466,4
153,10.65244,10.912046,4
154,10.652419,10.903376,4
155,10.652504,11.752566,4
156,10.652428,14.467944,4
157,10.652573,8.48323,4
158,10.652427,12.576203,4
159,10.652422,10.950376,4
160,10.652478,7.979237,4
161,10.652419,7.527948,4
162,10.652426,15.87018,4
163,10.652439,14.542436,4
164,10.652423,14.367214,4
165,10.652425,7.966119,4
166,10.652426,9.573123,4
167,10.652428,12.012662,4
168,10.652517,11.97091,4
169,10.652571,7.483801,4
170,10.652458,9.707392,4
171,10.65243,19.207164,4
172,10.65243,8.781428,4
173,10.652451,8.838923,4
174,10.652479,7.486995,4
175,10.652462,7.774469,4
176,10.652531,11.182865,4
177,10.652447,15.672598,4
178,10.652411,9.890143,4
179,10.652425,17.795003,4
180,10.652411,9.036618,4
181,10.65243,5.682295,4
182,10.652425,15.021104,4
183,10.652543,6.777207,4
184,10.6524515,11.818161,4
185,10.652455,6.380903,4
186,10.652472,7.068104,4
187,10.65245,11.341318,4
188,10.652428,10.964065,4
189,10.652466,8.291923,4
190,10.652438,8.760095,4
191,10.652532,9.641683,4
192,10.652401,12.445014,4
193,10.65243,7.695071,4
194,10.652424,19.048939,4
195,10.652476,11.374743,4
196,10.652434,17.732032,4
197,10.652416,10.632215,4
198,10.652422,15.730663,4
199,10.652456,8.091489,4
200,10.652436,10.076431,4
201,10.65244,9.120921,4
202,10.6525135,6.509012,4
203,10.652433,11.758042,4
204,10.652517,6.175564,4
205,10.652433,14.564339,4
206,10.652422,16.595938,4
207,10.652412,11.467259,4
208,10.652443,11.248916,4
209,10.652462,15.265343,4
210,10.652449,10.421514,4
211,10.652585,10.476157,4
212,10.652456,11.648528,4
213,10.652412,9.816221,4
214,10.652451,13.189938,4
215,10.652437,6.43817,4
216,10.652542,5.211841,4
217,10.652469,5.660848,4
218,10.652489,7.152407,4
219,10.652418,12.475359,4
220,10.652466,7.886607,4
221,10.65247,11.654004,4
222,10.652423,8.694273,4
223,10.652456,10.468628,4
224,10.652452,13.866073,4
225,10.652446,8.669176,4
226,10.652447,11.256787,4
227,10.652468,10.741843,4
228,10.652436,8.400866,4
229,10.65254,7.615103,4
230,10.652503,10.758726,4
231,10.652454,8.390029,4
232,10.652412,9.18663,4
233,10.65243,8.762719,4
234,10.652335,10.618982,4
235,10.652488,12.5,4
236,10.6524315,8.825347,4
237,10.652512,6.706707,4
238,10.652457,9.750627,4
239,10.652447,9.102327,4
240,10.652431,13.324093,4
241,10.652395,8.946269,4
242,10.652473,7.979808,4
243,10.652492,8.14636,4
244,10.652489,5.496577,4
245,10.652494,8.535021,4
246,10.652493,9.487793,4
247,10.652489,8.124344,4
248,10.6524315,14.816221,4
249,10.6524515,10.36402,4
250,10.652471,6.971708,4
251,10.652424,13.868811,4
252,10.652434,6.719826,4
253,10.652509,7.128108,4
254,10.652464,10.082477,4
255,10.652458,12.904631,4
256,10.652438,10.352954,4
257,10.652431,10.427446,4
258,10.652452,6.552931,4
259,10.652437,6.093429,4
260,10.652486,10.788729,4
261,10.652436,8.798311,4
262,10.65243,9.745608,4
263,10.652401,8.365274,4
264,10.652466,8.357061,4
265,10.652484,8.053274,4
266,10.652437,15.757472,4
267,10.652412,16.0154,4
268,10.652425,8.174195,4
269,10.652472,6.615788,4
270,10.652454,9.969655,4
271,10.652468,8.215149,4
272,10.6525,12.541067,4
273,10.652413,9.282454,4
274,10.652417,7.532968,4
275,10.652433,13.113278,4
276,10.652438,8.932352,4
277,10.652412,17.663586,4
278,10.652449,5.498631,4
279,10.652463,5.736938,4
280,10.652536,5.819644,4
281,10.652592,6.202943,4
282,10.652456,9.48825,4
283,10.652453,12.910677,4
284,10.652434,17.569815,4
285,10.652447,11.960757,4
286,10.652421,14.665639,4
287,10.652515,9.222792,4
288,10.652449,5.578713,4
289,10.652403,15.029774,4
290,10.652428,9.436344,4
291,10.652412,15.965662,4
292,10.652438,9.959274,4
293,10.652498,7.888888,4
294,10.652437,15.895049,4
295,10.652418,15.174423,4
296,10.652496,8.691193,4
297,10.652438,12.448094,4
298,10.652465,10.218571,4
299,10.652414,13.743098,4
300,10.652459,11.738877,4
301,10.65243,13.326374,4
302,10.652476,15.486424,4
303,10.652425,9.647159,4
304,10.652456,11.842915,4
305,10.652484,5.548482,4
306,10.652452,5.312571,4
307,10.652424,14.002737,4
308,10.652418,9.652635,4
309,10.652434,11.33858,4
310,10.65246,14.044147,4
311,10.652474,8.704654,4
312,10.652459,6.848505,4
313,10.652424,14.200205,4
314,10.652436,10.46783,4
315,10.652487,6.980492,4
316,10.652535,6.802418,4
317,10.652409,9.441364,4
318,10.652464,16.121606,4
319,10.652567,11.751996,4
320,10.652441,15.188569,4
321,10.652393,9.285078,4
322,10.652516,13.652635,4
323,10.652472,10.985854,4
324,10.652442,10.211156,4
325,10.652438,12.584302,4
326,10.652431,10.172256,4
327,10.652451,8.387177,4
328,10.652451,5.173511,4
329,10.652591,7.70819,4
330,10.652424,8.42334,4
331,10.652441,7.721879,4
332,10.652522,9.649326,4
333,10.65252,8.773785,4
334,10.65247,9.822267,4
335,10.652437,9.03331,4
336,10.652413,11.81759,4
337,10.652424,17.07164,4
338,10.652433,11.180355,4
339,10.652467,7.732831,4
340,10.652492,5.594569,4
341,10.652438,17.203855,4
342,10.652447,7.615103,4
343,10.652454,10.755304,4
344,10.652416,13.843714,4
345,10.652483,6.597193,4
346,10.652526,6.452201,4
347,10.65247,14.79101,4
348,10.652456,10.112594,4
349,10.652408,9.970225,4
350,10.652406,19.335843,4
351,10.652428,14.955738,4
352,10.652402,11.174195,4
353,10.652504,6.145334,4
354,10.652408,13.742527,4
355,10.652444,16.78428,4
356,10.652488,9.03331,4
357,10.6524515,6.3201,4
358,10.652545,12.23112,4
359,10.652433,8.41467,4
360,10.652436,9.082477,4
361,10.652439,15.079169,4
362,10.652427,10.24401,4
363,10.652422,8.537873,4
