,y_pred,y_test,run
0,11.368289,9.583504,0
1,9.784165,11.97091,0
2,10.165795,13.652064,0
3,11.950866,17.044261,0
4,12.655366,11.341889,0
5,10.4371195,8.261236,0
6,9.726386,11.240018,0
7,7.976212,8.603924,0
8,10.323422,9.901209,0
9,10.400893,9.102327,0
10,12.922821,15.648414,0
11,9.988522,11.998402,0
12,10.393552,12.23112,0
13,12.043572,16.138603,0
14,12.176035,16.951745,0
15,10.380364,5.956422,0
16,11.631576,18.339265,0
17,10.052349,5.621948,0
18,9.539785,6.903262,0
19,6.278677,16.335843,0
20,9.058017,6.788501,0
21,6.783799,6.249372,0
22,8.3003845,9.550878,0
23,8.1073065,8.056354,0
24,9.241088,13.59514,0
25,10.20688,11.234998,0
26,10.91591,10.928473,0
27,10.40235,7.870294,0
28,11.388686,6.706707,0
29,10.310651,6.993611,0
30,10.451472,8.806068,0
31,10.981814,11.204996,0
32,11.32512,11.689139,0
33,13.183253,17.422085,0
34,11.302278,10.23785,0
35,9.92377,10.10381,0
36,11.853524,10.104266,0
37,10.927693,14.29603,0
38,8.9123535,9.022701,0
39,9.989116,6.02715,0
40,10.685036,6.449349,0
41,7.9762087,7.103239,0
42,11.585359,8.521788,0
43,11.371219,11.922313,0
44,9.5223675,7.83185,0
45,13.511592,11.346794,0
46,11.632176,13.381473,0
47,8.833137,8.630846,0
48,11.307368,13.118183,0
49,10.392047,11.914099,0
50,8.139311,7.218571,0
51,10.492644,5.061259,0
52,10.03414,5.463723,0
53,10.967728,9.98939,0
54,9.828338,9.600616,0
55,11.075856,12.420031,0
56,12.341773,17.739561,0
57,10.474786,9.707278,0
58,10.660147,10.741843,0
59,11.316917,17.345425,0
60,9.721401,10.799224,0
61,9.934774,10.002509,0
62,12.376445,20.1248,0
63,11.86613,13.061145,0
64,7.5628176,10.711498,0
65,13.424542,12.384439,0
66,9.671201,9.101756,0
67,10.992573,16.489276,0
68,10.363793,8.14636,0
69,11.820191,11.366529,0
70,12.789437,15.158453,0
71,12.260383,15.895049,0
72,10.792163,13.430869,0
73,12.269954,16.622746,0
74,11.698321,16.124914,0
75,9.363325,10.876454,0
76,9.79821,6.53696,0
77,10.999227,16.724503,0
78,9.769267,7.878393,0
79,9.586068,9.862879,0
80,7.1727962,8.584759,0
81,11.027759,14.996235,0
82,10.236054,10.802532,0
83,8.0459385,8.874629,0
84,10.7055025,8.882728,0
85,9.656369,7.714008,0
86,7.532025,5.948323,0
87,11.724902,9.928587,0
88,10.369276,8.201003,0
89,10.430461,16.927104,0
90,11.166732,8.277549,0
91,10.552854,8.16872,0
92,12.806254,11.174195,0
93,8.055571,9.03331,0
94,10.75188,7.995779,0
95,7.9507856,5.496463,0
96,11.871226,17.101756,0
97,11.128239,16.028405,0
98,10.838809,9.610997,0
99,10.458671,11.398927,0
100,11.127492,15.747091,0
101,9.563889,7.377481,0
102,11.861283,12.299566,0
103,11.755183,18.736367,0
104,11.342867,10.144992,0
105,12.049428,16.69952,0
106,10.813427,10.372804,0
107,11.181592,14.533766,0
108,11.257669,9.759297,0
109,11.963124,13.77253,0
110,11.827993,17.795003,0
111,10.918023,16.121606,0
112,10.647689,7.98266,0
113,11.831028,12.075062,0
114,10.683759,13.753935,0
115,5.6076193,7.361168,0
116,8.074772,7.062628,0
117,13.313785,9.567191,0
118,8.846842,8.53274,0
119,9.579182,9.159822,0
120,12.899092,12.940223,0
121,13.677241,19.632101,0
122,12.422817,12.882728,0
123,11.080134,15.172256,0
124,8.947246,10.147729,0
125,11.817418,10.211156,0
126,10.39924,5.370522,0
127,11.529459,7.092174,0
128,13.693528,15.01848,0
129,14.561933,11.582249,0
130,12.002701,12.921058,0
131,7.614917,7.525325,0
132,9.337912,7.272872,0
133,10.152646,5.663016,0
134,18.758396,7.226899,0
135,12.918186,17.940109,0
136,14.158069,17.07164,0
137,11.588835,10.679215,0
138,9.068308,7.20511,0
139,12.944563,14.514373,0
140,10.964943,9.679443,0
141,11.392886,14.167351,0
142,12.654252,12.997718,0
143,13.6496,17.707392,0
144,10.907899,10.966689,0
145,8.533439,9.068902,0
146,13.12039,19.793178,0
147,8.575553,9.463267,0
148,8.983562,8.138033,0
149,10.176106,11.549395,0
150,11.036834,8.669176,0
151,13.870164,19.656741,0
152,11.673106,13.92083,0
153,11.598007,12.573351,0
154,9.687036,10.553045,0
155,7.413789,8.767853,0
156,9.843417,7.651266,0
157,11.204949,8.488934,0
158,7.8250265,6.304243,0
159,14.511184,21.189368,0
160,13.918178,15.325005,0
161,7.9931808,6.468514,0
162,10.008526,7.289299,0
163,10.46429,11.823636,0
164,10.3986025,10.270933,0
165,11.456607,11.437713,0
166,9.702674,7.105863,0
167,11.264337,14.361624,0
168,12.423185,20.910107,0
169,11.965601,7.790326,0
170,15.171381,13.312685,0
171,9.82467,7.177161,0
172,10.35756,6.437827,0
173,10.308109,8.357061,0
174,12.29878,15.398699,0
175,10.679486,10.273556,0
176,10.089862,8.95665,0
177,10.737831,10.931211,0
178,12.320832,13.936801,0
179,8.203302,9.082591,0
180,8.1240635,8.091489,0
181,11.237109,14.845767,0
182,8.959052,6.769678,0
183,12.876355,11.243326,0
184,10.948612,11.886151,0
185,10.676301,7.798539,0
186,10.031825,6.257586,0
187,7.0066185,6.289984,0
188,9.886861,9.959274,0
189,10.464473,11.344056,0
190,13.2333355,12.256331,0
191,9.216371,6.667693,0
192,10.388179,5.454939,0
193,8.709901,7.528177,0
194,10.60682,16.365845,0
195,9.794848,13.545402,0
196,9.391506,5.892881,0
197,10.711667,9.219712,0
198,10.240322,6.235227,0
199,10.728837,14.271389,0
200,10.991418,9.846338,0
201,10.064613,10.131759,0
202,9.7649975,5.422085,0
203,8.218523,7.752566,0
204,12.431298,12.415012,0
205,10.4287405,11.02156,0
206,12.46798,18.482203,0
207,12.5663805,17.381587,0
208,11.786845,17.813483,0
209,12.561459,14.816221,0
210,11.292558,9.605521,0
211,12.21609,11.727926,0
212,10.987985,13.460871,0
213,10.226667,7.979808,0
214,11.81543,7.710928,0
215,9.148995,9.159251,0
216,8.132124,6.103924,0
217,8.642926,10.834816,0
218,10.820268,8.976157,0
219,9.49746,8.535021,0
220,10.358462,10.807894,0
221,11.410455,14.353639,0
222,11.469385,13.428017,0
223,6.924644,9.775268,0
224,11.889485,18.36402,0
225,10.8534,8.803331,0
226,11.435422,6.45973,0
227,11.371892,8.368012,0
228,12.534446,15.903148,0
229,11.482605,12.58704,0
230,9.9922,6.585671,0
231,10.813812,8.746292,0
232,10.270671,7.317134,0
233,11.066459,6.744581,0
234,8.636985,10.755304,0
235,10.29835,8.215149,0
236,7.894,6.539698,0
237,10.11983,6.846338,0
238,9.153087,5.701232,0
239,8.146904,6.86767,0
240,6.7573185,7.595824,0
241,8.91878,9.808236,0
242,11.797966,10.109171,0
243,11.2991295,7.068104,0
244,11.222742,18.133926,0
245,10.713391,11.324891,0
246,11.448802,7.913415,0
247,10.642635,11.68355,0
248,8.6110735,10.374857,0
249,12.430881,16.322039,0
250,11.491156,12.466575,0
251,10.02341,9.468628,0
252,13.041313,13.783937,0
253,8.589476,9.342687,0
254,10.86546,16.587497,0
255,12.07794,14.115446,0
256,9.67752,7.645676,0
257,12.105472,8.56297,0
258,8.175641,6.32877,0
259,10.760149,12.745836,0
260,9.245244,8.398129,0
261,6.9189305,6.257015,0
262,9.345332,8.959958,0
263,8.267406,9.337326,0
264,9.671253,16.757357,0
265,8.907475,9.036162,0
266,10.839149,14.564339,0
267,11.551289,20.998174,0
268,10.063232,16.285991,0
269,10.187385,9.082477,0
270,8.9803705,7.382956,0
271,12.836226,11.248916,0
272,12.360095,17.51791,0
273,9.311451,8.666438,0
274,10.903808,7.13096,0
275,11.6132345,14.107232,0
276,10.860159,13.507529,0
277,11.70587,15.888888,0
278,8.035679,9.375998,0
279,9.704069,9.318161,0
280,6.9395437,7.888888,0
281,9.097623,9.472051,0
282,12.289694,15.672598,0
283,12.414199,15.319872,0
284,12.302683,12.122062,0
285,7.783519,11.429614,0
286,13.3532,13.326716,0
287,11.137377,16.445242,0
288,10.232461,11.758042,0
289,10.035637,12.52464,0
290,9.255398,8.261122,0
291,9.17427,10.14214,0
292,10.916423,9.436344,0
293,10.895334,10.153547,0
294,9.279368,7.401551,0
295,11.114604,14.369267,0
296,11.000853,10.405658,0
297,12.74602,16.663814,0
298,8.363577,5.120921,0
299,9.900381,6.39174,0
300,9.0526495,9.282454,0
301,11.72538,14.259981,0
302,7.7232003,13.30219,0
303,9.163972,11.100958,0
304,12.868762,15.180355,0
305,13.083211,15.984713,0
