,y_pred,y_test,run
0,11.574536,14.596509,1
1,10.335317,8.488934,1
2,10.218065,10.985854,1
3,11.729121,16.715833,1
4,8.801821,6.32877,1
5,8.994377,8.261122,1
6,12.540999,12.841546,1
7,10.533891,8.201003,1
8,11.459325,13.049965,1
9,9.311423,11.806753,1
10,10.572332,7.853524,1
11,10.941162,11.02099,1
12,11.697548,10.950376,1
13,10.986132,12.910677,1
14,11.566008,13.827743,1
15,11.164204,16.489276,1
16,10.859033,10.621149,1
17,11.53442,13.113278,1
18,8.58705,9.753251,1
19,9.260946,12.85535,1
20,11.746609,11.341318,1
21,10.164776,6.076317,1
22,8.742364,6.457449,1
23,9.80167,10.10381,1
24,7.666984,12.48574,1
25,10.471518,9.268993,1
26,7.120432,6.966233,1
27,10.964975,9.151608,1
28,11.269589,16.034565,1
29,10.642556,12.59263,1
30,11.138195,14.462468,1
31,9.855606,10.311886,1
32,9.088007,6.45973,1
33,10.33701,14.353639,1
34,11.0254135,7.774469,1
35,9.34034,9.389801,1
36,10.571278,12.256331,1
37,11.71483,16.940223,1
38,10.504916,10.966689,1
39,8.987392,5.361966,1
40,11.334238,15.888888,1
41,10.568167,7.859342,1
42,10.439023,9.986196,1
43,9.737971,6.517796,1
44,11.376183,15.316678,1
45,9.374636,8.828542,1
46,9.379012,8.874515,1
47,10.850115,17.261122,1
48,11.421602,8.704654,1
49,9.336386,8.882728,1
50,11.426658,16.075633,1
51,7.7102413,10.096052,1
52,11.117096,10.627195,1
53,8.965491,9.567191,1
54,11.737363,13.753935,1
55,9.948528,7.152407,1
56,9.388638,10.287816,1
57,11.172856,20.366073,1
58,9.75301,10.821697,1
59,14.149498,12.959274,1
60,12.627251,20.412388,1
61,10.057909,10.043805,1
62,9.083782,7.20511,1
63,10.12639,12.52966,1
64,11.989706,12.899269,1
65,9.901249,8.713552,1
66,10.023577,9.679443,1
67,12.572602,15.325005,1
68,10.4169235,11.796372,1
69,10.980675,11.09765,1
70,2.9414854,5.350901,1
71,10.47031,11.825918,1
72,8.117422,5.643851,1
73,11.463208,12.448094,1
74,10.183048,12.118982,1
75,11.168819,14.58031,1
76,10.490296,10.681496,1
77,8.212659,10.449235,1
78,10.490811,15.651266,1
79,10.319333,5.362537,1
80,7.462394,9.301619,1
81,11.843828,15.453684,1
82,10.6256485,9.561829,1
83,12.448337,14.410449,1
84,10.330775,5.041409,1
85,10.94204,17.042094,1
86,11.837702,12.784166,1
87,12.049304,9.862879,1
88,10.263726,9.526579,1
89,10.056438,5.444558,1
90,11.123332,11.306297,1
91,10.764844,12.40965,1
92,10.2134075,7.013347,1
93,8.423081,9.953228,1
94,10.6358595,5.061259,1
95,6.415844,6.635523,1
96,8.3188925,12.037417,1
97,11.217926,15.155258,1
98,11.187262,8.6637,1
99,7.959873,5.846452,1
100,9.382231,8.986767,1
101,10.750796,8.858658,1
102,10.807207,11.642596,1
103,12.191178,17.795003,1
104,6.311377,10.723134,1
105,11.798665,10.823864,1
106,7.876049,6.079853,1
107,9.961866,9.477412,1
108,11.081495,16.527264,1
109,7.9989533,6.12845,1
110,10.926121,10.24401,1
111,10.532508,13.093429,1
112,9.057769,12.392653,1
113,10.622945,5.616472,1
114,10.805001,10.096167,1
115,11.395432,8.905201,1
116,7.663276,6.289984,1
117,10.228636,9.33493,1
118,12.849557,19.286561,1
119,10.576817,10.008441,1
120,5.62946,8.335272,1
121,9.451656,7.599247,1
122,9.064523,5.07164,1
123,10.074942,12.800593,1
124,11.594431,11.087268,1
125,13.108761,15.648414,1
126,11.298219,10.599361,1
127,11.270339,13.783937,1
128,8.800737,5.712297,1
129,10.751333,10.764202,1
130,10.806161,13.59514,1
131,6.1212997,6.087383,1
132,12.782373,14.024982,1
133,11.252385,13.942276,1
134,10.253869,5.247547,1
135,9.216656,8.535021,1
136,10.087764,10.28793,1
137,8.397603,11.300821,1
138,8.98274,5.821811,1
139,10.956871,13.099703,1
140,10.339192,9.093543,1
141,5.4348173,7.59879,1
142,11.059776,15.747091,1
143,11.912543,13.851813,1
144,5.5800996,6.429614,1
145,13.305049,19.793178,1
146,13.304274,15.615674,1
147,11.594469,13.9449,1
148,9.919481,8.885922,1
149,10.747755,8.672484,1
