,y_pred,y_test,run
0,10.497734,9.98939,3
1,9.39142,9.553844,3
2,11.935306,16.489276,3
3,9.240749,7.317134,3
4,9.375344,8.157198,3
5,10.657477,14.361282,3
6,9.247048,10.876454,3
7,13.068708,12.921058,3
8,7.580426,8.499543,3
9,6.9799414,5.353524,3
10,6.418555,7.401551,3
11,7.8299146,6.788501,3
12,7.6042995,8.934747,3
13,12.346593,13.92083,3
14,10.74079,9.901665,3
15,8.552947,7.525325,3
16,10.549912,9.679443,3
17,7.9079037,11.234998,3
18,8.289789,12.176363,3
19,11.77669,16.406342,3
20,11.946304,15.725188,3
21,10.229256,10.988364,3
22,11.1407385,11.856148,3
23,8.70372,8.573351,3
24,12.95365,17.124229,3
25,9.433046,9.48825,3
26,11.094241,11.946954,3
27,13.270535,20.366073,3
28,8.908478,9.244581,3
29,14.903963,17.230321,3
30,7.5619445,5.788957,3
31,9.229002,9.102327,3
32,8.418288,8.371206,3
33,10.548446,10.610882,3
34,9.392762,7.418548,3
35,13.183171,19.335843,3
36,9.6966095,8.425621,3
37,7.432852,6.306525,3
38,11.915747,12.445357,3
39,7.182824,8.091489,3
40,6.835635,5.386493,3
41,10.151295,9.822267,3
42,11.80811,11.007871,3
43,9.186639,11.100958,3
44,9.85959,9.222792,3
45,11.695638,15.316678,3
46,10.3751745,14.109628,3
47,9.093669,7.177161,3
48,8.246217,7.702715,3
49,7.788651,10.145448,3
50,8.567517,11.366643,3
51,9.812144,10.730778,3
52,9.479054,11.758042,3
53,15.150976,21.176135,3
54,7.7566543,9.301619,3
55,8.3219,5.819644,3
56,10.5184145,11.908624,3
57,11.869903,12.940223,3
58,6.9434776,9.337326,3
59,9.667469,7.730207,3
60,9.163684,8.220625,3
61,9.3126,11.437713,3
62,7.819054,5.641113,3
63,13.063543,19.062057,3
64,9.77247,9.901209,3
65,9.928315,6.093429,3
66,9.067841,10.002623,3
67,9.342548,8.694273,3
68,12.129755,16.209673,3
69,10.609961,8.860825,3
70,11.70635,11.654004,3
71,7.889917,6.88193,3
72,7.788137,5.572667,3
73,12.481385,17.706935,3
74,8.075632,9.718343,3
75,13.439123,17.928701,3
76,9.068708,11.31451,3
77,8.417449,6.619096,3
78,11.413886,15.021104,3
79,7.6692877,6.826602,3
80,8.769466,7.736253,3
81,7.2042494,6.429614,3
82,6.809789,6.86767,3
83,8.445831,7.253593,3
84,6.292228,6.204996,3
85,9.399609,8.395847,3
86,11.734424,14.514373,3
87,13.486151,16.456194,3
88,11.011862,9.285649,3
89,7.1209536,8.724503,3
90,8.617708,10.374857,3
91,8.834834,6.189253,3
92,14.123241,14.552817,3
93,7.2879977,7.817704,3
94,12.927945,17.940109,3
95,9.920826,12.541067,3
96,10.742422,15.546657,3
97,8.060355,9.082591,3
98,11.262818,11.280971,3
99,11.805472,10.728496,3
100,10.561326,16.03947,3
101,9.355293,11.818161,3
102,11.712321,12.866301,3
103,8.311289,6.517796,3
104,13.575363,15.319872,3
105,10.976857,15.084531,3
106,11.363451,17.643851,3
107,9.538805,8.53023,3
108,10.793814,11.557494,3
109,7.878933,8.721195,3
110,12.00858,20.927104,3
111,12.320841,15.87018,3
112,12.029355,12.59263,3
113,7.73447,8.74036,3
114,10.364804,12.239333,3
115,7.00706,6.361168,3
116,10.57324,8.762263,3
117,11.150741,9.942162,3
118,7.0658016,6.202943,3
119,10.809852,10.352954,3
120,10.388034,9.285078,3
121,10.353436,8.203627,3
122,7.3674345,7.45414,3
123,13.753251,15.234542,3
124,8.394366,6.081907,3
125,7.874511,8.070157,3
126,8.894941,9.036162,3
127,6.2050433,7.478667,3
128,9.422409,6.657312,3
129,11.394171,11.517111,3
130,8.708967,9.126853,3
131,12.950672,12.521332,3
132,7.896161,5.312571,3
133,8.310469,11.751996,3
134,10.1617365,9.551334,3
135,10.952794,9.151608,3
136,12.605739,14.107232,3
137,10.527241,6.615788,3
138,8.323489,11.933264,3
139,9.890694,9.077686,3
140,8.201871,10.437827,3
141,9.291934,8.773785,3
142,7.2834563,5.636208,3
143,9.335217,7.377595,3
144,9.138221,12.552019,3
145,9.024185,8.535021,3
146,9.004267,7.870294,3
147,12.745325,14.741729,3
148,7.3562593,9.581451,3
149,8.574721,6.229751,3
150,9.086155,10.985854,3
151,9.6617,9.137348,3
152,7.5355325,6.153091,3
153,9.955913,15.179785,3
154,9.116826,8.981519,3
155,8.123809,6.041409,3
156,11.609048,8.672484,3
157,8.894262,6.257586,3
158,11.547393,11.705566,3
159,7.8903775,8.124344,3
160,7.7844954,11.664955,3
161,13.272411,17.115902,3
162,9.986643,8.852612,3
163,9.911053,9.551334,3
164,8.939169,8.535021,3
165,8.492526,8.053274,3
166,10.234442,7.664955,3
167,7.918733,9.15697,3
168,10.942487,10.251654,3
169,9.719228,14.353639,3
170,9.42402,8.63963,3
171,9.913047,10.076431,3
172,8.881969,10.834816,3
173,12.451936,16.671914,3
174,12.081914,14.528747,3
175,8.779966,7.83185,3
176,6.62837,5.548482,3
177,7.157425,6.501254,3
178,8.611193,9.896189,3
179,10.602073,13.077116,3
180,11.017729,14.640428,3
181,12.336588,13.860141,3
182,11.196365,11.08955,3
183,8.683489,8.064111,3
184,8.887974,9.120921,3
185,13.335384,16.379534,3
186,10.791505,8.704654,3
187,12.786524,13.326716,3
188,10.636935,8.16872,3
189,10.419657,9.066735,3
190,10.809631,10.916951,3
191,11.377068,16.329682,3
192,8.351694,5.370522,3
193,10.608005,10.3201,3
194,9.993117,12.07837,3
195,11.861276,12.272758,3
196,10.554083,8.515856,3
197,8.658519,7.382272,3
198,10.580124,13.62788,3
199,10.096246,7.774469,3
200,7.275389,8.546543,3
201,12.188674,14.511749,3
202,11.045398,14.361624,3
203,11.63921,15.747091,3
204,12.274823,14.115446,3
205,8.799962,6.868126,3
206,13.286088,14.547798,3
207,11.303336,12.480835,3
208,13.307998,14.596509,3
209,7.8114123,5.41718,3
210,9.825279,8.266712,3
211,13.40631,17.30219,3
212,8.831654,8.984029,3
213,11.215723,13.104608,3
214,11.73089,10.23785,3
215,9.124064,10.533766,3
216,6.868027,6.00308,3
217,8.814358,6.4214,3
218,8.119613,14.320214,3
219,11.34036,12.48574,3
220,9.20133,10.018936,3
221,12.506531,19.207734,3
222,8.1848135,7.878393,3
223,15.261327,17.586356,3
224,10.086493,6.500798,3
225,9.864189,7.620693,3
226,8.567287,7.557608,3
227,10.283296,10.405658,3
228,10.210463,10.252224,3
229,7.8712234,6.230321,3
230,11.048048,11.174195,3
231,13.382679,13.635637,3
232,12.2799635,16.256331,3
233,8.9941025,8.053159,3
234,9.617684,9.526579,3
235,9.251281,8.784622,3
236,10.432836,10.723134,3
