,y_pred,y_test,run
0,10.543962,8.858658,4
1,10.543893,7.174309,4
2,10.543944,6.268651,4
3,10.543924,11.875199,4
4,10.543948,14.845767,4
5,10.543909,7.377595,4
6,10.543946,8.630846,4
7,10.543899,5.663016,4
8,10.543954,16.965434,4
9,10.543916,6.14214,4
10,10.543956,7.333105,4
11,10.543902,12.608943,4
12,10.543956,13.706821,4
13,10.543938,7.828656,4
14,10.543965,17.324321,4
15,10.543958,10.120237,4
16,10.543989,14.876454,4
17,10.543942,12.507757,4
18,10.543933,10.273556,4
19,10.543925,7.459046,4
20,10.543944,10.719826,4
21,10.543941,8.064111,4
22,10.5439625,13.178986,4
23,10.543947,12.992242,4
24,10.543953,9.285649,4
25,10.543949,8.860825,4
26,10.543911,5.625142,4
27,10.543946,18.129021,4
28,10.54397,13.326374,4
29,10.543916,6.468514,4
30,10.543971,14.144877,4
31,10.54395,9.157084,4
32,10.543925,11.527378,4
33,10.543979,13.936801,4
34,10.543891,8.729409,4
35,10.543862,10.374857,4
36,10.543988,16.489276,4
37,10.543963,19.204882,4
38,10.543965,5.96167,4
39,10.543937,10.372804,4
40,10.543904,13.30219,4
41,10.543961,10.610882,4
42,10.543927,13.909879,4
43,10.543972,16.124914,4
44,10.54396,12.466575,4
45,10.543961,10.188683,4
46,10.543929,6.041409,4
47,10.543966,9.671229,4
48,10.54394,6.399498,4
49,10.543969,11.341318,4
50,10.543825,6.555555,4
51,10.543914,12.560232,4
52,10.543973,16.075633,4
53,10.543966,16.861396,4
54,10.543949,6.500798,4
55,10.543967,12.272758,4
56,10.54396,7.278348,4
57,10.543946,16.456194,4
58,10.543975,14.486995,4
59,10.543948,5.422085,4
60,10.543975,15.289869,4
61,10.543979,10.569244,4
62,10.543931,6.545174,4
63,10.543958,12.990075,4
64,10.543957,8.089436,4
65,10.543935,7.949121,4
66,10.54392,9.507529,4
67,10.543931,9.348733,4
68,10.543943,7.193588,4
69,10.543927,14.29603,4
70,10.543958,9.564567,4
71,10.543941,11.341318,4
72,10.543963,8.488934,4
73,10.543946,8.806068,4
74,10.543962,10.369838,4
75,10.543929,7.136093,4
76,10.543929,10.227127,4
77,10.543925,7.599133,4
78,10.543941,9.731576,4
79,10.54395,8.63963,4
80,10.543912,12.362993,4
81,10.543941,8.934747,4
82,10.543865,10.096052,4
83,10.543867,5.120921,4
84,10.54396,12.940223,4
85,10.543929,8.384668,4
86,10.543963,14.963951,4
87,10.543949,9.33493,4
88,10.543884,8.261122,4
89,10.543957,12.836185,4
90,10.543954,12.248117,4
91,10.543935,10.196897,4
92,10.543986,11.407597,4
93,10.5439625,11.6013,4
94,10.544013,7.752566,4
95,10.543952,17.805498,4
96,10.5438795,6.257015,4
97,10.54396,21.189368,4
98,10.543928,6.304243,4
99,10.544062,12.163244,4
100,10.543978,13.847022,4
101,10.543929,11.949691,4
102,10.543956,8.209901,4
103,10.543971,16.69952,4
104,10.543965,9.387063,4
105,10.543923,12.565023,4
106,10.543958,11.286675,4
107,10.5439415,9.066735,4
108,10.543849,8.105635,4
109,10.543977,15.651266,4
110,10.543975,14.492584,4
111,10.54388,8.962696,4
112,10.543919,7.406913,4
113,10.543932,10.561601,4
114,10.543915,16.346109,4
115,10.54396,15.316678,4
116,10.543836,11.429614,4
117,10.5439625,16.322039,4
118,10.543955,10.898357,4
119,10.543937,8.781428,4
120,10.543977,12.122062,4
121,10.54394,7.103239,4
122,10.543963,9.707278,4
123,10.543891,6.838124,4
124,10.543945,9.490531,4
125,10.543962,17.674652,4
126,10.543958,17.526123,4
127,10.543967,20.297399,4
128,10.543956,7.702715,4
129,10.5439415,11.17488,4
130,10.543962,5.832762,4
131,10.543934,6.079853,4
132,10.543945,10.823864,4
133,10.543948,7.120009,4
134,10.54393,6.309034,4
135,10.543975,15.032511,4
136,10.543908,8.091489,4
137,10.543939,7.382386,4
138,10.543971,11.825918,4
139,10.543921,7.040497,4
140,10.543939,6.230321,4
141,10.543942,5.361966,4
142,10.543893,7.645676,4
143,10.543972,8.644992,4
144,10.543971,10.443303,4
145,10.543957,13.099703,4
146,10.543948,15.724617,4
147,10.543935,5.929044,4
148,10.543945,17.788957,4
149,10.543908,7.749828,4
150,10.543948,11.760209,4
151,10.543927,8.515856,4
152,10.543957,10.479466,4
153,10.543956,10.912046,4
154,10.543968,10.903376,4
155,10.543925,11.752566,4
156,10.5439625,14.467944,4
157,10.543885,8.48323,4
158,10.543946,12.576203,4
159,10.543965,10.950376,4
160,10.543933,7.979237,4
161,10.54396,7.527948,4
162,10.543967,15.87018,4
163,10.543962,14.542436,4
164,10.543977,14.367214,4
165,10.543964,7.966119,4
166,10.543962,9.573123,4
167,10.543958,12.012662,4
168,10.543906,11.97091,4
169,10.543863,7.483801,4
170,10.543939,9.707392,4
171,10.543955,19.207164,4
172,10.543957,8.781428,4
173,10.543948,8.838923,4
174,10.54392,7.486995,4
