,y_pred,y_test,run
0,18.327969,14.596509,1
1,8.453332,8.488934,1
2,7.4655333,10.985854,1
3,12.280789,16.715833,1
4,6.017298,6.32877,1
5,8.298989,8.261122,1
6,17.097193,12.841546,1
7,9.230513,8.201003,1
8,12.831766,13.049965,1
9,8.446428,11.806753,1
10,9.234496,7.853524,1
11,12.025387,11.02099,1
12,12.0947895,10.950376,1
13,14.271044,12.910677,1
14,16.880308,13.827743,1
15,11.550123,16.489276,1
16,13.915675,10.621149,1
17,12.23918,13.113278,1
18,7.338075,9.753251,1
19,7.66418,12.85535,1
20,11.2661085,11.341318,1
21,6.035268,6.076317,1
22,12.270742,6.457449,1
23,13.205112,10.10381,1
24,8.546912,12.48574,1
25,8.390738,9.268993,1
26,9.948068,6.966233,1
27,11.650521,9.151608,1
28,16.355072,16.034565,1
29,11.743872,12.59263,1
30,11.120334,14.462468,1
31,9.144774,10.311886,1
32,14.3101015,6.45973,1
33,7.839693,14.353639,1
34,11.842204,7.774469,1
35,9.68208,9.389801,1
36,11.086283,12.256331,1
37,15.112899,16.940223,1
38,10.866226,10.966689,1
39,7.483825,5.361966,1
40,12.333908,15.888888,1
41,8.088582,7.859342,1
42,14.578111,9.986196,1
43,7.090908,6.517796,1
44,10.78132,15.316678,1
45,9.41259,8.828542,1
46,8.789327,8.874515,1
47,14.229553,17.261122,1
48,12.602491,8.704654,1
49,10.866176,8.882728,1
50,16.805637,16.075633,1
51,12.153672,10.096052,1
52,8.63805,10.627195,1
53,11.171119,9.567191,1
54,15.322367,13.753935,1
55,9.259231,7.152407,1
56,9.725474,10.287816,1
57,18.07425,20.366073,1
58,10.69576,10.821697,1
59,15.16289,12.959274,1
60,13.312332,20.412388,1
61,13.948651,10.043805,1
62,8.994474,7.20511,1
63,13.043228,12.52966,1
64,13.633272,12.899269,1
65,8.961459,8.713552,1
66,12.440326,9.679443,1
67,13.236709,15.325005,1
68,9.114753,11.796372,1
69,12.003425,11.09765,1
70,9.446019,5.350901,1
71,10.651614,11.825918,1
72,6.0340433,5.643851,1
73,10.233855,12.448094,1
74,10.615163,12.118982,1
75,14.400361,14.58031,1
76,8.42793,10.681496,1
77,8.893698,10.449235,1
78,12.5477,15.651266,1
79,9.061521,5.362537,1
80,8.35166,9.301619,1
81,11.383923,15.453684,1
82,8.5207615,9.561829,1
83,12.605886,14.410449,1
84,7.449556,5.041409,1
85,10.792546,17.042094,1
86,10.760559,12.784166,1
87,9.035059,9.862879,1
88,10.18776,9.526579,1
89,6.403009,5.444558,1
90,9.82758,11.306297,1
91,10.859614,12.40965,1
92,10.065643,7.013347,1
93,10.501485,9.953228,1
94,8.810315,5.061259,1
95,8.638116,6.635523,1
96,7.6319075,12.037417,1
97,13.472785,15.155258,1
98,8.630689,8.6637,1
99,8.651447,5.846452,1
100,6.091209,8.986767,1
101,12.103354,8.858658,1
102,10.791606,11.642596,1
103,18.439938,17.795003,1
104,8.255627,10.723134,1
105,12.886918,10.823864,1
106,11.270588,6.079853,1
107,6.5899167,9.477412,1
108,12.443378,16.527264,1
109,6.7593718,6.12845,1
110,8.677653,10.24401,1
111,11.200113,13.093429,1
112,9.988025,12.392653,1
113,7.3314133,5.616472,1
114,10.557833,10.096167,1
115,13.535358,8.905201,1
116,10.118762,6.289984,1
117,8.130284,9.33493,1
118,17.742687,19.286561,1
119,9.662633,10.008441,1
120,8.465933,8.335272,1
121,5.7770205,7.599247,1
122,11.095373,5.07164,1
123,9.885743,12.800593,1
124,15.162202,11.087268,1
125,16.52314,15.648414,1
126,13.739423,10.599361,1
127,11.66856,13.783937,1
128,14.03194,5.712297,1
129,11.535974,10.764202,1
130,16.510944,13.59514,1
