,y_pred,y_test,run
0,10.28529,9.472051,5
1,16.577875,14.597193,5
2,14.152147,13.428017,5
3,10.964746,10.251654,5
4,8.175756,8.962696,5
5,10.524036,13.696326,5
6,10.115315,8.858658,5
7,9.196876,6.58898,5
8,12.950693,13.430869,5
9,15.532635,13.868811,5
10,10.872656,15.174423,5
11,7.930918,11.021446,5
12,8.3719845,6.452201,5
13,8.181264,10.008555,5
14,7.527566,9.507529,5
15,9.225538,8.16872,5
16,12.381103,16.083732,5
17,9.5070305,7.105863,5
18,10.123925,10.758726,5
19,14.094758,13.783937,5
20,10.177166,6.643166,5
21,13.169989,10.123089,5
22,11.507933,14.361624,5
23,8.211968,11.842915,5
24,8.359052,7.992927,5
25,5.2222443,8.460985,5
26,10.418403,9.551334,5
27,14.6690235,15.582819,5
28,11.894334,12.313826,5
29,8.268556,9.750627,5
30,13.701673,9.107232,5
31,8.528503,11.620579,5
32,13.068496,8.557038,5
33,11.561517,9.986652,5
34,7.5021443,6.501254,5
35,10.262844,9.126853,5
36,8.520737,5.422085,5
37,11.10034,13.942276,5
38,7.820996,7.773899,5
39,10.997043,9.137348,5
40,7.337572,8.053159,5
41,10.9360895,12.58704,5
42,9.79044,10.374857,5
43,9.871087,8.565023,5
44,7.3836465,7.615103,5
45,9.257691,9.342687,5
46,7.697809,8.464407,5
47,13.356967,19.01597,5
48,6.136005,9.441364,5
49,9.119131,10.287816,5
50,9.791568,8.874515,5
51,13.421612,11.678644,5
52,14.57637,16.19279,5
53,7.7598953,12.608943,5
54,14.0317,17.471252,5
55,8.777838,7.374172,5
56,10.092821,7.774469,5
57,12.088692,7.092174,5
58,13.876577,20.910107,5
59,9.629018,7.361168,5
60,8.638859,11.933264,5
61,6.0800996,8.751996,5
62,11.25712,15.316678,5
63,12.822776,16.496691,5
64,11.098043,12.52464,5
65,12.346256,15.486424,5
66,9.634157,9.99749,5
67,6.0340157,7.798539,5
68,15.820484,14.835386,5
69,8.791461,8.87999,5
70,15.518737,21.819644,5
71,11.133345,5.362537,5
72,13.074767,9.816335,5
73,7.488545,5.929044,5
74,10.733659,7.406913,5
75,12.720602,11.09765,5
76,12.117207,8.546543,5
77,9.036158,6.657312,5
