,y_pred,y_test,run
0,10.11144,13.022359,7
1,10.111324,17.643851,7
2,10.111285,9.13461,7
3,10.111433,11.174195,7
4,10.111281,12.565023,7
5,10.111267,8.291923,7
6,10.111351,13.077116,7
7,10.11141,20.412388,7
8,10.111353,7.732831,7
9,10.11123,10.681496,7
10,10.111294,7.377481,7
11,10.11134,16.587497,7
12,10.111313,8.546087,7
13,10.111319,17.310403,7
14,10.111301,13.419803,7
15,10.111309,14.892311,7
16,10.111241,10.831964,7
17,10.111312,8.979123,7
18,10.111274,8.400866,7
19,10.111353,13.851813,7
20,10.111267,8.63963,7
21,10.111233,10.150809,7
22,10.111213,6.4214,7
23,10.11121,10.974903,7
24,10.111351,9.085329,7
25,10.111736,9.310289,7
26,10.111375,10.117499,7
27,10.111433,12.52464,7
28,10.111343,14.857289,7
29,10.111334,6.325576,7
30,10.111269,9.427675,7
31,10.111441,9.301619,7
32,10.111368,8.729409,7
33,10.11129,9.102327,7
34,10.111379,21.176135,7
35,10.111333,13.783937,7
36,10.11128,8.315993,7
37,10.111273,16.075633,7
38,10.111304,14.520533,7
39,10.111301,10.931211,7
40,10.111374,6.629477,7
41,10.111291,7.557608,7
42,10.1113,9.472051,7
43,10.111498,6.826602,7
44,10.111342,9.463267,7
45,10.111365,16.921172,7
46,10.111332,9.903947,7
47,10.111374,10.977298,7
48,10.111441,8.212525,7
49,10.111422,5.819644,7
50,10.111489,6.769678,7
51,10.111326,16.704768,7
52,10.111265,10.311886,7
53,10.111332,14.799224,7
54,10.111298,17.603239,7
55,10.111255,8.357061,7
56,10.111452,13.436344,7
57,10.111809,5.411248,7
58,10.111266,14.467944,7
59,10.111192,10.495322,7
60,10.111279,7.664955,7
61,10.111334,9.775268,7
62,10.111344,11.366529,7
63,10.111225,9.102213,7
64,10.11123,14.353639,7
65,10.111314,7.374172,7
66,10.111247,13.895847,7
67,10.111272,10.950376,7
68,10.111222,7.823636,7
69,10.111391,14.88193,7
70,10.111336,14.213324,7
71,10.111249,8.215149,7
72,10.111272,7.842459,7
73,10.111414,8.866187,7
74,10.111373,9.646589,7
75,10.111239,5.496463,7
76,10.111249,9.76751,7
77,10.111394,10.471252,7
78,10.1112175,8.847592,7
79,10.111238,9.550878,7
80,10.111326,9.504791,7
81,10.11141,18.328884,7
82,10.11126,8.828085,7
83,10.1114235,16.671914,7
84,10.112134,6.835044,7
85,10.111279,20.274811,7
86,10.111233,16.715833,7
87,10.111366,15.182523,7
88,10.111214,5.652521,7
89,10.111246,9.157084,7
90,10.111298,14.112023,7
91,10.111303,17.203855,7
92,10.111237,7.979808,7
93,10.111317,18.202943,7
94,10.111613,7.944216,7
95,10.111301,6.649212,7
96,10.111302,8.12731,7
97,10.111405,7.853296,7
98,10.111243,9.244695,7
99,10.111293,6.788501,7
100,10.111297,10.755304,7
101,10.111308,9.898471,7
102,10.111255,15.965662,7
103,10.111245,5.800479,7
104,10.111324,7.656171,7
105,10.111358,12.606319,7
106,10.1112175,6.61362,7
107,10.111272,8.277549,7
108,10.111351,9.65754,7
109,10.111254,15.724617,7
110,10.111393,8.335272,7
111,10.111311,5.036048,7
112,10.111293,6.221537,7
113,10.111358,10.270933,7
114,10.111305,12.809034,7
115,10.111269,10.153547,7
116,10.11134,5.419803,7
117,10.111395,17.989276,7
118,10.11141,16.209673,7
119,10.111404,7.407027,7
120,10.111252,7.078485,7
121,10.111368,13.643851,7
122,10.111283,5.892881,7
123,10.111342,5.580994,7
124,10.111275,6.514487,7
125,10.111277,7.234428,7
126,10.111361,10.273556,7
127,10.111337,14.347592,7
128,10.111326,18.090691,7
129,10.111236,5.742984,7
130,10.111365,9.862879,7
131,10.111365,8.611909,7
132,10.11135,10.23785,7
133,10.111361,19.286561,7
134,10.111305,11.108487,7
135,10.111176,6.372689,7
136,10.11133,18.895391,7
137,10.111237,6.411019,7
138,10.111265,8.445242,7
139,10.111369,8.237166,7
140,10.111207,12.03947,7
141,10.11127,15.421172,7
142,10.111393,9.082477,7
143,10.111285,5.761578,7
144,10.111435,10.104266,7
145,10.111307,6.39174,7
146,10.1112175,11.459616,7
147,10.111238,7.817704,7
148,10.111347,10.558293,7
149,10.111267,8.808692,7
150,10.111333,8.42334,7
151,10.111287,17.446725,7
152,10.111273,13.909879,7
153,10.111324,9.285649,7
154,10.111225,9.603353,7
155,10.111303,16.757357,7
156,10.111311,7.634839,7
157,10.111368,7.790326,7
158,10.11125,13.545402,7
159,10.111333,14.361624,7
160,10.111298,14.167351,7
161,10.111237,5.736938,7
162,10.111217,7.804015,7
163,10.111272,7.719598,7
164,10.1113205,15.916267,7
165,10.11127,8.53274,7
166,10.111333,14.871092,7
167,10.111344,11.914099,7
168,10.111257,9.761464,7
169,10.111374,9.553844,7
170,10.111322,5.463723,7
171,10.111205,12.321925,7
172,10.111345,12.291352,7
173,10.111346,5.701232,7
174,10.111298,8.535021,7
175,10.111283,11.612822,7
176,10.111297,16.080538,7
177,10.111344,9.036618,7
178,10.111269,6.076317,7
179,10.1112385,10.454711,7
180,10.111326,10.830025,7
181,10.111232,10.771845,7
182,10.111399,14.961327,7
183,10.111209,14.29603,7
184,10.111296,8.981519,7
185,10.111286,6.615788,7
186,10.111271,12.464407,7
187,10.111311,14.741729,7
188,10.111332,13.113278,7
189,10.11127,13.750627,7
190,10.111256,14.898243,7
191,10.111258,9.605521,7
