,y_pred,y_test,run
0,10.299067,9.107232,2
1,8.837397,11.459616,2
2,11.767693,8.858658,2
3,8.432734,9.487793,2
4,10.525068,6.45973,2
5,7.982791,6.218913,2
6,12.066386,17.348163,2
7,9.216755,7.105863,2
8,11.334245,11.248916,2
9,9.78406,8.365274,2
10,10.545424,15.837554,2
11,7.7756486,7.382956,2
12,9.253453,9.2577,2
13,11.311597,12.40965,2
14,7.761553,5.654802,2
15,7.7033973,9.567191,2
16,11.066177,9.627538,2
17,11.423996,14.107232,2
18,7.2216635,6.452201,2
19,8.60335,14.117955,2
20,8.358753,9.553844,2
21,10.784421,15.730093,2
22,8.017967,5.2966,2
23,9.668248,10.189253,2
24,8.568137,12.48574,2
25,12.095782,21.216746,2
26,7.147274,8.48072,2
27,10.519939,8.860825,2
28,10.802938,10.352954,2
29,8.182954,12.52464,2
30,7.6099253,7.494638,2
31,9.040498,10.977298,2
32,10.07671,12.118982,2
33,8.813796,11.31451,2
34,9.175727,9.824549,2
35,9.111574,7.068104,2
36,8.009931,8.510951,2
37,9.329874,11.3906,2
38,7.860156,5.674081,2
39,10.935746,9.094227,2
40,9.964211,10.287816,2
41,12.496072,17.51791,2
42,10.336907,7.439995,2
43,10.462894,8.565023,2
44,7.283719,7.314054,2
45,8.313763,7.81508,2
46,8.443684,8.089436,2
47,10.931053,10.835158,2
48,8.858142,8.630846,2
49,8.31055,7.90851,2
50,7.062552,7.068104,2
51,6.8632207,8.584759,2
52,10.420812,12.52464,2
53,14.892529,14.88193,2
54,9.743857,18.090691,2
55,10.048009,10.271275,2
56,7.4652796,12.176363,2
57,11.247944,12.836185,2
58,6.6434946,9.293976,2
59,9.4080715,11.751996,2
60,10.057228,9.551334,2
61,9.650169,5.586926,2
62,8.308628,10.144992,2
63,11.18203,14.407711,2
64,11.073965,6.53696,2
65,10.29639,12.368583,2
66,12.221192,11.68355,2
67,8.511819,8.556924,2
68,9.951066,9.427675,2
69,14.330818,17.471252,2
70,11.598024,11.886721,2
71,9.455209,8.797969,2
72,8.007037,7.645676,2
73,9.20606,5.061259,2
74,8.891328,14.347592,2
75,10.478217,11.08955,2
76,8.122931,6.221537,2
77,10.869945,17.042094,2
78,10.424831,8.53274,2
79,10.7947035,7.272872,2
80,7.7549515,8.003878,2
81,10.438428,11.757472,2
82,9.468,9.816335,2
83,10.283037,12.256331,2
84,9.843206,8.256331,2
85,8.738636,9.036618,2
86,9.06138,9.082477,2
87,9.321431,10.736139,2
88,7.5978103,7.174309,2
89,11.489226,12.445014,2
90,11.301958,15.079169,2
91,9.310928,7.407027,2
92,8.752148,6.585671,2
93,11.5159855,15.172256,2
94,8.0995455,6.517796,2
95,11.708746,17.569815,2
96,10.140388,19.632101,2
97,11.964749,18.881359,2
98,11.157628,12.272758,2
99,11.595472,13.860141,2
100,8.13817,5.362537,2
101,10.165486,9.890143,2
102,7.609885,6.651266,2
103,7.2876983,5.036048,2
104,9.164854,13.942276,2
105,8.13554,9.118297,2
106,10.598954,12.248117,2
107,7.8945403,8.250741,2
108,10.147401,12.942961,2
109,10.64402,13.696326,2
110,10.30108,12.299566,2
111,10.777212,16.379534,2
112,8.199328,8.351471,2
113,10.93478,8.672484,2
114,9.380978,10.755304,2
115,8.054291,6.853981,2
