,y_pred,y_test,run
0,11.635935,8.858658,4
1,8.321742,7.174309,4
2,9.499143,6.268651,4
3,8.90951,11.875199,4
4,10.667767,14.845767,4
5,8.750865,7.377595,4
6,9.4067545,8.630846,4
7,9.181269,5.663016,4
8,10.604465,16.965434,4
9,8.675844,6.14214,4
10,9.520262,7.333105,4
11,10.772785,12.608943,4
12,10.372126,13.706821,4
13,9.379457,7.828656,4
14,11.665202,17.324321,4
15,9.867049,10.120237,4
16,11.665972,14.876454,4
17,10.799438,12.507757,4
18,10.20168,10.273556,4
19,8.820401,7.459046,4
20,10.511093,10.719826,4
21,8.678672,8.064111,4
22,11.89359,13.178986,4
23,10.038091,12.992242,4
24,10.509688,9.285649,4
25,10.20269,8.860825,4
26,7.9463367,5.625142,4
27,13.709382,18.129021,4
28,9.858313,13.326374,4
29,8.682433,6.468514,4
30,11.457085,14.144877,4
31,9.88129,9.157084,4
32,10.233481,11.527378,4
33,11.812805,13.936801,4
34,8.638069,8.729409,4
35,9.130196,10.374857,4
36,11.554687,16.489276,4
37,12.307532,19.204882,4
38,9.663628,5.96167,4
39,10.019718,10.372804,4
40,8.580114,13.30219,4
41,10.738567,10.610882,4
42,11.99245,13.909879,4
43,11.052586,16.124914,4
44,10.982868,12.466575,4
45,10.054729,10.188683,4
46,10.181503,6.041409,4
47,9.650993,9.671229,4
48,9.670491,6.399498,4
49,10.879889,11.341318,4
50,10.852332,6.555555,4
51,11.247962,12.560232,4
52,11.494088,16.075633,4
53,11.374265,16.861396,4
54,9.121092,6.500798,4
55,11.192331,12.272758,4
56,9.428169,7.278348,4
57,10.805313,16.456194,4
58,11.5048485,14.486995,4
59,8.287743,5.422085,4
60,12.004932,15.289869,4
61,9.820344,10.569244,4
62,10.143548,6.545174,4
63,11.8650255,12.990075,4
64,9.04425,8.089436,4
65,8.919125,7.949121,4
66,9.898856,9.507529,4
67,7.893451,9.348733,4
68,8.838614,7.193588,4
69,10.915966,14.29603,4
70,9.710053,9.564567,4
71,8.652686,11.341318,4
72,9.260417,8.488934,4
73,9.095053,8.806068,4
74,10.076548,10.369838,4
75,9.375497,7.136093,4
76,7.0419984,10.227127,4
77,8.339098,7.599133,4
78,9.650809,9.731576,4
79,9.920499,8.63963,4
80,10.893827,12.362993,4
81,10.204806,8.934747,4
82,9.270901,10.096052,4
83,7.8130836,5.120921,4
84,11.103968,12.940223,4
85,8.949383,8.384668,4
86,11.787026,14.963951,4
87,8.544735,9.33493,4
88,9.250499,8.261122,4
89,11.024418,12.836185,4
90,10.620868,12.248117,4
91,9.846047,10.196897,4
92,10.339814,11.407597,4
93,11.593482,11.6013,4
94,10.92741,7.752566,4
95,11.908945,17.805498,4
96,6.5296454,6.257015,4
97,11.6324215,21.189368,4
98,8.614044,6.304243,4
99,11.81364,12.163244,4
100,11.226974,13.847022,4
101,8.979614,11.949691,4
102,9.27555,8.209901,4
103,11.171271,16.69952,4
104,9.985058,9.387063,4
105,10.234979,12.565023,4
106,11.29627,11.286675,4
107,9.538017,9.066735,4
108,8.570053,8.105635,4
109,10.358771,15.651266,4
110,11.749871,14.492584,4
111,8.717678,8.962696,4
112,8.083583,7.406913,4
113,9.666015,10.561601,4
114,11.405068,16.346109,4
115,11.043045,15.316678,4
116,9.422403,11.429614,4
117,10.217778,16.322039,4
118,11.287569,10.898357,4
119,9.349231,8.781428,4
120,10.978635,12.122062,4
121,9.505909,7.103239,4
122,10.307243,9.707278,4
123,7.7971625,6.838124,4
124,10.702334,9.490531,4
125,12.387267,17.674652,4
126,10.890037,17.526123,4
127,11.226499,20.297399,4
128,9.812088,7.702715,4
129,12.104172,11.17488,4
130,8.743196,5.832762,4
131,10.246693,6.079853,4
132,10.272961,10.823864,4
133,8.969116,7.120009,4
134,8.827327,6.309034,4
135,11.728877,15.032511,4
136,8.320056,8.091489,4
137,10.441587,7.382386,4
138,10.5457945,11.825918,4
139,9.174322,7.040497,4
140,9.180486,6.230321,4
141,8.692049,5.361966,4
142,8.453296,7.645676,4
143,10.046278,8.644992,4
144,10.81473,10.443303,4
145,11.971833,13.099703,4
146,10.142488,15.724617,4
147,9.799127,5.929044,4
148,10.034917,17.788957,4
149,9.362367,7.749828,4
150,10.498047,11.760209,4
151,9.584904,8.515856,4
152,10.12462,10.479466,4
153,8.438875,10.912046,4
154,11.286465,10.903376,4
155,9.930347,11.752566,4
156,11.612492,14.467944,4
157,11.988728,8.48323,4
158,9.387008,12.576203,4
159,11.359701,10.950376,4
160,7.817459,7.979237,4
161,9.846417,7.527948,4
162,11.404172,15.87018,4
163,11.544187,14.542436,4
164,13.691359,14.367214,4
165,8.264447,7.966119,4
166,8.698073,9.573123,4
167,10.219927,12.012662,4
168,9.972588,11.97091,4
169,7.8336797,7.483801,4
170,8.959378,9.707392,4
171,10.607296,19.207164,4
172,9.974206,8.781428,4
173,10.21499,8.838923,4
174,7.867104,7.486995,4
175,9.0508,7.774469,4
176,11.11953,11.182865,4
177,10.917722,15.672598,4
178,10.722917,9.890143,4
179,12.1917095,17.795003,4
180,9.51697,9.036618,4
181,9.365879,5.682295,4
182,11.021778,15.021104,4
183,8.46114,6.777207,4
184,8.853636,11.818161,4
185,10.003823,6.380903,4
186,7.654827,7.068104,4
187,9.628346,11.341318,4
188,9.14085,10.964065,4
189,9.714089,8.291923,4
190,10.177624,8.760095,4
191,9.844239,9.641683,4
192,11.173213,12.445014,4
193,9.000958,7.695071,4
194,13.04787,19.048939,4
195,10.62914,11.374743,4
196,11.269959,17.732032,4
197,10.077774,10.632215,4
198,13.906441,15.730663,4
199,9.962596,8.091489,4
200,10.204907,10.076431,4
201,9.043211,9.120921,4
202,6.7993546,6.509012,4
203,9.972515,11.758042,4
204,7.7584743,6.175564,4
205,11.070319,14.564339,4
206,10.199248,16.595938,4
207,9.191081,11.467259,4
208,11.182179,11.248916,4
209,9.760037,15.265343,4
210,10.399038,10.421514,4
211,10.1709585,10.476157,4
212,9.722212,11.648528,4
213,10.253082,9.816221,4
214,12.160732,13.189938,4
215,9.868392,6.43817,4
216,8.1646185,5.211841,4
217,8.988817,5.660848,4
218,9.838646,7.152407,4
219,11.025953,12.475359,4
220,9.240367,7.886607,4
221,9.938536,11.654004,4
222,10.183223,8.694273,4
223,10.18032,10.468628,4
224,11.048457,13.866073,4
225,9.858516,8.669176,4
226,10.801858,11.256787,4
227,9.858381,10.741843,4
228,9.03697,8.400866,4
229,9.101664,7.615103,4
230,9.900643,10.758726,4
231,9.41001,8.390029,4
232,10.486369,9.18663,4
233,8.760996,8.762719,4
234,9.391271,10.618982,4
235,11.13761,12.5,4
236,9.390781,8.825347,4
237,9.195666,6.706707,4
238,9.872431,9.750627,4
239,8.954531,9.102327,4
240,11.568403,13.324093,4
241,9.270387,8.946269,4
242,9.0630665,7.979808,4
243,8.430163,8.14636,4
244,9.463985,5.496577,4
245,8.775703,8.535021,4
246,8.932219,9.487793,4
247,10.355817,8.124344,4
248,12.564404,14.816221,4
249,9.688832,10.36402,4
250,10.276471,6.971708,4
251,11.03314,13.868811,4
252,10.3717575,6.719826,4
253,8.774125,7.128108,4
254,10.092459,10.082477,4
255,11.176273,12.904631,4
256,10.94339,10.352954,4
257,10.720756,10.427446,4
258,9.717647,6.552931,4
259,10.138484,6.093429,4
260,8.832657,10.788729,4
261,9.814994,8.798311,4
262,9.407442,9.745608,4
263,10.015701,8.365274,4
264,7.8440833,8.357061,4
265,8.659983,8.053274,4
266,10.382138,15.757472,4
267,11.569872,16.0154,4
268,10.278652,8.174195,4
269,9.645809,6.615788,4
270,10.124282,9.969655,4
271,10.674333,8.215149,4
272,9.474191,12.541067,4
273,11.054011,9.282454,4
274,9.529182,7.532968,4
275,11.049028,13.113278,4
276,9.538665,8.932352,4
277,12.161848,17.663586,4
278,8.573208,5.498631,4
279,8.567386,5.736938,4
280,9.451638,5.819644,4
281,9.695026,6.202943,4
282,9.324529,9.48825,4
283,10.898913,12.910677,4
284,11.363195,17.569815,4
285,10.277047,11.960757,4
286,9.945376,14.665639,4
287,9.720101,9.222792,4
288,9.087642,5.578713,4
289,11.926566,15.029774,4
290,10.03052,9.436344,4
291,10.834396,15.965662,4
292,10.932212,9.959274,4
293,8.319503,7.888888,4
294,11.571412,15.895049,4
295,11.186861,15.174423,4
296,9.207316,8.691193,4
297,10.665178,12.448094,4
298,10.193177,10.218571,4
299,10.210461,13.743098,4
300,10.491055,11.738877,4
301,10.607579,13.326374,4
302,9.968785,15.486424,4
303,9.610046,9.647159,4
304,8.716637,11.842915,4
305,7.996459,5.548482,4
306,8.562327,5.312571,4
307,10.828342,14.002737,4
308,10.8571,9.652635,4
309,11.194233,11.33858,4
310,10.17966,14.044147,4
311,10.675321,8.704654,4
312,9.15005,6.848505,4
313,11.255327,14.200205,4
314,9.256654,10.46783,4
315,9.127715,6.980492,4
316,8.055571,6.802418,4
317,9.489117,9.441364,4
318,9.603226,16.121606,4
319,9.750709,11.751996,4
320,12.183872,15.188569,4
321,10.076334,9.285078,4
322,8.598816,13.652635,4
323,8.821256,10.985854,4
324,10.34392,10.211156,4
325,10.328568,12.584302,4
326,9.572259,10.172256,4
327,9.829878,8.387177,4
328,8.565756,5.173511,4
329,7.294271,7.70819,4
330,10.084074,8.42334,4
331,8.544913,7.721879,4
332,10.156156,9.649326,4
333,9.305255,8.773785,4
334,10.436679,9.822267,4
335,8.706642,9.03331,4
336,10.452429,11.81759,4
337,11.233722,17.07164,4
338,11.682936,11.180355,4
339,9.362756,7.732831,4
340,9.522431,5.594569,4
341,9.825823,17.203855,4
342,9.498046,7.615103,4
343,9.862557,10.755304,4
344,10.80001,13.843714,4
345,7.689761,6.597193,4
346,7.7582326,6.452201,4
347,9.866118,14.79101,4
348,10.821143,10.112594,4
349,10.559243,9.970225,4
350,11.761388,19.335843,4
351,11.880278,14.955738,4
352,11.098525,11.174195,4
353,9.511326,6.145334,4
354,11.35594,13.742527,4
355,12.960794,16.78428,4
356,8.861332,9.03331,4
357,8.286235,6.3201,4
358,10.762977,12.23112,4
359,8.436796,8.41467,4
360,9.501656,9.082477,4
361,10.81575,15.079169,4
362,10.234081,10.24401,4
363,9.677721,8.537873,4
