,y_pred,y_test,run
0,9.076225,9.583504,0
1,9.627031,11.97091,0
2,10.626639,13.652064,0
3,16.320707,17.044261,0
4,11.550045,11.341889,0
5,9.045223,8.261236,0
6,9.813795,11.240018,0
7,14.265903,8.603924,0
8,9.88649,9.901209,0
9,8.5585575,9.102327,0
10,15.188341,15.648414,0
11,10.27806,11.998402,0
12,12.640239,12.23112,0
13,12.782495,16.138603,0
14,12.365529,16.951745,0
15,6.4238706,5.956422,0
16,16.47545,18.339265,0
17,11.439785,5.621948,0
18,6.862089,6.903262,0
19,13.453905,16.335843,0
20,7.6466284,6.788501,0
21,6.5055733,6.249372,0
22,6.087349,9.550878,0
23,10.125436,8.056354,0
24,14.226482,13.59514,0
25,9.660758,11.234998,0
26,7.461543,10.928473,0
27,8.008269,7.870294,0
28,7.857442,6.706707,0
29,8.211245,6.993611,0
30,10.732822,8.806068,0
31,5.4250083,11.204996,0
32,16.492619,11.689139,0
33,18.118135,17.422085,0
34,11.833569,10.23785,0
35,11.099272,10.10381,0
36,13.222029,10.104266,0
37,9.443856,14.29603,0
38,9.978464,9.022701,0
39,10.380157,6.02715,0
40,9.10664,6.449349,0
41,12.511249,7.103239,0
42,9.700204,8.521788,0
43,12.644917,11.922313,0
44,9.392191,7.83185,0
45,11.805514,11.346794,0
46,15.341226,13.381473,0
47,9.867521,8.630846,0
48,11.433949,13.118183,0
49,8.483295,11.914099,0
50,7.3510895,7.218571,0
51,6.842584,5.061259,0
52,7.3526807,5.463723,0
53,12.997402,9.98939,0
54,10.829404,9.600616,0
55,6.59812,12.420031,0
56,16.562502,17.739561,0
57,9.313307,9.707278,0
58,10.023861,10.741843,0
59,15.248554,17.345425,0
60,10.871596,10.799224,0
61,9.154831,10.002509,0
62,16.248354,20.1248,0
63,10.56654,13.061145,0
64,10.176851,10.711498,0
65,10.366347,12.384439,0
66,9.430487,9.101756,0
67,14.56295,16.489276,0
68,12.379489,8.14636,0
69,8.2480135,11.366529,0
70,7.9302154,15.158453,0
71,13.580014,15.895049,0
72,8.531101,13.430869,0
73,16.090303,16.622746,0
74,15.18454,16.124914,0
75,10.419167,10.876454,0
76,10.48871,6.53696,0
77,16.091763,16.724503,0
78,6.734726,7.878393,0
79,10.004448,9.862879,0
80,10.671747,8.584759,0
81,9.982504,14.996235,0
82,8.0827,10.802532,0
83,10.932884,8.874629,0
84,9.347817,8.882728,0
85,10.369971,7.714008,0
86,8.238977,5.948323,0
87,11.338728,9.928587,0
88,6.736512,8.201003,0
89,9.145447,16.927104,0
90,9.903712,8.277549,0
91,7.6839786,8.16872,0
92,11.822563,11.174195,0
93,9.583485,9.03331,0
94,11.345434,7.995779,0
95,8.192548,5.496463,0
96,15.184394,17.101756,0
97,11.58274,16.028405,0
98,9.060289,9.610997,0
99,11.819506,11.398927,0
100,13.188399,15.747091,0
101,8.913783,7.377481,0
102,14.083309,12.299566,0
103,11.80267,18.736367,0
104,8.596772,10.144992,0
105,14.959412,16.69952,0
106,11.212652,10.372804,0
107,14.3875475,14.533766,0
108,9.209413,9.759297,0
109,13.727819,13.77253,0
110,18.617678,17.795003,0
111,12.129082,16.121606,0
112,7.292867,7.98266,0
113,11.555689,12.075062,0
114,16.189442,13.753935,0
115,10.511498,7.361168,0
116,10.164601,7.062628,0
117,9.539941,9.567191,0
118,10.776133,8.53274,0
119,6.2924376,9.159822,0
120,10.440345,12.940223,0
121,12.126509,19.632101,0
122,12.672945,12.882728,0
123,13.540892,15.172256,0
124,8.351203,10.147729,0
125,12.494653,10.211156,0
126,7.057103,5.370522,0
127,9.568722,7.092174,0
128,12.715561,15.01848,0
129,14.475229,11.582249,0
130,13.672632,12.921058,0
131,11.812356,7.525325,0
132,10.552782,7.272872,0
133,10.4044075,5.663016,0
134,14.798685,7.226899,0
135,16.58929,17.940109,0
136,14.545164,17.07164,0
137,13.129908,10.679215,0
138,10.605422,7.20511,0
139,12.415697,14.514373,0
140,8.724643,9.679443,0
141,11.394671,14.167351,0
142,17.130316,12.997718,0
143,13.045997,17.707392,0
144,7.170748,10.966689,0
145,5.8927984,9.068902,0
146,16.841513,19.793178,0
147,9.153488,9.463267,0
148,10.103479,8.138033,0
149,7.5646553,11.549395,0
150,8.974027,8.669176,0
151,12.484686,19.656741,0
152,12.071845,13.92083,0
153,15.598302,12.573351,0
154,12.223674,10.553045,0
155,9.34904,8.767853,0
156,7.3974524,7.651266,0
157,5.8550606,8.488934,0
158,10.815708,6.304243,0
159,18.278076,21.189368,0
160,15.773416,15.325005,0
