,y_pred,y_test,run
0,10.009017,9.583504,0
1,10.535077,11.97091,0
2,11.108046,13.652064,0
3,11.764339,17.044261,0
4,10.232489,11.341889,0
5,9.903641,8.261236,0
6,10.018194,11.240018,0
7,8.699247,8.603924,0
8,10.68668,9.901209,0
9,9.8766165,9.102327,0
10,11.792418,15.648414,0
11,10.049893,11.998402,0
12,11.246915,12.23112,0
13,12.72194,16.138603,0
14,12.501459,16.951745,0
15,7.753321,5.956422,0
16,12.777179,18.339265,0
17,9.218742,5.621948,0
18,7.713663,6.903262,0
19,11.054463,16.335843,0
20,10.156415,6.788501,0
21,7.7650166,6.249372,0
22,7.9849324,9.550878,0
23,8.19242,8.056354,0
24,11.564689,13.59514,0
25,8.981244,11.234998,0
26,7.823025,10.928473,0
27,7.982469,7.870294,0
28,8.941109,6.706707,0
29,9.541765,6.993611,0
30,8.851539,8.806068,0
31,7.889923,11.204996,0
32,11.860708,11.689139,0
33,12.684668,17.422085,0
34,11.68308,10.23785,0
35,11.524951,10.10381,0
36,10.629568,10.104266,0
37,11.705353,14.29603,0
38,10.550902,9.022701,0
39,9.910187,6.02715,0
40,10.344832,6.449349,0
41,9.330336,7.103239,0
42,9.287844,8.521788,0
43,11.261636,11.922313,0
44,10.304132,7.83185,0
45,11.917705,11.346794,0
46,12.222713,13.381473,0
47,9.400891,8.630846,0
48,11.318113,13.118183,0
49,10.213725,11.914099,0
50,7.47513,7.218571,0
51,9.209107,5.061259,0
52,9.315856,5.463723,0
53,12.069464,9.98939,0
54,9.79576,9.600616,0
55,9.691188,12.420031,0
56,13.58126,17.739561,0
57,10.516879,9.707278,0
58,9.486218,10.741843,0
59,11.834133,17.345425,0
60,10.633697,10.799224,0
61,10.041575,10.002509,0
62,13.874811,20.1248,0
63,10.970263,13.061145,0
64,8.902849,10.711498,0
65,10.483832,12.384439,0
66,8.176681,9.101756,0
67,12.158571,16.489276,0
68,9.076727,8.14636,0
69,9.755417,11.366529,0
70,10.499173,15.158453,0
71,12.457985,15.895049,0
72,9.819216,13.430869,0
73,12.411278,16.622746,0
74,11.522228,16.124914,0
75,9.507506,10.876454,0
76,10.645809,6.53696,0
77,14.094921,16.724503,0
78,8.712536,7.878393,0
79,10.953419,9.862879,0
80,6.8452206,8.584759,0
81,10.194969,14.996235,0
82,9.607798,10.802532,0
83,9.399317,8.874629,0
84,10.382301,8.882728,0
85,9.118558,7.714008,0
86,8.754727,5.948323,0
87,11.317668,9.928587,0
88,9.4202385,8.201003,0
89,11.6818285,16.927104,0
90,10.186579,8.277549,0
91,9.965783,8.16872,0
92,10.7327795,11.174195,0
93,8.791997,9.03331,0
94,8.080373,7.995779,0
95,8.027141,5.496463,0
96,11.490858,17.101756,0
97,10.098184,16.028405,0
98,9.03927,9.610997,0
99,11.133358,11.398927,0
100,12.059281,15.747091,0
101,9.419851,7.377481,0
102,11.1436205,12.299566,0
103,11.774112,18.736367,0
104,8.392953,10.144992,0
105,12.120796,16.69952,0
106,10.874982,10.372804,0
107,11.811442,14.533766,0
108,9.443425,9.759297,0
109,12.075911,13.77253,0
110,13.490614,17.795003,0
111,10.152058,16.121606,0
112,10.287354,7.98266,0
113,10.095792,12.075062,0
114,13.394979,13.753935,0
115,8.547723,7.361168,0
116,8.733095,7.062628,0
117,9.968153,9.567191,0
118,10.535667,8.53274,0
119,8.395647,9.159822,0
120,11.859597,12.940223,0
121,10.868258,19.632101,0
122,10.095056,12.882728,0
123,12.099062,15.172256,0
124,9.186285,10.147729,0
125,10.971249,10.211156,0
126,9.752748,5.370522,0
127,9.410706,7.092174,0
128,12.148895,15.01848,0
129,12.811974,11.582249,0
130,13.68532,12.921058,0
131,9.635269,7.525325,0
132,11.378698,7.272872,0
133,9.335123,5.663016,0
134,16.12117,7.226899,0
135,12.033124,17.940109,0
136,11.610904,17.07164,0
137,11.533299,10.679215,0
138,9.537043,7.20511,0
139,10.76915,14.514373,0
140,10.451411,9.679443,0
141,10.60267,14.167351,0
142,12.522362,12.997718,0
143,12.175231,17.707392,0
144,9.670427,10.966689,0
145,7.6882954,9.068902,0
146,11.65848,19.793178,0
147,9.12705,9.463267,0
148,11.494454,8.138033,0
149,10.571879,11.549395,0
150,10.047526,8.669176,0
151,10.021397,19.656741,0
152,12.198095,13.92083,0
153,11.093552,12.573351,0
154,10.665024,10.553045,0
155,8.832714,8.767853,0
156,9.261386,7.651266,0
157,9.366591,8.488934,0
158,9.009956,6.304243,0
159,12.444124,21.189368,0
160,12.436909,15.325005,0
161,8.391069,6.468514,0
162,9.046433,7.289299,0
163,10.470516,11.823636,0
164,11.480156,10.270933,0
165,7.272352,11.437713,0
166,9.302939,7.105863,0
167,10.334859,14.361624,0
168,11.467567,20.910107,0
169,8.781334,7.790326,0
170,12.712116,13.312685,0
171,9.484595,7.177161,0
172,10.04993,6.437827,0
173,7.9825993,8.357061,0
174,12.030216,15.398699,0
175,10.55451,10.273556,0
176,9.51456,8.95665,0
177,10.620468,10.931211,0
178,12.403608,13.936801,0
179,7.9279857,9.082591,0
180,8.197278,8.091489,0
181,10.782618,14.845767,0
182,8.805236,6.769678,0
183,9.347454,11.243326,0
184,10.979875,11.886151,0
185,11.429352,7.798539,0
186,9.534852,6.257586,0
187,8.335798,6.289984,0
188,11.47741,9.959274,0
189,8.871699,11.344056,0
190,10.686913,12.256331,0
191,7.3550787,6.667693,0
192,8.139285,5.454939,0
193,7.7325892,7.528177,0
194,11.457708,16.365845,0
195,8.719291,13.545402,0
196,7.62172,5.892881,0
197,9.767334,9.219712,0
198,9.569441,6.235227,0
199,11.369969,14.271389,0
200,10.600727,9.846338,0
201,10.239909,10.131759,0
202,8.129921,5.422085,0
203,11.191864,7.752566,0
204,9.908216,12.415012,0
205,10.619861,11.02156,0
206,13.965538,18.482203,0
207,11.750385,17.381587,0
208,12.6468935,17.813483,0
209,13.57863,14.816221,0
210,11.029229,9.605521,0
211,11.821842,11.727926,0
212,10.876173,13.460871,0
213,8.71097,7.979808,0
214,8.14195,7.710928,0
215,10.059093,9.159251,0
216,7.773509,6.103924,0
217,7.3496523,10.834816,0
218,10.355795,8.976157,0
219,8.447239,8.535021,0
220,11.793343,10.807894,0
221,11.205132,14.353639,0
222,12.310098,13.428017,0
223,8.57808,9.775268,0
224,12.357828,18.36402,0
225,9.886451,8.803331,0
226,11.0476885,6.45973,0
227,10.945626,8.368012,0
228,12.644131,15.903148,0
229,9.316613,12.58704,0
230,9.160528,6.585671,0
231,9.038021,8.746292,0
232,9.6779995,7.317134,0
233,8.575468,6.744581,0
234,10.12586,10.755304,0
235,11.035529,8.215149,0
236,9.19248,6.539698,0
237,10.057837,6.846338,0
238,7.6271787,5.701232,0
239,8.161271,6.86767,0
240,8.708433,7.595824,0
241,10.527469,9.808236,0
242,9.178681,10.109171,0
243,9.585671,7.068104,0
244,10.792163,18.133926,0
245,8.702358,11.324891,0
246,9.11941,7.913415,0
247,13.046391,11.68355,0
248,8.760394,10.374857,0
249,10.811094,16.322039,0
250,11.139232,12.466575,0
251,11.444412,9.468628,0
252,13.187946,13.783937,0
253,8.829752,9.342687,0
254,10.7963085,16.587497,0
255,10.709081,14.115446,0
256,8.012456,7.645676,0
257,9.545454,8.56297,0
258,8.928046,6.32877,0
259,9.457493,12.745836,0
260,10.797351,8.398129,0
