,y_pred,y_test,run
0,11.477992,8.858658,4
1,10.6543665,7.174309,4
2,9.087875,6.268651,4
3,10.346771,11.875199,4
4,12.669705,14.845767,4
5,7.8208437,7.377595,4
6,8.894072,8.630846,4
7,8.78148,5.663016,4
8,11.25798,16.965434,4
9,8.425797,6.14214,4
10,10.990271,7.333105,4
11,12.303958,12.608943,4
12,11.083227,13.706821,4
13,11.965168,7.828656,4
14,11.860112,17.324321,4
15,12.199485,10.120237,4
16,13.087582,14.876454,4
17,12.075167,12.507757,4
18,11.396716,10.273556,4
19,10.011833,7.459046,4
20,8.832901,10.719826,4
21,8.507078,8.064111,4
22,12.687012,13.178986,4
23,11.235388,12.992242,4
24,11.381421,9.285649,4
25,12.666251,8.860825,4
26,11.22028,5.625142,4
27,13.436828,18.129021,4
28,10.3964615,13.326374,4
29,7.525392,6.468514,4
30,13.384896,14.144877,4
31,12.281696,9.157084,4
32,12.558071,11.527378,4
33,12.58846,13.936801,4
34,12.281417,8.729409,4
35,8.077099,10.374857,4
36,13.11703,16.489276,4
37,12.731042,19.204882,4
38,9.821903,5.96167,4
39,9.845377,10.372804,4
40,9.458658,13.30219,4
41,11.957807,10.610882,4
42,13.338816,13.909879,4
43,13.33221,16.124914,4
44,14.215033,12.466575,4
45,12.983428,10.188683,4
46,8.474264,6.041409,4
47,10.708845,9.671229,4
48,9.275991,6.399498,4
49,13.455744,11.341318,4
50,9.886444,6.555555,4
51,11.385218,12.560232,4
52,13.455062,16.075633,4
53,13.154864,16.861396,4
54,10.713068,6.500798,4
55,12.487692,12.272758,4
56,13.01795,7.278348,4
57,12.576698,16.456194,4
58,13.500454,14.486995,4
59,8.566529,5.422085,4
60,13.260662,15.289869,4
61,11.31376,10.569244,4
62,9.2447405,6.545174,4
63,10.4714155,12.990075,4
64,8.214201,8.089436,4
65,11.298577,7.949121,4
66,9.155029,9.507529,4
67,9.601613,9.348733,4
68,9.00134,7.193588,4
69,10.879848,14.29603,4
70,11.310266,9.564567,4
71,10.779785,11.341318,4
72,12.354968,8.488934,4
73,10.368881,8.806068,4
74,12.735874,10.369838,4
75,11.359503,7.136093,4
76,7.263816,10.227127,4
77,9.572665,7.599133,4
78,11.362755,9.731576,4
79,10.342666,8.63963,4
80,10.489642,12.362993,4
81,9.307805,8.934747,4
82,10.254576,10.096052,4
83,8.561582,5.120921,4
84,13.220973,12.940223,4
85,10.677322,8.384668,4
86,14.104558,14.963951,4
87,10.938474,9.33493,4
88,10.501502,8.261122,4
89,12.560406,12.836185,4
90,11.317099,12.248117,4
91,10.804712,10.196897,4
92,14.155277,11.407597,4
93,12.373674,11.6013,4
94,14.491383,7.752566,4
95,12.46958,17.805498,4
