,y_pred,y_test,run
0,13.396504,9.934633,6
1,13.773119,12.841546,6
2,10.598245,13.843714,6
3,13.151099,21.482318,6
4,8.408137,13.879876,6
5,8.820997,9.808008,6
6,9.371483,7.136436,6
7,9.320596,8.12731,6
8,13.355961,12.59263,6
9,13.217832,10.352954,6
10,9.912124,11.024298,6
11,8.615357,7.878393,6
12,13.827877,17.51791,6
13,11.447288,11.825918,6
14,14.702411,15.87018,6
15,8.690218,6.081907,6
16,13.079741,11.346794,6
17,11.214898,9.477412,6
18,14.483471,19.656741,6
19,11.940385,11.940908,6
20,10.017727,8.089436,6
21,13.97471,17.176249,6
22,7.94472,5.846452,6
23,9.2189,10.421514,6
24,11.375919,7.916381,6
25,11.89769,12.448094,6
26,11.771107,5.96167,6
27,10.257088,15.062628,6
28,9.654819,8.296828,6
29,10.466772,11.689596,6
30,9.078686,15.486424,6
31,11.559383,10.054528,6
32,10.713619,16.157198,6
33,11.532823,10.788272,6
34,8.610673,10.36402,6
35,8.514014,10.314738,6
36,8.058766,6.24903,6
37,12.770797,12.910677,6
38,9.109482,5.422085,6
39,14.5223255,17.235911,6
40,9.50819,6.971708,6
41,11.88213,8.672484,6
42,12.632197,9.490531,6
43,8.082179,7.242756,6
44,10.355703,12.52464,6
45,7.8808894,6.249372,6
46,9.210075,8.762719,6
47,13.116952,15.725188,6
48,11.629614,10.711498,6
49,10.011931,8.970796,6
50,12.624498,16.565708,6
51,8.395251,11.344056,6
52,14.021219,17.813483,6
53,12.381475,9.282454,6
54,11.799032,15.021104,6
55,8.3630495,9.268993,6
56,14.320351,15.325005,6
57,13.706135,14.898243,6
58,9.342295,6.506844,6
59,9.851903,8.42334,6
60,15.03474,17.795003,6
61,13.213558,19.632101,6
62,12.050167,13.093429,6
63,11.163699,6.019507,6
64,9.825928,10.172256,6
65,14.825801,17.989276,6
66,8.130939,7.371435,6
67,8.241542,7.439767,6
68,11.529511,14.016769,6
69,8.430615,9.603353,6
70,11.966279,13.477412,6
71,8.685433,7.489961,6
72,13.202255,14.200205,6
73,14.572703,12.85535,6
74,9.917158,7.695071,6
75,10.355227,9.436344,6
76,9.170977,14.665639,6
77,11.937886,6.990987,6
78,12.328863,12.608943,6
79,7.8794355,7.062628,6
80,8.153184,6.317932,6
81,10.180702,6.383527,6
82,9.335113,10.725758,6
83,8.495811,6.903262,6
84,12.622867,16.209673,6
85,13.34684,12.997718,6
86,8.245586,6.88193,6
87,14.23399,12.445014,6
88,14.611383,17.940109,6
89,9.394431,7.317134,6
90,12.101281,14.259981,6
91,10.204442,12.929842,6
92,12.702705,7.382956,6
93,14.779396,16.951174,6
94,10.870832,11.280971,6
95,10.741821,10.021788,6
96,9.906259,10.479466,6
97,9.485978,9.551334,6
98,8.835925,8.266712,6
99,13.3860655,10.23785,6
100,13.506547,9.663016,6
101,10.196594,11.341889,6
102,10.5826845,10.831964,6
103,9.027034,8.315993,6
104,14.687881,15.965662,6
105,13.421711,15.757472,6
106,8.351618,9.743098,6
107,10.410769,9.463267,6
108,11.13629,10.178302,6
109,8.995594,12.800593,6
110,10.469582,8.74093,6
111,7.8786397,10.39117,6
112,14.836678,16.489276,6
113,8.505026,11.429614,6
114,12.971353,15.393908,6
115,8.578502,5.411248,6
116,7.9688797,8.21743,6
117,10.426376,8.138033,6
118,8.669658,7.620693,6
119,9.191443,5.362537,6
120,10.871449,7.664955,6
121,8.610533,7.817704,6
122,12.412829,14.405544,6
123,10.043422,11.02099,6
124,11.528554,15.672598,6
125,10.591636,8.760095,6
126,13.668435,16.888204,6
127,9.201291,5.986082,6
128,12.653923,11.93566,6
129,9.57909,8.48323,6
130,9.735556,10.112594,6
131,8.508268,6.202943,6
132,9.338471,11.177503,6
133,12.327201,13.198037,6
134,13.717147,14.771959,6
135,12.528564,11.09765,6
136,13.426128,16.663814,6
137,11.570623,9.707278,6
138,10.157217,6.348163,6
139,8.9314375,8.986767,6
140,13.440371,14.528747,6
141,11.992607,7.152407,6
142,13.485678,15.453684,6
143,15.4099245,14.963951,6
144,14.154446,15.234542,6
145,10.474562,7.82375,6
146,9.63144,7.278918,6
147,8.34861,7.773899,6
148,8.034857,7.796486,6
149,10.836713,12.781998,6
150,10.538286,10.912046,6
151,14.1778755,17.569815,6
152,7.6829166,6.191307,6
153,9.99699,7.013347,6
154,14.746052,20.820328,6
155,8.44233,8.644535,6
156,13.853535,10.654688,6
157,9.661741,7.672484,6
158,12.000564,12.03947,6
159,12.230166,15.084531,6
160,12.715053,11.541752,6
161,14.561821,14.816221,6
162,9.318153,10.471252,6
163,12.289024,13.652064,6
164,10.416282,7.940908,6
165,8.62535,8.376796,6
166,8.226074,7.05989,6
167,10.231714,11.886151,6
168,11.153415,11.097878,6
169,13.035756,15.46783,6
170,13.647307,12.48574,6
171,13.656465,11.174195,6
172,13.286352,7.774469,6
173,10.144393,8.781428,6
174,8.917352,7.615103,6
175,11.091187,10.311886,6
176,13.017041,14.925621,6
177,10.491739,8.510951,6
178,9.258796,14.317362,6
179,13.122986,15.179785,6
180,7.952154,7.218571,6
181,13.000966,10.723134,6
182,10.454523,10.098904,6
183,8.692463,5.041409,6
184,8.960108,5.862993,6
185,15.05155,15.336413,6
186,13.699331,12.989504,6
187,9.4670925,11.678644,6
188,12.973097,16.527264,6
189,8.450724,8.228382,6
190,8.574423,10.561715,6
191,11.918659,19.984713,6
192,13.855592,18.339265,6
193,8.834828,5.55624,6
194,8.774824,9.392083,6
195,13.313943,16.622746,6
196,15.839009,21.176135,6
197,9.325636,8.357061,6
198,10.379875,11.286675,6
199,13.96909,12.625941,6
200,8.382528,6.585671,6
201,10.719924,9.13461,6
202,14.883555,14.961327,6
203,9.358887,6.413187,6
204,9.1787615,11.338466,6
205,11.2378235,16.119438,6
206,8.810995,9.252338,6
207,8.850375,7.664955,6
208,15.007162,18.36402,6
209,8.159827,6.818275,6
210,8.628847,8.535021,6
211,14.277898,16.152292,6
212,9.451487,6.153091,6
213,15.100178,13.92083,6
214,7.8207426,7.888888,6
215,13.575445,15.546657,6
216,13.843916,9.567191,6
217,12.638494,10.087953,6
218,7.951796,5.643851,6
219,14.1325865,13.436344,6
220,8.599223,8.976157,6
221,9.217693,12.745836,6
222,8.5035095,7.944216,6
223,7.9685016,8.14636,6
224,8.528304,8.515856,6
225,8.833219,6.326146,6
226,9.929315,8.579397,6
227,10.489411,10.454825,6
228,12.176467,9.176135,6
229,10.828162,10.188683,6
230,8.58016,8.464407,6
231,11.4731045,16.965434,6
232,8.518501,8.080538,6
233,8.141725,7.777207,6
234,12.069866,9.26386,6
235,8.353486,5.819644,6
236,8.982044,8.211955,6
237,10.5593,9.17294,6
238,10.757516,14.117955,6
239,11.36005,14.857289,6
240,12.540443,11.527378,6
241,8.475671,9.028405,6
242,12.68779,8.603924,6
243,9.5086565,7.193588,6
244,13.61677,17.855122,6
245,9.976259,9.939767,6
246,10.477357,10.374857,6
247,13.348869,16.951745,6
248,8.370927,7.817704,6
249,15.25226,15.174423,6
250,9.536278,5.17294,6
251,10.738626,6.235227,6
252,13.452269,12.248117,6
253,9.872703,6.651266,6
