,y_pred,y_test,run
0,14.789114,14.596509,1
1,10.481779,8.488934,1
2,10.077533,10.985854,1
3,15.779045,16.715833,1
4,8.283294,6.32877,1
5,7.8804445,8.261122,1
6,15.914014,12.841546,1
7,9.41132,8.201003,1
8,10.163328,13.049965,1
9,8.5520935,11.806753,1
10,9.038087,7.853524,1
11,11.246399,11.02099,1
12,13.883428,10.950376,1
13,13.980487,12.910677,1
14,17.590681,13.827743,1
15,13.036732,16.489276,1
16,13.639011,10.621149,1
17,14.121599,13.113278,1
18,6.184998,9.753251,1
19,8.0572815,12.85535,1
20,12.943714,11.341318,1
21,8.933192,6.076317,1
22,8.509222,6.457449,1
23,10.687199,10.10381,1
24,8.794889,12.48574,1
25,10.948349,9.268993,1
26,6.319994,6.966233,1
27,12.656248,9.151608,1
28,15.300007,16.034565,1
29,9.944041,12.59263,1
30,14.653927,14.462468,1
31,7.7008643,10.311886,1
32,9.066427,6.45973,1
33,10.500279,14.353639,1
34,9.823076,7.774469,1
35,9.349591,9.389801,1
36,10.862183,12.256331,1
37,17.096813,16.940223,1
38,10.160902,10.966689,1
39,8.909607,5.361966,1
40,14.506694,15.888888,1
41,10.116247,7.859342,1
42,10.196337,9.986196,1
43,9.297676,6.517796,1
44,9.759913,15.316678,1
45,9.746086,8.828542,1
46,8.56987,8.874515,1
47,11.740189,17.261122,1
48,10.711296,8.704654,1
49,9.480797,8.882728,1
50,15.40239,16.075633,1
51,8.280722,10.096052,1
52,10.18968,10.627195,1
53,9.384509,9.567191,1
54,12.218601,13.753935,1
55,9.942751,7.152407,1
56,10.9591675,10.287816,1
57,15.962224,20.366073,1
58,8.659235,10.821697,1
59,14.941954,12.959274,1
60,17.488329,20.412388,1
61,9.78543,10.043805,1
62,6.653093,7.20511,1
63,13.588319,12.52966,1
64,13.724886,12.899269,1
65,10.286753,8.713552,1
66,7.90516,9.679443,1
67,13.385204,15.325005,1
68,10.893562,11.796372,1
69,11.762564,11.09765,1
70,7.1721992,5.350901,1
71,10.570758,11.825918,1
72,6.734913,5.643851,1
73,14.6962185,12.448094,1
74,10.352563,12.118982,1
75,14.503996,14.58031,1
76,10.135636,10.681496,1
77,8.440399,10.449235,1
78,8.736141,15.651266,1
79,8.629274,5.362537,1
80,7.470065,9.301619,1
81,14.93383,15.453684,1
82,9.842894,9.561829,1
83,13.468802,14.410449,1
84,8.827792,5.041409,1
85,12.38227,17.042094,1
