,y_pred,y_test,run
0,9.716918,9.934633,6
1,16.18769,12.841546,6
2,15.251848,13.843714,6
3,14.621604,21.482318,6
4,13.656948,13.879876,6
5,10.225514,9.808008,6
6,9.948054,7.136436,6
7,13.5866995,8.12731,6
8,11.481182,12.59263,6
9,9.974772,10.352954,6
10,11.326656,11.024298,6
11,10.142883,7.878393,6
12,13.988974,17.51791,6
13,10.978568,11.825918,6
14,11.508702,15.87018,6
15,9.928989,6.081907,6
16,10.842696,11.346794,6
17,10.115408,9.477412,6
18,12.082945,19.656741,6
19,10.137827,11.940908,6
20,10.125714,8.089436,6
21,13.327801,17.176249,6
22,10.131492,5.846452,6
23,10.195203,10.421514,6
24,10.080266,7.916381,6
25,13.068162,12.448094,6
26,10.147162,5.96167,6
27,12.414936,15.062628,6
28,10.740954,8.296828,6
29,10.630395,11.689596,6
30,16.75245,15.486424,6
31,11.122133,10.054528,6
32,15.223799,16.157198,6
33,10.696842,10.788272,6
34,11.853991,10.36402,6
35,9.928101,10.314738,6
36,9.6172695,6.24903,6
37,14.027722,12.910677,6
38,10.194262,5.422085,6
39,17.835674,17.235911,6
40,9.804403,6.971708,6
41,10.457302,8.672484,6
42,10.067789,9.490531,6
43,10.208318,7.242756,6
44,12.689282,12.52464,6
45,9.921189,6.249372,6
46,9.929407,8.762719,6
47,10.697494,15.725188,6
48,10.069913,10.711498,6
49,10.32066,8.970796,6
50,15.394684,16.565708,6
51,13.033055,11.344056,6
52,16.460724,17.813483,6
53,11.324284,9.282454,6
54,12.01261,15.021104,6
55,10.361312,9.268993,6
56,16.149057,15.325005,6
57,14.563812,14.898243,6
58,10.303263,6.506844,6
59,10.49558,8.42334,6
60,15.364329,17.795003,6
61,17.179848,19.632101,6
62,13.770525,13.093429,6
63,10.677007,6.019507,6
64,10.125135,10.172256,6
65,15.583613,17.989276,6
66,10.027608,7.371435,6
67,11.3665085,7.439767,6
68,14.4879875,14.016769,6
69,11.630709,9.603353,6
70,14.939231,13.477412,6
71,9.833622,7.489961,6
72,11.844673,14.200205,6
73,10.118543,12.85535,6
74,11.485026,7.695071,6
75,13.917761,9.436344,6
76,12.468967,14.665639,6
77,9.79559,6.990987,6
78,9.955268,12.608943,6
79,10.239714,7.062628,6
80,9.980999,6.317932,6
81,10.193384,6.383527,6
82,10.83508,10.725758,6
83,10.018497,6.903262,6
84,14.884552,16.209673,6
85,15.1492195,12.997718,6
86,9.92722,6.88193,6
87,10.721513,12.445014,6
88,15.166257,17.940109,6
89,12.56007,7.317134,6
90,14.161753,14.259981,6
91,11.995849,12.929842,6
92,10.140622,7.382956,6
93,16.280483,16.951174,6
94,10.57543,11.280971,6
95,9.987923,10.021788,6
96,12.308452,10.479466,6
97,10.129334,9.551334,6
98,15.860265,8.266712,6
99,11.42242,10.23785,6
100,9.531562,9.663016,6
101,12.846622,11.341889,6
102,15.653641,10.831964,6
103,10.006022,8.315993,6
104,13.56814,15.965662,6
105,11.01298,15.757472,6
106,10.149128,9.743098,6
107,9.866574,9.463267,6
108,9.961493,10.178302,6
109,14.24407,12.800593,6
110,10.473493,8.74093,6
111,11.36674,10.39117,6
112,11.293274,16.489276,6
113,9.905772,11.429614,6
114,10.42176,15.393908,6
115,10.084497,5.411248,6
116,10.116854,8.21743,6
117,9.646682,8.138033,6
118,10.939584,7.620693,6
119,11.244895,5.362537,6
120,12.65377,7.664955,6
121,10.070851,7.817704,6
122,11.5443535,14.405544,6
123,15.247486,11.02099,6
124,15.317507,15.672598,6
125,15.554734,8.760095,6
126,15.537286,16.888204,6
127,9.852871,5.986082,6
128,13.540245,11.93566,6
129,9.918444,8.48323,6
130,13.088198,10.112594,6
131,9.624745,6.202943,6
132,13.622018,11.177503,6
133,15.871427,13.198037,6
134,10.873057,14.771959,6
135,11.217305,11.09765,6
136,16.443144,16.663814,6
137,12.041468,9.707278,6
138,10.156647,6.348163,6
139,12.074141,8.986767,6
140,11.293771,14.528747,6
141,9.951082,7.152407,6
142,16.180859,15.453684,6
143,13.944033,14.963951,6
144,13.201641,15.234542,6
145,11.075839,7.82375,6
146,10.293061,7.278918,6
147,11.752458,7.773899,6
148,10.18146,7.796486,6
149,10.38652,12.781998,6
150,11.136726,10.912046,6
151,12.385078,17.569815,6
152,9.670061,6.191307,6
153,10.250198,7.013347,6
154,16.803076,20.820328,6
155,10.049585,8.644535,6
156,10.2022505,10.654688,6
157,10.260095,7.672484,6
158,10.34353,12.03947,6
159,11.117878,15.084531,6
160,14.323853,11.541752,6
161,13.866395,14.816221,6
162,10.019527,10.471252,6
163,10.69899,13.652064,6
164,10.625848,7.940908,6
165,10.481894,8.376796,6
166,10.018246,7.05989,6
167,12.709078,11.886151,6
168,14.790271,11.097878,6
169,14.201302,15.46783,6
170,9.887432,12.48574,6
171,10.851588,11.174195,6
172,12.003697,7.774469,6
173,10.154233,8.781428,6
174,9.997735,7.615103,6
175,10.04678,10.311886,6
176,13.602249,14.925621,6
177,9.87085,8.510951,6
178,10.105517,14.317362,6
179,10.039831,15.179785,6
180,10.050119,7.218571,6
181,10.1651945,10.723134,6
182,11.359052,10.098904,6
183,10.221829,5.041409,6
184,12.9306555,5.862993,6
185,11.9126625,15.336413,6
186,14.116849,12.989504,6
187,14.503351,11.678644,6
188,10.693982,16.527264,6
189,10.041798,8.228382,6
190,14.429396,10.561715,6
191,15.910126,19.984713,6
192,14.689799,18.339265,6
193,9.918259,5.55624,6
194,10.683449,9.392083,6
195,15.3262415,16.622746,6
196,14.0494175,21.176135,6
197,10.753656,8.357061,6
198,10.935832,11.286675,6
199,9.989448,12.625941,6
200,11.284058,6.585671,6
201,12.267722,9.13461,6
202,16.639954,14.961327,6
203,10.137152,6.413187,6
204,11.574668,11.338466,6
205,15.256689,16.119438,6
206,9.448886,9.252338,6
207,14.629182,7.664955,6
208,14.49401,18.36402,6
