,y_pred,y_test,run
0,10.864273,9.472051,5
1,13.188866,14.597193,5
2,10.192438,13.428017,5
3,11.760345,10.251654,5
4,9.697078,8.962696,5
5,11.472022,13.696326,5
6,11.0199375,8.858658,5
7,9.837437,6.58898,5
8,9.375223,13.430869,5
9,10.954805,13.868811,5
10,13.064862,15.174423,5
11,9.428688,11.021446,5
12,7.6613274,6.452201,5
13,10.355685,10.008555,5
14,9.426267,9.507529,5
15,12.000568,8.16872,5
16,10.8995495,16.083732,5
17,9.262405,7.105863,5
18,8.754126,10.758726,5
19,12.168781,13.783937,5
20,10.353554,6.643166,5
21,9.763475,10.123089,5
22,10.651995,14.361624,5
23,9.710866,11.842915,5
24,8.892272,7.992927,5
25,11.93236,8.460985,5
26,9.324324,9.551334,5
27,12.344586,15.582819,5
28,8.246855,12.313826,5
29,8.777092,9.750627,5
30,11.030032,9.107232,5
31,9.363445,11.620579,5
32,9.441433,8.557038,5
33,11.698925,9.986652,5
34,7.729781,6.501254,5
35,10.38093,9.126853,5
36,10.151132,5.422085,5
37,10.828317,13.942276,5
38,8.432906,7.773899,5
39,11.300979,9.137348,5
40,8.56056,8.053159,5
41,10.120296,12.58704,5
42,10.826223,10.374857,5
43,11.455559,8.565023,5
44,8.755667,7.615103,5
45,8.297654,9.342687,5
46,8.528863,8.464407,5
47,11.983987,19.01597,5
48,11.431793,9.441364,5
49,8.986166,10.287816,5
50,9.505219,8.874515,5
51,9.5080595,11.678644,5
52,12.420353,16.19279,5
53,12.026358,12.608943,5
54,13.421137,17.471252,5
55,10.769661,7.374172,5
56,11.738712,7.774469,5
57,9.318427,7.092174,5
58,13.037583,20.910107,5
59,9.542771,7.361168,5
60,9.091249,11.933264,5
61,9.247825,8.751996,5
62,11.1469555,15.316678,5
63,12.280412,16.496691,5
64,9.143105,12.52464,5
65,9.5157175,15.486424,5
66,10.504703,9.99749,5
67,8.228419,7.798539,5
68,10.901902,14.835386,5
69,8.488232,8.87999,5
70,12.689557,21.819644,5
71,10.063218,5.362537,5
72,9.919006,9.816335,5
73,9.821016,5.929044,5
74,8.292936,7.406913,5
75,11.551679,11.09765,5
76,11.226492,8.546543,5
77,10.725137,6.657312,5
78,8.938832,9.485626,5
79,11.037487,9.501483,5
80,8.864303,7.817704,5
81,9.909655,8.089436,5
82,10.634776,9.460415,5
83,8.10734,7.810061,5
84,8.120609,5.654802,5
85,9.6723585,6.706707,5
86,13.269719,19.89984,5
87,9.784292,10.988706,5
88,8.770484,7.746976,5
89,10.330054,5.866187,5
90,7.722869,8.226214,5
91,9.402184,11.256787,5
92,9.24338,11.300821,5
93,10.662986,7.120009,5
94,10.153136,7.798539,5
95,10.023135,8.984029,5
96,11.892612,12.272758,5
97,12.315391,10.654688,5
98,8.957351,10.076317,5
99,28.498152,7.226899,5
100,13.366354,14.876454,5
101,7.9148397,11.806753,5
102,11.1712885,12.13039,5
103,12.086771,13.851813,5
104,12.746241,14.407711,5
105,9.330354,14.616244,5
106,8.700688,5.120921,5
107,10.984683,10.730778,5
108,9.220556,9.022701,5
109,12.456306,9.756103,5
110,9.761056,9.400182,5
111,10.684297,14.640543,5
112,12.372407,14.816221,5
113,9.747636,7.563084,5
114,11.522522,11.374743,5
115,10.193342,7.100387,5
116,8.31152,5.041409,5
117,10.676234,11.557494,5
118,13.123741,17.668491,5
119,9.690098,8.885922,5
120,9.856347,6.394022,5
121,12.127365,14.898243,5
122,11.35327,9.707392,5
123,9.603256,8.932352,5
124,11.079518,16.527264,5
125,11.241712,12.537759,5
126,9.194356,8.034109,5
127,9.079668,8.382158,5
128,10.138006,12.869609,5
129,9.748889,9.551334,5
130,7.9801846,7.242756,5
131,9.794524,9.799908,5
132,8.9835005,11.818161,5
133,12.32008,7.579625,5
134,8.860968,7.333105,5
135,10.531598,7.147501,5
136,10.767423,8.212525,5
137,10.300702,10.834816,5
138,11.112988,11.180355,5
139,12.448898,15.53023,5
140,10.49777,11.133127,5
141,8.5877695,5.625142,5
142,9.9350605,14.109628,5
143,11.6108465,6.788843,5
144,13.025659,15.029774,5
145,11.206977,11.908624,5
146,11.673776,20.927104,5
147,11.115527,13.62788,5
148,10.66396,9.142824,5
149,10.254325,10.53696,5
150,12.149042,11.475587,5
151,8.667656,9.101756,5
152,13.154972,16.78428,5
153,8.521658,5.487793,5
154,13.078,11.886721,5
155,11.069249,5.523956,5
156,11.252237,14.101072,5
157,12.04237,11.270704,5
158,12.097867,17.042094,5
159,15.0599165,12.163244,5
160,8.256408,5.211841,5
161,12.486807,15.908624,5
162,9.923427,5.616472,5
163,10.442083,8.669176,5
164,9.546702,6.69838,5
165,9.560702,8.398129,5
166,9.312463,10.561601,5
167,7.579927,6.629477,5
168,9.402455,7.382386,5
169,9.893389,9.13461,5
170,9.552212,9.506958,5
171,10.803032,9.822267,5
172,9.301994,11.527948,5
173,9.2602,8.746292,5
174,10.05627,8.674652,5
175,11.3278,9.102327,5
176,8.918826,8.400866,5
177,8.54761,5.496463,5
178,8.490499,8.228382,5
179,12.321454,16.075633,5
180,7.9754653,6.955852,5
181,8.879416,8.340748,5
182,8.469047,10.303787,5
183,11.379333,12.499885,5
184,9.591194,6.853981,5
185,10.1041155,14.857289,5
186,8.612009,10.073807,5
187,7.4417663,9.58088,5
188,9.214565,9.15697,5
189,9.46419,9.159251,5
190,9.914373,7.532968,5
191,8.826284,7.853524,5
192,9.011432,8.535021,5
193,11.848848,16.921172,5
194,10.285084,6.868126,5
195,8.318679,5.312571,5
196,9.903808,9.061145,5
197,12.898321,12.132785,5
198,10.833058,9.48825,5
199,11.16705,6.736253,5
200,7.217132,6.022245,5
201,10.887783,10.802532,5
202,11.096159,16.663814,5
203,11.658909,9.312571,5
204,8.062186,5.304928,5
205,12.055659,12.371321,5
206,10.675287,16.42334,5
207,8.548223,7.289299,5
208,11.029498,9.947866,5
209,9.031082,8.198836,5
210,8.345404,7.774469,5
211,10.403489,6.999201,5
212,12.920946,15.224161,5
213,11.946664,19.207734,5
214,9.038683,7.418548,5
215,9.536218,8.056354,5
216,8.978204,5.370522,5
217,9.799203,7.193588,5
218,12.882348,16.406228,5
219,11.081346,17.674652,5
220,13.228379,17.381587,5
221,11.596303,17.813483,5
222,10.249937,9.074948,5
223,12.024843,11.434976,5
224,11.100955,9.26386,5
225,10.061331,10.454825,5
226,12.586804,15.87018,5
227,8.397424,6.539698,5
228,8.544448,6.61362,5
229,9.36445,6.996235,5
230,11.189252,10.865046,5
231,11.614163,12.579283,5
232,9.234241,12.069472,5
233,9.805705,6.202943,5
234,12.098181,12.85535,5
235,9.190777,8.064111,5
236,14.061606,12.042208,5
237,8.450497,11.85649,5
238,9.484141,9.545288,5
239,12.008189,16.546543,5
240,10.861039,12.904631,5
241,8.414178,6.419233,5
242,10.111834,6.86767,5
243,10.694554,7.944216,5
244,9.200248,7.377595,5
245,7.870969,5.189368,5
246,14.149471,6.835044,5
247,11.978474,10.903376,5
248,11.585354,7.382956,5
249,10.20175,6.011407,5
250,11.154876,16.622746,5
251,8.720968,9.102213,5
252,10.652004,10.271275,5
253,10.9042,7.032397,5
254,8.667832,6.12845,5
255,9.367894,9.2577,5
256,9.3015175,5.444558,5
257,10.023747,7.439995,5
258,10.559249,8.277549,5
259,9.9739895,8.151836,5
260,7.8270016,7.599247,5
261,12.307504,5.77812,5
262,9.102964,10.437827,5
263,8.96626,6.4214,5
264,12.1076145,13.324093,5
265,12.231994,11.366643,5
266,9.6199875,8.296828,5
267,10.850588,10.468628,5
268,10.838824,7.925051,5
