,y_pred,y_test,run
0,14.771944,14.596509,1
1,11.755287,8.488934,1
2,11.665995,10.985854,1
3,15.393288,16.715833,1
4,8.558457,6.32877,1
5,7.813261,8.261122,1
6,15.617456,12.841546,1
7,11.729329,8.201003,1
8,11.436235,13.049965,1
9,9.998969,11.806753,1
10,11.003389,7.853524,1
11,11.260049,11.02099,1
12,14.750777,10.950376,1
13,13.343214,12.910677,1
14,15.960271,13.827743,1
15,13.786734,16.489276,1
16,13.9365225,10.621149,1
17,10.740726,13.113278,1
18,6.892025,9.753251,1
19,7.803047,12.85535,1
20,15.14104,11.341318,1
21,10.952364,6.076317,1
22,7.9190764,6.457449,1
23,9.705882,10.10381,1
24,10.579029,12.48574,1
25,12.882748,9.268993,1
26,5.876226,6.966233,1
27,15.035317,9.151608,1
28,13.61215,16.034565,1
29,8.644379,12.59263,1
30,15.214743,14.462468,1
31,7.8474,10.311886,1
32,10.337151,6.45973,1
33,9.672998,14.353639,1
34,13.019089,7.774469,1
35,9.151897,9.389801,1
36,11.473402,12.256331,1
37,16.879381,16.940223,1
38,10.924253,10.966689,1
39,8.279804,5.361966,1
40,14.134014,15.888888,1
41,11.622355,7.859342,1
42,12.754659,9.986196,1
43,10.573484,6.517796,1
44,11.588417,15.316678,1
45,11.522746,8.828542,1
46,8.6637745,8.874515,1
47,10.059126,17.261122,1
48,11.260704,8.704654,1
49,10.497616,8.882728,1
50,14.903951,16.075633,1
51,7.1292887,10.096052,1
52,11.51618,10.627195,1
53,9.437477,9.567191,1
54,14.733973,13.753935,1
55,9.985983,7.152407,1
56,9.124868,10.287816,1
57,12.88279,20.366073,1
58,7.8911786,10.821697,1
59,16.598448,12.959274,1
60,12.97105,20.412388,1
61,13.140182,10.043805,1
62,10.270597,7.20511,1
63,14.683597,12.52966,1
64,13.837009,12.899269,1
65,10.289671,8.713552,1
66,7.3531766,9.679443,1
67,14.717562,15.325005,1
68,10.723204,11.796372,1
69,13.362684,11.09765,1
70,11.6311455,5.350901,1
71,11.409278,11.825918,1
72,8.073494,5.643851,1
73,14.274895,12.448094,1
74,10.04788,12.118982,1
75,15.857428,14.58031,1
76,11.960985,10.681496,1
77,8.4098015,10.449235,1
78,8.932664,15.651266,1
79,8.734741,5.362537,1
80,7.8902054,9.301619,1
81,16.509672,15.453684,1
82,9.82419,9.561829,1
83,13.539474,14.410449,1
84,9.868247,5.041409,1
85,11.097322,17.042094,1
86,13.599082,12.784166,1
87,10.726982,9.862879,1
88,10.489838,9.526579,1
89,7.8581915,5.444558,1
90,10.7743,11.306297,1
91,11.320498,12.40965,1
92,10.618245,7.013347,1
93,9.6665745,9.953228,1
94,9.285611,5.061259,1
95,6.386406,6.635523,1
96,10.093946,12.037417,1
97,13.787134,15.155258,1
98,12.242115,8.6637,1
99,8.537505,5.846452,1
100,10.121842,8.986767,1
101,9.4427805,8.858658,1
102,9.669334,11.642596,1
103,16.878231,17.795003,1
104,11.465521,10.723134,1
105,12.551898,10.823864,1
106,9.16659,6.079853,1
107,8.00619,9.477412,1
108,10.640845,16.527264,1
109,8.569731,6.12845,1
110,13.641846,10.24401,1
111,13.810437,13.093429,1
112,8.158269,12.392653,1
113,10.230108,5.616472,1
114,11.723795,10.096167,1
115,10.422886,8.905201,1
116,8.303991,6.289984,1
117,12.566662,9.33493,1
118,16.612196,19.286561,1
119,12.394425,10.008441,1
120,11.185097,8.335272,1
121,12.675337,7.599247,1
122,6.9153447,5.07164,1
123,10.569718,12.800593,1
124,16.274736,11.087268,1
125,16.367374,15.648414,1
126,14.020594,10.599361,1
127,13.751633,13.783937,1
128,8.754777,5.712297,1
129,8.861216,10.764202,1
130,12.519388,13.59514,1
131,7.3429017,6.087383,1
132,16.302357,14.024982,1
133,12.612144,13.942276,1
134,8.789341,5.247547,1
135,8.813371,8.535021,1
136,10.482125,10.28793,1
137,9.799697,11.300821,1
138,9.90226,5.821811,1
139,13.016358,13.099703,1
140,7.686592,9.093543,1
141,11.006925,7.59879,1
142,12.127553,15.747091,1
143,15.199607,13.851813,1
144,9.161235,6.429614,1
145,19.052496,19.793178,1
146,15.811852,15.615674,1
147,13.978653,13.9449,1
148,8.588657,8.885922,1
149,10.018614,8.672484,1
150,11.915755,8.237166,1
151,14.181127,15.779374,1
152,7.6407223,7.746976,1
153,10.827343,7.136093,1
154,9.924319,6.333789,1
155,10.614523,11.021446,1
156,9.920342,10.788272,1
157,8.235623,7.81508,1
158,8.617609,9.102213,1
159,13.021454,11.133127,1
160,11.965798,7.714008,1
161,12.536309,13.62788,1
162,7.8836713,10.273556,1
163,10.190323,9.504449,1
164,12.118761,12.480835,1
165,11.764679,9.137348,1
166,12.40534,13.178986,1
167,7.689991,6.361168,1
168,10.847023,7.437257,1
169,8.703421,10.123089,1
170,9.435366,9.901665,1
171,7.568469,8.554186,1
172,9.218121,5.312571,1
173,6.879684,6.769678,1
174,14.472879,12.097535,1
175,11.931002,11.256787,1
176,10.335468,11.81759,1
177,18.745146,20.297399,1
178,6.0522304,6.191307,1
179,9.033089,5.594569,1
180,11.857522,6.629477,1
181,14.307228,15.234542,1
182,10.536628,9.036162,1
183,8.044999,5.386493,1
184,12.164252,9.387063,1
185,8.130729,7.949121,1
186,12.031941,8.560232,1
187,14.161657,14.367214,1
188,9.029385,10.898357,1
189,8.465765,11.842915,1
190,9.425817,9.157084,1
191,10.508372,8.532397,1
192,7.788304,5.55624,1
193,12.920416,13.077116,1
194,15.594956,14.213324,1
195,11.469371,10.977298,1
196,10.523346,12.625941,1
197,8.25,9.337326,1
198,13.4223,9.603353,1
199,9.905407,20.927104,1
200,16.102041,17.07164,1
