,y_pred,y_test,run
0,11.148548,13.022359,7
1,11.343715,17.643851,7
2,10.791755,9.13461,7
3,11.247668,11.174195,7
4,10.712884,12.565023,7
5,10.590592,8.291923,7
6,11.142177,13.077116,7
7,11.604424,20.412388,7
8,11.153628,7.732831,7
9,11.087131,10.681496,7
10,10.397704,7.377481,7
11,11.168717,16.587497,7
12,10.619875,8.546087,7
13,10.768341,17.310403,7
14,11.289788,13.419803,7
15,11.322614,14.892311,7
16,10.864515,10.831964,7
17,10.840194,8.979123,7
18,10.463241,8.400866,7
19,11.230707,13.851813,7
20,11.137143,8.63963,7
21,10.662639,10.150809,7
22,10.9371605,6.4214,7
23,10.759931,10.974903,7
24,11.062943,9.085329,7
25,11.787197,9.310289,7
26,10.525262,10.117499,7
27,10.971005,12.52464,7
28,10.731841,14.857289,7
29,10.648124,6.325576,7
30,10.698566,9.427675,7
31,10.999719,9.301619,7
32,10.849973,8.729409,7
33,10.864741,9.102327,7
34,11.675769,21.176135,7
35,11.306199,13.783937,7
36,10.922982,8.315993,7
37,10.975922,16.075633,7
38,11.183323,14.520533,7
39,11.141689,10.931211,7
40,11.438411,6.629477,7
41,10.573367,7.557608,7
42,10.962942,9.472051,7
43,11.025003,6.826602,7
44,11.435954,9.463267,7
45,11.218484,16.921172,7
46,11.286644,9.903947,7
47,11.128169,10.977298,7
48,10.739125,8.212525,7
49,10.571825,5.819644,7
50,11.508365,6.769678,7
51,11.141864,16.704768,7
52,10.882768,10.311886,7
53,11.57554,14.799224,7
54,11.212012,17.603239,7
55,10.5646105,8.357061,7
56,11.227939,13.436344,7
57,10.584981,5.411248,7
58,11.376919,14.467944,7
59,10.943456,10.495322,7
60,10.464781,7.664955,7
61,10.89595,9.775268,7
62,10.95712,11.366529,7
63,10.560813,9.102213,7
64,11.094834,14.353639,7
65,11.050227,7.374172,7
66,11.028225,13.895847,7
67,11.147808,10.950376,7
68,10.637036,7.823636,7
69,11.639313,14.88193,7
70,11.439204,14.213324,7
71,10.990151,8.215149,7
72,11.164981,7.842459,7
73,11.357486,8.866187,7
74,11.035495,9.646589,7
75,10.923899,5.496463,7
76,10.412184,9.76751,7
77,10.807163,10.471252,7
78,10.988938,8.847592,7
79,10.986126,9.550878,7
80,10.876791,9.504791,7
81,11.333141,18.328884,7
82,10.940901,8.828085,7
83,10.849279,16.671914,7
84,11.029237,6.835044,7
85,10.952232,20.274811,7
86,10.800133,16.715833,7
87,10.907494,15.182523,7
88,10.586963,5.652521,7
89,10.6317,9.157084,7
90,11.013232,14.112023,7
91,11.487688,17.203855,7
92,10.907162,7.979808,7
93,10.971154,18.202943,7
94,10.595043,7.944216,7
95,11.072909,6.649212,7
96,10.692348,8.12731,7
97,10.893546,7.853296,7
98,11.112115,9.244695,7
99,10.433827,6.788501,7
100,10.762601,10.755304,7
101,11.122336,9.898471,7
102,11.348041,15.965662,7
103,10.655768,5.800479,7
104,10.779101,7.656171,7
105,11.232854,12.606319,7
106,10.704942,6.61362,7
107,10.965067,8.277549,7
108,10.888649,9.65754,7
109,11.063985,15.724617,7
110,11.151326,8.335272,7
111,10.817153,5.036048,7
112,11.303508,6.221537,7
