,y_pred,y_test,run
0,14.35727,14.596509,1
1,10.186634,8.488934,1
2,9.351998,10.985854,1
3,12.142396,16.715833,1
4,9.463208,6.32877,1
5,10.02591,8.261122,1
6,13.088051,12.841546,1
7,10.087159,8.201003,1
8,12.030071,13.049965,1
9,9.789851,11.806753,1
10,10.548564,7.853524,1
11,11.582102,11.02099,1
12,12.878242,10.950376,1
13,12.651635,12.910677,1
14,13.480987,13.827743,1
15,12.484098,16.489276,1
16,12.3068905,10.621149,1
17,12.039205,13.113278,1
18,9.636707,9.753251,1
19,10.926249,12.85535,1
20,12.339036,11.341318,1
21,9.132705,6.076317,1
22,10.563482,6.457449,1
23,11.682117,10.10381,1
24,12.645411,12.48574,1
25,10.162374,9.268993,1
26,7.844327,6.966233,1
27,9.450439,9.151608,1
28,12.893122,16.034565,1
29,9.926964,12.59263,1
30,11.950223,14.462468,1
31,9.603261,10.311886,1
32,11.315165,6.45973,1
33,11.633002,14.353639,1
34,11.132879,7.774469,1
35,8.866518,9.389801,1
36,11.268203,12.256331,1
37,13.218611,16.940223,1
38,10.73306,10.966689,1
39,9.02537,5.361966,1
40,12.02527,15.888888,1
41,9.494457,7.859342,1
42,13.205872,9.986196,1
43,9.40752,6.517796,1
44,12.348241,15.316678,1
45,11.260644,8.828542,1
46,11.259783,8.874515,1
47,13.018663,17.261122,1
48,11.578973,8.704654,1
49,10.902109,8.882728,1
50,14.176159,16.075633,1
51,10.342971,10.096052,1
52,9.2207,10.627195,1
53,8.806096,9.567191,1
54,14.39949,13.753935,1
55,10.2705,7.152407,1
56,11.159303,10.287816,1
57,13.637293,20.366073,1
58,11.259488,10.821697,1
59,12.016896,12.959274,1
60,13.173644,20.412388,1
61,10.375415,10.043805,1
62,10.53552,7.20511,1
63,10.782749,12.52966,1
64,12.505813,12.899269,1
65,10.278737,8.713552,1
66,10.5747175,9.679443,1
67,12.828901,15.325005,1
68,10.958443,11.796372,1
69,12.02764,11.09765,1
70,10.180782,5.350901,1
71,11.440817,11.825918,1
72,8.180738,5.643851,1
73,11.2404585,12.448094,1
74,11.247108,12.118982,1
75,13.433563,14.58031,1
76,10.425551,10.681496,1
77,11.119593,10.449235,1
78,11.163399,15.651266,1
79,9.828183,5.362537,1
80,11.367682,9.301619,1
81,11.926758,15.453684,1
82,11.611466,9.561829,1
83,12.918869,14.410449,1
84,9.613257,5.041409,1
85,10.875174,17.042094,1
86,10.352864,12.784166,1
87,11.021043,9.862879,1
88,10.405379,9.526579,1
89,8.303695,5.444558,1
90,11.06203,11.306297,1
91,12.225122,12.40965,1
92,11.283472,7.013347,1
93,10.118802,9.953228,1
94,10.190865,5.061259,1
95,12.648017,6.635523,1
96,9.605773,12.037417,1
97,9.833634,15.155258,1
98,9.620858,8.6637,1
99,9.396243,5.846452,1
100,9.891701,8.986767,1
101,12.463623,8.858658,1
102,9.161894,11.642596,1
103,14.186862,17.795003,1
104,7.9622703,10.723134,1
105,11.305691,10.823864,1
106,11.40135,6.079853,1
107,9.077886,9.477412,1
108,11.196619,16.527264,1
109,8.961202,6.12845,1
110,11.304198,10.24401,1
111,10.631078,13.093429,1
112,11.113802,12.392653,1
113,9.383085,5.616472,1
114,11.041426,10.096167,1
115,11.94455,8.905201,1
116,8.652982,6.289984,1
117,9.019896,9.33493,1
118,13.330979,19.286561,1
119,10.467119,10.008441,1
120,12.306042,8.335272,1
121,8.877472,7.599247,1
122,9.743444,5.07164,1
123,10.256307,12.800593,1
124,12.329418,11.087268,1
125,13.085251,15.648414,1
126,10.628305,10.599361,1
