,y_pred,y_test,run
0,10.8434105,16.951174,9
1,10.843391,14.002737,9
2,10.843546,5.800479,9
3,10.843126,5.586926,9
4,10.843293,6.508898,9
5,10.843501,6.372689,9
6,10.843313,14.353639,9
7,10.843439,7.732831,9
8,10.843386,15.546657,9
9,10.843418,10.711498,9
10,10.843566,13.041638,9
11,10.843384,7.339151,9
12,10.843459,7.916381,9
13,10.843399,8.704654,9
14,10.84351,7.193474,9
15,10.843493,13.843714,9
16,10.8431635,9.436344,9
17,10.843365,9.488364,9
18,10.843277,13.126967,9
19,10.843361,7.615103,9
20,10.843365,14.542436,9
21,10.843355,7.949121,9
22,10.843287,10.807551,9
23,10.843325,10.876454,9
24,10.84336,19.89984,9
25,10.843363,16.03947,9
26,10.843443,13.652064,9
27,10.84333,5.370522,9
28,10.843294,7.683892,9
29,10.843358,7.651266,9
30,10.843516,9.487793,9
31,10.8433275,8.644535,9
32,10.84354,11.519849,9
33,10.8435,6.846338,9
34,10.843178,17.564453,9
35,10.843256,6.120807,9
36,10.843312,7.131074,9
37,10.843378,14.79101,9
38,10.843343,8.852612,9
39,10.843384,12.990075,9
40,10.843447,9.808236,9
41,10.843307,15.87018,9
42,10.84336,20.998174,9
43,10.843271,8.6637,9
44,10.843397,7.489961,9
45,10.843338,9.761464,9
46,10.843588,6.219256,9
47,10.843365,15.158453,9
48,10.843366,6.243896,9
49,10.843426,8.253593,9
50,10.843406,8.13039,9
51,10.8431835,10.131759,9
52,10.843325,9.743098,9
53,10.843248,12.448094,9
54,10.843398,7.439767,9
55,10.84333,11.180355,9
56,10.843305,7.439995,9
57,10.843367,12.103011,9
58,10.843284,11.437713,9
59,10.843555,10.104266,9
60,10.843415,11.922313,9
61,10.84338,10.369838,9
62,10.843357,13.936801,9
63,10.843429,5.498631,9
64,10.843327,11.084531,9
65,10.843204,8.798311,9
66,10.843425,10.043805,9
67,10.843462,8.080538,9
68,10.843385,7.966119,9
69,10.843333,14.317362,9
70,10.843483,8.598562,9
71,10.843462,12.52464,9
72,10.843373,17.753365,9
73,10.843171,10.254848,9
74,10.843311,13.312685,9
75,10.843148,6.452201,9
76,10.843395,8.398129,9
77,10.843445,13.895847,9
78,10.84322,8.14636,9
79,10.843235,9.392083,9
80,10.843342,10.621149,9
81,10.843341,12.422883,9
82,10.843224,5.701232,9
83,10.84338,9.285078,9
84,10.843269,17.468742,9
85,10.84344,7.845083,9
86,10.843323,8.803331,9
87,10.843309,11.100958,9
88,10.843458,12.508213,9
89,10.843327,5.625142,9
90,10.843468,16.42334,9
91,10.843185,13.827743,9
92,10.843338,9.627538,9
93,10.843219,15.084531,9
94,10.843279,13.625142,9
95,10.843258,9.400182,9
96,10.843382,15.888888,9
97,10.843426,11.196212,9
98,10.843292,5.805384,9
99,10.843266,9.052589,9
100,10.843346,13.121492,9
101,10.843348,8.261236,9
102,10.843076,7.042892,9
103,10.843405,8.387177,9
104,10.843132,10.730778,9
105,10.8433075,10.547912,9
106,10.843204,16.152292,9
107,10.843243,9.463609,9
108,10.843235,20.1248,9
109,10.8433,16.365845,9
110,10.843454,9.61921,9
111,10.843119,6.550079,9
112,10.843396,11.806753,9
113,10.843392,19.204882,9
114,10.843276,8.047684,9
115,10.843395,11.787702,9
116,10.843285,7.577458,9
117,10.843472,16.568446,9
118,10.8434725,8.460985,9
119,10.843409,8.581679,9
120,10.843449,7.317134,9
121,10.843333,11.678644,9
122,10.843462,14.58031,9
123,10.843459,8.95665,9
124,10.843349,9.939767,9
125,10.8433895,16.083732,9
126,10.843229,6.325576,9
127,10.843229,11.163244,9
128,10.843399,14.024982,9
129,10.843208,11.3906,9
130,10.843312,15.903148,9
131,10.843106,7.095482,9
132,10.843331,13.113278,9
133,10.843282,7.823636,9
134,10.843355,13.507529,9
135,10.843461,7.21013,9
136,10.843445,5.422085,9
137,10.8433485,14.410449,9
138,10.843233,10.561715,9
139,10.843403,9.838809,9
140,10.8434105,11.880789,9
141,10.843437,6.09879,9
142,10.843207,10.471138,9
143,10.843342,16.119438,9
144,10.843203,7.465206,9
145,10.843239,14.369267,9
146,10.843086,8.48323,9
147,10.843468,15.730093,9
148,10.843151,7.371435,9
149,10.843264,11.812799,9
150,10.843245,21.216746,9
151,10.84342,11.280971,9
152,10.843531,16.927104,9
153,10.843373,7.136093,9
154,10.843337,10.471252,9
155,10.843279,7.774469,9
156,10.843288,9.986652,9
157,10.843351,11.177503,9
158,10.843499,6.597193,9
159,10.843177,9.342687,9
160,10.843339,8.737622,9
161,10.843305,5.469085,9
162,10.84338,11.177503,9
163,10.843164,12.5,9
164,10.843423,12.384439,9
165,10.8432665,15.265343,9
166,10.843279,6.079853,9
167,10.8432665,6.980492,9
168,10.843496,9.759297,9
169,10.843424,7.940908,9
170,10.843399,13.866073,9
171,10.8433275,16.329682,9
172,10.843439,20.841775,9
173,10.843367,11.97148,9
174,10.843256,11.612822,9
175,10.843174,6.02715,9
176,10.843327,11.642596,9
177,10.843327,10.270933,9
178,10.843374,11.127766,9
179,10.843378,8.250741,9
180,10.8433895,5.361966,9
181,10.843321,7.754734,9
182,10.84342,8.351471,9
183,10.843258,11.998402,9
184,10.843353,13.019621,9
185,10.843225,12.58704,9
186,10.843559,8.211955,9
187,10.843338,11.758042,9
188,10.843277,8.535021,9
189,10.843374,11.5,9
190,10.84331,9.162559,9
191,10.84325,12.784166,9
192,10.843234,6.443874,9
193,10.843442,7.853524,9
194,10.843418,12.48574,9
195,10.843412,14.857289,9
196,10.843231,6.971708,9
197,10.843618,5.523956,9
198,10.84325,8.21743,9
199,10.843092,9.18663,9
200,10.843311,14.528747,9
201,10.843324,9.633013,9
202,10.843273,9.756673,9
203,10.843497,8.034109,9
204,10.843283,7.333105,9
205,10.843048,9.318161,9
206,10.843274,6.883983,9
207,10.843472,14.533766,9
208,10.843437,12.866301,9
209,10.843431,5.96167,9
210,10.843442,9.862879,9
211,10.843161,13.879876,9
212,10.843111,7.768537,9
213,10.843349,9.176135,9
214,10.843468,18.39676,9
215,10.843086,11.914099,9
216,10.843109,11.81759,9
217,10.843204,7.374172,9
218,10.8433895,13.515172,9
219,10.843083,6.292721,9
220,10.843288,15.174423,9
221,10.843584,10.109171,9
222,10.843409,7.234428,9
223,10.843407,18.654688,9
224,10.843352,13.126853,9
225,10.843343,9.550878,9
226,10.843375,21.176135,9
227,10.843405,9.337326,9
228,10.843416,12.576203,9
229,10.843357,8.959958,9
230,10.843351,13.419803,9
231,10.8432045,7.557608,9
232,10.843584,7.590577,9
233,10.843406,11.949691,9
234,10.843123,8.565023,9
235,10.843213,11.346794,9
236,10.843298,13.44182,9
237,10.843354,11.758042,9
238,10.843371,7.976386,9
239,10.843269,8.619895,9
240,10.843306,14.150924,9
241,10.843202,10.736139,9
242,10.843372,18.895391,9
243,10.843252,11.256445,9
244,10.843153,8.773785,9
245,10.843237,5.548482,9
246,10.843504,13.381473,9
247,10.84322,16.836185,9
248,10.843456,9.268765,9
249,10.843409,8.781428,9
250,10.843399,11.664955,9
251,10.843258,8.565023,9
252,10.843185,12.037417,9
253,10.843431,13.477412,9
254,10.843352,5.496463,9
255,10.843155,7.796486,9
256,10.84327,5.712297,9
257,10.843189,14.996235,9
258,10.843342,12.291352,9
259,10.843154,7.878393,9
260,10.843396,17.928701,9
261,10.84337,9.775268,9
262,10.84331,5.219484,9
263,10.843363,16.044946,9
264,10.84348,7.361168,9
265,10.843328,6.657312,9
266,10.843418,6.43566,9
267,10.843391,10.522815,9
268,10.843403,8.365274,9
269,10.843384,10.051791,9
270,10.843109,12.537759,9
271,10.843555,7.226899,9
272,10.843203,6.421857,9
273,10.843302,14.640543,9
274,10.84332,9.934633,9
275,10.843308,15.032511,9
276,10.843351,12.48574,9
277,10.843513,10.062742,9
278,10.8433075,10.205795,9
279,10.843275,13.605521,9
280,10.84326,8.597992,9
281,10.843245,10.044147,9
282,10.8432045,14.115446,9
283,10.84329,11.409765,9
284,10.843304,11.341889,9
285,10.843255,9.647159,9
286,10.843314,12.521332,9
287,10.843304,6.769678,9
288,10.84339,10.925165,9
289,10.843227,11.654004,9
290,10.843224,17.124229,9
291,10.843321,10.073807,9
292,10.843369,16.644992,9
293,10.843455,9.986196,9
294,10.843357,13.750627,9
295,10.843304,16.124914,9
296,10.843424,14.462468,9
297,10.843248,6.69838,9
298,10.843307,12.841546,9
299,10.843394,10.468628,9
300,10.843359,8.445357,9
301,10.843437,9.161989,9
302,10.843374,13.326374,9
303,10.843306,9.430527,9
304,10.843604,7.382386,9
305,10.843364,11.286675,9
306,10.843319,11.818161,9
307,10.84342,9.14271,9
308,10.843266,15.142026,9
309,10.843383,20.820328,9
310,10.843362,12.541067,9
311,10.843401,10.096052,9
312,10.8431015,10.013575,9
313,10.843119,7.456422,9
314,10.843386,7.826488,9
315,10.843226,5.337668,9
316,10.843297,14.564339,9
317,10.84341,7.407141,9
318,10.843136,10.53696,9
319,10.843114,11.429614,9
320,10.843412,9.244581,9
321,10.84326,7.037987,9
322,10.8434,8.546087,9
323,10.84333,19.732831,9
324,10.843237,18.328884,9
325,10.843346,6.449349,9
326,10.843479,9.961898,9
327,10.843372,7.579968,9
328,10.843347,9.58088,9
329,10.84331,6.635523,9
330,10.843227,11.960073,9
331,10.84341,15.648414,9
332,10.843507,5.198037,9
333,10.843108,8.63963,9
334,10.843523,7.774469,9
335,10.843317,11.752566,9
336,10.843369,8.546543,9
337,10.843355,5.682295,9
338,10.843359,11.270704,9
339,10.84321,8.797969,9
340,10.843462,9.463153,9
341,10.843489,14.958475,9
342,10.843132,11.374743,9
343,10.843384,17.066621,9
344,10.843345,14.107232,9
345,10.843342,13.603239,9
346,10.843069,7.749828,9
347,10.843179,11.68355,9
348,10.843281,14.892311,9
349,10.843329,9.959274,9
350,10.843411,8.201003,9
351,10.843337,9.441364,9
352,10.843313,6.339265,9
353,10.843342,14.065936,9
354,10.843444,10.830025,9
355,10.843243,13.219598,9
356,10.843353,7.377595,9
357,10.84335,15.316678,9
358,10.843362,17.30219,9
359,10.843296,5.950376,9
360,10.84317,12.41467,9
361,10.843431,16.214693,9
362,10.843403,9.126853,9
363,10.843452,14.467944,9
