,y_pred,y_test,run
0,11.174753,9.934633,6
1,11.196272,12.841546,6
2,11.214846,13.843714,6
3,11.221182,21.482318,6
4,11.242401,13.879876,6
5,11.212179,9.808008,6
6,11.235918,7.136436,6
7,11.234096,8.12731,6
8,11.203779,12.59263,6
9,11.210712,10.352954,6
10,11.227852,11.024298,6
11,11.229862,7.878393,6
12,11.220512,17.51791,6
13,11.204406,11.825918,6
14,11.194199,15.87018,6
15,11.218586,6.081907,6
16,11.210781,11.346794,6
17,11.206139,9.477412,6
18,11.190407,19.656741,6
19,11.205937,11.940908,6
20,11.21857,8.089436,6
21,11.194222,17.176249,6
22,11.243795,5.846452,6
23,11.228964,10.421514,6
24,11.20742,7.916381,6
25,11.205084,12.448094,6
26,11.204581,5.96167,6
27,11.217797,15.062628,6
28,11.218439,8.296828,6
29,11.2252445,11.689596,6
30,11.2218895,15.486424,6
31,11.21061,10.054528,6
32,11.21423,16.157198,6
33,11.196717,10.788272,6
34,11.212658,10.36402,6
35,11.237514,10.314738,6
36,11.233294,6.24903,6
37,11.208155,12.910677,6
38,11.207783,5.422085,6
39,11.215132,17.235911,6
40,11.215186,6.971708,6
41,11.211646,8.672484,6
42,11.1954155,9.490531,6
43,11.248189,7.242756,6
44,11.205577,12.52464,6
45,11.242182,6.249372,6
46,11.220941,8.762719,6
47,11.188944,15.725188,6
48,11.197251,10.711498,6
49,11.2104,8.970796,6
50,11.206081,16.565708,6
51,11.226636,11.344056,6
52,11.20915,17.813483,6
53,11.207798,9.282454,6
54,11.216182,15.021104,6
55,11.222628,9.268993,6
56,11.2024975,15.325005,6
57,11.194223,14.898243,6
58,11.234739,6.506844,6
59,11.216184,8.42334,6
60,11.196992,17.795003,6
61,11.219307,19.632101,6
62,11.196697,13.093429,6
63,11.204447,6.019507,6
64,11.222172,10.172256,6
65,11.199601,17.989276,6
66,11.227833,7.371435,6
67,11.216494,7.439767,6
68,11.215837,14.016769,6
69,11.225707,9.603353,6
70,11.221532,13.477412,6
71,11.252104,7.489961,6
72,11.20165,14.200205,6
73,11.210367,12.85535,6
74,11.224937,7.695071,6
75,11.215327,9.436344,6
76,11.233437,14.665639,6
77,11.207783,6.990987,6
78,11.202561,12.608943,6
79,11.230228,7.062628,6
80,11.236471,6.317932,6
