,y_pred,y_test,run
0,9.5568285,8.858658,4
1,8.227642,7.174309,4
2,8.444229,6.268651,4
3,9.001909,11.875199,4
4,16.433422,14.845767,4
5,8.224062,7.377595,4
6,8.524754,8.630846,4
7,8.326408,5.663016,4
8,13.674121,16.965434,4
9,8.30094,6.14214,4
10,9.577747,7.333105,4
11,8.210391,12.608943,4
12,9.891249,13.706821,4
13,8.379364,7.828656,4
14,13.431379,17.324321,4
15,14.321039,10.120237,4
16,15.880395,14.876454,4
17,10.961167,12.507757,4
18,8.697617,10.273556,4
19,8.239386,7.459046,4
20,8.315069,10.719826,4
21,8.919355,8.064111,4
22,12.755085,13.178986,4
23,11.03065,12.992242,4
24,10.76878,9.285649,4
25,11.597187,8.860825,4
26,8.232055,5.625142,4
27,16.435144,18.129021,4
28,16.55222,13.326374,4
29,8.236644,6.468514,4
30,15.720566,14.144877,4
31,11.621538,9.157084,4
32,9.344036,11.527378,4
33,15.033685,13.936801,4
34,9.064466,8.729409,4
35,8.41883,10.374857,4
36,12.501934,16.489276,4
37,14.26945,19.204882,4
38,8.40617,5.96167,4
39,8.510018,10.372804,4
40,8.271286,13.30219,4
41,10.238943,10.610882,4
42,14.397251,13.909879,4
43,15.353027,16.124914,4
44,13.63087,12.466575,4
45,11.071235,10.188683,4
46,8.23683,6.041409,4
47,9.146384,9.671229,4
48,8.785921,6.399498,4
49,14.531458,11.341318,4
50,8.013477,6.555555,4
51,8.359971,12.560232,4
52,15.2085,16.075633,4
53,15.522225,16.861396,4
54,9.381652,6.500798,4
55,14.471862,12.272758,4
56,10.456425,7.278348,4
57,16.536259,16.456194,4
58,11.630987,14.486995,4
59,8.553843,5.422085,4
60,15.590134,15.289869,4
61,8.264576,10.569244,4
62,8.2573395,6.545174,4
63,8.577041,12.990075,4
64,8.302685,8.089436,4
65,8.830574,7.949121,4
66,10.841982,9.507529,4
67,8.429936,9.348733,4
68,8.297878,7.193588,4
69,8.283919,14.29603,4
70,14.103378,9.564567,4
71,14.4866905,11.341318,4
72,9.6446495,8.488934,4
73,9.262913,8.806068,4
74,10.276089,10.369838,4
75,8.72037,7.136093,4
76,8.251827,10.227127,4
77,8.252014,7.599133,4
78,9.114758,9.731576,4
79,8.772116,8.63963,4
80,8.252413,12.362993,4
81,8.257124,8.934747,4
82,8.236465,10.096052,4
83,8.224646,5.120921,4
84,15.364374,12.940223,4
85,8.349646,8.384668,4
86,14.190878,14.963951,4
87,10.362855,9.33493,4
88,8.251792,8.261122,4
89,12.813917,12.836185,4
90,12.1008415,12.248117,4
91,8.620062,10.196897,4
92,14.143744,11.407597,4
93,11.973082,11.6013,4
94,8.311815,7.752566,4
95,10.253929,17.805498,4
96,8.227253,6.257015,4
97,16.427628,21.189368,4
98,8.410721,6.304243,4
99,8.414476,12.163244,4
100,14.900568,13.847022,4
101,10.132164,11.949691,4
102,9.597585,8.209901,4
103,15.041091,16.69952,4
104,10.319965,9.387063,4
105,8.386375,12.565023,4
106,10.368988,11.286675,4
107,8.364931,9.066735,4
108,8.231935,8.105635,4
109,14.631981,15.651266,4
110,14.787485,14.492584,4
111,8.272227,8.962696,4
112,11.135124,7.406913,4
113,8.286623,10.561601,4
114,8.368879,16.346109,4
115,11.064518,15.316678,4
116,8.223,11.429614,4
117,10.362986,16.322039,4
118,8.282211,10.898357,4
119,8.505365,8.781428,4
120,13.064148,12.122062,4
121,8.23348,7.103239,4
122,12.266301,9.707278,4
123,8.817194,6.838124,4
124,8.857878,9.490531,4
125,16.969498,17.674652,4
126,16.394596,17.526123,4
127,16.9972,20.297399,4
128,8.487145,7.702715,4
129,11.121261,11.17488,4
130,8.955526,5.832762,4
131,8.236517,6.079853,4
132,8.431264,10.823864,4
133,8.282764,7.120009,4
134,8.595365,6.309034,4
135,15.76823,15.032511,4
136,8.23959,8.091489,4
137,8.255884,7.382386,4
138,11.370352,11.825918,4
139,8.36441,7.040497,4
140,9.307138,6.230321,4
141,8.74924,5.361966,4
142,8.214736,7.645676,4
143,11.593111,8.644992,4
144,11.039793,10.443303,4
145,13.02792,13.099703,4
146,13.531244,15.724617,4
147,9.095871,5.929044,4
148,17.098026,17.788957,4
149,8.272453,7.749828,4
150,10.150284,11.760209,4
151,9.337301,8.515856,4
152,10.208452,10.479466,4
153,8.978219,10.912046,4
154,13.333358,10.903376,4
155,8.294674,11.752566,4
156,15.336241,14.467944,4
157,8.398241,8.48323,4
158,15.216569,12.576203,4
159,14.663717,10.950376,4
160,8.20891,7.979237,4
161,10.402576,7.527948,4
162,13.758241,15.87018,4
163,11.360606,14.542436,4
164,15.265912,14.367214,4
165,8.258195,7.966119,4
166,12.914162,9.573123,4
167,9.42408,12.012662,4
168,8.35116,11.97091,4
169,8.240704,7.483801,4
170,8.2540455,9.707392,4
171,11.98576,19.207164,4
172,8.828051,8.781428,4
173,10.16848,8.838923,4
174,8.242727,7.486995,4
175,8.290184,7.774469,4
176,8.415358,11.182865,4
177,14.689822,15.672598,4
178,9.654533,9.890143,4
179,16.06114,17.795003,4
180,12.716054,9.036618,4
181,9.671718,5.682295,4
182,11.756036,15.021104,4
183,8.214451,6.777207,4
184,8.694836,11.818161,4
185,8.5023365,6.380903,4
186,8.269267,7.068104,4
187,11.005581,11.341318,4
188,16.614761,10.964065,4
189,9.831617,8.291923,4
190,15.196925,8.760095,4
191,9.41564,9.641683,4
192,11.063112,12.445014,4
193,11.676655,7.695071,4
194,12.352314,19.048939,4
195,8.304547,11.374743,4
196,16.75018,17.732032,4
197,14.813783,10.632215,4
198,15.921583,15.730663,4
199,8.297438,8.091489,4
200,10.365854,10.076431,4
201,9.299193,9.120921,4
202,8.224976,6.509012,4
203,11.125549,11.758042,4
204,8.227071,6.175564,4
205,13.860964,14.564339,4
206,14.0492325,16.595938,4
207,11.449017,11.467259,4
208,13.423815,11.248916,4
209,10.623263,15.265343,4
210,8.464991,10.421514,4
211,8.298105,10.476157,4
212,12.353444,11.648528,4
213,14.592567,9.816221,4
214,10.531353,13.189938,4
215,8.175645,6.43817,4
216,8.386402,5.211841,4
217,8.360733,5.660848,4
218,8.5884,7.152407,4
219,11.827347,12.475359,4
220,8.379156,7.886607,4
221,8.341004,11.654004,4
222,8.258164,8.694273,4
223,8.693085,10.468628,4
224,8.6520405,13.866073,4
225,10.474119,8.669176,4
226,11.127613,11.256787,4
227,10.101398,10.741843,4
228,9.159094,8.400866,4
229,8.283164,7.615103,4
230,11.163172,10.758726,4
231,10.511538,8.390029,4
232,12.245501,9.18663,4
233,8.82786,8.762719,4
234,14.656566,10.618982,4
235,9.071447,12.5,4
236,9.093231,8.825347,4
237,8.761803,6.706707,4
238,8.695546,9.750627,4
239,9.353174,9.102327,4
240,13.461714,13.324093,4
241,9.443076,8.946269,4
242,8.348757,7.979808,4
243,8.811236,8.14636,4
244,8.308397,5.496577,4
245,8.336848,8.535021,4
246,8.244467,9.487793,4
247,8.3224125,8.124344,4
248,13.13434,14.816221,4
249,8.946034,10.36402,4
250,8.618585,6.971708,4
251,16.125843,13.868811,4
252,8.300562,6.719826,4
253,8.411329,7.128108,4
254,9.024492,10.082477,4
255,13.346743,12.904631,4
256,10.459887,10.352954,4
257,14.133678,10.427446,4
258,8.313368,6.552931,4
259,8.948367,6.093429,4
260,8.665563,10.788729,4
261,10.023945,8.798311,4
262,9.058012,9.745608,4
263,8.219003,8.365274,4
264,9.287065,8.357061,4
265,8.388629,8.053274,4
266,10.688306,15.757472,4
267,16.974655,16.0154,4
268,9.068791,8.174195,4
269,10.2054,6.615788,4
270,15.457783,9.969655,4
271,9.626484,8.215149,4
272,8.700294,12.541067,4
273,10.9698,9.282454,4
274,8.492949,7.532968,4
275,13.630425,13.113278,4
276,9.340012,8.932352,4
277,16.894373,17.663586,4
278,8.317868,5.498631,4
279,8.52504,5.736938,4
280,8.274706,5.819644,4
281,8.090385,6.202943,4
282,8.374193,9.48825,4
283,12.250498,12.910677,4
284,12.415115,17.569815,4
285,10.993244,11.960757,4
286,10.376996,14.665639,4
287,8.305212,9.222792,4
288,8.707138,5.578713,4
289,10.842924,15.029774,4
290,11.769839,9.436344,4
291,13.19949,15.965662,4
292,10.917952,9.959274,4
293,8.268605,7.888888,4
294,15.730698,15.895049,4
295,13.363661,15.174423,4
296,8.214197,8.691193,4
297,14.948797,12.448094,4
298,8.6438055,10.218571,4
299,13.968212,13.743098,4
300,12.473588,11.738877,4
301,15.865553,13.326374,4
302,16.025757,15.486424,4
303,10.601856,9.647159,4
304,8.373932,11.842915,4
305,8.10993,5.548482,4
306,8.286697,5.312571,4
307,14.593233,14.002737,4
308,12.540101,9.652635,4
309,8.269733,11.33858,4
310,15.783044,14.044147,4
311,8.698506,8.704654,4
312,8.277791,6.848505,4
313,12.54785,14.200205,4
314,8.928639,10.46783,4
315,8.269608,6.980492,4
316,8.244818,6.802418,4
317,8.600048,9.441364,4
318,11.401445,16.121606,4
319,8.315971,11.751996,4
320,16.434752,15.188569,4
321,11.05422,9.285078,4
322,8.603597,13.652635,4
323,9.198278,10.985854,4
324,12.651415,10.211156,4
325,16.149921,12.584302,4
326,8.997423,10.172256,4
327,9.01442,8.387177,4
328,8.286369,5.173511,4
329,8.235665,7.70819,4
330,9.956596,8.42334,4
331,8.636105,7.721879,4
332,8.280407,9.649326,4
333,8.790007,8.773785,4
334,9.055893,9.822267,4
335,8.2468815,9.03331,4
336,8.934921,11.81759,4
337,17.293331,17.07164,4
338,14.210644,11.180355,4
339,8.26999,7.732831,4
340,8.350207,5.594569,4
341,14.781832,17.203855,4
342,8.373811,7.615103,4
343,10.878214,10.755304,4
344,15.455806,13.843714,4
345,8.153869,6.597193,4
346,8.295126,6.452201,4
347,9.303253,14.79101,4
348,12.407888,10.112594,4
349,10.237019,9.970225,4
350,15.727226,19.335843,4
351,14.487771,14.955738,4
352,13.431353,11.174195,4
353,8.330869,6.145334,4
354,8.184557,13.742527,4
355,14.859797,16.78428,4
356,10.212434,9.03331,4
357,8.510049,6.3201,4
358,8.575682,12.23112,4
359,8.244812,8.41467,4
360,11.769486,9.082477,4
361,14.075619,15.079169,4
362,10.258592,10.24401,4
363,10.176161,8.537873,4
