,y_pred,y_test,run
0,8.680519,9.472051,5
1,15.303088,14.597193,5
2,12.273976,13.428017,5
3,11.986695,10.251654,5
4,9.7678585,8.962696,5
5,15.081249,13.696326,5
6,12.169894,8.858658,5
7,5.69756,6.58898,5
8,11.297622,13.430869,5
9,15.417211,13.868811,5
10,10.44617,15.174423,5
11,8.92567,11.021446,5
12,8.336249,6.452201,5
13,8.120174,10.008555,5
14,9.709518,9.507529,5
15,9.582326,8.16872,5
16,15.865878,16.083732,5
17,6.81394,7.105863,5
18,11.288238,10.758726,5
19,14.54646,13.783937,5
20,9.4275675,6.643166,5
21,11.17423,10.123089,5
22,13.196252,14.361624,5
23,6.2629337,11.842915,5
24,6.0639706,7.992927,5
25,11.565175,8.460985,5
26,7.2518783,9.551334,5
27,16.236912,15.582819,5
28,14.655692,12.313826,5
29,7.758835,9.750627,5
30,7.9063563,9.107232,5
31,12.113927,11.620579,5
32,8.479674,8.557038,5
33,9.96816,9.986652,5
34,6.1244082,6.501254,5
35,10.558838,9.126853,5
36,9.688437,5.422085,5
37,11.352397,13.942276,5
38,8.086095,7.773899,5
39,9.485125,9.137348,5
40,8.1500225,8.053159,5
41,11.930375,12.58704,5
42,8.932115,10.374857,5
43,8.433785,8.565023,5
44,9.23388,7.615103,5
45,10.177595,9.342687,5
46,8.327825,8.464407,5
47,15.193861,19.01597,5
48,5.2980037,9.441364,5
49,6.329585,10.287816,5
50,7.846856,8.874515,5
51,13.619552,11.678644,5
52,15.676914,16.19279,5
53,7.405133,12.608943,5
54,16.624983,17.471252,5
55,10.120439,7.374172,5
56,12.161096,7.774469,5
57,7.6788497,7.092174,5
58,16.385775,20.910107,5
59,6.269643,7.361168,5
60,10.0901165,11.933264,5
61,8.161625,8.751996,5
62,10.4923935,15.316678,5
63,15.755153,16.496691,5
64,9.03921,12.52464,5
65,15.839509,15.486424,5
66,11.418611,9.99749,5
67,5.699155,7.798539,5
68,13.151153,14.835386,5
69,8.180704,8.87999,5
70,15.743691,21.819644,5
71,5.3979588,5.362537,5
72,10.751212,9.816335,5
73,6.5361023,5.929044,5
74,8.753636,7.406913,5
75,11.766347,11.09765,5
76,9.96165,8.546543,5
77,8.9681,6.657312,5
78,7.6113415,9.485626,5
79,9.537682,9.501483,5
80,6.236081,7.817704,5
81,6.5920863,8.089436,5
82,11.744619,9.460415,5
83,8.7844,7.810061,5
84,6.790641,5.654802,5
85,5.9494963,6.706707,5
86,18.755297,19.89984,5
87,8.437649,10.988706,5
88,12.444219,7.746976,5
89,9.862456,5.866187,5
90,7.0403433,8.226214,5
91,12.095854,11.256787,5
92,7.8333755,11.300821,5
93,8.072631,7.120009,5
94,13.254401,7.798539,5
95,10.76113,8.984029,5
96,13.750091,12.272758,5
97,12.987447,10.654688,5
98,7.0347223,10.076317,5
99,15.34265,7.226899,5
100,15.658303,14.876454,5
101,7.0301642,11.806753,5
102,17.19616,12.13039,5
103,15.5644865,13.851813,5
104,13.364678,14.407711,5
105,8.104815,14.616244,5
106,10.401737,5.120921,5
107,11.355163,10.730778,5
108,8.596311,9.022701,5
109,12.809943,9.756103,5
110,7.183872,9.400182,5
111,15.778801,14.640543,5
112,16.156805,14.816221,5
113,8.938717,7.563084,5
114,9.798947,11.374743,5
115,8.658539,7.100387,5
116,6.3673396,5.041409,5
117,12.42845,11.557494,5
118,15.902127,17.668491,5
119,8.82654,8.885922,5
120,8.321201,6.394022,5
121,15.97674,14.898243,5
122,12.689528,9.707392,5
123,8.794951,8.932352,5
124,11.856582,16.527264,5
125,13.019708,12.537759,5
126,7.974498,8.034109,5
127,11.139477,8.382158,5
128,11.41407,12.869609,5
129,8.465681,9.551334,5
130,6.5982146,7.242756,5
131,6.72264,9.799908,5
132,9.919442,11.818161,5
133,8.841611,7.579625,5
134,7.1288967,7.333105,5
135,9.147552,7.147501,5
136,8.331114,8.212525,5
137,10.158795,10.834816,5
138,14.597383,11.180355,5
139,12.149113,15.53023,5
140,11.098334,11.133127,5
141,9.070412,5.625142,5
142,12.29971,14.109628,5
143,8.974515,6.788843,5
144,15.037108,15.029774,5
145,11.200032,11.908624,5
146,17.845774,20.927104,5
147,11.74965,13.62788,5
148,8.631614,9.142824,5
149,12.766515,10.53696,5
150,10.57446,11.475587,5
151,6.246188,9.101756,5
152,17.690485,16.78428,5
153,6.715061,5.487793,5
154,13.5945425,11.886721,5
155,5.546237,5.523956,5
156,12.2987795,14.101072,5
157,10.160999,11.270704,5
158,10.913435,17.042094,5
159,7.210208,12.163244,5
160,5.779981,5.211841,5
161,14.285617,15.908624,5
162,8.004074,5.616472,5
163,11.405853,8.669176,5
164,10.719392,6.69838,5
165,12.448771,8.398129,5
166,10.133193,10.561601,5
167,7.065879,6.629477,5
168,6.7906523,7.382386,5
169,13.667521,9.13461,5
170,11.215023,9.506958,5
171,10.481211,9.822267,5
172,9.656622,11.527948,5
173,10.652942,8.746292,5
174,9.64874,8.674652,5
175,7.9191284,9.102327,5
176,8.724246,8.400866,5
177,11.384395,5.496463,5
178,8.300415,8.228382,5
179,14.278045,16.075633,5
180,8.649178,6.955852,5
181,7.3448734,8.340748,5
182,10.011607,10.303787,5
183,11.193116,12.499885,5
184,8.440551,6.853981,5
185,11.49373,14.857289,5
186,9.087373,10.073807,5
187,8.327395,9.58088,5
188,8.3987465,9.15697,5
189,7.349623,9.159251,5
190,8.89536,7.532968,5
191,9.138574,7.853524,5
192,9.180734,8.535021,5
193,14.871337,16.921172,5
194,6.8125467,6.868126,5
195,7.408579,5.312571,5
196,13.265663,9.061145,5
197,11.229318,12.132785,5
198,9.313216,9.48825,5
199,6.6439247,6.736253,5
200,5.53998,6.022245,5
201,9.8104515,10.802532,5
202,14.677913,16.663814,5
203,13.371895,9.312571,5
204,7.6358614,5.304928,5
205,11.068484,12.371321,5
206,16.701145,16.42334,5
207,6.968011,7.289299,5
208,10.997121,9.947866,5
209,9.01687,8.198836,5
210,5.8494215,7.774469,5
211,11.1963825,6.999201,5
212,14.838609,15.224161,5
213,16.37851,19.207734,5
214,9.397094,7.418548,5
215,7.3023376,8.056354,5
216,8.441083,5.370522,5
217,6.767585,7.193588,5
218,14.354052,16.406228,5
219,17.34682,17.674652,5
220,18.16525,17.381587,5
221,17.164738,17.813483,5
222,11.857373,9.074948,5
223,13.343402,11.434976,5
224,11.413109,9.26386,5
225,8.867919,10.454825,5
226,12.119405,15.87018,5
227,7.458376,6.539698,5
228,5.6206045,6.61362,5
229,7.2710743,6.996235,5
230,6.9817033,10.865046,5
231,9.726922,12.579283,5
232,10.333784,12.069472,5
233,6.69948,6.202943,5
234,9.256168,12.85535,5
