,y_pred,y_test,run
0,10.736404,9.506958,8
1,10.736624,9.112594,8
2,10.736831,11.286675,8
3,10.736671,9.460415,8
4,10.736816,9.077686,8
5,10.736885,9.564567,8
6,10.736961,9.986196,8
7,10.736832,9.244581,8
8,10.736581,11.3906,8
9,10.737015,13.113278,8
10,10.736359,7.406913,8
11,10.737028,11.678644,8
12,10.737299,20.297399,8
13,10.735717,6.802418,8
14,10.7367935,8.546087,8
15,10.737055,14.520533,8
16,10.737109,13.914898,8
17,10.736603,8.047684,8
18,10.736253,5.7731,8
19,10.736465,5.041409,8
20,10.736971,9.901209,8
21,10.737091,14.369267,8
22,10.736374,10.834816,8
23,10.735804,5.892881,8
24,10.736433,8.088751,8
25,10.737352,19.732831,8
26,10.737151,12.784166,8
27,10.737179,16.11613,8
28,10.737076,17.263746,8
29,10.737055,18.895391,8
30,10.736421,12.368583,8
31,10.737201,15.46783,8
32,10.736428,5.370522,8
33,10.736849,12.075062,8
34,10.736941,17.230321,8
35,10.73717,11.053844,8
36,10.7372675,14.213324,8
37,10.736214,6.400068,8
38,10.736816,10.112594,8
39,10.737026,10.931211,8
40,10.735467,6.210472,8
41,10.736776,12.384439,8
42,10.735776,8.584759,8
43,10.737045,9.085329,8
44,10.736597,9.375998,8
45,10.736843,6.413187,8
46,10.738535,10.618982,8
47,10.736749,9.061145,8
48,10.736691,10.02715,8
49,10.737132,9.074948,8
50,10.736746,6.500798,8
51,10.737215,9.934633,8
52,10.736909,13.706821,8
53,10.736844,8.444672,8
54,10.737078,13.178986,8
55,10.737097,10.008441,8
56,10.736919,8.74093,8
57,10.736708,14.112023,8
58,10.736312,8.253479,8
59,10.736708,11.738877,8
60,10.737138,14.526009,8
61,10.736626,10.372804,8
62,10.736326,8.053274,8
63,10.737144,17.07164,8
64,10.736916,9.824549,8
65,10.737086,10.916951,8
66,10.73631,7.85649,8
67,10.736347,11.752566,8
68,10.736887,10.421514,8
69,10.735516,7.70819,8
70,10.7372,13.460871,8
71,10.736765,9.750627,8
72,10.736031,7.361168,8
73,10.736559,10.306525,8
74,10.73668,9.348733,8
75,10.737188,16.42334,8
76,10.736559,12.422883,8
77,10.737177,13.326374,8
78,10.736923,21.222792,8
79,10.737024,12.256331,8
80,10.737173,20.272187,8
81,10.737019,10.903376,8
82,10.736119,8.554186,8
83,10.736843,11.33858,8
84,10.737158,13.126967,8
85,10.737118,16.414556,8
86,10.737293,15.336413,8
87,10.736674,13.022359,8
88,10.736824,8.87999,8
89,10.737229,15.188569,8
90,10.736342,7.528177,8
91,10.736915,6.361168,8
92,10.736998,11.943759,8
93,10.7372,10.074264,8
94,10.736946,16.456194,8
95,10.736561,6.501254,8
96,10.736886,10.374857,8
97,10.736878,8.976157,8
98,10.735903,10.39117,8
99,10.73704,14.892311,8
100,10.737029,12.942961,8
101,10.73715,17.795003,8
102,10.736966,16.644992,8
103,10.736616,14.514373,8
104,10.736801,11.960757,8
105,10.736832,10.831964,8
106,10.736557,9.586356,8
107,10.737036,11.880789,8
108,10.737106,14.958475,8
109,10.737181,13.59514,8
110,10.735744,9.463267,8
111,10.736946,10.098904,8
112,10.736538,7.152407,8
113,10.736697,13.619666,8
114,10.737078,8.261236,8
115,10.736645,7.100387,8
116,10.736952,10.3201,8
117,10.7365885,8.185033,8
118,10.7366085,5.584302,8
119,10.73713,16.672484,8
120,10.736959,10.898357,8
121,10.736232,5.800479,8
122,10.737133,10.788272,8
123,10.736917,8.237166,8
124,10.73715,11.007871,8
125,10.736832,11.127766,8
126,10.73707,8.460985,8
127,10.736943,16.121606,8
128,10.736671,7.242756,8
129,10.737085,13.476842,8
130,10.736636,7.456536,8
131,10.736464,11.344056,8
132,10.736986,15.730093,8
133,10.73707,9.55624,8
134,10.737282,14.920146,8
135,10.737067,12.929842,8
136,10.736589,9.934063,8
137,10.737079,17.101756,8
138,10.737192,16.663814,8
139,10.736364,11.007985,8
140,10.737047,20.072895,8
141,10.736802,9.028405,8
142,10.7370205,11.582249,8
143,10.737299,16.335843,8
144,10.736994,14.698494,8
145,10.736023,6.544718,8
146,10.7367935,12.466575,8
147,10.7363825,12.389915,8
148,10.736825,7.98266,8
149,10.737158,16.406342,8
150,10.736731,7.013347,8
151,10.736982,9.816221,8
152,10.736786,7.79352,8
153,10.736655,17.310403,8
154,10.735479,14.024298,8
155,10.7362385,13.30219,8
156,10.736248,7.040497,8
157,10.736853,11.541752,8
158,10.736907,5.712297,8
159,10.736945,11.256445,8
160,10.736694,9.808008,8
161,10.736465,8.212525,8
162,10.737227,15.393908,8
163,10.737043,8.428815,8
164,10.737245,10.925621,8
165,10.736278,5.846452,8
166,10.736998,12.940223,8
167,10.736889,7.940908,8
168,10.7359495,6.788386,8
169,10.735601,12.176363,8
170,10.736856,11.087268,8
171,10.736816,13.104608,8
172,10.736801,12.992242,8
173,10.736031,8.751996,8
174,10.736428,6.971708,8
175,10.737041,8.672484,8
176,10.736729,10.498631,8
177,10.737019,7.401551,8
178,10.736502,7.651266,8
179,10.73633,9.553844,8
180,10.736689,10.10381,8
181,10.737726,5.572667,8
182,10.736881,8.12731,8
183,10.736694,9.707392,8
184,10.73674,9.33493,8
185,10.73707,14.107232,8
186,10.736945,9.022701,8
187,10.73704,10.717659,8
188,10.736727,8.203627,8
189,10.736502,7.99555,8
190,10.736825,6.093429,8
191,10.736784,6.667693,8
192,10.736636,7.371435,8
193,10.73711,6.019507,8
194,10.736359,5.353524,8
195,10.736736,14.857289,8
196,10.737209,13.521218,8
197,10.736254,7.377595,8
198,10.736696,18.832648,8
199,10.73707,14.407711,8
200,10.736911,9.161989,8
201,10.737012,8.866187,8
202,10.737091,11.201574,8
203,10.736649,7.916381,8
204,10.736062,9.862879,8
205,10.735983,8.962696,8
206,10.737148,13.851813,8
207,10.737719,5.674081,8
208,10.735434,6.022245,8
209,10.736569,16.927104,8
210,10.736582,12.625941,8
211,10.735684,7.754734,8
212,10.736893,10.153547,8
213,10.7367525,8.852612,8
214,10.73653,9.665639,8
215,10.736612,7.599133,8
216,10.737104,11.875199,8
217,10.735796,7.042892,8
218,10.736916,13.515172,8
219,10.737051,19.782569,8
220,10.736746,9.159251,8
221,10.7375,21.176135,8
222,10.736912,15.582819,8
223,10.737301,13.986082,8
224,10.736866,11.97148,8
225,10.736192,17.928701,8
226,10.73702,12.475359,8
227,10.737103,12.03947,8
228,10.737206,14.564339,8
229,10.736639,9.157084,8
230,10.737073,11.346794,8
231,10.736736,5.805384,8
232,10.737247,14.799224,8
233,10.735823,7.59879,8
234,10.736401,14.29603,8
235,10.736743,7.272872,8
236,10.736755,13.62788,8
237,10.73719,17.940109,8
238,10.737177,17.345995,8
239,10.737083,16.546543,8
240,10.73699,14.963951,8
241,10.736101,8.724503,8
242,10.736715,14.024982,8
243,10.73798,7.560346,8
244,10.73679,18.090691,8
245,10.736832,16.138603,8
246,10.736969,13.994866,8
247,10.736446,6.539698,8
248,10.737343,13.847022,8
249,10.736645,9.219712,8
250,10.736754,6.39174,8
251,10.736084,7.128108,8
252,10.736407,9.271845,8
253,10.736707,9.082477,8
254,10.736406,10.123089,8
255,10.736909,17.124229,8
256,10.737079,15.79101,8
257,10.736684,9.102213,8
258,10.7366705,8.256331,8
259,10.73699,15.090006,8
260,10.735952,6.219256,8
261,10.737133,13.198037,8
262,10.737204,15.965662,8
263,10.736929,10.076317,8
264,10.737127,20.412388,8
265,10.737114,6.386379,8
266,10.736347,7.83185,8
267,10.73623,7.697353,8
268,10.736936,15.172256,8
269,10.736745,7.976386,8
270,10.736479,8.21743,8
271,10.736805,10.211156,8
272,10.736743,5.578713,8
273,10.737141,11.721879,8
274,10.737022,9.605521,8
275,10.7361965,9.756673,8
276,10.736885,9.2577,8
277,10.736143,7.234428,8
278,10.736897,13.121492,8
279,10.7373,13.743098,8
280,10.736977,7.571868,8
281,10.736544,10.144992,8
282,10.7372055,15.289869,8
283,10.736786,10.479466,8
284,10.736767,7.31394,8
285,10.737216,13.92083,8
286,10.7371235,7.45414,8
287,10.736742,7.64522,8
288,10.737079,7.21013,8
289,10.737041,11.590463,8
290,10.736288,9.036162,8
291,10.736551,6.443874,8
292,10.736893,7.82375,8
293,10.7368355,15.138831,8
294,10.737043,19.793178,8
295,10.736737,9.123659,8
296,10.736414,7.856034,8
297,10.736073,9.939995,8
298,10.735769,6.750057,8
299,10.734873,6.087383,8
300,10.736963,12.48072,8
301,10.73713,11.787702,8
302,10.736029,8.018138,8
303,10.73717,17.674652,8
304,10.736935,12.989504,8
305,10.736685,6.292721,8
306,10.737082,13.753935,8
307,10.737067,8.644992,8
308,10.73712,8.737622,8
309,10.736931,9.572781,8
310,10.736761,11.998402,8
311,10.736921,13.088523,8
312,10.737177,10.189253,8
313,10.736803,14.109628,8
314,10.736749,7.842459,8
315,10.737394,19.048939,8
316,10.73678,5.55624,8
317,10.737176,15.032511,8
318,10.736785,8.786903,8
319,10.736627,14.233059,8
320,10.737308,16.19279,8
321,10.736874,11.705452,8
322,10.736528,12.565023,8
323,10.736227,6.229751,8
324,10.737571,15.029545,8
325,10.736923,5.422085,8
326,10.736576,7.095482,8
327,10.736282,11.97091,8
328,10.736788,8.860825,8
329,10.737202,13.545402,8
330,10.736631,12.239333,8
331,10.73704,11.914099,8
332,10.7371645,13.436344,8
333,10.7361555,10.344855,8
334,10.737255,15.651266,8
335,10.737195,17.261122,8
336,10.736531,8.674652,8
337,10.737429,12.48574,8
338,10.73676,8.532397,8
339,10.73715,10.282112,8
340,10.737072,11.133127,8
341,10.73665,9.58955,8
342,10.737148,14.361624,8
343,10.737021,16.040041,8
344,10.735935,7.193931,8
345,10.736698,8.979123,8
346,10.736743,8.395847,8
347,10.73623,20.841775,8
348,10.736055,5.469085,8
349,10.737479,8.707506,8
350,10.736599,8.384668,8
351,10.736768,7.656171,8
352,10.736309,8.515856,8
353,10.73686,7.850673,8
354,10.732686,11.437713,8
355,10.737234,15.987451,8
356,10.737127,6.588409,8
357,10.737176,14.167351,8
358,10.736921,9.176135,8
359,10.73737,14.367214,8
360,10.736885,17.788957,8
361,10.736357,12.464407,8
362,10.736856,9.953228,8
363,10.737285,13.936801,8
