,y_pred,y_test,run
0,10.284326,8.858658,4
1,9.860798,7.174309,4
2,8.018521,6.268651,4
3,8.61654,11.875199,4
4,13.411191,14.845767,4
5,6.6921897,7.377595,4
6,9.507393,8.630846,4
7,8.833298,5.663016,4
8,13.5013075,16.965434,4
9,6.6298065,6.14214,4
10,9.380979,7.333105,4
11,10.095206,12.608943,4
12,11.752818,13.706821,4
13,8.640512,7.828656,4
14,13.504547,17.324321,4
15,11.630269,10.120237,4
16,13.030458,14.876454,4
17,9.673023,12.507757,4
18,13.816977,10.273556,4
19,8.290444,7.459046,4
20,7.5837464,10.719826,4
21,7.8873487,8.064111,4
22,14.351856,13.178986,4
23,13.1314335,12.992242,4
24,11.532638,9.285649,4
25,11.179136,8.860825,4
26,8.337058,5.625142,4
27,16.369135,18.129021,4
28,12.531113,13.326374,4
29,6.8593025,6.468514,4
30,16.660713,14.144877,4
31,11.914391,9.157084,4
32,9.2557955,11.527378,4
33,10.384122,13.936801,4
34,12.302735,8.729409,4
35,9.743841,10.374857,4
36,13.613275,16.489276,4
37,15.563984,19.204882,4
38,8.137264,5.96167,4
39,10.182386,10.372804,4
40,9.458273,13.30219,4
41,13.713956,10.610882,4
42,15.676113,13.909879,4
43,15.857684,16.124914,4
44,13.371967,12.466575,4
45,11.976383,10.188683,4
46,6.595428,6.041409,4
47,8.574879,9.671229,4
48,8.191963,6.399498,4
49,12.306072,11.341318,4
50,8.381038,6.555555,4
51,9.575788,12.560232,4
52,15.789823,16.075633,4
53,13.419196,16.861396,4
54,8.984151,6.500798,4
55,13.105526,12.272758,4
56,7.8453684,7.278348,4
57,14.380062,16.456194,4
58,14.003099,14.486995,4
59,6.5656533,5.422085,4
60,13.693065,15.289869,4
61,10.088734,10.569244,4
62,9.8694315,6.545174,4
63,7.838649,12.990075,4
64,9.232215,8.089436,4
65,8.801007,7.949121,4
66,9.251267,9.507529,4
67,7.5613174,9.348733,4
68,8.881844,7.193588,4
69,11.187846,14.29603,4
70,12.779671,9.564567,4
71,13.980457,11.341318,4
72,10.822874,8.488934,4
73,12.524838,8.806068,4
74,10.486125,10.369838,4
75,9.30463,7.136093,4
76,9.405134,10.227127,4
77,7.689283,7.599133,4
78,12.919725,9.731576,4
79,9.315101,8.63963,4
80,6.5174294,12.362993,4
81,12.253766,8.934747,4
82,10.386237,10.096052,4
83,7.6663537,5.120921,4
84,11.097704,12.940223,4
85,9.082765,8.384668,4
86,13.284565,14.963951,4
87,8.325217,9.33493,4
88,8.224109,8.261122,4
89,14.023963,12.836185,4
90,12.881561,12.248117,4
91,11.113415,10.196897,4
92,10.795168,11.407597,4
93,14.14677,11.6013,4
94,8.778733,7.752566,4
95,15.569788,17.805498,4
96,7.691404,6.257015,4
97,16.774233,21.189368,4
98,6.9720597,6.304243,4
99,10.594559,12.163244,4
100,13.843125,13.847022,4
101,7.701377,11.949691,4
102,7.8586235,8.209901,4
103,13.985466,16.69952,4
104,10.421902,9.387063,4
105,11.7217,12.565023,4
106,11.533868,11.286675,4
107,9.150836,9.066735,4
108,10.465113,8.105635,4
109,10.304607,15.651266,4
110,14.154114,14.492584,4
111,12.813177,8.962696,4
112,8.136343,7.406913,4
113,8.287069,10.561601,4
114,8.885963,16.346109,4
115,12.007657,15.316678,4
116,8.245864,11.429614,4
117,13.092617,16.322039,4
118,10.60172,10.898357,4
119,6.620887,8.781428,4
120,12.552435,12.122062,4
121,7.3301053,7.103239,4
122,12.128399,9.707278,4
123,7.7562895,6.838124,4
124,10.758525,9.490531,4
125,19.868835,17.674652,4
126,13.759432,17.526123,4
127,19.457506,20.297399,4
128,7.648371,7.702715,4
129,15.195636,11.17488,4
130,8.133841,5.832762,4
131,6.982844,6.079853,4
132,9.759824,10.823864,4
133,6.7803035,7.120009,4
134,7.906684,6.309034,4
135,14.790909,15.032511,4
136,7.806196,8.091489,4
137,8.087954,7.382386,4
138,9.553445,11.825918,4
139,8.921301,7.040497,4
140,7.847855,6.230321,4
