,y_pred,y_test,run
0,9.55394,13.022359,7
1,13.39977,17.643851,7
2,10.037048,9.13461,7
3,11.682959,11.174195,7
4,9.126148,12.565023,7
5,9.970262,8.291923,7
6,10.649532,13.077116,7
7,15.703563,20.412388,7
8,9.051629,7.732831,7
9,12.672813,10.681496,7
10,7.927296,7.377481,7
11,12.8698635,16.587497,7
12,6.340146,8.546087,7
13,10.742945,17.310403,7
14,12.5195265,13.419803,7
15,15.4438925,14.892311,7
16,8.247689,10.831964,7
17,11.329191,8.979123,7
18,7.7497993,8.400866,7
19,14.773171,13.851813,7
20,10.714193,8.63963,7
21,11.709709,10.150809,7
22,6.448158,6.4214,7
23,7.3325095,10.974903,7
24,9.598469,9.085329,7
25,8.064769,9.310289,7
26,9.785862,10.117499,7
27,8.776222,12.52464,7
28,10.570326,14.857289,7
29,5.6931577,6.325576,7
30,11.195741,9.427675,7
31,10.0577965,9.301619,7
32,9.510772,8.729409,7
33,12.48344,9.102327,7
34,8.213356,21.176135,7
35,12.52,13.783937,7
36,9.04635,8.315993,7
37,12.522765,16.075633,7
38,13.822445,14.520533,7
39,13.672232,10.931211,7
40,10.366722,6.629477,7
41,4.797294,7.557608,7
42,8.174713,9.472051,7
43,9.863217,6.826602,7
44,17.465994,9.463267,7
45,14.4763,16.921172,7
46,14.903404,9.903947,7
47,8.833497,10.977298,7
48,12.685926,8.212525,7
49,8.770746,5.819644,7
50,9.606357,6.769678,7
51,11.417214,16.704768,7
52,10.441011,10.311886,7
53,15.134651,14.799224,7
54,15.755807,17.603239,7
55,8.302613,8.357061,7
56,11.688489,13.436344,7
57,9.1929035,5.411248,7
58,10.23333,14.467944,7
59,8.653412,10.495322,7
60,7.5380793,7.664955,7
61,11.768312,9.775268,7
62,10.434578,11.366529,7
63,7.6287518,9.102213,7
64,11.692245,14.353639,7
65,11.36062,7.374172,7
66,13.4956665,13.895847,7
67,12.806172,10.950376,7
68,11.76635,7.823636,7
69,17.561148,14.88193,7
70,9.575886,14.213324,7
71,10.3123665,8.215149,7
72,8.125754,7.842459,7
73,10.01245,8.866187,7
74,11.150701,9.646589,7
75,7.942529,5.496463,7
76,9.171215,9.76751,7
77,10.83496,10.471252,7
78,9.931153,8.847592,7
79,13.191591,9.550878,7
80,8.25619,9.504791,7
81,17.528357,18.328884,7
82,8.43367,8.828085,7
83,9.289764,16.671914,7
84,12.587075,6.835044,7
85,11.376317,20.274811,7
86,10.135227,16.715833,7
87,9.270782,15.182523,7
88,10.298399,5.652521,7
89,6.9925876,9.157084,7
90,8.632489,14.112023,7
91,7.8634963,17.203855,7
92,8.885794,7.979808,7
93,11.574254,18.202943,7
94,9.045562,7.944216,7
95,8.215369,6.649212,7
96,8.711715,8.12731,7
97,9.378372,7.853296,7
98,7.9948936,9.244695,7
99,5.499679,6.788501,7
100,11.12157,10.755304,7
101,8.425621,9.898471,7
102,14.911489,15.965662,7
103,4.030387,5.800479,7
104,10.43237,7.656171,7
105,13.578186,12.606319,7
106,10.145603,6.61362,7
107,9.396393,8.277549,7
108,14.032166,9.65754,7
109,10.703031,15.724617,7
110,9.877561,8.335272,7
111,10.115825,5.036048,7
