,y_pred,y_test,run
0,10.713548,9.98939,3
1,12.2945385,9.553844,3
2,13.986029,16.489276,3
3,11.666133,7.317134,3
4,12.798975,8.157198,3
5,12.063125,14.361282,3
6,10.145398,10.876454,3
7,14.875653,12.921058,3
8,5.98364,8.499543,3
9,8.805207,5.353524,3
10,10.598663,7.401551,3
11,6.528105,6.788501,3
12,9.266305,8.934747,3
13,11.971855,13.92083,3
14,11.257049,9.901665,3
15,9.265051,7.525325,3
16,13.783358,9.679443,3
17,7.8161216,11.234998,3
18,12.83401,12.176363,3
19,13.685723,16.406342,3
20,11.365803,15.725188,3
21,10.988418,10.988364,3
22,11.357877,11.856148,3
23,12.405456,8.573351,3
24,9.432092,17.124229,3
25,13.673339,9.48825,3
26,12.511327,11.946954,3
27,8.735417,20.366073,3
28,10.612961,9.244581,3
29,12.741247,17.230321,3
30,9.804105,5.788957,3
31,10.290166,9.102327,3
32,9.472064,8.371206,3
33,10.594733,10.610882,3
34,9.862144,7.418548,3
35,12.855212,19.335843,3
36,11.301201,8.425621,3
37,8.435926,6.306525,3
38,11.708925,12.445357,3
39,9.9230385,8.091489,3
40,6.295094,5.386493,3
41,12.036262,9.822267,3
42,10.91606,11.007871,3
43,8.41721,11.100958,3
44,14.588494,9.222792,3
45,10.641477,15.316678,3
46,12.217249,14.109628,3
47,8.550779,7.177161,3
48,15.064024,7.702715,3
49,9.07563,10.145448,3
50,10.681253,11.366643,3
51,10.332546,10.730778,3
52,12.266806,11.758042,3
53,11.031581,21.176135,3
54,7.683048,9.301619,3
55,12.218934,5.819644,3
56,14.775235,11.908624,3
57,8.662484,12.940223,3
58,9.186715,9.337326,3
59,11.659077,7.730207,3
60,9.511112,8.220625,3
61,12.170005,11.437713,3
62,10.392595,5.641113,3
63,14.294272,19.062057,3
64,9.881298,9.901209,3
65,10.030536,6.093429,3
66,8.928702,10.002623,3
67,9.470755,8.694273,3
68,13.266975,16.209673,3
69,9.396382,8.860825,3
70,7.9621553,11.654004,3
71,8.470077,6.88193,3
72,14.967023,5.572667,3
73,17.688814,17.706935,3
74,17.09279,9.718343,3
75,11.705491,17.928701,3
76,11.630128,11.31451,3
77,8.634928,6.619096,3
78,12.058604,15.021104,3
79,11.425273,6.826602,3
80,11.418786,7.736253,3
81,9.230142,6.429614,3
82,6.359167,6.86767,3
83,11.950145,7.253593,3
84,7.765276,6.204996,3
85,13.551721,8.395847,3
86,8.817388,14.514373,3
87,14.715077,16.456194,3
88,9.619914,9.285649,3
89,6.554203,8.724503,3
90,10.5530815,10.374857,3
91,12.581702,6.189253,3
92,8.053455,14.552817,3
93,8.30396,7.817704,3
94,14.089981,17.940109,3
95,13.046951,12.541067,3
96,9.876758,15.546657,3
97,8.282569,9.082591,3
98,10.744683,11.280971,3
99,11.185647,10.728496,3
100,13.254184,16.03947,3
101,10.8879595,11.818161,3
102,7.308446,12.866301,3
103,10.094907,6.517796,3
104,12.390515,15.319872,3
105,11.079938,15.084531,3
106,9.618878,17.643851,3
107,10.064849,8.53023,3
108,16.129248,11.557494,3
109,13.029632,8.721195,3
110,11.738422,20.927104,3
111,11.2387705,15.87018,3
112,13.361424,12.59263,3
113,13.075305,8.74036,3
114,11.595758,12.239333,3
115,6.6036854,6.361168,3
116,10.711153,8.762263,3
117,10.115554,9.942162,3
118,9.130197,6.202943,3
119,10.5466585,10.352954,3
120,10.523306,9.285078,3
121,11.324297,8.203627,3
122,7.493132,7.45414,3
123,12.268542,15.234542,3
124,8.487095,6.081907,3
125,11.743728,8.070157,3
126,14.347718,9.036162,3
127,5.795157,7.478667,3
128,8.356472,6.657312,3
129,12.917136,11.517111,3
130,12.642001,9.126853,3
131,10.368377,12.521332,3
132,9.684644,5.312571,3
133,14.698725,11.751996,3
134,10.551131,9.551334,3
