,y_pred,y_test,run
0,10.321922,9.506958,8
1,9.668675,9.112594,8
2,10.903172,11.286675,8
3,11.784182,9.460415,8
4,9.135601,9.077686,8
5,12.072931,9.564567,8
6,9.284056,9.986196,8
7,12.723662,9.244581,8
8,8.998743,11.3906,8
9,17.134367,13.113278,8
10,12.83342,7.406913,8
11,12.688593,11.678644,8
12,17.863226,20.297399,8
13,9.84604,6.802418,8
14,9.605588,8.546087,8
15,14.9523,14.520533,8
16,14.846009,13.914898,8
17,12.969809,8.047684,8
18,10.02365,5.7731,8
19,8.05027,5.041409,8
20,9.807469,9.901209,8
21,16.8795,14.369267,8
22,8.44862,10.834816,8
23,8.337506,5.892881,8
24,8.670381,8.088751,8
25,17.723392,19.732831,8
26,17.891373,12.784166,8
27,13.666519,16.11613,8
28,15.567617,17.263746,8
29,17.394974,18.895391,8
30,10.266216,12.368583,8
31,17.613087,15.46783,8
32,6.681955,5.370522,8
33,12.056532,12.075062,8
34,16.454979,17.230321,8
35,11.703318,11.053844,8
36,11.567757,14.213324,8
37,7.2928915,6.400068,8
38,12.87492,10.112594,8
39,10.435945,10.931211,8
40,10.103101,6.210472,8
41,9.986925,12.384439,8
42,8.4979725,8.584759,8
43,8.784175,9.085329,8
44,8.177128,9.375998,8
45,6.8648367,6.413187,8
46,7.510071,10.618982,8
47,8.514661,9.061145,8
48,9.129651,10.02715,8
49,14.167442,9.074948,8
50,10.673035,6.500798,8
51,9.917373,9.934633,8
52,15.845646,13.706821,8
53,10.721545,8.444672,8
54,16.598913,13.178986,8
55,10.591441,10.008441,8
56,9.752213,8.74093,8
57,11.358625,14.112023,8
58,7.383025,8.253479,8
59,12.136532,11.738877,8
60,13.8154955,14.526009,8
61,9.549186,10.372804,8
62,8.667339,8.053274,8
63,16.931307,17.07164,8
64,10.000727,9.824549,8
65,13.316445,10.916951,8
66,8.27621,7.85649,8
67,9.818644,11.752566,8
68,8.968461,10.421514,8
69,8.448848,7.70819,8
70,15.060722,13.460871,8
71,8.433623,9.750627,8
72,7.3979263,7.361168,8
73,9.263366,10.306525,8
74,9.20114,9.348733,8
75,16.963882,16.42334,8
76,11.167643,12.422883,8
77,14.141097,13.326374,8
78,13.869339,21.222792,8
79,11.503442,12.256331,8
80,18.537922,20.272187,8
81,12.523385,10.903376,8
82,10.604494,8.554186,8
83,8.908162,11.33858,8
84,12.977963,13.126967,8
85,16.54661,16.414556,8
